sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
134,emscad_00882,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Lawton/Decatur,0,0,0.9994473457336426,0.0005526542663574219,0.15,1,BERT:bert_class_weighted,Class weight
135,emscad_00886,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Event Sales Manager,0,0,0.9993038177490234,0.0006961822509765625,0.15,1,BERT:bert_class_weighted,Class weight
136,emscad_00887,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Python Developer at Growth Intelligence,0,0,0.9993586540222168,0.0006413459777832031,0.15,1,BERT:bert_class_weighted,Class weight
137,emscad_00911,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Rubymotion/iOS developer,0,0,0.9994945526123047,0.0005054473876953125,0.15,1,BERT:bert_class_weighted,Class weight
138,emscad_00915,"Riskalyze is revolutionizing the way people invest, by aligning the world’s investments with investor risk tolerance. Na",Sales Team,0,0,0.999168872833252,0.0008311271667480469,0.15,1,BERT:bert_class_weighted,Class weight
139,emscad_00924,Public Relations Specialist (Full-Time),Public Relations Specialist,0,0,0.9991440773010254,0.0008559226989746094,0.15,1,BERT:bert_class_weighted,Class weight
140,emscad_00931,Why CSD?,Office Assistant,0,0,0.999366283416748,0.0006337165832519531,0.15,1,BERT:bert_class_weighted,Class weight
141,emscad_00935,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Talence Group llc Resume Submission,0,0,0.9987001419067383,0.0012998580932617188,0.15,1,BERT:bert_class_weighted,Class weight
142,emscad_00937,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Sales Account Executive,0,0,0.999485969543457,0.0005140304565429688,0.15,1,BERT:bert_class_weighted,Class weight
143,emscad_00941,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Oracle ETL ODI Consultant (Remote),0,0,0.9993834495544434,0.0006165504455566406,0.15,1,BERT:bert_class_weighted,Class weight
144,emscad_00944,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,"Operations Manager, Asia",0,0,0.9993891716003418,0.0006108283996582031,0.15,1,BERT:bert_class_weighted,Class weight
145,emscad_00955,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Mechanical Engineer - Tyler, TX",0,0,0.9995224475860596,0.0004775524139404297,0.15,1,BERT:bert_class_weighted,Class weight
146,emscad_00958,Cloud9 combines a powerful online code editor with a full Ubuntu workspace in the cloud.,JavaScript / Node.js / DevOps Engineer,0,0,0.9964542388916016,0.0035457611083984375,0.15,1,BERT:bert_class_weighted,Class weight
147,emscad_00972,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Internal Auditor,0,0,0.9990091323852539,0.0009908676147460938,0.15,1,BERT:bert_class_weighted,Class weight
148,emscad_00976,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",IT Portfolio Manager | Greater New York City Area,0,0,0.9963779449462891,0.0036220550537109375,0.15,1,BERT:bert_class_weighted,Class weight
149,emscad_00987,Want to build a 21st century financial service?,Customer Support Receptionist / Agent,0,0,0.9993295669555664,0.0006704330444335938,0.15,1,BERT:bert_class_weighted,Class weight
150,emscad_00990,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Client Services Director,0,0,0.9993844032287598,0.0006155967712402344,0.15,1,BERT:bert_class_weighted,Class weight
151,emscad_00996,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Data Analyst,0,0,0.9993700981140137,0.0006299018859863281,0.15,1,BERT:bert_class_weighted,Class weight
152,emscad_00997,Great Customer Service from Start to Finish,Financial Analyst / Intermediate Accountant,0,0,0.9990415573120117,0.0009584426879882812,0.15,1,BERT:bert_class_weighted,Class weight
153,emscad_01005,LLC Infobest Systems operates with quality in the Business and information technology sector providing businesses/client,Assistant Sales Manager,0,0,0.9989557266235352,0.0010442733764648438,0.15,1,BERT:bert_class_weighted,Class weight
154,emscad_01008,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9996049404144287,0.00039505958557128906,0.15,1,BERT:bert_class_weighted,Class weight
155,emscad_01010,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Release Manager,0,0,0.999483585357666,0.0005164146423339844,0.15,1,BERT:bert_class_weighted,Class weight
156,emscad_01011,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9TJ Office Administrator,0,0,0.9994726181030273,0.0005273818969726562,0.15,1,BERT:bert_class_weighted,Class weight
157,emscad_01016,Cloudreach are the only top tier partner of choice for both Amazon Web Services and Google based in Europe - two giants ,Head of Cloud Engineering - Germany,0,0,0.9994630813598633,0.0005369186401367188,0.15,1,BERT:bert_class_weighted,Class weight
158,emscad_01024,Mobi2Go is an integrated online and mobile food ordering platform providing unique customer ordering solutions for the h,I'd love to work at Mobi2Go,0,0,0.9993000030517578,0.0006999969482421875,0.15,1,BERT:bert_class_weighted,Class weight
159,emscad_01030,"Tutorizon is an online platform connecting students and tutors of High school, Foreign languages and University courses.",Marketing intern,0,0,0.9992313385009766,0.0007686614990234375,0.15,1,BERT:bert_class_weighted,Class weight
160,emscad_01033,"Healthy Spot is looking for a full-time bather/brusher to join our high energy, fun and customer friendly team! Being a ",Dog Bather - Apprenticeship Program,0,0,0.9994025230407715,0.0005974769592285156,0.15,1,BERT:bert_class_weighted,Class weight
161,emscad_01034,"CLASS 5 VALID LICENCE TO DRIVE MINI VAN FOR OUT OF TOWN PROJECTS IN ALBERTA . ONE TO TWO NIGHTS STAY , HOTEL /FOOD BY CO",DRIVER,0,0,0.9990262985229492,0.0009737014770507812,0.15,1,BERT:bert_class_weighted,Class weight
162,emscad_01042,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",E Commerce Business Analyst,0,0,0.9956436157226562,0.00435638427734375,0.15,1,BERT:bert_class_weighted,Class weight
163,emscad_01044,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Operations Lead,0,0,0.9993448257446289,0.0006551742553710938,0.15,1,BERT:bert_class_weighted,Class weight
164,emscad_01051,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Financial Analyst,0,0,0.9991254806518555,0.0008745193481445312,0.15,1,BERT:bert_class_weighted,Class weight
165,emscad_01060,Expert in Android Programming Good understanding of Android framework with experience of Android Framework development w,Android framework Developer in CA,0,0,0.9975471496582031,0.002452850341796875,0.15,1,BERT:bert_class_weighted,Class weight
166,emscad_01071,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",Ruby Software Developer,0,0,0.9993762969970703,0.0006237030029296875,0.15,1,BERT:bert_class_weighted,Class weight
167,emscad_01089,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,IT Help Desk Intern,0,0,0.9995574951171875,0.0004425048828125,0.15,1,BERT:bert_class_weighted,Class weight
168,emscad_01103,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,HELPDESK/USER SUPPORT EXPERT,0,0,0.9991817474365234,0.0008182525634765625,0.15,1,BERT:bert_class_weighted,Class weight
169,emscad_01113,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Executive Creative Director,0,0,0.9994611740112305,0.0005388259887695312,0.15,1,BERT:bert_class_weighted,Class weight
170,emscad_01115,Do you enjoy helping people no mater what the situation?,Home Assistant,0,0,0.9992237091064453,0.0007762908935546875,0.15,1,BERT:bert_class_weighted,Class weight
171,emscad_01117,Coordinates the Group’s treasury operations and electronic payments in order to play a vital role in improving and maint,ASSISTANT TREASURER,0,0,0.9977951049804688,0.00220489501953125,0.15,1,BERT:bert_class_weighted,Class weight
172,emscad_01126,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Trademark Legal Assistant,0,0,0.9993500709533691,0.0006499290466308594,0.15,1,BERT:bert_class_weighted,Class weight
173,emscad_01127,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Clinic Assistant,0,0,0.9994139671325684,0.0005860328674316406,0.15,1,BERT:bert_class_weighted,Class weight
174,emscad_01138,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,3 Full-Time Caregivers for an Independent and Compassionate Woman,0,0,0.999504566192627,0.0004954338073730469,0.15,1,BERT:bert_class_weighted,Class weight
175,emscad_01153,Administrative Assistant Essential Job Responsibilities: Answering and routing telephone calls to appropriate people Sch,Administrative Assistant,1,1,0.0009765625,0.9990234375,0.15,1,BERT:bert_class_weighted,Class weight
176,emscad_01157,Our Company has a new position available for an experienced Finance Assistant wishing to join a successful stable organi,Finance Assistant,0,0,0.9848861694335938,0.01511383056640625,0.15,1,BERT:bert_class_weighted,Class weight
177,emscad_01164,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Junior Client Engineer,0,0,0.9994254112243652,0.0005745887756347656,0.15,1,BERT:bert_class_weighted,Class weight
178,emscad_01168,"To work on analytics modelling using desktop and programming tools (R, SPSS) on business data in a financial investment ",Data Analyst,0,0,0.9930839538574219,0.006916046142578125,0.15,1,BERT:bert_class_weighted,Class weight
179,emscad_01169,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Microsoft .Net and C# back-end developers,0,0,0.999302864074707,0.0006971359252929688,0.15,1,BERT:bert_class_weighted,Class weight
180,emscad_01176,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Product Manager,0,0,0.999427318572998,0.0005726814270019531,0.15,1,BERT:bert_class_weighted,Class weight
181,emscad_01187,"At Harrigan Solutions, we help companies become leaner, more efficient and more profitable. With a quarter century of ex",Field Service Technician,0,0,0.9993734359741211,0.0006265640258789062,0.15,1,BERT:bert_class_weighted,Class weight
182,emscad_01189,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,HR Manager,0,0,0.9995670318603516,0.0004329681396484375,0.15,1,BERT:bert_class_weighted,Class weight
183,emscad_01194,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Office Administrator,0,0,0.9994230270385742,0.0005769729614257812,0.15,1,BERT:bert_class_weighted,Class weight
184,emscad_01209,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Account Manager - Europe,0,0,0.9994621276855469,0.000537872314453125,0.15,1,BERT:bert_class_weighted,Class weight
185,emscad_01214,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9983768463134766,0.0016231536865234375,0.15,1,BERT:bert_class_weighted,Class weight
186,emscad_01217,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9983863830566406,0.001613616943359375,0.15,1,BERT:bert_class_weighted,Class weight
