sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
131,emscad_00976,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",IT Portfolio Manager | Greater New York City Area,0,0,0.9996452331542969,0.000354766845703125,0.8,1,BERT:bert_class_weighted,Class weight
132,emscad_00978,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9998176097869873,0.0001823902130126953,0.8,1,BERT:bert_class_weighted,Class weight
133,emscad_00980,We Build Great Companies,Content & Marketing Expert,0,0,0.9998427629470825,0.00015723705291748047,0.8,1,BERT:bert_class_weighted,Class weight
134,emscad_00989,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9998147487640381,0.00018525123596191406,0.8,1,BERT:bert_class_weighted,Class weight
135,emscad_00993,Visual / Interaction Designer,UI Designer,0,0,0.9998390674591064,0.0001609325408935547,0.8,1,BERT:bert_class_weighted,Class weight
136,emscad_00994,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Paid Training for Direct Sales Representative with Management Opportunity,0,0,0.9996750354766846,0.0003249645233154297,0.8,1,BERT:bert_class_weighted,Class weight
137,emscad_00996,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Data Analyst,0,0,0.9998239278793335,0.0001760721206665039,0.8,1,BERT:bert_class_weighted,Class weight
138,emscad_00999,Full time Bookkeeper for local Southampton energy firm with proven QuickBooks 2013 experience in all aspects of accounti,Bookeeper/Supply Manager,0,0,0.9996762275695801,0.0003237724304199219,0.8,1,BERT:bert_class_weighted,Class weight
139,emscad_01000,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Project Manager: Software and Web Development,0,0,0.9998528957366943,0.00014710426330566406,0.8,1,BERT:bert_class_weighted,Class weight
140,emscad_01005,LLC Infobest Systems operates with quality in the Business and information technology sector providing businesses/client,Assistant Sales Manager,0,0,0.9994297027587891,0.0005702972412109375,0.8,1,BERT:bert_class_weighted,Class weight
141,emscad_01008,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9998540878295898,0.00014591217041015625,0.8,1,BERT:bert_class_weighted,Class weight
142,emscad_01026,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer,0,0,0.9998111724853516,0.0001888275146484375,0.8,1,BERT:bert_class_weighted,Class weight
143,emscad_01047,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Data Scientist,0,0,0.9998761415481567,0.00012385845184326172,0.8,1,BERT:bert_class_weighted,Class weight
144,emscad_01052,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,UI Designer,0,0,0.9998396635055542,0.00016033649444580078,0.8,1,BERT:bert_class_weighted,Class weight
145,emscad_01054,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,WordPress Architect/Developer,0,0,0.99981689453125,0.00018310546875,0.8,1,BERT:bert_class_weighted,Class weight
146,emscad_01055,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Assistant Service Manager,0,0,0.999779224395752,0.00022077560424804688,0.8,1,BERT:bert_class_weighted,Class weight
147,emscad_01057,Great Benefits,Branch Circulation Clerk,0,0,0.9984989166259766,0.0015010833740234375,0.8,1,BERT:bert_class_weighted,Class weight
148,emscad_01060,Expert in Android Programming Good understanding of Android framework with experience of Android Framework development w,Android framework Developer in CA,0,0,0.9974784851074219,0.002521514892578125,0.8,1,BERT:bert_class_weighted,Class weight
149,emscad_01064,Ependys GmbH aspires to build great startups in the realm of information and communication technology. Our prime focus i,Entrepreneurial CTO for early-stage Start-up,0,0,0.9996552467346191,0.0003447532653808594,0.8,1,BERT:bert_class_weighted,Class weight
150,emscad_01067,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Summer Internship,0,0,0.9997107982635498,0.0002892017364501953,0.8,1,BERT:bert_class_weighted,Class weight
151,emscad_01081,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9997551441192627,0.0002448558807373047,0.8,1,BERT:bert_class_weighted,Class weight
152,emscad_01083,"ESco Business Services is a publishing services bureau working for some of the UK’s most well-known publishers, as well ",SQL & .NET DEVELOPER / DATA ANALYST,0,0,0.9998358488082886,0.00016415119171142578,0.8,1,BERT:bert_class_weighted,Class weight
153,emscad_01093,"OPUSYS Technologies Pvt. Ltd .isan ITService Management Company providing Professional, Social and Commercial Solution S",URGENT HIRING For Web Designer...!!!,0,0,0.9979209899902344,0.002079010009765625,0.8,1,BERT:bert_class_weighted,Class weight
154,emscad_01103,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,HELPDESK/USER SUPPORT EXPERT,0,0,0.9998650550842285,0.00013494491577148438,0.8,1,BERT:bert_class_weighted,Class weight
155,emscad_01110,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Solutions Architect,0,0,0.9997997283935547,0.0002002716064453125,0.8,1,BERT:bert_class_weighted,Class weight
156,emscad_01112,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Pizza Delivery Drivers - Aberdeen,0,0,0.9998650550842285,0.00013494491577148438,0.8,1,BERT:bert_class_weighted,Class weight
157,emscad_01125,Background,Senior Account Manager,0,0,0.9995532035827637,0.0004467964172363281,0.8,1,BERT:bert_class_weighted,Class weight
158,emscad_01129,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Desktop Support / Level 2-3 Technicians,0,0,0.9998717308044434,0.00012826919555664062,0.8,1,BERT:bert_class_weighted,Class weight
159,emscad_01134,AimTruancy Solutions is a fast-growing company of energetic individuals who work with truant middle school and high scho,District Manager - Houston TX,0,0,0.9997851848602295,0.0002148151397705078,0.8,1,BERT:bert_class_weighted,Class weight
160,emscad_01145,Want to build a 21st century financial service?,Developer / Front-end,0,0,0.9998043775558472,0.00019562244415283203,0.8,1,BERT:bert_class_weighted,Class weight
161,emscad_01158,"“ Choose a job you love, and you will never have to work a day in your life. ” -Confucius",Entry Level Equities Trader,0,0,0.9994654655456543,0.0005345344543457031,0.8,1,BERT:bert_class_weighted,Class weight
162,emscad_01162,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998670816421509,0.0001329183578491211,0.8,1,BERT:bert_class_weighted,Class weight
163,emscad_01166,The Market Electronic Medical Records/Practice Management Software and Revenue Cycle Management is one of the most activ,Sales Territories Available - Healthcare Electronic Medical Records/Billing,0,0,0.9996237754821777,0.0003762245178222656,0.8,1,BERT:bert_class_weighted,Class weight
164,emscad_01170,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.999775767326355,0.00022423267364501953,0.8,1,BERT:bert_class_weighted,Class weight
165,emscad_01177,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Digital Account Manager,0,0,0.9998190402984619,0.00018095970153808594,0.8,1,BERT:bert_class_weighted,Class weight
166,emscad_01183,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Inside Sales Representative,0,0,0.9998307228088379,0.00016927719116210938,0.8,1,BERT:bert_class_weighted,Class weight
167,emscad_01198,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor, Dari and Pashto Language",0,0,0.9998756647109985,0.00012433528900146484,0.8,1,BERT:bert_class_weighted,Class weight
168,emscad_01212,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Philadelphia,0,0,0.9998421669006348,0.00015783309936523438,0.8,1,BERT:bert_class_weighted,Class weight
169,emscad_01225,"Marketing Evolution is a place where innovative marketing minds, advanced data science, and visionary technology meet. W","Director, Client Services",0,0,0.9998433589935303,0.00015664100646972656,0.8,1,BERT:bert_class_weighted,Class weight
170,emscad_01228,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Project Engineer - Manufacturing - Houston, TX",0,0,0.9998670816421509,0.0001329183578491211,0.8,1,BERT:bert_class_weighted,Class weight
171,emscad_01235,Fereikos is currently seeking a motivated Junior Accountant who will be responsible mainly for the commercial part and e,Junior Accountant,0,0,0.9949302673339844,0.005069732666015625,0.8,1,BERT:bert_class_weighted,Class weight
172,emscad_01236,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Manager of Operations,0,0,0.9997098445892334,0.00029015541076660156,0.8,1,BERT:bert_class_weighted,Class weight
173,emscad_01247,"We are a young, dynamic, fast-growing digital marketing agency established in February 2013 and headquartered in Athens,",Web Developer,0,0,0.999832034111023,0.00016796588897705078,0.8,1,BERT:bert_class_weighted,Class weight
174,emscad_01266,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Junior Engagement Manager,0,0,0.9998326301574707,0.00016736984252929688,0.8,1,BERT:bert_class_weighted,Class weight
175,emscad_01277,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Business Development Manager,0,0,0.9998534917831421,0.00014650821685791016,0.8,1,BERT:bert_class_weighted,Class weight
176,emscad_01284,A travel agency's operation is highly influenced by technological evolution. Every day new API and XML should be created,Senior Software Engineer,0,0,0.999661922454834,0.0003380775451660156,0.8,1,BERT:bert_class_weighted,Class weight
177,emscad_01288,Apply using below link,Clinical Education Manager - Surgical Services,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
178,emscad_01295,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Developer (Android),0,0,0.9990997314453125,0.0009002685546875,0.8,1,BERT:bert_class_weighted,Class weight
179,emscad_01296,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Sr UI/UX Designer/Developer,0,0,0.9997860193252563,0.00021398067474365234,0.8,1,BERT:bert_class_weighted,Class weight
180,emscad_01307,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Human Resources Director,0,0,0.9995710849761963,0.00042891502380371094,0.8,1,BERT:bert_class_weighted,Class weight
181,emscad_01321,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.9997327327728271,0.00026726722717285156,0.8,1,BERT:bert_class_weighted,Class weight
182,emscad_01332,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Engineer - Head of Department Hydrodynamics,0,0,0.9998346567153931,0.0001653432846069336,0.8,1,BERT:bert_class_weighted,Class weight
183,emscad_01336,"Magpie is a boutique recruitment agency specialising in Accounting & Finance, Sales & Marketing and Office & Administrat",Management Accountant,0,0,0.9998409748077393,0.0001590251922607422,0.8,1,BERT:bert_class_weighted,Class weight
