sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
131,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9999299645423889,7.003545761108398e-05,0.1,1,BERT:bert_class_weighted,Class weight
132,emscad_01044,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Operations Lead,0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
133,emscad_01045,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Data Entry,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
134,emscad_01054,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,WordPress Architect/Developer,0,0,0.9999100565910339,8.994340896606445e-05,0.1,1,BERT:bert_class_weighted,Class weight
135,emscad_01055,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Assistant Service Manager,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
136,emscad_01061,"Makielab is a thriving toys and games start up, based in London, UK. Our team invented the world's first fully customisa",3D Games Artist,0,0,0.9999366998672485,6.330013275146484e-05,0.1,1,BERT:bert_class_weighted,Class weight
137,emscad_01095,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Services Associate - Document Scanning,0,0,0.9999551177024841,4.488229751586914e-05,0.1,1,BERT:bert_class_weighted,Class weight
138,emscad_01100,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,Chief Operating Officer (COO),0,0,0.9999516606330872,4.83393669128418e-05,0.1,1,BERT:bert_class_weighted,Class weight
139,emscad_01107,"ReGenesis Counseling & Assessment Center, PLLC is currently seeking a organized, detail-minded and outgoing professional",Director of Business Development/Marketing,0,0,0.9994149208068848,0.0005850791931152344,0.1,1,BERT:bert_class_weighted,Class weight
140,emscad_01118,Our Marketing Rep position is an outside sales/marketing position. It consists of talking to people in residental Indian,Marketing Representative,0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
141,emscad_01120,We are currently recruiting a dynamic and committed Receptionnist,RECEPTIONNIST,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
142,emscad_01121,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Accountant,0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
143,emscad_01122,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Assistant Service Manager,0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
144,emscad_01126,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Trademark Legal Assistant,0,0,0.9999398589134216,6.014108657836914e-05,0.1,1,BERT:bert_class_weighted,Class weight
145,emscad_01128,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver - Watervliet/Hartford,0,0,0.9999505281448364,4.947185516357422e-05,0.1,1,BERT:bert_class_weighted,Class weight
146,emscad_01132,"Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We exe",Senior Android Developer,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
147,emscad_01144,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Chile",0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
148,emscad_01147,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Accountant / Book Keeper,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
149,emscad_01148,Outstanding Member Service Starts With Outstanding People,Call Center Representative,0,0,0.9999328851699829,6.711483001708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
150,emscad_01149,Title: Storage Administrator or Engineer Term: Longterm Contract Location: Reston VA,Storage Administrator or Engineer (Local candidates Required)),0,0,0.9997169971466064,0.0002830028533935547,0.1,1,BERT:bert_class_weighted,Class weight
151,emscad_01151,New York City-based e-commerce start-up seeks a motivated and talented Intern to help manage the vendor relations side o,Internship at E-Commerce Start-Up in NYC,0,0,0.9999374747276306,6.252527236938477e-05,0.1,1,BERT:bert_class_weighted,Class weight
152,emscad_01172,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Director of Internal Operations - Healthcare,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
153,emscad_01186,Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformat,Automated Test Engineer,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
154,emscad_01188,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Doctors Requires Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
155,emscad_01192,"We're looking for good people! If you have any experience with repairing machines like tractors, automobiles, computers,",Auto / Industrial Parts Sales Position,0,0,0.9945716857910156,0.005428314208984375,0.1,1,BERT:bert_class_weighted,Class weight
156,emscad_01194,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Office Administrator,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
157,emscad_01195,max20 only recruits for the NHS and has successfully done so for the past 11 years. If you are interested in working in ,Web Developer,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
158,emscad_01198,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor, Dari and Pashto Language",0,0,0.999956488609314,4.3511390686035156e-05,0.1,1,BERT:bert_class_weighted,Class weight
159,emscad_01207,"Shyp is the easiest way to send anything, anywhere.",Shipping & Packing Technician,0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
160,emscad_01219,"Dear Graduates,",software trainee,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
161,emscad_01223,Job Description:,UX Designer,0,0,0.999624490737915,0.00037550926208496094,0.1,1,BERT:bert_class_weighted,Class weight
162,emscad_01225,"Marketing Evolution is a place where innovative marketing minds, advanced data science, and visionary technology meet. W","Director, Client Services",0,0,0.9999035000801086,9.649991989135742e-05,0.1,1,BERT:bert_class_weighted,Class weight
163,emscad_01227,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Executive - Mobile,0,0,0.9999174475669861,8.255243301391602e-05,0.1,1,BERT:bert_class_weighted,Class weight
164,emscad_01228,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Project Engineer - Manufacturing - Houston, TX",0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
165,emscad_01229,We are looking to grow our fabulous sales team at Regency in order to ensure our customers are well taken care of. We ar,Sales Manager,0,0,0.999923050403595,7.69495964050293e-05,0.1,1,BERT:bert_class_weighted,Class weight
166,emscad_01238,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Senior Product Manager,0,0,0.9999533295631409,4.667043685913086e-05,0.1,1,BERT:bert_class_weighted,Class weight
167,emscad_01252,Requirements:,Web Developer,0,0,0.9996380805969238,0.0003619194030761719,0.1,1,BERT:bert_class_weighted,Class weight
168,emscad_01257,"Whisbi’s technology and team of Video Agents help companies increase their Internet sales, with clients enjoying as much",Inside Sales Manager - US Market,0,0,0.9999545812606812,4.5418739318847656e-05,0.1,1,BERT:bert_class_weighted,Class weight
169,emscad_01259,MISSION:,PASSIONATE EXPERIENCED CAREGIVERS NEEDED TODAY! AWESOME PAY & BENEFITS!!,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
170,emscad_01261,"Trinity Presbyterian Church is a community that seeks to share in God's renewal of all things—our life with God, our own",Global Missions Director,0,0,0.999771237373352,0.00022876262664794922,0.1,1,BERT:bert_class_weighted,Class weight
171,emscad_01266,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Junior Engagement Manager,0,0,0.9999527931213379,4.7206878662109375e-05,0.1,1,BERT:bert_class_weighted,Class weight
172,emscad_01278,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Junior Project Manager,0,0,0.9998927712440491,0.00010722875595092773,0.1,1,BERT:bert_class_weighted,Class weight
173,emscad_01279,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Turkish Language",0,0,0.9999570250511169,4.297494888305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
174,emscad_01281,Prepare skids to customer specifications.,Material Handler,0,0,0.999335765838623,0.0006642341613769531,0.1,1,BERT:bert_class_weighted,Class weight
175,emscad_01282,"Ameriplan is the National Leader in helping others build and own a successful Home Based Business with 70,000 Individual",Health Programs Specialist,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
176,emscad_01287,Consumer Bucks works with Fortune 500 Companies to give Consumers the best pay in the industry for product and service t,Product & Service Testers,0,0,0.9998893737792969,0.000110626220703125,0.1,1,BERT:bert_class_weighted,Class weight
177,emscad_01293,Are you looking to advance your bookkeeping career with a company that is growing at an exponential rate? Are you a pro ,Bookkeeper: FT & PT,0,0,0.9999257326126099,7.426738739013672e-05,0.1,1,BERT:bert_class_weighted,Class weight
178,emscad_01296,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Sr UI/UX Designer/Developer,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
179,emscad_01297,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Office Administrator,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
180,emscad_01301,"Salary:£9 - £10 per hour We are currently going through an exciting period of change and a new client base, resulting in",Part-Time Finance Assistant,0,1,0.00390625,0.99609375,0.1,0,BERT:bert_class_weighted,Class weight
181,emscad_01306,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Operations Training Associate,0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
182,emscad_01307,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Human Resources Director,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
183,emscad_01312,Experienced caregiver needed to provide 24 hour respite care for client. Must be able to work a hoyer and have 6 months ,Respite caregiver needed ASAP 4 days and 3 days,0,0,0.9999141693115234,8.58306884765625e-05,0.1,1,BERT:bert_class_weighted,Class weight
184,emscad_01317,General Description,Developer,0,0,0.9997336864471436,0.0002663135528564453,0.1,1,BERT:bert_class_weighted,Class weight
185,emscad_01326,We urgently require professionals with hands on experience in Website designing and Graphics Designing.,Web Designer 0- 1 yrs,0,0,0.9999161958694458,8.380413055419922e-05,0.1,1,BERT:bert_class_weighted,Class weight
