sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
132,emscad_00772,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide--Cortez, CO",0,0,0.9997681379318237,0.00023186206817626953,0.95,1,BERT:bert_class_weighted,Class weight
133,emscad_00774,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Lead Developer,0,0,0.9997860193252563,0.00021398067474365234,0.95,1,BERT:bert_class_weighted,Class weight
134,emscad_00796,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997584819793701,0.0002415180206298828,0.95,1,BERT:bert_class_weighted,Class weight
135,emscad_00799,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Want the best internship in the world? | StudyHall.com,0,0,0.999683141708374,0.00031685829162597656,0.95,1,BERT:bert_class_weighted,Class weight
136,emscad_00801,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Business Planner Under NAS 16-18 Year Olds Only,0,0,0.9997825622558594,0.000217437744140625,0.95,1,BERT:bert_class_weighted,Class weight
137,emscad_00802,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Solutions Analyst,0,0,0.9997477531433105,0.0002522468566894531,0.95,1,BERT:bert_class_weighted,Class weight
138,emscad_00806,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Data Software Engineer,0,0,0.9998253583908081,0.00017464160919189453,0.95,1,BERT:bert_class_weighted,Class weight
139,emscad_00847,"Established in 1999, Prometheus Group is a leading provider of and Health Information Management (HIMS) software solutio",Female - Admin Cum Front Office Executive,0,0,0.9994568824768066,0.0005431175231933594,0.95,1,BERT:bert_class_weighted,Class weight
140,emscad_00852,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Systems Engineer - DevOps,0,0,0.9994149208068848,0.0005850791931152344,0.95,1,BERT:bert_class_weighted,Class weight
141,emscad_00856,About HitFigure:,Automotive Account Manager,0,0,0.9996507167816162,0.00034928321838378906,0.95,1,BERT:bert_class_weighted,Class weight
142,emscad_00862,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Finance and Strategy Associate,0,0,0.9997860193252563,0.00021398067474365234,0.95,1,BERT:bert_class_weighted,Class weight
143,emscad_00871,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Sales Director - E-Commerce,0,0,0.9997668266296387,0.00023317337036132812,0.95,1,BERT:bert_class_weighted,Class weight
144,emscad_00873,Telecanvasser's Wanted Immediately,Telecanvasser's Wanted Immediately,0,0,0.9987354278564453,0.0012645721435546875,0.95,1,BERT:bert_class_weighted,Class weight
145,emscad_00875,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Financial Analyst,0,0,0.9997704029083252,0.0002295970916748047,0.95,1,BERT:bert_class_weighted,Class weight
146,emscad_00876,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Multiple States,0,0,0.9994654655456543,0.0005345344543457031,0.95,1,BERT:bert_class_weighted,Class weight
147,emscad_00878,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",User Success Analyst,0,0,0.999771237373352,0.00022876262664794922,0.95,1,BERT:bert_class_weighted,Class weight
148,emscad_00885,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer,0,0,0.9997220039367676,0.0002779960632324219,0.95,1,BERT:bert_class_weighted,Class weight
149,emscad_00886,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Event Sales Manager,0,0,0.9997934103012085,0.0002065896987915039,0.95,1,BERT:bert_class_weighted,Class weight
150,emscad_00894,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,0,0,0.9916534423828125,0.0083465576171875,0.95,1,BERT:bert_class_weighted,Class weight
151,emscad_00900,Our History,Driver - Light Duty (LA/OC),0,0,0.9996969699859619,0.00030303001403808594,0.95,1,BERT:bert_class_weighted,Class weight
152,emscad_00907,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Lead UI / UX Designer,0,0,0.9997868537902832,0.00021314620971679688,0.95,1,BERT:bert_class_weighted,Class weight
153,emscad_00908,What do we do?,Lead Software Developer / CTO @ Investly,0,0,0.9996769428253174,0.0003230571746826172,0.95,1,BERT:bert_class_weighted,Class weight
154,emscad_00909,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,Payments Analyst,0,0,0.9997686147689819,0.0002313852310180664,0.95,1,BERT:bert_class_weighted,Class weight
155,emscad_00914,Summary,Organic & Analytical Chemist,0,0,0.9987649917602539,0.0012350082397460938,0.95,1,BERT:bert_class_weighted,Class weight
156,emscad_00923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9997825622558594,0.000217437744140625,0.95,1,BERT:bert_class_weighted,Class weight
157,emscad_00928,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Sub-prime Automotive Finance Analyst/Underwriter,0,0,0.999722957611084,0.0002770423889160156,0.95,1,BERT:bert_class_weighted,Class weight
158,emscad_00939,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Provisions eCommerce Intern,0,0,0.9997885227203369,0.00021147727966308594,0.95,1,BERT:bert_class_weighted,Class weight
159,emscad_00943,RSP is a design & manufacturing partner that is invested in our customers' success. We have a proven 50 year track recor,Account Manager,0,0,0.9996755123138428,0.00032448768615722656,0.95,1,BERT:bert_class_weighted,Class weight
160,emscad_00946,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Sr. Software Engineer,0,0,0.9997649192810059,0.00023508071899414062,0.95,1,BERT:bert_class_weighted,Class weight
161,emscad_00949,"codebender is an online platform for makers, hobbyists and engineers. In other words, an online IDE and community for Ar",Web Developer - Frontend,0,0,0.9998035430908203,0.0001964569091796875,0.95,1,BERT:bert_class_weighted,Class weight
162,emscad_00973,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Web developer (full stack),0,0,0.9997621774673462,0.0002378225326538086,0.95,1,BERT:bert_class_weighted,Class weight
163,emscad_00983,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Lead Community & Marketing Coordinator,0,0,0.9997730255126953,0.0002269744873046875,0.95,1,BERT:bert_class_weighted,Class weight
164,emscad_00992,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Backend Java Engineer,0,0,0.999771237373352,0.00022876262664794922,0.95,1,BERT:bert_class_weighted,Class weight
165,emscad_01001,Why CSD?,Texas Captioning Assistant,0,0,0.99798583984375,0.00201416015625,0.95,1,BERT:bert_class_weighted,Class weight
166,emscad_01002,Job description:,Ad campaign coordinator,0,0,0.999335765838623,0.0006642341613769531,0.95,1,BERT:bert_class_weighted,Class weight
167,emscad_01006,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,"Inbound Marketing Associate, New York",0,0,0.9998081922531128,0.00019180774688720703,0.95,1,BERT:bert_class_weighted,Class weight
168,emscad_01009,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Accounting Clerk-Dealership,0,0,0.9993748664855957,0.0006251335144042969,0.95,1,BERT:bert_class_weighted,Class weight
169,emscad_01017,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Sales and Service Associate- Mykonos,0,0,0.9996671676635742,0.00033283233642578125,0.95,1,BERT:bert_class_weighted,Class weight
170,emscad_01020,Why CSD?,Texas Captioning Assistant,0,0,0.99798583984375,0.00201416015625,0.95,1,BERT:bert_class_weighted,Class weight
171,emscad_01027,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a country ma,Country and Sales Manager - Romania,0,0,0.9995810985565186,0.0004189014434814453,0.95,1,BERT:bert_class_weighted,Class weight
172,emscad_01042,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",E Commerce Business Analyst,0,0,0.9971714019775391,0.0028285980224609375,0.95,1,BERT:bert_class_weighted,Class weight
173,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9993844032287598,0.0006155967712402344,0.95,1,BERT:bert_class_weighted,Class weight
174,emscad_01046,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Fashion Analyst Intern,0,0,0.9997518062591553,0.00024819374084472656,0.95,1,BERT:bert_class_weighted,Class weight
175,emscad_01054,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,WordPress Architect/Developer,0,0,0.9997817277908325,0.00021827220916748047,0.95,1,BERT:bert_class_weighted,Class weight
176,emscad_01073,"Our client, an established professional association, is looking for an experienced Sponsorship and Events Executive, to ","Sponsorship and Events Executive, part-time",0,0,0.9996042251586914,0.00039577484130859375,0.95,1,BERT:bert_class_weighted,Class weight
177,emscad_01076,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Sango Language",0,0,0.9997808933258057,0.00021910667419433594,0.95,1,BERT:bert_class_weighted,Class weight
178,emscad_01078,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,Full-time Habilitation Specialist/Direct Care Staff,0,0,0.9996511936187744,0.00034880638122558594,0.95,1,BERT:bert_class_weighted,Class weight
179,emscad_01090,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996988773345947,0.00030112266540527344,0.95,1,BERT:bert_class_weighted,Class weight
180,emscad_01110,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Solutions Architect,0,0,0.999671220779419,0.0003287792205810547,0.95,1,BERT:bert_class_weighted,Class weight
181,emscad_01111,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",MORTGAGE LOAN COORDINATOR,0,0,0.9995834827423096,0.0004165172576904297,0.95,1,BERT:bert_class_weighted,Class weight
182,emscad_01113,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Executive Creative Director,0,0,0.9997241497039795,0.0002758502960205078,0.95,1,BERT:bert_class_weighted,Class weight
183,emscad_01118,Our Marketing Rep position is an outside sales/marketing position. It consists of talking to people in residental Indian,Marketing Representative,0,0,0.9989681243896484,0.0010318756103515625,0.95,1,BERT:bert_class_weighted,Class weight
184,emscad_01120,We are currently recruiting a dynamic and committed Receptionnist,RECEPTIONNIST,0,0,0.999056339263916,0.0009436607360839844,0.95,1,BERT:bert_class_weighted,Class weight
185,emscad_01121,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Accountant,0,0,0.9995946884155273,0.00040531158447265625,0.95,1,BERT:bert_class_weighted,Class weight
