sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
136,emscad_00994,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Paid Training for Direct Sales Representative with Management Opportunity,0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_no_class_weight,None
137,emscad_00995,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : Los Angeles, CA",Account Executive/Digital Ad Sales,0,0,0.9996941089630127,0.0003058910369873047,0.05,1,BERT:bert_no_class_weight,None
138,emscad_00996,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Data Analyst,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_no_class_weight,None
139,emscad_00998,Le Meridien is situated in the heart of kuala lumpur's tourist centre. We provide and exciting and entertaining experien,EXECUTIVE SOUS CHEF,1,1,0.00732421875,0.99267578125,0.05,1,BERT:bert_no_class_weight,None
140,emscad_01021,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Marketing Intern - Paid Position,0,0,0.999882698059082,0.00011730194091796875,0.05,1,BERT:bert_no_class_weight,None
141,emscad_01027,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a country ma,Country and Sales Manager - Romania,0,0,0.9998936057090759,0.00010639429092407227,0.05,1,BERT:bert_no_class_weight,None
142,emscad_01028,Position: Financial Controller Location: Islamabad Company Sector: Hotel Salary: Rs. 70K to 75K -- may vary,Financial Controller,0,0,0.999643087387085,0.00035691261291503906,0.05,1,BERT:bert_no_class_weight,None
143,emscad_01031,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,Brand Content Marketer,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_no_class_weight,None
144,emscad_01039,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Veterans Wanted for Solar Energy Construction,0,0,0.9998747110366821,0.0001252889633178711,0.05,1,BERT:bert_no_class_weight,None
145,emscad_01052,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,UI Designer,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_no_class_weight,None
146,emscad_01055,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Assistant Service Manager,0,0,0.9997320175170898,0.00026798248291015625,0.05,1,BERT:bert_no_class_weight,None
147,emscad_01056,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_no_class_weight,None
148,emscad_01072,"With offices in Herzeliya, Israel and London, UK, Greylock IL helps entrepreneurs build market transforming companies in",Software Development,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
149,emscad_01092,Description,Book Keeper,0,0,0.9982385635375977,0.0017614364624023438,0.05,1,BERT:bert_no_class_weight,None
150,emscad_01093,"OPUSYS Technologies Pvt. Ltd .isan ITService Management Company providing Professional, Social and Commercial Solution S",URGENT HIRING For Web Designer...!!!,0,0,0.999858021736145,0.00014197826385498047,0.05,1,BERT:bert_no_class_weight,None
151,emscad_01098,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Digital Marketing Specialist,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_no_class_weight,None
152,emscad_01104,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Aurora,0,0,0.9998595714569092,0.0001404285430908203,0.05,1,BERT:bert_no_class_weight,None
153,emscad_01111,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",MORTGAGE LOAN COORDINATOR,0,0,0.9998923540115356,0.00010764598846435547,0.05,1,BERT:bert_no_class_weight,None
154,emscad_01119,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Charlotte,0,0,0.9999000430107117,9.995698928833008e-05,0.05,1,BERT:bert_no_class_weight,None
155,emscad_01145,Want to build a 21st century financial service?,Developer / Front-end,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_no_class_weight,None
156,emscad_01148,Outstanding Member Service Starts With Outstanding People,Call Center Representative,0,0,0.9998183250427246,0.00018167495727539062,0.05,1,BERT:bert_no_class_weight,None
157,emscad_01153,Administrative Assistant Essential Job Responsibilities: Answering and routing telephone calls to appropriate people Sch,Administrative Assistant,1,1,0.001953125,0.998046875,0.05,1,BERT:bert_no_class_weight,None
158,emscad_01155,We are #URL_8649da56e359badfe917bee489e309f5fda5a4015777692d2fd5e1c86617745a# for jobs.,Chief Technology Officer/Co-Founder,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_no_class_weight,None
159,emscad_01159,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Programming Associate,0,0,0.9998977184295654,0.00010228157043457031,0.05,1,BERT:bert_no_class_weight,None
160,emscad_01161,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Bar manager in the hotel St. Regis Doha (Qatar),0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_no_class_weight,None
161,emscad_01162,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_no_class_weight,None
162,emscad_01165,This is an exciting job opportunity for those who would like to an individual to join innovative company. The company is,Assistant Manager,0,1,0.01025390625,0.98974609375,0.05,0,BERT:bert_no_class_weight,None
163,emscad_01169,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Microsoft .Net and C# back-end developers,0,0,0.9997467994689941,0.0002532005310058594,0.05,1,BERT:bert_no_class_weight,None
164,emscad_01189,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,HR Manager,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_no_class_weight,None
165,emscad_01193,Outstanding Member Service Starts With Outstanding People,Administrative Assistant,0,0,0.9997448921203613,0.0002551078796386719,0.05,1,BERT:bert_no_class_weight,None
166,emscad_01197,Want to build a 21st century financial service?,VP Marketing,0,0,0.9998989105224609,0.0001010894775390625,0.05,1,BERT:bert_no_class_weight,None
167,emscad_01205,Macpherson Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more ,Health + Environmental Professional,1,1,0.0009765625,0.9990234375,0.05,1,BERT:bert_no_class_weight,None
168,emscad_01208,Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge tec,Human Resources Intern,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_no_class_weight,None
169,emscad_01212,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Philadelphia,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_no_class_weight,None
170,emscad_01213,The ones who wish to participate in Academy projects and applied directly or were recommended,Academy @ Vilnius,0,0,0.9942703247070312,0.00572967529296875,0.05,1,BERT:bert_no_class_weight,None
171,emscad_01240,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Grafico,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_no_class_weight,None
172,emscad_01243,UI engineering,Software Engineer,0,0,0.9961452484130859,0.0038547515869140625,0.05,1,BERT:bert_no_class_weight,None
173,emscad_01271,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Human Resource Manager,0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_no_class_weight,None
174,emscad_01277,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Business Development Manager,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_no_class_weight,None
175,emscad_01294,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,.NET Developer,0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_no_class_weight,None
176,emscad_01295,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Developer (Android),0,0,0.9994640350341797,0.0005359649658203125,0.05,1,BERT:bert_no_class_weight,None
177,emscad_01298,Normal,Custom Products Account Maestro,0,0,0.999779224395752,0.00022077560424804688,0.05,1,BERT:bert_no_class_weight,None
178,emscad_01300,"BIGGER MARKETS is a college marketing agency that combines online and offline resources, including one of the largest on",Marketing Associate,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_no_class_weight,None
179,emscad_01317,General Description,Developer,0,0,0.9990782737731934,0.0009217262268066406,0.05,1,BERT:bert_no_class_weight,None
180,emscad_01323,"We are looking for a Junior Marketing Assistant working from Boston, MA. You should have experience in Online Marketing ",Junior Marketing Assistant,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_no_class_weight,None
181,emscad_01327,Why CSD?,MarCom Manager,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_no_class_weight,None
182,emscad_01335,Job Overview,Air Quality Engineer,0,0,0.9998073577880859,0.0001926422119140625,0.05,1,BERT:bert_no_class_weight,None
183,emscad_01352,"Cambrian Innovation is seeking a talented and motivated Office Manager. Candidates should be highly organized, detail-or",Office Manager,0,0,0.9974594116210938,0.00254058837890625,0.05,1,BERT:bert_no_class_weight,None
184,emscad_01358,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Linux System Administrator,0,0,0.9998984932899475,0.00010150671005249023,0.05,1,BERT:bert_no_class_weight,None
185,emscad_01388,"Founded in 2003, #URL_a9d2ee3223d59d0433b0663495314024d1221333ce0328c59175167836d3534c# launched with a mission to make ",Web Integrator,0,0,0.9998691082000732,0.0001308917999267578,0.05,1,BERT:bert_no_class_weight,None
186,emscad_01394,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Sales Manager,0,0,0.9998421669006348,0.00015783309936523438,0.05,1,BERT:bert_no_class_weight,None
187,emscad_01395,Shape the Future.,TLL (Chinese Lab) - Specialist Teaching Associate,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_no_class_weight,None
188,emscad_01396,Ripple is the Humans First® IT company. Companies partner with us to take care of thier IT so people can get more work d,Field Technician,0,0,0.9999117851257324,8.821487426757812e-05,0.05,1,BERT:bert_no_class_weight,None
189,emscad_01413,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Operations and Logistics Internship,0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_no_class_weight,None
190,emscad_01417,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Business Analyst,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
191,emscad_01421,Position: Informatica Tester,Informatica/ Etl Tester,1,0,0.999293327331543,0.0007066726684570312,0.05,0,BERT:bert_no_class_weight,None
192,emscad_01425,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Assistant Marketing Manager,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_no_class_weight,None
193,emscad_01428,"Prodigy is the fastest-growing education game in Canada. In just 16 months, we've gone from an unknown company to having",Software Developer for Canada's Fastest-Growing Education Game,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_no_class_weight,None
194,emscad_01434,About Stylistpick,Office assistant,0,0,0.999880850315094,0.00011914968490600586,0.05,1,BERT:bert_no_class_weight,None
195,emscad_01437,Mission Statement,Physical Occupational Therapy Case Manager-Field Clinician (Home Health),0,0,0.9999096989631653,9.03010368347168e-05,0.05,1,BERT:bert_no_class_weight,None
196,emscad_01438,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Pipe Tacker,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_no_class_weight,None
