record_id,original_id,true_label,fraud_probability,threshold,predicted_label
emscad_12309,emscad_12309,0,0.00014387932606041431,0.1,0
emscad_12340,emscad_12340,0,0.0004581113171298057,0.1,0
emscad_12343,emscad_12343,0,5.705016519641504e-05,0.1,0
emscad_12357,emscad_12357,0,6.428379856515676e-05,0.1,0
emscad_12386,emscad_12386,0,0.00010173930058954284,0.1,0
emscad_12409,emscad_12409,0,7.588094740640372e-05,0.1,0
emscad_12412,emscad_12412,0,5.5159343901323155e-05,0.1,0
emscad_12413,emscad_12413,0,4.9123522330773994e-05,0.1,0
emscad_12452,emscad_12452,0,6.40785729046911e-05,0.1,0
emscad_12453,emscad_12453,0,6.454307731473818e-05,0.1,0
emscad_12459,emscad_12459,0,4.8765661631478e-05,0.1,0
emscad_12466,emscad_12466,0,5.767782568000257e-05,0.1,0
emscad_12472,emscad_12472,0,5.627462451229803e-05,0.1,0
emscad_12476,emscad_12476,0,5.0874157750513405e-05,0.1,0
emscad_12479,emscad_12479,0,7.174789789132774e-05,0.1,0
emscad_12480,emscad_12480,0,6.101286635384895e-05,0.1,0
emscad_12486,emscad_12486,0,4.891195931122638e-05,0.1,0
emscad_12493,emscad_12493,0,5.868761581950821e-05,0.1,0
emscad_12559,emscad_12559,0,9.511413372820243e-05,0.1,0
emscad_12563,emscad_12563,0,5.6875578593462706e-05,0.1,0
emscad_12572,emscad_12572,0,0.00020552163186948746,0.1,0
emscad_12575,emscad_12575,0,6.51697046123445e-05,0.1,0
emscad_12586,emscad_12586,0,6.161322380648926e-05,0.1,0
emscad_12588,emscad_12588,0,5.7594723330112174e-05,0.1,0
emscad_12600,emscad_12600,0,5.838394645252265e-05,0.1,0
emscad_12601,emscad_12601,0,6.707797001581639e-05,0.1,0
emscad_12620,emscad_12620,0,0.00010949457646347582,0.1,0
emscad_12622,emscad_12622,0,8.721143967704847e-05,0.1,0
emscad_12632,emscad_12632,0,5.679227979271673e-05,0.1,0
emscad_12633,emscad_12633,0,7.259615085786209e-05,0.1,0
emscad_12643,emscad_12643,0,5.1041177357546985e-05,0.1,0
emscad_12652,emscad_12652,0,6.316645158221945e-05,0.1,0
emscad_12656,emscad_12656,0,6.502494215965271e-05,0.1,0
emscad_12659,emscad_12659,0,7.119163637980819e-05,0.1,0
emscad_12668,emscad_12668,0,5.483847053255886e-05,0.1,0
emscad_12674,emscad_12674,0,7.835013821022585e-05,0.1,0
emscad_12676,emscad_12676,0,0.07572423666715622,0.1,0
emscad_12677,emscad_12677,0,5.0285321776755154e-05,0.1,0
emscad_12689,emscad_12689,0,7.615438516950235e-05,0.1,0
emscad_12691,emscad_12691,0,7.914120942587033e-05,0.1,0
emscad_12698,emscad_12698,0,5.396536289481446e-05,0.1,0
emscad_12700,emscad_12700,0,5.8312678447691724e-05,0.1,0
emscad_12704,emscad_12704,0,7.411672413581982e-05,0.1,0
emscad_12705,emscad_12705,0,6.423372542485595e-05,0.1,0
emscad_12709,emscad_12709,0,5.3679275879403576e-05,0.1,0
emscad_12711,emscad_12711,0,7.574923074571416e-05,0.1,0
emscad_12720,emscad_12720,0,5.421135210781358e-05,0.1,0
emscad_12722,emscad_12722,0,6.859011045889929e-05,0.1,0
emscad_12739,emscad_12739,0,0.0005893511697649956,0.1,0
emscad_12742,emscad_12742,0,5.56597369723022e-05,0.1,0
emscad_12749,emscad_12749,0,5.194622281123884e-05,0.1,0
emscad_12761,emscad_12761,0,5.3702206059824675e-05,0.1,0
emscad_12762,emscad_12762,0,7.030271808616817e-05,0.1,0
emscad_12786,emscad_12786,0,6.50785441393964e-05,0.1,0
emscad_12793,emscad_12793,0,8.698926103534177e-05,0.1,0
emscad_12794,emscad_12794,0,0.00030970480293035507,0.1,0
emscad_12816,emscad_12816,1,0.9999518394470215,0.1,1
emscad_12821,emscad_12821,0,0.0001367190561722964,0.1,0
emscad_12831,emscad_12831,0,6.679169746348634e-05,0.1,0
emscad_12849,emscad_12849,0,5.337560651241802e-05,0.1,0
emscad_12863,emscad_12863,0,0.00010475372982909903,0.1,0
emscad_12887,emscad_12887,0,5.085009979666211e-05,0.1,0
emscad_12898,emscad_12898,0,5.808928108308464e-05,0.1,0
emscad_12905,emscad_12905,0,0.00021296732302289456,0.1,0
emscad_12913,emscad_12913,0,5.703966598957777e-05,0.1,0
emscad_12927,emscad_12927,0,0.00010020417539635673,0.1,0
emscad_12942,emscad_12942,0,0.00039743754314258695,0.1,0
emscad_12944,emscad_12944,0,7.071813161019236e-05,0.1,0
emscad_12947,emscad_12947,0,8.815239561954513e-05,0.1,0
emscad_12949,emscad_12949,0,5.0754370022332296e-05,0.1,0
emscad_12957,emscad_12957,0,5.6031833082670346e-05,0.1,0
emscad_12964,emscad_12964,0,4.9673828470986336e-05,0.1,0
emscad_12970,emscad_12970,0,5.71631062484812e-05,0.1,0
emscad_12973,emscad_12973,0,0.00011736257147276774,0.1,0
emscad_12981,emscad_12981,0,5.552428410737775e-05,0.1,0
emscad_12989,emscad_12989,0,5.908214734517969e-05,0.1,0
emscad_12997,emscad_12997,0,0.00028795257094316185,0.1,0
emscad_13017,emscad_13017,0,6.173142901388928e-05,0.1,0
emscad_13018,emscad_13018,0,9.434118692297488e-05,0.1,0
emscad_13019,emscad_13019,0,5.1678322051884606e-05,0.1,0
emscad_13027,emscad_13027,0,5.712442361982539e-05,0.1,0
emscad_13036,emscad_13036,0,5.5023381719365716e-05,0.1,0
emscad_13042,emscad_13042,0,9.877694537863135e-05,0.1,0
emscad_13045,emscad_13045,0,6.110852700658143e-05,0.1,0
emscad_13054,emscad_13054,0,5.7433091569691896e-05,0.1,0
emscad_13057,emscad_13057,0,4.9514026613906026e-05,0.1,0
emscad_13079,emscad_13079,0,5.541621794691309e-05,0.1,0
emscad_13092,emscad_13092,0,6.448621570598334e-05,0.1,0
emscad_13101,emscad_13101,0,9.022298763738945e-05,0.1,0
emscad_13102,emscad_13102,0,6.999354809522629e-05,0.1,0
emscad_13111,emscad_13111,0,7.169701711973175e-05,0.1,0
emscad_13134,emscad_13134,0,7.858913158997893e-05,0.1,0
emscad_13144,emscad_13144,0,6.61557714920491e-05,0.1,0
emscad_13151,emscad_13151,0,7.278905832208693e-05,0.1,0
emscad_13156,emscad_13156,0,5.5127482482930645e-05,0.1,0
emscad_13157,emscad_13157,0,5.6000961194513366e-05,0.1,0
emscad_13175,emscad_13175,0,0.0001081719237845391,0.1,0
emscad_13189,emscad_13189,0,5.116301326779649e-05,0.1,0
emscad_13194,emscad_13194,0,7.917133189039305e-05,0.1,0
emscad_13203,emscad_13203,0,9.101530304178596e-05,0.1,0
emscad_13228,emscad_13228,0,8.937600796343759e-05,0.1,0
emscad_13254,emscad_13254,0,7.354398985626176e-05,0.1,0
emscad_13259,emscad_13259,0,5.301953569869511e-05,0.1,0
emscad_13264,emscad_13264,0,5.769202107330784e-05,0.1,0
emscad_13270,emscad_13270,0,5.5852317018434405e-05,0.1,0
emscad_13272,emscad_13272,0,8.571859507355839e-05,0.1,0
emscad_13275,emscad_13275,0,5.664164564223029e-05,0.1,0
emscad_13277,emscad_13277,0,5.3909305279375985e-05,0.1,0
emscad_13280,emscad_13280,0,7.123502291506156e-05,0.1,0
emscad_13286,emscad_13286,0,6.334344652714208e-05,0.1,0
emscad_13291,emscad_13291,0,5.476969454321079e-05,0.1,0
emscad_13304,emscad_13304,0,7.628244929946959e-05,0.1,0
emscad_13305,emscad_13305,0,4.743664976558648e-05,0.1,0
emscad_13315,emscad_13315,0,6.897946877870709e-05,0.1,0
emscad_13336,emscad_13336,0,5.657249130308628e-05,0.1,0
emscad_13341,emscad_13341,0,0.0022535535972565413,0.1,0
emscad_13343,emscad_13343,0,5.4883468692423776e-05,0.1,0
emscad_13365,emscad_13365,0,6.238953210413456e-05,0.1,0
emscad_13369,emscad_13369,0,5.951099592493847e-05,0.1,0
emscad_13374,emscad_13374,0,8.053479541558772e-05,0.1,0
emscad_13389,emscad_13389,0,0.0001397401065332815,0.1,0
emscad_13397,emscad_13397,0,6.67389904265292e-05,0.1,0
emscad_13414,emscad_13414,0,5.399203291744925e-05,0.1,0
emscad_13420,emscad_13420,0,6.528932135552168e-05,0.1,0
emscad_13421,emscad_13421,0,6.759353709639981e-05,0.1,0
emscad_13432,emscad_13432,0,0.00011565932800294831,0.1,0
emscad_13434,emscad_13434,0,5.1818326028296724e-05,0.1,0
emscad_13443,emscad_13443,0,6.258062785491347e-05,0.1,0
emscad_13453,emscad_13453,0,7.270303467521444e-05,0.1,0
emscad_13474,emscad_13474,0,7.840506441425532e-05,0.1,0
emscad_13476,emscad_13476,0,9.654460154706612e-05,0.1,0
emscad_13487,emscad_13487,0,8.432010508840904e-05,0.1,0
emscad_13488,emscad_13488,0,5.1726347010117024e-05,0.1,0
emscad_13498,emscad_13498,0,5.703200076823123e-05,0.1,0
emscad_13538,emscad_13538,0,0.00016257091192528605,0.1,0
emscad_13546,emscad_13546,0,5.308171239448711e-05,0.1,0
emscad_13579,emscad_13579,0,0.00010714788368204609,0.1,0
emscad_13582,emscad_13582,0,6.156037125037983e-05,0.1,0
emscad_13583,emscad_13583,0,5.76489583181683e-05,0.1,0
emscad_13591,emscad_13591,0,6.113814015407115e-05,0.1,0
emscad_13594,emscad_13594,0,6.0318998293951154e-05,0.1,0
emscad_13605,emscad_13605,0,7.84344447311014e-05,0.1,0
emscad_13611,emscad_13611,0,6.253009632928297e-05,0.1,0
emscad_13615,emscad_13615,0,7.447302050422877e-05,0.1,0
emscad_13619,emscad_13619,0,6.588279211428016e-05,0.1,0
emscad_13638,emscad_13638,0,6.625495734624565e-05,0.1,0
emscad_13645,emscad_13645,0,9.543392661726102e-05,0.1,0
emscad_13650,emscad_13650,0,0.00015377149975392967,0.1,0
emscad_13662,emscad_13662,0,5.9556634369073436e-05,0.1,0
emscad_13665,emscad_13665,0,0.0002643560292199254,0.1,0
emscad_13669,emscad_13669,0,5.309457264957018e-05,0.1,0
emscad_13674,emscad_13674,0,7.34130953787826e-05,0.1,0
emscad_13680,emscad_13680,0,7.1138289058581e-05,0.1,0
emscad_13681,emscad_13681,0,6.021618173690513e-05,0.1,0
emscad_13685,emscad_13685,0,6.88457366777584e-05,0.1,0
emscad_13713,emscad_13713,0,0.00014912545157130808,0.1,0
emscad_13746,emscad_13746,0,5.284080179990269e-05,0.1,0
emscad_13754,emscad_13754,0,5.8395973610458896e-05,0.1,0
emscad_13755,emscad_13755,0,6.6227228671778e-05,0.1,0
emscad_13768,emscad_13768,0,5.6125576520571485e-05,0.1,0
emscad_13769,emscad_13769,0,5.4495914810104296e-05,0.1,0
emscad_13772,emscad_13772,0,7.973868196131662e-05,0.1,0
emscad_13786,emscad_13786,0,6.301069515757263e-05,0.1,0
emscad_13801,emscad_13801,0,5.178725768928416e-05,0.1,0
emscad_13805,emscad_13805,0,5.955953383818269e-05,0.1,0
emscad_13807,emscad_13807,0,6.688998837489635e-05,0.1,0
emscad_13813,emscad_13813,0,6.084298001951538e-05,0.1,0
emscad_13814,emscad_13814,0,5.298152973409742e-05,0.1,0
emscad_13821,emscad_13821,0,7.062472286634147e-05,0.1,0
emscad_13827,emscad_13827,0,8.66168484208174e-05,0.1,0
emscad_13853,emscad_13853,0,5.086726741865277e-05,0.1,0
emscad_13854,emscad_13854,0,0.0001867918181233108,0.1,0
emscad_13873,emscad_13873,0,5.4604694014415145e-05,0.1,0
emscad_13877,emscad_13877,0,6.383509753504768e-05,0.1,0
emscad_13882,emscad_13882,0,5.819268335471861e-05,0.1,0
emscad_13884,emscad_13884,0,8.876684296410531e-05,0.1,0
emscad_13886,emscad_13886,0,9.011301881400868e-05,0.1,0
emscad_13906,emscad_13906,0,5.568267442868091e-05,0.1,0
emscad_13909,emscad_13909,0,0.00010124738037120551,0.1,0
emscad_13912,emscad_13912,0,5.430039527709596e-05,0.1,0
emscad_13914,emscad_13914,0,5.9765785408671945e-05,0.1,0
emscad_13918,emscad_13918,0,6.629383278777823e-05,0.1,0
emscad_13936,emscad_13936,0,5.240731479716487e-05,0.1,0
emscad_13941,emscad_13941,0,5.4863266996107996e-05,0.1,0
emscad_13944,emscad_13944,0,0.00014294589345809072,0.1,0
emscad_13946,emscad_13946,0,5.747325121774338e-05,0.1,0
emscad_13948,emscad_13948,0,0.00024405866861343384,0.1,0
emscad_13953,emscad_13953,0,7.302036101464182e-05,0.1,0
emscad_13970,emscad_13970,0,5.3493880841415375e-05,0.1,0
emscad_13972,emscad_13972,0,5.658992085955106e-05,0.1,0
emscad_13976,emscad_13976,0,6.151624256744981e-05,0.1,0
emscad_13987,emscad_13987,0,5.825470361742191e-05,0.1,0
emscad_13995,emscad_13995,0,0.00015045117470435798,0.1,0
emscad_13996,emscad_13996,0,0.0008698011515662074,0.1,0
emscad_14008,emscad_14008,0,6.247574492590502e-05,0.1,0
emscad_14017,emscad_14017,0,5.083293581265025e-05,0.1,0
emscad_14026,emscad_14026,0,5.406018681242131e-05,0.1,0
emscad_14027,emscad_14027,0,0.00012584528303705156,0.1,0
emscad_14037,emscad_14037,0,9.672032319940627e-05,0.1,0
emscad_14039,emscad_14039,0,0.0003945365024264902,0.1,0
emscad_14041,emscad_14041,0,7.243273284984753e-05,0.1,0
emscad_14056,emscad_14056,0,5.8550434914650396e-05,0.1,0
emscad_14059,emscad_14059,0,0.0002847830764949322,0.1,0
emscad_14067,emscad_14067,0,6.385232700267807e-05,0.1,0
emscad_14085,emscad_14085,0,0.0010625405702739954,0.1,0
emscad_14094,emscad_14094,0,6.567680247826502e-05,0.1,0
emscad_14098,emscad_14098,0,5.7573855883674696e-05,0.1,0
emscad_14107,emscad_14107,0,5.391629383666441e-05,0.1,0
emscad_14110,emscad_14110,0,4.805037679034285e-05,0.1,0
emscad_14115,emscad_14115,0,6.429378845496103e-05,0.1,0
emscad_14116,emscad_14116,0,0.00015560413885395974,0.1,0
emscad_14117,emscad_14117,0,0.00031278544338420033,0.1,0
emscad_14122,emscad_14122,0,6.045991540304385e-05,0.1,0
emscad_14135,emscad_14135,0,5.32316007593181e-05,0.1,0
emscad_14137,emscad_14137,0,4.998583972337656e-05,0.1,0
emscad_14141,emscad_14141,0,6.30620343144983e-05,0.1,0
emscad_14156,emscad_14156,0,5.380011862143874e-05,0.1,0
emscad_14157,emscad_14157,0,5.835561751155183e-05,0.1,0
emscad_14159,emscad_14159,0,5.564328603213653e-05,0.1,0
emscad_14184,emscad_14184,0,6.224779644981027e-05,0.1,0
emscad_14192,emscad_14192,0,6.72503374516964e-05,0.1,0
emscad_14194,emscad_14194,0,5.122207585372962e-05,0.1,0
emscad_14196,emscad_14196,0,6.0195681726327166e-05,0.1,0
emscad_14206,emscad_14206,0,6.859221321064979e-05,0.1,0
emscad_14219,emscad_14219,0,5.4661682952428237e-05,0.1,0
emscad_14226,emscad_14226,0,6.276864587562159e-05,0.1,0
emscad_14236,emscad_14236,0,5.746590977651067e-05,0.1,0
emscad_14241,emscad_14241,0,5.666207289323211e-05,0.1,0
emscad_14265,emscad_14265,0,5.950168633717112e-05,0.1,0
emscad_14269,emscad_14269,0,0.0001846038649091497,0.1,0
emscad_14287,emscad_14287,0,7.588094740640372e-05,0.1,0
emscad_14289,emscad_14289,0,7.040261698421091e-05,0.1,0
emscad_14310,emscad_14310,0,0.0002614897966850549,0.1,0
emscad_14336,emscad_14336,0,5.645506098517217e-05,0.1,0
emscad_14361,emscad_14361,0,5.319502088241279e-05,0.1,0
emscad_14366,emscad_14366,0,8.688090747455135e-05,0.1,0
emscad_14367,emscad_14367,0,5.194468394620344e-05,0.1,0
emscad_14370,emscad_14370,0,6.239143112907186e-05,0.1,0
emscad_14385,emscad_14385,0,5.78760082134977e-05,0.1,0
emscad_14397,emscad_14397,0,6.0159582062624395e-05,0.1,0
emscad_14413,emscad_14413,0,6.92856265231967e-05,0.1,0
emscad_14414,emscad_14414,0,6.015700273565017e-05,0.1,0
emscad_14441,emscad_14441,0,5.050297113484703e-05,0.1,0
emscad_14445,emscad_14445,0,5.045113357482478e-05,0.1,0
emscad_14448,emscad_14448,0,5.987433542031795e-05,0.1,0
emscad_14477,emscad_14477,0,5.913192217121832e-05,0.1,0
emscad_14482,emscad_14482,0,7.192642078734934e-05,0.1,0
emscad_14483,emscad_14483,0,5.790107388747856e-05,0.1,0
emscad_14484,emscad_14484,0,8.307487587444484e-05,0.1,0
emscad_14514,emscad_14514,0,5.082358620711602e-05,0.1,0
emscad_14531,emscad_14531,0,7.599232048960403e-05,0.1,0
emscad_14540,emscad_14540,0,4.805683784070425e-05,0.1,0
emscad_14568,emscad_14568,0,5.3350926464190707e-05,0.1,0
emscad_14569,emscad_14569,0,5.246297223493457e-05,0.1,0
emscad_14577,emscad_14577,0,6.757458322681487e-05,0.1,0
emscad_14581,emscad_14581,0,5.082518691779114e-05,0.1,0
emscad_14599,emscad_14599,0,5.254077768768184e-05,0.1,0
emscad_14601,emscad_14601,0,6.67080603307113e-05,0.1,0
emscad_14602,emscad_14602,0,5.13698578288313e-05,0.1,0
emscad_14616,emscad_14616,0,5.421067908173427e-05,0.1,0
emscad_14621,emscad_14621,0,0.00010823724005604163,0.1,0
emscad_14626,emscad_14626,0,5.573185990215279e-05,0.1,0
emscad_14628,emscad_14628,0,5.891224282095209e-05,0.1,0
emscad_14630,emscad_14630,0,0.00010396132711321115,0.1,0
emscad_14635,emscad_14635,0,5.133832019055262e-05,0.1,0
emscad_14640,emscad_14640,0,7.123549585230649e-05,0.1,0
emscad_14652,emscad_14652,0,0.00012486237392295152,0.1,0
emscad_14666,emscad_14666,0,0.0007351436070166528,0.1,0
emscad_14671,emscad_14671,0,5.8846711908699945e-05,0.1,0
emscad_14673,emscad_14673,0,6.230581493582577e-05,0.1,0
emscad_14676,emscad_14676,0,5.79766056034714e-05,0.1,0
emscad_14680,emscad_14680,0,5.8702284150058404e-05,0.1,0
emscad_14682,emscad_14682,0,6.788512109778821e-05,0.1,0
emscad_14685,emscad_14685,0,7.298660057131201e-05,0.1,0
emscad_14688,emscad_14688,0,5.363153832149692e-05,0.1,0
emscad_14689,emscad_14689,0,5.145811155671254e-05,0.1,0
emscad_14697,emscad_14697,0,5.000166856916621e-05,0.1,0
emscad_14712,emscad_14712,0,8.501038973918185e-05,0.1,0
emscad_14722,emscad_14722,0,5.2110746764810756e-05,0.1,0
emscad_14743,emscad_14743,0,5.3049825510242954e-05,0.1,0
emscad_14759,emscad_14759,0,9.866408072412014e-05,0.1,0
emscad_14760,emscad_14760,0,5.222098479862325e-05,0.1,0
emscad_14786,emscad_14786,0,5.57539751753211e-05,0.1,0
emscad_14804,emscad_14804,0,6.709378067171201e-05,0.1,0
emscad_14812,emscad_14812,0,5.33338934474159e-05,0.1,0
emscad_14815,emscad_14815,0,5.961925853625871e-05,0.1,0
emscad_14820,emscad_14820,0,6.674687756458297e-05,0.1,0
emscad_14822,emscad_14822,0,5.4275755246635526e-05,0.1,0
emscad_14823,emscad_14823,0,5.2336497901706025e-05,0.1,0
emscad_14830,emscad_14830,0,0.00011404992983443663,0.1,0
emscad_14831,emscad_14831,0,6.48947388981469e-05,0.1,0
emscad_14832,emscad_14832,0,7.352351531153545e-05,0.1,0
emscad_14834,emscad_14834,0,6.207244587130845e-05,0.1,0
emscad_14856,emscad_14856,0,0.0002442216209601611,0.1,0
emscad_14859,emscad_14859,0,0.00018177392485085875,0.1,0
emscad_14879,emscad_14879,0,5.055554720456712e-05,0.1,0
emscad_14887,emscad_14887,0,8.349070412805304e-05,0.1,0
emscad_14890,emscad_14890,0,5.2056209824513644e-05,0.1,0
emscad_14908,emscad_14908,0,7.833250128896907e-05,0.1,0
emscad_14911,emscad_14911,0,8.767154940869659e-05,0.1,0
emscad_14918,emscad_14918,0,6.13400261499919e-05,0.1,0
emscad_14919,emscad_14919,0,7.849184476071969e-05,0.1,0
emscad_14921,emscad_14921,0,5.2526345825754106e-05,0.1,0
emscad_14922,emscad_14922,0,7.510247087338939e-05,0.1,0
emscad_14963,emscad_14963,0,5.182049790164456e-05,0.1,0
emscad_14964,emscad_14964,0,5.5006596085149795e-05,0.1,0
emscad_14983,emscad_14983,0,7.132523023756221e-05,0.1,0
emscad_14994,emscad_14994,0,5.5176602472784e-05,0.1,0
emscad_15009,emscad_15009,0,5.4888911108719185e-05,0.1,0
emscad_15010,emscad_15010,0,6.89244334353134e-05,0.1,0
emscad_15021,emscad_15021,0,6.047052374924533e-05,0.1,0
emscad_15022,emscad_15022,0,8.152180816978216e-05,0.1,0
emscad_15033,emscad_15033,0,5.6413682614220306e-05,0.1,0
emscad_15038,emscad_15038,0,0.00010901472705882043,0.1,0
emscad_15043,emscad_15043,0,5.374078682507388e-05,0.1,0
emscad_15046,emscad_15046,0,0.00011009302397724241,0.1,0
emscad_15047,emscad_15047,0,7.034410373307765e-05,0.1,0
emscad_15049,emscad_15049,0,6.532656698254868e-05,0.1,0
emscad_15053,emscad_15053,0,6.675922486465424e-05,0.1,0
emscad_15072,emscad_15072,0,6.919648149050772e-05,0.1,0
emscad_15077,emscad_15077,0,5.384199903346598e-05,0.1,0
emscad_15081,emscad_15081,0,0.00013959188072476536,0.1,0
emscad_15082,emscad_15082,0,5.460203465190716e-05,0.1,0
emscad_15091,emscad_15091,0,5.8453304518479854e-05,0.1,0
emscad_15094,emscad_15094,0,8.053341298364103e-05,0.1,0
emscad_15100,emscad_15100,0,0.00012966606300324202,0.1,0
emscad_15104,emscad_15104,0,5.21022011525929e-05,0.1,0
emscad_15108,emscad_15108,0,0.001026836922392249,0.1,0
emscad_15121,emscad_15121,0,5.672975748893805e-05,0.1,0
emscad_15128,emscad_15128,0,7.496243779314682e-05,0.1,0
emscad_15153,emscad_15153,0,5.894140849704854e-05,0.1,0
emscad_15165,emscad_15165,0,0.00013246419257484376,0.1,0
emscad_15173,emscad_15173,0,5.869422238902189e-05,0.1,0
emscad_15178,emscad_15178,0,7.693732186453417e-05,0.1,0
emscad_15180,emscad_15180,0,7.24780693417415e-05,0.1,0
emscad_15190,emscad_15190,0,5.4963704315014184e-05,0.1,0
emscad_15193,emscad_15193,0,5.791228250018321e-05,0.1,0
emscad_15220,emscad_15220,0,0.00036055356031283736,0.1,0
emscad_15238,emscad_15238,0,7.90736303315498e-05,0.1,0
emscad_15242,emscad_15242,0,5.405622869147919e-05,0.1,0
emscad_15264,emscad_15264,0,6.177902105264366e-05,0.1,0
emscad_15265,emscad_15265,1,0.9999483823776245,0.1,1
emscad_15266,emscad_15266,0,7.601130346301943e-05,0.1,0
emscad_15267,emscad_15267,0,7.104751421138644e-05,0.1,0
emscad_15272,emscad_15272,0,0.00010119708167621866,0.1,0
emscad_15274,emscad_15274,0,5.2467479690676555e-05,0.1,0
emscad_15294,emscad_15294,0,6.154323637019843e-05,0.1,0
emscad_15304,emscad_15304,0,5.651431638398208e-05,0.1,0
emscad_15364,emscad_15364,0,4.686091415351257e-05,0.1,0
emscad_15371,emscad_15371,0,5.378411151468754e-05,0.1,0
emscad_15399,emscad_15399,0,6.315935024758801e-05,0.1,0
emscad_15415,emscad_15415,0,5.603263707598671e-05,0.1,0
emscad_15421,emscad_15421,0,7.185841241152957e-05,0.1,0
emscad_15425,emscad_15425,0,7.917888433439657e-05,0.1,0
emscad_15428,emscad_15428,0,5.032158878748305e-05,0.1,0
emscad_15437,emscad_15437,0,8.700227772351354e-05,0.1,0
emscad_15444,emscad_15444,0,5.995644460199401e-05,0.1,0
emscad_15447,emscad_15447,0,7.512496813433245e-05,0.1,0
emscad_15449,emscad_15449,0,8.928724855650216e-05,0.1,0
emscad_15461,emscad_15461,0,8.282791532110423e-05,0.1,0
emscad_15464,emscad_15464,0,5.9420599427539855e-05,0.1,0
emscad_15470,emscad_15470,0,4.841817280976102e-05,0.1,0
emscad_15475,emscad_15475,0,5.048693856224418e-05,0.1,0
emscad_15477,emscad_15477,0,6.80887678754516e-05,0.1,0
emscad_15479,emscad_15479,0,0.00013504980597645044,0.1,0
emscad_15489,emscad_15489,0,5.3416399168781936e-05,0.1,0
emscad_15498,emscad_15498,0,5.912115011597052e-05,0.1,0
emscad_15502,emscad_15502,0,6.439687422243878e-05,0.1,0
emscad_15510,emscad_15510,0,5.4768861446063966e-05,0.1,0
emscad_15514,emscad_15514,0,4.716883631772362e-05,0.1,0
emscad_15533,emscad_15533,0,6.521049363072962e-05,0.1,0
emscad_15536,emscad_15536,0,5.791880175820552e-05,0.1,0
emscad_15537,emscad_15537,0,7.238807302201167e-05,0.1,0
emscad_15556,emscad_15556,0,4.9747308366931975e-05,0.1,0
emscad_15564,emscad_15564,0,8.26311661512591e-05,0.1,0
emscad_15565,emscad_15565,0,7.940512296045199e-05,0.1,0
emscad_15586,emscad_15586,0,5.880761455046013e-05,0.1,0
emscad_15594,emscad_15594,0,5.1006827561650425e-05,0.1,0
emscad_15596,emscad_15596,0,0.00011064726277254522,0.1,0
emscad_15603,emscad_15603,0,6.0045811551390216e-05,0.1,0
emscad_15604,emscad_15604,0,5.264574792818166e-05,0.1,0
emscad_15605,emscad_15605,0,8.117846300592646e-05,0.1,0
emscad_15610,emscad_15610,0,5.427906944532879e-05,0.1,0
emscad_15620,emscad_15620,0,6.284315895754844e-05,0.1,0
emscad_15622,emscad_15622,0,5.6547582062194124e-05,0.1,0
emscad_15628,emscad_15628,0,6.45191321382299e-05,0.1,0
emscad_15631,emscad_15631,0,5.489377144840546e-05,0.1,0
emscad_15639,emscad_15639,0,6.923126784386113e-05,0.1,0
emscad_15645,emscad_15645,0,0.00015324643754865974,0.1,0
emscad_15651,emscad_15651,0,5.323393997969106e-05,0.1,0
emscad_15654,emscad_15654,0,5.615127520286478e-05,0.1,0
emscad_15666,emscad_15666,0,0.00036377503420226276,0.1,0
emscad_15670,emscad_15670,0,5.989552664686926e-05,0.1,0
emscad_15679,emscad_15679,0,5.516881719813682e-05,0.1,0
emscad_15695,emscad_15695,0,0.00010531603038543835,0.1,0
emscad_15697,emscad_15697,0,6.109815876698121e-05,0.1,0
emscad_15707,emscad_15707,0,5.514046279131435e-05,0.1,0
emscad_15717,emscad_15717,0,5.180622247280553e-05,0.1,0
emscad_15722,emscad_15722,0,0.00011275048746028915,0.1,0
emscad_15723,emscad_15723,0,0.00039987199124880135,0.1,0
emscad_15728,emscad_15728,0,5.9701866121031344e-05,0.1,0
emscad_15739,emscad_15739,0,5.595296897809021e-05,0.1,0
emscad_15742,emscad_15742,0,6.819253758294508e-05,0.1,0
emscad_15749,emscad_15749,0,7.234114309540018e-05,0.1,0
emscad_15750,emscad_15750,0,5.8395973610458896e-05,0.1,0
emscad_15753,emscad_15753,0,8.590900688432157e-05,0.1,0
emscad_15754,emscad_15754,0,0.0001014268200378865,0.1,0
emscad_15756,emscad_15756,0,5.895405411138199e-05,0.1,0
emscad_15760,emscad_15760,0,6.400089478120208e-05,0.1,0
emscad_15780,emscad_15780,0,5.597335257334635e-05,0.1,0
emscad_15789,emscad_15789,0,5.51519806322176e-05,0.1,0
emscad_15804,emscad_15804,0,5.600495933322236e-05,0.1,0
emscad_15814,emscad_15814,0,5.339974450180307e-05,0.1,0
emscad_15824,emscad_15824,0,6.96591378073208e-05,0.1,0
emscad_15832,emscad_15832,0,6.733388727298006e-05,0.1,0
emscad_15841,emscad_15841,0,5.366402547224425e-05,0.1,0
emscad_15845,emscad_15845,0,5.943884752923623e-05,0.1,0
emscad_15854,emscad_15854,0,0.00010902201029239222,0.1,0
emscad_15855,emscad_15855,0,5.570859502768144e-05,0.1,0
emscad_15862,emscad_15862,0,5.799683276563883e-05,0.1,0
emscad_15870,emscad_15870,0,5.449768286780454e-05,0.1,0
emscad_15891,emscad_15891,0,7.434912549797446e-05,0.1,0
emscad_15938,emscad_15938,0,5.303354191710241e-05,0.1,0
