sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_00617,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.269050598144531e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00625,Assistant Training and Quality Development Faciliator,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",0,0,6.73532485961914e-05,0.1,correct,"Assistant Training and Quality Development Faciliator Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater "
emscad_00631,Fraud Executive,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,0,0,7.283687591552734e-05,0.1,correct,"Fraud Executive ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with loved ones back home, ding* provides the simplest, quickest and best top-up service ever. By keeping mobiles topped up, ding* is making a real difference to people’s "
emscad_00638,Data Conversion Analyst,Welcome to the Job Portal designed for TEDPB - (Training & Employment of Disabled Persons Board).,0,0,0.00011819601058959961,0.1,correct,Data Conversion Analyst Welcome to the Job Portal designed for TEDPB - (Training & Employment of Disabled Persons Board).   Employers will receive applications from Persons with disabilities when advertising here.   Employer Registration   JobSeekers may register for the Induction Program if they ne
emscad_00639,Sr. Front End Developer,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",0,0,5.161762237548828e-05,0.1,correct,"Sr. Front End Developer We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve their toughest user experience design challenges. We practice objective-based design and agile development, so things move fast. From marketing websites to web"
emscad_00647,Digital Marketing Manager,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",0,0,0.00010597705841064453,0.1,correct,"Digital Marketing Manager Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over 200 countries and territories worldwide.   We are a young, exciting and expanding online business based in the Titanic Quarter, Belfast. We have a relaxed"
emscad_00648,Developer Community Evangelist,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",0,0,5.3048133850097656e-05,0.1,correct,"Developer Community Evangelist Through the Apache Spark platform, we are working to transform large-scale data analysis. The field engineering team at Databricks is in charge of leading the adoption of Apache Spark and Databricks Cloud. Our team engages with the developer community to train and evan"
emscad_00649,People Operations Coordinator,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",0,0,0.00011914968490600586,0.1,correct,"People Operations Coordinator Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a taxi using a smartphone. It uses the mobile technology to connect directly taxi drivers and passengers in the same way that Google AdWords connects adv"
emscad_00655,Platform Software Engineer,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",0,0,6.204843521118164e-05,0.1,correct,"Platform Software Engineer At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.   The Internet can be a messy place. Cedexis makes it much easier for companies to evaluate and make decisions on how they serve content to their customers. "
emscad_00656,Caregiver- Sawyer,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",0,0,6.03795051574707e-05,0.1,correct,"Caregiver- Sawyer ""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing and have them consider us a part of their family."" Home Sweet Home In-Home Care is currently seeking Caregivers in area. Starting pay is competitive with potenti"
emscad_00670,"Account Executive - San Antonio, TX",Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,0,0,6.920099258422852e-05,0.1,correct,"Account Executive - San Antonio, TX Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic information system (GIS) technology inspires and enables governments, universities and businesses worldwide to save money, lives and our environment "
emscad_00675,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.2034854888916016e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00680,Customer Service Associate (Part-Time),"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.269050598144531e-05,0.1,correct,"Customer Service Associate (Part-Time) Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and impro"
