record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_01728,0,0.0189876217297075,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_01743,0,0.0376452931251227,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_01748,0,0.0084822147509565,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_01751,0,0.0151662166611229,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_01754,0,0.0131928446957011,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_01763,0,0.033212274235393,0.000140905380249,0,0,0.000140905380249
emscad_01766,0,0.0347353403618736,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_01772,0,0.0068298991368617,7.545948028564453e-05,0,0,7.545948028564453e-05
emscad_01773,0,0.022453463679188,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_01774,0,0.0104147874990107,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_01781,0,0.0092203450307393,7.545948028564453e-05,0,0,7.545948028564453e-05
emscad_01788,0,0.0425777469564836,0.0001333951950073,0,0,0.0001333951950073
emscad_01789,0,0.0440687589644067,9.918212890625e-05,0,0,9.918212890625e-05
emscad_01792,0,0.0229197466606382,0.0099334716796875,0,0,0.0099334716796875
emscad_01798,0,0.0304142685469844,0.000251293182373,0,0,0.000251293182373
emscad_01800,0,0.0175559658024605,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_01801,0,0.0166162996058507,0.0002174377441406,0,0,0.0002174377441406
emscad_01802,0,0.0308250572632879,0.0002775192260742,0,0,0.0002775192260742
emscad_01810,0,0.0361249834717634,0.0001154541969299,0,0,0.0001154541969299
emscad_01814,1,0.7794235892144066,0.99951171875,1,0,0.99951171875
emscad_01818,0,0.0450008684029302,0.0002851486206054,0,0,0.0002851486206054
emscad_01822,1,0.862693650713121,0.99951171875,1,0,0.99951171875
emscad_01834,0,0.0734486572061292,0.0107574462890625,0,0,0.0107574462890625
emscad_01838,0,0.0593466623898851,0.0003101825714111,0,0,0.0003101825714111
emscad_01840,0,0.0220552800524551,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_01845,0,0.0120703184130736,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_01847,0,0.0242097813720034,0.0001881122589111,0,0,0.0001881122589111
emscad_01853,0,0.0207486651147506,0.0003211498260498,0,0,0.0003211498260498
emscad_01860,1,0.6242557643010415,0.99951171875,1,0,0.99951171875
emscad_01862,0,0.0057405521117451,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_01870,0,0.0294471951159484,0.0001686811447143,0,0,0.0001686811447143
emscad_01873,0,0.0188974271316943,0.0001224279403686,0,0,0.0001224279403686
emscad_01874,0,0.027178654976824,0.0003583431243896,0,0,0.0003583431243896
emscad_01875,0,0.0124311970419078,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_01900,0,0.0102671772527404,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_01902,0,0.0129576067494875,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_01913,0,0.1297775330034944,0.0007028579711914,0,0,0.0007028579711914
emscad_01916,0,0.0743060553840347,0.0111770629882812,0,0,0.0111770629882812
emscad_01923,1,0.4072705575244328,0.998046875,1,0,0.998046875
emscad_01924,0,0.0321133754846138,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_01933,0,0.0360036401623865,0.0001026988029479,0,0,0.0001026988029479
emscad_01937,0,0.0126326187645074,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_01945,0,0.0191923850192282,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_01948,0,0.0246889048520513,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_01949,0,0.0382728032049745,0.0001007318496704,0,0,0.0001007318496704
emscad_01950,0,0.0206779642406773,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_01956,0,0.016746214720418,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_01958,0,0.0121457029502907,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_01964,0,0.0065334784273421,0.0001603364944458,0,0,0.0001603364944458
emscad_01968,0,0.0901623834031385,0.0001080632209777,0,0,0.0001080632209777
emscad_01976,0,0.0237681078555686,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_01978,0,0.0129450314474395,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_01980,0,0.0094620939464166,0.0001007318496704,0,0,0.0001007318496704
emscad_01981,0,0.016750957999523,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_01982,0,0.063031914878013,0.0003769397735595,0,0,0.0003769397735595
emscad_01984,0,0.0196548581974389,0.0001181960105895,0,0,0.0001181960105895
emscad_01989,0,0.0303968916967796,0.0001080632209777,0,0,0.0001080632209777
emscad_01990,0,0.0329497544238353,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_01994,1,0.6308293094498523,0.99951171875,1,0,0.99951171875
emscad_02002,0,0.0145419599360377,0.0001795291900634,0,0,0.0001795291900634
emscad_02016,0,0.0202230752902312,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_02027,0,0.0099147137779661,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_02028,0,0.022653802211891,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_02032,0,0.0310884848465474,0.0001987218856811,0,0,0.0001987218856811
emscad_02034,0,0.0220014033354181,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_02038,0,0.0270793679582944,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_02046,0,0.0176530930578967,0.0002058744430541,0,0,0.0002058744430541
emscad_02050,0,0.0161963761146151,0.0001015067100524,0,0,0.0001015067100524
emscad_02055,0,0.035892895055121,0.00032639503479,0,0,0.00032639503479
emscad_02058,0,0.0118243343159575,0.000119149684906,0,0,0.000119149684906
emscad_02059,0,0.0063754427629781,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_02071,0,0.0080045985418926,0.0005569458007812,0,0,0.0005569458007812
emscad_02075,0,0.0079524436800551,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_02087,0,0.020584711001334,0.0001145601272583,0,0,0.0001145601272583
emscad_02090,0,0.0303751863203714,0.000120997428894,0,0,0.000120997428894
emscad_02091,0,0.0415209976986647,7.545948028564453e-05,0,0,7.545948028564453e-05
emscad_02096,0,0.0263489589568149,0.0001252889633178,0,0,0.0001252889633178
emscad_02097,0,0.0098545755007763,0.0001238584518432,0,0,0.0001238584518432
emscad_02107,0,0.0702753964264139,0.0003407001495361,0,0,0.0003407001495361
emscad_02108,0,0.0294111028266774,0.0001692771911621,0,0,0.0001692771911621
emscad_02112,0,0.0204012912207394,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_02113,0,0.0118067995224626,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_02114,0,0.014981470110115,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_02115,0,0.0469705717726052,0.0002663135528564,0,0,0.0002663135528564
emscad_02120,0,0.018019305898447,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_02124,0,0.0166664008211926,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_02128,0,0.0257531128026717,0.0001084804534912,0,0,0.0001084804534912
emscad_02129,0,0.0240527801539728,0.0001106262207031,0,0,0.0001106262207031
emscad_02130,0,0.0543844615530094,0.0001229047775268,0,0,0.0001229047775268
emscad_02135,0,0.0221796488849195,0.0001168251037597,0,0,0.0001168251037597
emscad_02139,0,0.0213754341052553,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_02144,0,0.0404804517926998,0.0001114606857299,0,0,0.0001114606857299
emscad_02147,0,0.0206420074724233,0.0001068115234375,0,0,0.0001068115234375
emscad_02155,0,0.0115204317069566,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_02161,0,0.016719502573987,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_02162,0,0.0308525071523445,0.0001038908958435,0,0,0.0001038908958435
emscad_02170,0,0.0249411027595893,0.0001150369644165,0,0,0.0001150369644165
emscad_02171,0,0.0169923892358953,0.0001038908958435,0,0,0.0001038908958435
emscad_02178,0,0.0238618990275857,0.0001404285430908,0,0,0.0001404285430908
emscad_02181,0,0.0356904710458562,0.0004565715789794,0,0,0.0004565715789794
emscad_02186,0,0.0276187334594357,0.0001493692398071,0,0,0.0001493692398071
emscad_02191,0,0.0412496395598551,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_02192,1,0.0881328186846615,0.998046875,1,0,0.998046875
emscad_02203,0,0.0214814494119762,0.0001584291458129,0,0,0.0001584291458129
emscad_02204,0,0.0810909609453975,0.0004982948303222,0,0,0.0004982948303222
emscad_02206,0,0.0344786087452853,0.0001159310340881,0,0,0.0001159310340881
emscad_02210,1,0.7950584860386173,0.99951171875,1,0,0.99951171875
emscad_02211,0,0.0307448576707536,0.0001816749572753,0,0,0.0001816749572753
emscad_02227,0,0.0547682085602222,0.0001132488250732,0,0,0.0001132488250732
emscad_02228,0,0.0205829236481202,0.0004408359527587,0,0,0.0004408359527587
emscad_02230,0,0.0093046879377711,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_02239,0,0.0522356174049296,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_02247,0,0.0175948738239166,0.0001753568649291,0,0,0.0001753568649291
emscad_02258,0,0.0956449367419394,0.0001535415649414,0,0,0.0001535415649414
emscad_02260,0,0.0163039289930373,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_02261,0,0.0120986991895202,0.0001145601272583,0,0,0.0001145601272583
emscad_02264,0,0.0313348034980949,0.0001141428947448,0,0,0.0001141428947448
emscad_02266,0,0.0116350527623864,0.0001559257507324,0,0,0.0001559257507324
emscad_02269,0,0.0272788751326993,0.0005559921264648,0,0,0.0005559921264648
emscad_02272,0,0.0080784315272676,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_02273,0,0.0079639749108997,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_02290,0,0.0087310324744042,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_02314,0,0.0337616150509869,0.015716552734375,0,0,0.015716552734375
emscad_02318,0,0.0234441538048216,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_02326,0,0.0629904467534132,0.0001205205917358,0,0,0.0001205205917358
emscad_02336,0,0.0367736351931734,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_02345,0,0.0360005481265553,0.0001038908958435,0,0,0.0001038908958435
emscad_02349,0,0.0196276292396874,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_02350,0,0.0084212871048764,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_02356,0,0.0489212932996435,0.0001219511032104,0,0,0.0001219511032104
emscad_02360,0,0.0321237231470603,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_02364,0,0.0273092050900669,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_02370,0,0.0132720870333475,0.0001084804534912,0,0,0.0001084804534912
emscad_02381,0,0.023489876021089,0.0005908012390136,0,0,0.0005908012390136
emscad_02396,0,0.0228794063142572,0.0001015067100524,0,0,0.0001015067100524
emscad_02397,1,0.8504571363841734,0.99951171875,1,0,0.99951171875
emscad_02399,0,0.0241603462549656,0.0034904479980468,0,0,0.0034904479980468
emscad_02401,0,0.0255283592514306,0.0001733303070068,0,0,0.0001733303070068
emscad_02402,0,0.0216914168308951,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_02412,0,0.0146032009518384,0.0001465082168579,0,0,0.0001465082168579
emscad_02419,0,0.0153729727864055,0.0001387596130371,0,0,0.0001387596130371
emscad_02425,0,0.0353070925696417,0.0001154541969299,0,0,0.0001154541969299
emscad_02429,0,0.0372116799388738,0.0001059770584106,0,0,0.0001059770584106
emscad_02431,0,0.026176454587989,0.0001055598258972,0,0,0.0001055598258972
emscad_02432,0,0.0159182462796082,0.000101089477539,0,0,0.000101089477539
emscad_02436,0,0.0100116153829521,0.0001293420791625,0,0,0.0001293420791625
emscad_02438,0,0.0100993160585734,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_02442,0,0.0319749181995589,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_02446,0,0.047019042321933,0.0001248121261596,0,0,0.0001248121261596
emscad_02449,0,0.0253395473588179,0.0001051425933837,0,0,0.0001051425933837
emscad_02454,0,0.0164214913081351,0.0002287626266479,0,0,0.0002287626266479
emscad_02460,0,0.0164516281264141,0.0003561973571777,0,0,0.0003561973571777
emscad_02461,0,0.0613385785124488,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_02463,0,0.0404020900851696,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_02474,0,0.0338799051805647,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_02481,0,0.0182447069219934,0.0001119375228881,0,0,0.0001119375228881
emscad_02487,0,0.0133485667629811,0.0001043081283569,0,0,0.0001043081283569
emscad_02498,0,0.0148748212953528,0.000209093093872,0,0,0.000209093093872
emscad_02500,0,0.0186814029772748,9.918212890625e-05,0,0,9.918212890625e-05
emscad_02505,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_02506,0,0.0199749816403971,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_02507,0,0.0099456837913437,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_02509,0,0.0127849620644408,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_02512,0,0.0162321073079039,0.0002672672271728,0,0,0.0002672672271728
emscad_02522,0,0.0203637577126694,0.0001298189163208,0,0,0.0001298189163208
emscad_02533,0,0.0085680922415062,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_02539,0,0.0239468101112778,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_02540,0,0.0149494408704315,0.0010509490966796,0,0,0.0010509490966796
emscad_02545,0,0.0321151187727375,0.0003480911254882,0,0,0.0003480911254882
emscad_02548,0,0.02758787736717,0.0003359317779541,0,0,0.0003359317779541
emscad_02551,0,0.0228587927536562,0.0001200437545776,0,0,0.0001200437545776
emscad_02554,0,0.0445294445804545,0.0001055598258972,0,0,0.0001055598258972
emscad_02558,0,0.1095686213433106,0.0003426074981689,0,0,0.0003426074981689
emscad_02561,0,0.0217398009377373,0.0001376867294311,0,0,0.0001376867294311
emscad_02568,0,0.0106446171927769,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_02570,0,0.0499146348327197,0.0001141428947448,0,0,0.0001141428947448
emscad_02572,0,0.0098932415414689,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_02573,0,0.0114488588461015,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_02575,0,0.0085839054081642,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_02581,0,0.0253491440690204,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_02583,0,0.0417263074522917,0.0005736351013183,0,0,0.0005736351013183
emscad_02599,0,0.0281309274711458,0.000120997428894,0,0,0.000120997428894
emscad_02608,0,0.0154915456011071,0.000101089477539,0,0,0.000101089477539
emscad_02609,0,0.0349635504073218,0.0001511573791503,0,0,0.0001511573791503
emscad_02618,0,0.00930042791995,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_02619,0,0.0656718571185135,0.0001733303070068,0,0,0.0001733303070068
emscad_02621,0,0.0102491043972491,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_02627,0,0.0115971608314043,0.000119149684906,0,0,0.000119149684906
emscad_02631,0,0.0106660377407179,0.0001517534255981,0,0,0.0001517534255981
emscad_02635,0,0.0572874251806404,0.0001578330993652,0,0,0.0001578330993652
emscad_02637,0,0.0161564574369803,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_02640,0,0.0341043388860012,0.0001026988029479,0,0,0.0001026988029479
emscad_02643,0,0.086116844124195,0.0001308917999267,0,0,0.0001308917999267
emscad_02648,0,0.007729555502082,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_02654,0,0.0257743329610719,0.000192642211914,0,0,0.000192642211914
emscad_02671,0,0.0156377366275583,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_02672,0,0.035345522285296,0.0001277923583984,0,0,0.0001277923583984
emscad_02680,0,0.0216470530940598,0.00054931640625,0,0,0.00054931640625
emscad_02685,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_02691,0,0.0067880106669008,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_02693,0,0.0482715940198382,0.000192642211914,0,0,0.000192642211914
emscad_02713,0,0.19004978615017,0.0002913475036621,0,0,0.0002913475036621
emscad_02715,0,0.0149654264845101,0.0001181960105895,0,0,0.0001181960105895
emscad_02716,0,0.0302452823097,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_02724,0,0.0284719962554547,0.0001026988029479,0,0,0.0001026988029479
emscad_02726,0,0.0085614098900264,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_02730,0,0.0414146091900446,0.0003845691680908,0,0,0.0003845691680908
emscad_02747,0,0.0412205616045835,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_02749,0,0.0069417077068053,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_02755,0,0.0583065863738105,0.0001277923583984,0,0,0.0001277923583984
emscad_02757,0,0.011077585011766,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_02762,0,0.0121338377215552,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_02764,0,0.0225703613941965,0.0003800392150878,0,0,0.0003800392150878
emscad_02776,0,0.039958952321114,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_02778,0,0.025150566149997,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_02792,0,0.029942659017431,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_02795,0,0.0123501112096217,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_02796,0,0.0668892416840104,0.0118484497070312,0,0,0.0118484497070312
emscad_02797,0,0.0176280986824416,0.0001051425933837,0,0,0.0001051425933837
emscad_02801,0,0.0263390336041761,0.000133991241455,0,0,0.000133991241455
emscad_02803,0,0.0764873527561217,0.0001088976860046,0,0,0.0001088976860046
emscad_02804,0,0.0357827187496775,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_02818,0,0.0200530109308922,0.0001547336578369,0,0,0.0001547336578369
emscad_02820,0,0.0907829816417442,0.0056533813476562,0,0,0.0056533813476562
emscad_02822,0,0.0229228386812339,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_02823,0,0.0278676694337322,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_02824,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_02829,0,0.0115971608314043,0.000119149684906,0,0,0.000119149684906
emscad_02831,0,0.0318162859242799,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_02836,0,0.0126005459206868,0.0002970695495605,0,0,0.0002970695495605
emscad_02841,0,0.0763535476870673,0.0004158020019531,0,0,0.0004158020019531
emscad_02852,0,0.0117099647161347,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_02856,0,0.0150246553142675,0.000356912612915,0,0,0.000356912612915
emscad_02863,0,0.0146667842253918,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_02869,0,0.0143658298354927,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_02894,0,0.0211324468539413,0.0001760721206665,0,0,0.0001760721206665
emscad_02896,0,0.0179556031151933,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_02897,0,0.0213321501270511,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_02904,0,0.0477494513760418,0.0001699924468994,0,0,0.0001699924468994
emscad_02909,0,0.0103671578177361,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_02911,0,0.056159928685842,0.0015220642089843,0,0,0.0015220642089843
emscad_02919,0,0.0372608787962782,0.0005388259887695,0,0,0.0005388259887695
