record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_01744,0,0.0932434638743107,0.0014220408629626,0,0,0.0014220408629626,0.0014220408629626,0.0014220408629626,0.14220408629626002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01753,0,0.0191484738507507,8.711843111086637e-05,0,0,8.711843111086637e-05,8.711843111086637e-05,8.711843111086637e-05,0.008711843111086637,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01757,0,0.0182275034233495,9.254919132217763e-05,0,0,9.254919132217763e-05,9.254919132217763e-05,9.254919132217763e-05,0.009254919132217763,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01771,0,0.0199451036085204,0.0001103981121559,0,0,0.0001103981121559,0.0001103981121559,0.0001103981121559,0.01103981121559,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01797,0,0.0132359519796838,0.0001581835240358,0,0,0.0001581835240358,0.0001581835240358,0.0001581835240358,0.01581835240358,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01812,0,0.0525105543001069,8.993787923827767e-05,0,0,8.993787923827767e-05,8.993787923827767e-05,8.993787923827767e-05,0.008993787923827767,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01830,0,0.0202013261987473,8.293397695524618e-05,0,0,8.293397695524618e-05,8.293397695524618e-05,8.293397695524618e-05,0.008293397695524618,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01854,0,0.0620870639289217,0.0002848374133463,0,0,0.0002848374133463,0.0002848374133463,0.0002848374133463,0.028483741334629997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01886,0,0.041204277685774,0.0001160761821665,0,0,0.0001160761821665,0.0001160761821665,0.0001160761821665,0.01160761821665,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01901,0,0.0312144432884237,0.0001106388226617,0,0,0.0001106388226617,0.0001106388226617,0.0001106388226617,0.01106388226617,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01920,0,0.0086063875006503,8.327569958055392e-05,0,0,8.327569958055392e-05,8.327569958055392e-05,8.327569958055392e-05,0.008327569958055392,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01921,0,0.017895097443672,0.0002880877000279,0,0,0.0002880877000279,0.0002880877000279,0.0002880877000279,0.02880877000279,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01926,0,0.0391583217069886,9.034480899572372e-05,0,0,9.034480899572372e-05,9.034480899572372e-05,9.034480899572372e-05,0.009034480899572372,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01936,1,0.7514609446969949,0.9996330738067628,1,0,0.9996330738067628,0.9996330738067628,0.9996330738067628,99.96330738067628,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_01952,0,0.0241926537827062,0.0004515604523476,0,0,0.0004515604523476,0.0004515604523476,0.0004515604523476,0.04515604523476,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01961,1,0.6638889806984101,0.9996341466903688,1,0,0.9996341466903688,0.9996341466903688,0.9996341466903688,99.96341466903688,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_01962,0,0.0101011384502312,9.276850323658437e-05,0,0,9.276850323658437e-05,9.276850323658437e-05,9.276850323658437e-05,0.009276850323658437,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01970,0,0.0337552686721975,0.0001131016397266,0,0,0.0001131016397266,0.0001131016397266,0.0001131016397266,0.01131016397266,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01974,0,0.0246284842672794,7.72414350649342e-05,0,0,7.72414350649342e-05,7.72414350649342e-05,7.72414350649342e-05,0.007724143506493419,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01986,0,0.0306576935878274,0.0013316414551809,0,0,0.0013316414551809,0.0013316414551809,0.0013316414551809,0.13316414551809,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01995,0,0.0153100585955098,0.0002007021539611,0,0,0.0002007021539611,0.0002007021539611,0.0002007021539611,0.02007021539611,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02011,0,0.0497850320193166,0.0064182705245912,0,0,0.0064182705245912,0.0064182705245912,0.0064182705245912,0.64182705245912,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_02037,0,0.1033146981941066,0.0001986757561098,0,0,0.0001986757561098,0.0001986757561098,0.0001986757561098,0.01986757561098,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02041,0,0.01518959707835,0.0001474698801757,0,0,0.0001474698801757,0.0001474698801757,0.0001474698801757,0.014746988017569998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02049,0,0.019992801854919,8.055038779275492e-05,0,0,8.055038779275492e-05,8.055038779275492e-05,8.055038779275492e-05,0.008055038779275492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02053,0,0.0175710502518791,0.0001063651579897,0,0,0.0001063651579897,0.0001063651579897,0.0001063651579897,0.01063651579897,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02063,0,0.0316224191010674,0.000141730895848,0,0,0.000141730895848,0.000141730895848,0.000141730895848,0.014173089584799998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02067,0,0.0203423327219453,8.067514863796532e-05,0,0,8.067514863796532e-05,8.067514863796532e-05,8.067514863796532e-05,0.008067514863796532,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02084,0,0.0409601239262628,0.0351912751793861,0,0,0.0351912751793861,0.0351912751793861,0.0351912751793861,3.51912751793861,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_02102,0,0.0138741094377564,8.539421105524525e-05,0,0,8.539421105524525e-05,8.539421105524525e-05,8.539421105524525e-05,0.008539421105524525,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02109,0,0.0184839566729554,7.73972351453267e-05,0,0,7.73972351453267e-05,7.73972351453267e-05,7.73972351453267e-05,0.00773972351453267,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02121,0,0.023426916378187,8.363820234080777e-05,0,0,8.363820234080777e-05,8.363820234080777e-05,8.363820234080777e-05,0.008363820234080777,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02122,0,0.0112866601500895,0.0001121674504247,0,0,0.0001121674504247,0.0001121674504247,0.0001121674504247,0.01121674504247,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02148,0,0.018340131201899,9.311875328421591e-05,0,0,9.311875328421591e-05,9.311875328421591e-05,9.311875328421591e-05,0.009311875328421591,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02182,0,0.007438363628645,8.246994548244402e-05,0,0,8.246994548244402e-05,8.246994548244402e-05,8.246994548244402e-05,0.008246994548244402,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02193,0,0.04435518835009,0.0001236645330209,0,0,0.0001236645330209,0.0001236645330209,0.0001236645330209,0.012366453302089998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02198,0,0.0585855128543008,0.0003101282054558,0,0,0.0003101282054558,0.0003101282054558,0.0003101282054558,0.03101282054558,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02218,0,0.028190831189552,8.481345867039636e-05,0,0,8.481345867039636e-05,8.481345867039636e-05,8.481345867039636e-05,0.008481345867039636,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02231,0,0.0089767492080252,8.51679578772746e-05,0,0,8.51679578772746e-05,8.51679578772746e-05,8.51679578772746e-05,0.00851679578772746,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02232,0,0.0291328750210318,0.0001301144220633,0,0,0.0001301144220633,0.0001301144220633,0.0001301144220633,0.01301144220633,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02253,0,0.0284028474201448,0.0001973078469745,0,0,0.0001973078469745,0.0001973078469745,0.0001973078469745,0.019730784697450002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02281,0,0.0221490542746632,0.000120154581964,0,0,0.000120154581964,0.000120154581964,0.000120154581964,0.0120154581964,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02284,0,0.0240045669935637,0.0001458866317989,0,0,0.0001458866317989,0.0001458866317989,0.0001458866317989,0.01458866317989,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02296,0,0.0599503486881401,9.044013859238476e-05,0,0,9.044013859238476e-05,9.044013859238476e-05,9.044013859238476e-05,0.009044013859238476,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02298,0,0.0334897570293898,0.0001101841990021,0,0,0.0001101841990021,0.0001101841990021,0.0001101841990021,0.01101841990021,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02305,0,0.047076336670852,0.0006229396094568,0,0,0.0006229396094568,0.0006229396094568,0.0006229396094568,0.06229396094568,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02324,0,0.1048550673240426,0.0014727700036019,0,0,0.0014727700036019,0.0014727700036019,0.0014727700036019,0.14727700036019,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02339,0,0.0185790946841224,0.000327986839693,0,0,0.000327986839693,0.000327986839693,0.000327986839693,0.032798683969299997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02346,0,0.0169562078207834,9.893060632748528e-05,0,0,9.893060632748528e-05,9.893060632748528e-05,9.893060632748528e-05,0.009893060632748528,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02380,1,0.5278619557197941,0.99850594997406,1,0,0.99850594997406,0.99850594997406,0.99850594997406,99.85059499740599,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_02385,0,0.012707523819182,9.08725633053109e-05,0,0,9.08725633053109e-05,9.08725633053109e-05,9.08725633053109e-05,0.00908725633053109,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02407,0,0.014511018550788,0.0008079531253315,0,0,0.0008079531253315,0.0008079531253315,0.0008079531253315,0.08079531253315,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02426,0,0.0105582522100538,0.0001187499219668,0,0,0.0001187499219668,0.0001187499219668,0.0001187499219668,0.01187499219668,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02437,0,0.0436116444948771,0.0003971420810557,0,0,0.0003971420810557,0.0003971420810557,0.0003971420810557,0.03971420810557,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02443,0,0.0302882914921671,0.0001594507193658,0,0,0.0001594507193658,0.0001594507193658,0.0001594507193658,0.01594507193658,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02448,0,0.0116898389001445,7.880180783104151e-05,0,0,7.880180783104151e-05,7.880180783104151e-05,7.880180783104151e-05,0.007880180783104151,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02453,0,0.0149872367182415,8.92506432137452e-05,0,0,8.92506432137452e-05,8.92506432137452e-05,8.92506432137452e-05,0.00892506432137452,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02462,0,0.0323766835629583,0.0001744047622196,0,0,0.0001744047622196,0.0001744047622196,0.0001744047622196,0.017440476221960002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02477,0,0.0209525665502411,0.0001253114605788,0,0,0.0001253114605788,0.0001253114605788,0.0001253114605788,0.01253114605788,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02479,0,0.0176882805536646,0.0001553355250507,0,0,0.0001553355250507,0.0001553355250507,0.0001553355250507,0.01553355250507,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02485,0,0.0233541532839071,9.145797957899048e-05,0,0,9.145797957899048e-05,9.145797957899048e-05,9.145797957899048e-05,0.009145797957899047,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02490,0,0.0627774707567735,9.631324064685032e-05,0,0,9.631324064685032e-05,9.631324064685032e-05,9.631324064685032e-05,0.009631324064685032,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02502,0,0.0054267044824708,8.989142224891111e-05,0,0,8.989142224891111e-05,8.989142224891111e-05,8.989142224891111e-05,0.008989142224891111,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02508,0,0.0549333449505333,0.0001004884688882,0,0,0.0001004884688882,0.0001004884688882,0.0001004884688882,0.01004884688882,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02528,0,0.0157753177662219,0.0004521380469668,0,0,0.0004521380469668,0.0004521380469668,0.0004521380469668,0.04521380469668,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02534,0,0.0219352836620828,0.0001119293956435,0,0,0.0001119293956435,0.0001119293956435,0.0001119293956435,0.01119293956435,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02542,0,0.0263868161176987,8.085969602689147e-05,0,0,8.085969602689147e-05,8.085969602689147e-05,8.085969602689147e-05,0.008085969602689147,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02552,0,0.0138112666220892,8.400677324971184e-05,0,0,8.400677324971184e-05,8.400677324971184e-05,8.400677324971184e-05,0.008400677324971184,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02574,0,0.0213187124571639,8.753755537327379e-05,0,0,8.753755537327379e-05,8.753755537327379e-05,8.753755537327379e-05,0.008753755537327379,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02578,0,0.0367539100332738,0.0002372897724853,0,0,0.0002372897724853,0.0002372897724853,0.0002372897724853,0.02372897724853,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02595,0,0.0458333869582871,0.0001117617284762,0,0,0.0001117617284762,0.0001117617284762,0.0001117617284762,0.01117617284762,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02600,0,0.0353954983993975,0.0001766888744896,0,0,0.0001766888744896,0.0001766888744896,0.0001766888744896,0.01766888744896,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02644,0,0.0338964706599559,0.0001388508535455,0,0,0.0001388508535455,0.0001388508535455,0.0001388508535455,0.01388508535455,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02646,0,0.0157730114889541,8.646122296340764e-05,0,0,8.646122296340764e-05,8.646122296340764e-05,8.646122296340764e-05,0.008646122296340764,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02649,0,0.0454708712565603,0.0016750816721469,0,0,0.0016750816721469,0.0016750816721469,0.0016750816721469,0.16750816721469,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02653,1,0.5179314862238285,0.9995890259742736,1,0,0.9995890259742736,0.9995890259742736,0.9995890259742736,99.95890259742735,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_02665,0,0.0172869563766619,9.09583905013278e-05,0,0,9.09583905013278e-05,9.09583905013278e-05,9.09583905013278e-05,0.00909583905013278,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02669,0,0.0118485552562205,0.0001876694441307,0,0,0.0001876694441307,0.0001876694441307,0.0001876694441307,0.01876694441307,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02682,0,0.0602702223592763,0.0015605132794007,0,0,0.0015605132794007,0.0015605132794007,0.0015605132794007,0.15605132794006998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02683,0,0.0358071480095484,9.14623378776014e-05,0,0,9.14623378776014e-05,9.14623378776014e-05,9.14623378776014e-05,0.00914623378776014,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02692,0,0.0463097297651291,8.600327419117093e-05,0,0,8.600327419117093e-05,8.600327419117093e-05,8.600327419117093e-05,0.008600327419117093,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02731,0,0.0489392580196492,8.306543895741925e-05,0,0,8.306543895741925e-05,8.306543895741925e-05,8.306543895741925e-05,0.008306543895741925,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02740,1,0.3700553349753005,0.998223602771759,1,0,0.998223602771759,0.998223602771759,0.998223602771759,99.8223602771759,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_02753,0,0.0371990709946531,0.00018091747188,0,0,0.00018091747188,0.00018091747188,0.00018091747188,0.018091747188,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02774,0,0.05014112011731,0.0001407775416737,0,0,0.0001407775416737,0.0001407775416737,0.0001407775416737,0.014077754167370001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02784,0,0.0167286843107629,0.0001915260654641,0,0,0.0001915260654641,0.0001915260654641,0.0001915260654641,0.01915260654641,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02813,0,0.024145495439697,0.0003918239672202,0,0,0.0003918239672202,0.0003918239672202,0.0003918239672202,0.03918239672202,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02815,0,0.0566239063981182,0.0001013821311062,0,0,0.0001013821311062,0.0001013821311062,0.0001013821311062,0.010138213110620001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02821,0,0.0127858110724221,9.04081534827128e-05,0,0,9.04081534827128e-05,9.04081534827128e-05,9.04081534827128e-05,0.00904081534827128,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02833,0,0.0313100758296748,0.000110080014565,0,0,0.000110080014565,0.000110080014565,0.000110080014565,0.011008001456500001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02846,0,0.0092780284550951,7.924928650027141e-05,0,0,7.924928650027141e-05,7.924928650027141e-05,7.924928650027141e-05,0.007924928650027141,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02857,0,0.0404648542402753,0.0001205355729325,0,0,0.0001205355729325,0.0001205355729325,0.0001205355729325,0.01205355729325,bert,Low,0,1,0,BERT score is below the Low boundary
