sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
132,emscad_01033,"Healthy Spot is looking for a full-time bather/brusher to join our high energy, fun and customer friendly team! Being a ",Dog Bather - Apprenticeship Program,0,0,0.9999423623085022,5.7637691497802734e-05,0.5,1,BERT:bert_class_weighted,Class weight
133,emscad_01039,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Veterans Wanted for Solar Energy Construction,0,0,0.9999412298202515,5.8770179748535156e-05,0.5,1,BERT:bert_class_weighted,Class weight
134,emscad_01041,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Housekeeper,0,0,0.9998770952224731,0.00012290477752685547,0.5,1,BERT:bert_class_weighted,Class weight
135,emscad_01057,Great Benefits,Branch Circulation Clerk,0,0,0.9991540908813477,0.0008459091186523438,0.5,1,BERT:bert_class_weighted,Class weight
136,emscad_01060,Expert in Android Programming Good understanding of Android framework with experience of Android Framework development w,Android framework Developer in CA,0,0,0.9997739791870117,0.00022602081298828125,0.5,1,BERT:bert_class_weighted,Class weight
137,emscad_01067,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Summer Internship,0,0,0.9999248385429382,7.516145706176758e-05,0.5,1,BERT:bert_class_weighted,Class weight
138,emscad_01087,Newspaper Club is a service to help anyone make and print their own newspapers. Our mission is to give people the tools ,Ruby on Rails Developer,0,0,0.9999531507492065,4.684925079345703e-05,0.5,1,BERT:bert_class_weighted,Class weight
139,emscad_01096,Looking for Board eligible or Board certified Primary care Physician,Primary care Physician,0,0,0.99981689453125,0.00018310546875,0.5,1,BERT:bert_class_weighted,Class weight
140,emscad_01102,"We design, build, sell, and service the most innovative operations management technology in the world.",Copywriter / Communication Intern,0,0,0.9999514818191528,4.851818084716797e-05,0.5,1,BERT:bert_class_weighted,Class weight
141,emscad_01115,Do you enjoy helping people no mater what the situation?,Home Assistant,0,0,0.9999164938926697,8.350610733032227e-05,0.5,1,BERT:bert_class_weighted,Class weight
142,emscad_01136,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Dewsbury Apprentice Operations Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999487400054932,5.125999450683594e-05,0.5,1,BERT:bert_class_weighted,Class weight
143,emscad_01143,Have you coded in C++ and are trying to break into Java / C#? Excellent opportunity for someone with Visual C++ and MFC ,C++ Software Engineer,0,0,0.9993953704833984,0.0006046295166015625,0.5,1,BERT:bert_class_weighted,Class weight
144,emscad_01159,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Programming Associate,0,0,0.9999417066574097,5.829334259033203e-05,0.5,1,BERT:bert_class_weighted,Class weight
145,emscad_01169,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Microsoft .Net and C# back-end developers,0,0,0.9999245405197144,7.545948028564453e-05,0.5,1,BERT:bert_class_weighted,Class weight
146,emscad_01172,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Director of Internal Operations - Healthcare,0,0,0.9999372363090515,6.276369094848633e-05,0.5,1,BERT:bert_class_weighted,Class weight
147,emscad_01177,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Digital Account Manager,0,0,0.9999487400054932,5.125999450683594e-05,0.5,1,BERT:bert_class_weighted,Class weight
148,emscad_01182,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Marketing Manager,0,0,0.9999475479125977,5.245208740234375e-05,0.5,1,BERT:bert_class_weighted,Class weight
149,emscad_01183,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Inside Sales Representative,0,0,0.9999393820762634,6.0617923736572266e-05,0.5,1,BERT:bert_class_weighted,Class weight
150,emscad_01188,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Doctors Requires Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999527931213379,4.7206878662109375e-05,0.5,1,BERT:bert_class_weighted,Class weight
151,emscad_01198,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor, Dari and Pashto Language",0,0,0.99994957447052,5.042552947998047e-05,0.5,1,BERT:bert_class_weighted,Class weight
152,emscad_01213,The ones who wish to participate in Academy projects and applied directly or were recommended,Academy @ Vilnius,0,0,0.9999100565910339,8.994340896606445e-05,0.5,1,BERT:bert_class_weighted,Class weight
153,emscad_01216,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9998660087585449,0.00013399124145507812,0.5,1,BERT:bert_class_weighted,Class weight
154,emscad_01220,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9998660087585449,0.00013399124145507812,0.5,1,BERT:bert_class_weighted,Class weight
155,emscad_01225,"Marketing Evolution is a place where innovative marketing minds, advanced data science, and visionary technology meet. W","Director, Client Services",0,0,0.9999359846115112,6.401538848876953e-05,0.5,1,BERT:bert_class_weighted,Class weight
156,emscad_01235,Fereikos is currently seeking a motivated Junior Accountant who will be responsible mainly for the commercial part and e,Junior Accountant,0,0,0.9998111724853516,0.0001888275146484375,0.5,1,BERT:bert_class_weighted,Class weight
157,emscad_01237,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Hot Sales Candidates,0,0,0.9999450445175171,5.4955482482910156e-05,0.5,1,BERT:bert_class_weighted,Class weight
158,emscad_01238,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Senior Product Manager,0,0,0.9999535083770752,4.649162292480469e-05,0.5,1,BERT:bert_class_weighted,Class weight
159,emscad_01245,We’re looking for a Senior Visual Designer with extensive commercial experience to join our design team.,Senior Visual Designer,0,0,0.9999271631240845,7.283687591552734e-05,0.5,1,BERT:bert_class_weighted,Class weight
160,emscad_01253,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Stage Sales,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
161,emscad_01257,"Whisbi’s technology and team of Video Agents help companies increase their Internet sales, with clients enjoying as much",Inside Sales Manager - US Market,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
162,emscad_01267,A&P Procurement Manager Liquids - BU Benelux.,Procurement Manager Advertising&Promotion BU Benelux,0,0,0.9998666048049927,0.00013339519500732422,0.5,1,BERT:bert_class_weighted,Class weight
163,emscad_01274,Coffeewards is a cloud loyalty platform which enables businesses to:,Web Application Developer,0,0,0.9999305009841919,6.949901580810547e-05,0.5,1,BERT:bert_class_weighted,Class weight
164,emscad_01281,Prepare skids to customer specifications.,Material Handler,0,0,0.9997546672821045,0.0002453327178955078,0.5,1,BERT:bert_class_weighted,Class weight
165,emscad_01286,"Agrospecom is a company with a leadership position in the Food Safety sector in Greece. Since 2013, we have embarked on ",Office Manager (Volos),0,0,0.9999473094940186,5.269050598144531e-05,0.5,1,BERT:bert_class_weighted,Class weight
166,emscad_01292,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Mobile Games Developers at AbZorba Games: Andoird & iOS,0,0,0.9999288320541382,7.11679458618164e-05,0.5,1,BERT:bert_class_weighted,Class weight
167,emscad_01293,Are you looking to advance your bookkeeping career with a company that is growing at an exponential rate? Are you a pro ,Bookkeeper: FT & PT,0,0,0.9999328851699829,6.711483001708984e-05,0.5,1,BERT:bert_class_weighted,Class weight
168,emscad_01296,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Sr UI/UX Designer/Developer,0,0,0.9999282956123352,7.170438766479492e-05,0.5,1,BERT:bert_class_weighted,Class weight
169,emscad_01304,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Graduate Trainee @ Upstream,0,0,0.9999518394470215,4.8160552978515625e-05,0.5,1,BERT:bert_class_weighted,Class weight
170,emscad_01306,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Operations Training Associate,0,0,0.999929666519165,7.033348083496094e-05,0.5,1,BERT:bert_class_weighted,Class weight
171,emscad_01307,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Human Resources Director,0,0,0.9998183250427246,0.00018167495727539062,0.5,1,BERT:bert_class_weighted,Class weight
172,emscad_01310,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BB11 5TD Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
173,emscad_01333,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Manager - Location TBD,0,0,0.9999491572380066,5.08427619934082e-05,0.5,1,BERT:bert_class_weighted,Class weight
174,emscad_01335,Job Overview,Air Quality Engineer,0,0,0.9999274611473083,7.253885269165039e-05,0.5,1,BERT:bert_class_weighted,Class weight
175,emscad_01345,Hiring made easy for Digital Jobs,Telecom Sales Representative - UK Market,0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
176,emscad_01348,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
177,emscad_01350,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Chinese Trainee PPC Analyst,0,0,0.9999542236328125,4.57763671875e-05,0.5,1,BERT:bert_class_weighted,Class weight
178,emscad_01352,"Cambrian Innovation is seeking a talented and motivated Office Manager. Candidates should be highly organized, detail-or",Office Manager,0,0,0.9996922016143799,0.0003077983856201172,0.5,1,BERT:bert_class_weighted,Class weight
179,emscad_01355,We're hiring!,Local Ambassadors for AvenueStory - Paris,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
180,emscad_01361,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Director of Human Resources,0,0,0.9999441504478455,5.5849552154541016e-05,0.5,1,BERT:bert_class_weighted,Class weight
181,emscad_01381,Xplenty is all about making complex stuff look easy and enabling sophisticated Big Data technologies to the masses. Work,DevOps,0,0,0.999940812587738,5.918741226196289e-05,0.5,1,BERT:bert_class_weighted,Class weight
182,emscad_01383,Federal has been in business for over 100 years and is an original Charter Agent for Allied Van Lines . We believe our d,Van Foreman / Driver - Class A,0,0,0.9999282956123352,7.170438766479492e-05,0.5,1,BERT:bert_class_weighted,Class weight
183,emscad_01387,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Graduate Summer Work Program -- Limited Openings -- Apply Now,0,0,0.9999227523803711,7.724761962890625e-05,0.5,1,BERT:bert_class_weighted,Class weight
184,emscad_01395,Shape the Future.,TLL (Chinese Lab) - Specialist Teaching Associate,0,0,0.9999507069587708,4.929304122924805e-05,0.5,1,BERT:bert_class_weighted,Class weight
185,emscad_01396,Ripple is the Humans First® IT company. Companies partner with us to take care of thier IT so people can get more work d,Field Technician,0,0,0.9999374747276306,6.252527236938477e-05,0.5,1,BERT:bert_class_weighted,Class weight
