record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_02467,logistic_regression_baseline,0.17303549315759648,0.5532908613483181,0,0
emscad_02475,logistic_regression_baseline,0.07201067363404791,0.5532908613483181,0,0
emscad_02476,logistic_regression_baseline,0.03459115818721146,0.5532908613483181,0,0
emscad_02477,logistic_regression_baseline,0.06726511850662871,0.5532908613483181,0,0
emscad_02478,logistic_regression_baseline,0.08271571079233621,0.5532908613483181,0,0
emscad_02481,logistic_regression_baseline,0.04899173105755569,0.5532908613483181,0,0
emscad_02486,logistic_regression_baseline,0.07090151491550417,0.5532908613483181,0,0
emscad_02494,logistic_regression_baseline,0.04361482304822566,0.5532908613483181,0,0
emscad_02496,logistic_regression_baseline,0.05327495689922532,0.5532908613483181,0,0
emscad_02508,logistic_regression_baseline,0.22319642357504227,0.5532908613483181,0,0
emscad_02509,logistic_regression_baseline,0.037609481329592014,0.5532908613483181,0,0
emscad_02515,logistic_regression_baseline,0.05108206081395924,0.5532908613483181,0,0
emscad_02518,logistic_regression_baseline,0.04869861521576503,0.5532908613483181,0,0
emscad_02524,logistic_regression_baseline,0.05062979190675659,0.5532908613483181,0,0
emscad_02529,logistic_regression_baseline,0.27866501317002473,0.5532908613483181,0,0
emscad_02539,logistic_regression_baseline,0.06067933480083949,0.5532908613483181,0,0
emscad_02541,logistic_regression_baseline,0.26775153132259355,0.5532908613483181,0,0
emscad_02557,logistic_regression_baseline,0.010287225874945002,0.5532908613483181,0,0
emscad_02558,logistic_regression_baseline,0.3456615453038658,0.5532908613483181,0,0
emscad_02559,logistic_regression_baseline,0.03626131490867899,0.5532908613483181,0,0
emscad_02571,logistic_regression_baseline,0.018411909351571398,0.5532908613483181,0,0
emscad_02573,logistic_regression_baseline,0.03301880233427242,0.5532908613483181,0,0
emscad_02575,logistic_regression_baseline,0.019083999930156293,0.5532908613483181,0,0
emscad_02580,logistic_regression_baseline,0.029432174171436228,0.5532908613483181,0,0
emscad_02591,logistic_regression_baseline,0.2969898499963112,0.5532908613483181,0,0
emscad_02594,logistic_regression_baseline,0.06991055423914254,0.5532908613483181,0,0
emscad_02603,logistic_regression_baseline,0.04110849834350908,0.5532908613483181,0,0
emscad_02616,logistic_regression_baseline,0.39703167474341,0.5532908613483181,0,0
emscad_02624,logistic_regression_baseline,0.08133228470869347,0.5532908613483181,0,0
emscad_02631,logistic_regression_baseline,0.034955851324392814,0.5532908613483181,0,0
emscad_02638,logistic_regression_baseline,0.18286595061449057,0.5532908613483181,0,0
emscad_02639,logistic_regression_baseline,0.08004531077984753,0.5532908613483181,0,0
emscad_02647,logistic_regression_baseline,0.1666409517617428,0.5532908613483181,0,0
emscad_02653,logistic_regression_baseline,0.8940763775831337,0.5532908613483181,1,1
emscad_02656,logistic_regression_baseline,0.10761116771366593,0.5532908613483181,0,0
emscad_02658,logistic_regression_baseline,0.13688899662724704,0.5532908613483181,0,0
emscad_02668,logistic_regression_baseline,0.08087260371894248,0.5532908613483181,0,0
emscad_02673,logistic_regression_baseline,0.04933640876121739,0.5532908613483181,0,0
emscad_02681,logistic_regression_baseline,0.06724639125549843,0.5532908613483181,0,0
emscad_02682,logistic_regression_baseline,0.25465645023916467,0.5532908613483181,0,0
emscad_02695,logistic_regression_baseline,0.05288262414074423,0.5532908613483181,0,0
emscad_02711,logistic_regression_baseline,0.1580612119398441,0.5532908613483181,0,0
emscad_02720,logistic_regression_baseline,0.032283308437642565,0.5532908613483181,0,0
emscad_02723,logistic_regression_baseline,0.3566275599132169,0.5532908613483181,0,0
emscad_02750,logistic_regression_baseline,0.24802025452521917,0.5532908613483181,0,0
emscad_02754,logistic_regression_baseline,0.07992704145276372,0.5532908613483181,0,0
emscad_02755,logistic_regression_baseline,0.21759019286840517,0.5532908613483181,0,0
emscad_02759,logistic_regression_baseline,0.031658233041061246,0.5532908613483181,0,0
emscad_02762,logistic_regression_baseline,0.03579657097512781,0.5532908613483181,0,0
emscad_02769,logistic_regression_baseline,0.1662777678972616,0.5532908613483181,0,0
emscad_02781,logistic_regression_baseline,0.02754780851311854,0.5532908613483181,0,0
emscad_02783,logistic_regression_baseline,0.12460960311941256,0.5532908613483181,0,0
emscad_02794,logistic_regression_baseline,0.17439598491394465,0.5532908613483181,0,0
emscad_02801,logistic_regression_baseline,0.09787556118645972,0.5532908613483181,0,0
emscad_02806,logistic_regression_baseline,0.052640310103511244,0.5532908613483181,0,0
emscad_02808,logistic_regression_baseline,0.08334758381368962,0.5532908613483181,0,0
emscad_02809,logistic_regression_baseline,0.06185557713930483,0.5532908613483181,0,0
emscad_02812,logistic_regression_baseline,0.04095778311202451,0.5532908613483181,0,0
emscad_02828,logistic_regression_baseline,0.030767959780317253,0.5532908613483181,0,0
emscad_02831,logistic_regression_baseline,0.10541805557714151,0.5532908613483181,0,0
emscad_02837,logistic_regression_baseline,0.07610274489847982,0.5532908613483181,0,0
emscad_02844,logistic_regression_baseline,0.10811068978838033,0.5532908613483181,0,0
emscad_02846,logistic_regression_baseline,0.024995413636323467,0.5532908613483181,0,0
emscad_02848,logistic_regression_baseline,0.08707721854294022,0.5532908613483181,0,0
emscad_02851,logistic_regression_baseline,0.15056598399202537,0.5532908613483181,0,0
emscad_02853,logistic_regression_baseline,0.6987779504960031,0.5532908613483181,1,0
emscad_02865,logistic_regression_baseline,0.6956932670910362,0.5532908613483181,1,0
emscad_02869,logistic_regression_baseline,0.0360077083142216,0.5532908613483181,0,0
emscad_02873,logistic_regression_baseline,0.025179240173290336,0.5532908613483181,0,0
emscad_02878,logistic_regression_baseline,0.16912923790227513,0.5532908613483181,0,0
emscad_02883,logistic_regression_baseline,0.2526570222329839,0.5532908613483181,0,0
emscad_02887,logistic_regression_baseline,0.041913667501388294,0.5532908613483181,0,0
emscad_02888,logistic_regression_baseline,0.21240586271820242,0.5532908613483181,0,0
emscad_02893,logistic_regression_baseline,0.14809901134628584,0.5532908613483181,0,1
emscad_02895,logistic_regression_baseline,0.05601928499825846,0.5532908613483181,0,0
emscad_02910,logistic_regression_baseline,0.030767959780317253,0.5532908613483181,0,0
emscad_02915,logistic_regression_baseline,0.04762961807298133,0.5532908613483181,0,0
emscad_02918,logistic_regression_baseline,0.15641532836619756,0.5532908613483181,0,0
emscad_02925,logistic_regression_baseline,0.2782062833848834,0.5532908613483181,0,0
emscad_02938,logistic_regression_baseline,0.3020565652883385,0.5532908613483181,0,0
emscad_02942,logistic_regression_baseline,0.0594292894441913,0.5532908613483181,0,0
emscad_02948,logistic_regression_baseline,0.04286723651831769,0.5532908613483181,0,0
emscad_02950,logistic_regression_baseline,0.09538941940228814,0.5532908613483181,0,0
emscad_02961,logistic_regression_baseline,0.03295198973364605,0.5532908613483181,0,0
emscad_02975,logistic_regression_baseline,0.39362269076709905,0.5532908613483181,0,0
emscad_02985,logistic_regression_baseline,0.025587597167592062,0.5532908613483181,0,0
emscad_02992,logistic_regression_baseline,0.14101355346553174,0.5532908613483181,0,0
emscad_02994,logistic_regression_baseline,0.07072332002172284,0.5532908613483181,0,0
emscad_02997,logistic_regression_baseline,0.040455158334212885,0.5532908613483181,0,0
emscad_03007,logistic_regression_baseline,0.05385240915911577,0.5532908613483181,0,0
emscad_03020,logistic_regression_baseline,0.01604385425966561,0.5532908613483181,0,0
emscad_03025,logistic_regression_baseline,0.2037546330917587,0.5532908613483181,0,0
emscad_03027,logistic_regression_baseline,0.19124708994900974,0.5532908613483181,0,0
emscad_03030,logistic_regression_baseline,0.11049108123003898,0.5532908613483181,0,0
emscad_03040,logistic_regression_baseline,0.31494504901606574,0.5532908613483181,0,0
emscad_03044,logistic_regression_baseline,0.15536765813846115,0.5532908613483181,0,0
emscad_03045,logistic_regression_baseline,0.04355037967646727,0.5532908613483181,0,0
emscad_03053,logistic_regression_baseline,0.1313295603605002,0.5532908613483181,0,0
emscad_03054,logistic_regression_baseline,0.013864704423065052,0.5532908613483181,0,0
emscad_03058,logistic_regression_baseline,0.1915462790559203,0.5532908613483181,0,0
emscad_03059,logistic_regression_baseline,0.06687273818232238,0.5532908613483181,0,0
emscad_03062,logistic_regression_baseline,0.23647898033499484,0.5532908613483181,0,0
emscad_03063,logistic_regression_baseline,0.16607024245777963,0.5532908613483181,0,0
emscad_03067,logistic_regression_baseline,0.048917152977040565,0.5532908613483181,0,0
emscad_03089,logistic_regression_baseline,0.18230426007134173,0.5532908613483181,0,0
emscad_03099,logistic_regression_baseline,0.1978215592499769,0.5532908613483181,0,0
emscad_03108,logistic_regression_baseline,0.08251918226166151,0.5532908613483181,0,0
emscad_03119,logistic_regression_baseline,0.04194224445563684,0.5532908613483181,0,0
emscad_03125,logistic_regression_baseline,0.09039715929471613,0.5532908613483181,0,0
emscad_03127,logistic_regression_baseline,0.17220020613592588,0.5532908613483181,0,0
emscad_03130,logistic_regression_baseline,0.020214079206912698,0.5532908613483181,0,0
emscad_03137,logistic_regression_baseline,0.15519481056200313,0.5532908613483181,0,0
emscad_03141,logistic_regression_baseline,0.033672361921816635,0.5532908613483181,0,0
emscad_03150,logistic_regression_baseline,0.2834100252433182,0.5532908613483181,0,0
emscad_03152,logistic_regression_baseline,0.05493941976000692,0.5532908613483181,0,0
emscad_03153,logistic_regression_baseline,0.041546910634002114,0.5532908613483181,0,0
emscad_03159,logistic_regression_baseline,0.05370651843842198,0.5532908613483181,0,0
emscad_03163,logistic_regression_baseline,0.027405894876802474,0.5532908613483181,0,0
emscad_03168,logistic_regression_baseline,0.028642865928054997,0.5532908613483181,0,0
emscad_03175,logistic_regression_baseline,0.0461781295852073,0.5532908613483181,0,0
emscad_03176,logistic_regression_baseline,0.7345806351219274,0.5532908613483181,1,1
emscad_03182,logistic_regression_baseline,0.06955302444715071,0.5532908613483181,0,0
emscad_03186,logistic_regression_baseline,0.9318458934135296,0.5532908613483181,1,1
emscad_03200,logistic_regression_baseline,0.07212465875171639,0.5532908613483181,0,0
emscad_03204,logistic_regression_baseline,0.24409213955952924,0.5532908613483181,0,0
emscad_03212,logistic_regression_baseline,0.1706014753300699,0.5532908613483181,0,0
emscad_03230,logistic_regression_baseline,0.056225016039523415,0.5532908613483181,0,0
emscad_03244,logistic_regression_baseline,0.40881259821650157,0.5532908613483181,0,0
emscad_03265,logistic_regression_baseline,0.05497853785828945,0.5532908613483181,0,0
emscad_03270,logistic_regression_baseline,0.982038982862803,0.5532908613483181,1,1
emscad_03272,logistic_regression_baseline,0.10086170646833238,0.5532908613483181,0,0
emscad_03273,logistic_regression_baseline,0.07196013999142649,0.5532908613483181,0,0
emscad_03275,logistic_regression_baseline,0.6319274150484604,0.5532908613483181,1,1
emscad_03304,logistic_regression_baseline,0.08331984974549601,0.5532908613483181,0,0
emscad_03308,logistic_regression_baseline,0.298601272853717,0.5532908613483181,0,0
emscad_03314,logistic_regression_baseline,0.09348292089474329,0.5532908613483181,0,0
emscad_03326,logistic_regression_baseline,0.07894989927217823,0.5532908613483181,0,0
emscad_03332,logistic_regression_baseline,0.20935059476985718,0.5532908613483181,0,0
emscad_03335,logistic_regression_baseline,0.022487178155658104,0.5532908613483181,0,0
emscad_03336,logistic_regression_baseline,0.19109117754337102,0.5532908613483181,0,0
emscad_03346,logistic_regression_baseline,0.5805054772646085,0.5532908613483181,1,1
emscad_03347,logistic_regression_baseline,0.012720940492771508,0.5532908613483181,0,0
emscad_03355,logistic_regression_baseline,0.05127179349677541,0.5532908613483181,0,0
emscad_03359,logistic_regression_baseline,0.03235850571336887,0.5532908613483181,0,0
emscad_03363,logistic_regression_baseline,0.10486810795127498,0.5532908613483181,0,0
emscad_03366,logistic_regression_baseline,0.07616132166511883,0.5532908613483181,0,0
emscad_03391,logistic_regression_baseline,0.27352085918240127,0.5532908613483181,0,0
emscad_03394,logistic_regression_baseline,0.020357713958066695,0.5532908613483181,0,0
emscad_03395,logistic_regression_baseline,0.04339102226602476,0.5532908613483181,0,0
emscad_03407,logistic_regression_baseline,0.025513731646522236,0.5532908613483181,0,0
emscad_03419,logistic_regression_baseline,0.03564870573567624,0.5532908613483181,0,0
emscad_03420,logistic_regression_baseline,0.022587039831509104,0.5532908613483181,0,0
emscad_03424,logistic_regression_baseline,0.040292903126453214,0.5532908613483181,0,0
emscad_03425,logistic_regression_baseline,0.04158513970455581,0.5532908613483181,0,0
emscad_03439,logistic_regression_baseline,0.46121361400973654,0.5532908613483181,0,1
emscad_03440,logistic_regression_baseline,0.2984302305312158,0.5532908613483181,0,0
emscad_03442,logistic_regression_baseline,0.12072894042265757,0.5532908613483181,0,0
emscad_03444,logistic_regression_baseline,0.13795145658134542,0.5532908613483181,0,0
emscad_03445,logistic_regression_baseline,0.028632387728771205,0.5532908613483181,0,0
emscad_03446,logistic_regression_baseline,0.06064306884314041,0.5532908613483181,0,0
emscad_03450,logistic_regression_baseline,0.037893590603808765,0.5532908613483181,0,0
emscad_03472,logistic_regression_baseline,0.0787419058795198,0.5532908613483181,0,0
emscad_03484,logistic_regression_baseline,0.0894075897096158,0.5532908613483181,0,0
emscad_03491,logistic_regression_baseline,0.06562666294078416,0.5532908613483181,0,0
emscad_03494,logistic_regression_baseline,0.04128932007294975,0.5532908613483181,0,0
emscad_03504,logistic_regression_baseline,0.043373242270390626,0.5532908613483181,0,0
emscad_03509,logistic_regression_baseline,0.17305204760523746,0.5532908613483181,0,0
emscad_03527,logistic_regression_baseline,0.11915486674765212,0.5532908613483181,0,0
emscad_03529,logistic_regression_baseline,0.026410094938393455,0.5532908613483181,0,0
emscad_03530,logistic_regression_baseline,0.022667873223324517,0.5532908613483181,0,0
emscad_03547,logistic_regression_baseline,0.014945601565366002,0.5532908613483181,0,0
emscad_03551,logistic_regression_baseline,0.12070154728970285,0.5532908613483181,0,0
emscad_03556,logistic_regression_baseline,0.01461143908549153,0.5532908613483181,0,0
emscad_03557,logistic_regression_baseline,0.028297153273763555,0.5532908613483181,0,0
emscad_03562,logistic_regression_baseline,0.025241826355722065,0.5532908613483181,0,0
emscad_03564,logistic_regression_baseline,0.0381737607663056,0.5532908613483181,0,0
emscad_03565,logistic_regression_baseline,0.23968756881277603,0.5532908613483181,0,0
emscad_03574,logistic_regression_baseline,0.03254205179057533,0.5532908613483181,0,0
emscad_03589,logistic_regression_baseline,0.03892851827489053,0.5532908613483181,0,0
emscad_03603,logistic_regression_baseline,0.06733026947341984,0.5532908613483181,0,0
emscad_03613,logistic_regression_baseline,0.061617703035304235,0.5532908613483181,0,0
emscad_03618,logistic_regression_baseline,0.06977767984668796,0.5532908613483181,0,0
