sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
134,emscad_00861,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9998607635498047,0.0001392364501953125,0.65,1,BERT:bert_class_weighted,Class weight
135,emscad_00869,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Community Manager,0,0,0.9998722076416016,0.0001277923583984375,0.65,1,BERT:bert_class_weighted,Class weight
136,emscad_00881,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Ruby Engineer - Sustaining Engineer,0,0,0.9998540878295898,0.00014591217041015625,0.65,1,BERT:bert_class_weighted,Class weight
137,emscad_00884,As a developer on #URL_0a1667009951cdc20258aaca432753946ff57cfec7cf4bf118cb98e4581aa061# you will work with other bright,Full Stack Developer (.NET or equivalent + Javascript),0,0,0.9998433589935303,0.00015664100646972656,0.65,1,BERT:bert_class_weighted,Class weight
138,emscad_00892,Normal,Order Entry Ninja Full-time and Part-time,0,1,0.22412109375,0.77587890625,0.65,0,BERT:bert_class_weighted,Class weight
139,emscad_00894,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,0,0,0.9975948333740234,0.0024051666259765625,0.65,1,BERT:bert_class_weighted,Class weight
140,emscad_00897,"An independent award winning, ideas-driven, media neutral agency that helps its clients realign, redirect and rejoice th",Front-End Web Developer,0,0,0.9998706579208374,0.00012934207916259766,0.65,1,BERT:bert_class_weighted,Class weight
141,emscad_00898,Position : Senior Staff Engineer-Test (High Speed Signal test/DVT ) Job Location : United States - California - Irvine U,Hiring for Senior Staff Engineer in Test (High Speed Signal test/DVT ),0,1,0.123046875,0.876953125,0.65,0,BERT:bert_class_weighted,Class weight
142,emscad_00903,"An independent award winning, ideas-driven, media neutral agency that helps its clients realign, redirect and rejoice th",Junior Web / UI Designer,0,0,0.9998660087585449,0.00013399124145507812,0.65,1,BERT:bert_class_weighted,Class weight
143,emscad_00918,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Sales Director EU,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
144,emscad_00927,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Software Engineering Intern,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
145,emscad_00930,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,QA Engineer,0,0,0.9998358488082886,0.00016415119171142578,0.65,1,BERT:bert_class_weighted,Class weight
146,emscad_00936,"Η HyperHosting είναι μία εταιρία που μπήκε δυναμικά στον τομέα παροχής υπηρεσιών web hosting το 2001, προσφέροντας ποιοτ",Junior System Administrator,0,0,0.9998219013214111,0.0001780986785888672,0.65,1,BERT:bert_class_weighted,Class weight
147,emscad_00945,Seeking top-notch candidates for a full-time superintendent who will be responsible on building projects in the $1m to $,Senior Superintendent - Commerical/Light Industrial,0,0,0.9992084503173828,0.0007915496826171875,0.65,1,BERT:bert_class_weighted,Class weight
148,emscad_00946,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Sr. Software Engineer,0,0,0.9998711347579956,0.00012886524200439453,0.65,1,BERT:bert_class_weighted,Class weight
149,emscad_00948,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9998897910118103,0.00011020898818969727,0.65,1,BERT:bert_class_weighted,Class weight
150,emscad_00959,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",UI Developer,0,0,0.9998470544815063,0.00015294551849365234,0.65,1,BERT:bert_class_weighted,Class weight
151,emscad_00974,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",iOS Developer (C++ focus),0,0,0.9998741149902344,0.000125885009765625,0.65,1,BERT:bert_class_weighted,Class weight
152,emscad_00975,hello world,Head of Online Marketing (m/w),0,0,0.9998670816421509,0.0001329183578491211,0.65,1,BERT:bert_class_weighted,Class weight
153,emscad_00978,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9998612403869629,0.00013875961303710938,0.65,1,BERT:bert_class_weighted,Class weight
154,emscad_00979,"Social Active is a 360 digital agency, a Certified Google Partner , accurate, effective and result orientated.",AdWords - Analytics Specialist,0,0,0.9998540878295898,0.00014591217041015625,0.65,1,BERT:bert_class_weighted,Class weight
155,emscad_00983,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Lead Community & Marketing Coordinator,0,0,0.9998854398727417,0.00011456012725830078,0.65,1,BERT:bert_class_weighted,Class weight
156,emscad_00988,Why CSD?,Vice President of Talent and Employee Experience,0,0,0.9996886253356934,0.0003113746643066406,0.65,1,BERT:bert_class_weighted,Class weight
157,emscad_00992,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Backend Java Engineer,0,0,0.9998563528060913,0.0001436471939086914,0.65,1,BERT:bert_class_weighted,Class weight
158,emscad_00999,Full time Bookkeeper for local Southampton energy firm with proven QuickBooks 2013 experience in all aspects of accounti,Bookeeper/Supply Manager,0,0,0.9988594055175781,0.001140594482421875,0.65,1,BERT:bert_class_weighted,Class weight
159,emscad_01001,Why CSD?,Texas Captioning Assistant,0,0,0.9997808933258057,0.00021910667419433594,0.65,1,BERT:bert_class_weighted,Class weight
160,emscad_01017,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Sales and Service Associate- Mykonos,0,0,0.9995074272155762,0.0004925727844238281,0.65,1,BERT:bert_class_weighted,Class weight
161,emscad_01025,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Office Manager,0,0,0.9998377561569214,0.00016224384307861328,0.65,1,BERT:bert_class_weighted,Class weight
162,emscad_01026,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer,0,0,0.9998639822006226,0.0001360177993774414,0.65,1,BERT:bert_class_weighted,Class weight
163,emscad_01028,Position: Financial Controller Location: Islamabad Company Sector: Hotel Salary: Rs. 70K to 75K -- may vary,Financial Controller,0,0,0.9950180053710938,0.00498199462890625,0.65,1,BERT:bert_class_weighted,Class weight
164,emscad_01042,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",E Commerce Business Analyst,0,0,0.9989995956420898,0.0010004043579101562,0.65,1,BERT:bert_class_weighted,Class weight
165,emscad_01057,Great Benefits,Branch Circulation Clerk,0,0,0.9966297149658203,0.0033702850341796875,0.65,1,BERT:bert_class_weighted,Class weight
166,emscad_01062,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Quality Assurance Engineer,0,0,0.9998035430908203,0.0001964569091796875,0.65,1,BERT:bert_class_weighted,Class weight
167,emscad_01066,"Recruitment to Recruitment specialists, covering the UK.",Trades and Labour Construction Recruitment Consultant,0,0,0.9998183250427246,0.00018167495727539062,0.65,1,BERT:bert_class_weighted,Class weight
168,emscad_01074,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998803734779358,0.00011962652206420898,0.65,1,BERT:bert_class_weighted,Class weight
169,emscad_01080,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager,0,0,0.9998911023139954,0.00010889768600463867,0.65,1,BERT:bert_class_weighted,Class weight
170,emscad_01100,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,Chief Operating Officer (COO),0,0,0.9998854398727417,0.00011456012725830078,0.65,1,BERT:bert_class_weighted,Class weight
171,emscad_01110,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Solutions Architect,0,0,0.999873161315918,0.00012683868408203125,0.65,1,BERT:bert_class_weighted,Class weight
172,emscad_01129,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Desktop Support / Level 2-3 Technicians,0,0,0.999868631362915,0.00013136863708496094,0.65,1,BERT:bert_class_weighted,Class weight
173,emscad_01130,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Administrative Support,0,0,0.999779224395752,0.00022077560424804688,0.65,1,BERT:bert_class_weighted,Class weight
174,emscad_01170,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9994726181030273,0.0005273818969726562,0.65,1,BERT:bert_class_weighted,Class weight
175,emscad_01176,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Product Manager,0,0,0.9998612403869629,0.00013875961303710938,0.65,1,BERT:bert_class_weighted,Class weight
176,emscad_01177,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Digital Account Manager,0,0,0.9998840689659119,0.00011593103408813477,0.65,1,BERT:bert_class_weighted,Class weight
177,emscad_01179,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Creative Lead,0,0,0.9998836517333984,0.0001163482666015625,0.65,1,BERT:bert_class_weighted,Class weight
178,emscad_01185,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Applications Administrator,0,0,0.9998618364334106,0.00013816356658935547,0.65,1,BERT:bert_class_weighted,Class weight
179,emscad_01188,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Doctors Requires Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998902678489685,0.00010973215103149414,0.65,1,BERT:bert_class_weighted,Class weight
180,emscad_01189,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,HR Manager,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
181,emscad_01192,"We're looking for good people! If you have any experience with repairing machines like tractors, automobiles, computers,",Auto / Industrial Parts Sales Position,0,0,0.9958915710449219,0.004108428955078125,0.65,1,BERT:bert_class_weighted,Class weight
182,emscad_01193,Outstanding Member Service Starts With Outstanding People,Administrative Assistant,0,0,0.9943923950195312,0.00560760498046875,0.65,1,BERT:bert_class_weighted,Class weight
183,emscad_01198,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor, Dari and Pashto Language",0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
184,emscad_01202,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Developer,0,0,0.999869704246521,0.0001302957534790039,0.65,1,BERT:bert_class_weighted,Class weight
185,emscad_01215,"An excellent opportunity has arisen at a global Pharmaceutical company, for an experienced Financial Planning and Analys",Manager FP&A,0,0,0.9983224868774414,0.0016775131225585938,0.65,1,BERT:bert_class_weighted,Class weight
186,emscad_01218,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Small Business Benefits Consultant,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
187,emscad_01221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998876452445984,0.00011235475540161133,0.65,1,BERT:bert_class_weighted,Class weight
