sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
131,emscad_01054,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,WordPress Architect/Developer,0,0,0.9999533295631409,4.667043685913086e-05,0.35,1,BERT:bert_class_weighted,Class weight
132,emscad_01065,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Marketing Exec,0,0,0.9999602437019348,3.975629806518555e-05,0.35,1,BERT:bert_class_weighted,Class weight
133,emscad_01071,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",Ruby Software Developer,0,0,0.9999209642410278,7.903575897216797e-05,0.35,1,BERT:bert_class_weighted,Class weight
134,emscad_01078,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,Full-time Habilitation Specialist/Direct Care Staff,0,0,0.9999491572380066,5.08427619934082e-05,0.35,1,BERT:bert_class_weighted,Class weight
135,emscad_01089,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,IT Help Desk Intern,0,0,0.9999718070030212,2.8192996978759766e-05,0.35,1,BERT:bert_class_weighted,Class weight
136,emscad_01103,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,HELPDESK/USER SUPPORT EXPERT,0,0,0.9999632239341736,3.6776065826416016e-05,0.35,1,BERT:bert_class_weighted,Class weight
137,emscad_01111,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",MORTGAGE LOAN COORDINATOR,0,0,0.9999527931213379,4.7206878662109375e-05,0.35,1,BERT:bert_class_weighted,Class weight
138,emscad_01126,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Trademark Legal Assistant,0,0,0.9999369978904724,6.300210952758789e-05,0.35,1,BERT:bert_class_weighted,Class weight
139,emscad_01132,"Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We exe",Senior Android Developer,0,0,0.9999701976776123,2.9802322387695312e-05,0.35,1,BERT:bert_class_weighted,Class weight
140,emscad_01137,Blloon is an exciting new eReading service launching soon in the UK and US.,Community Manager (f/m),0,0,0.9999669194221497,3.30805778503418e-05,0.35,1,BERT:bert_class_weighted,Class weight
141,emscad_01139,As an Administrative Assistant you will be responsible for a wide variety of interesting and challenging duties. This is,Administrative Assistant,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
142,emscad_01146,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",ASO/Keyword & Data Input Operations Assistant,0,0,0.9999432563781738,5.6743621826171875e-05,0.35,1,BERT:bert_class_weighted,Class weight
143,emscad_01152,CommonBond is building a new kind of value-driven financial services company.,Growth Hacker / Customer Acquisitions Manager,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
144,emscad_01158,"“ Choose a job you love, and you will never have to work a day in your life. ” -Confucius",Entry Level Equities Trader,0,0,0.9997198581695557,0.00028014183044433594,0.35,1,BERT:bert_class_weighted,Class weight
145,emscad_01159,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Programming Associate,0,0,0.9999600648880005,3.993511199951172e-05,0.35,1,BERT:bert_class_weighted,Class weight
146,emscad_01160,"Shippers Supply, Inc., founded in 1928, is an independently owned and operated wholesale distributor of shipping, packag",Entry Level Sales Representative,0,0,0.9999240040779114,7.599592208862305e-05,0.35,1,BERT:bert_class_weighted,Class weight
147,emscad_01173,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio",Advanced Marketing Analytics Manager (VP) (Banking),0,0,0.9999547600746155,4.5239925384521484e-05,0.35,1,BERT:bert_class_weighted,Class weight
148,emscad_01175,Careers,Trainee Utility Surveyors,0,0,0.99988853931427,0.00011146068572998047,0.35,1,BERT:bert_class_weighted,Class weight
149,emscad_01176,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Product Manager,0,0,0.9999491572380066,5.08427619934082e-05,0.35,1,BERT:bert_class_weighted,Class weight
150,emscad_01178,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Technical Solution Consultant,0,0,0.9999545812606812,4.5418739318847656e-05,0.35,1,BERT:bert_class_weighted,Class weight
151,emscad_01218,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Small Business Benefits Consultant,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
152,emscad_01221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999556541442871,4.4345855712890625e-05,0.35,1,BERT:bert_class_weighted,Class weight
153,emscad_01223,Job Description:,UX Designer,0,0,0.9999629259109497,3.707408905029297e-05,0.35,1,BERT:bert_class_weighted,Class weight
154,emscad_01228,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Project Engineer - Manufacturing - Houston, TX",0,0,0.9999372363090515,6.276369094848633e-05,0.35,1,BERT:bert_class_weighted,Class weight
155,emscad_01230,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online","JavaScript Guru, Front End Engineer",0,0,0.9999727010726929,2.7298927307128906e-05,0.35,1,BERT:bert_class_weighted,Class weight
156,emscad_01243,UI engineering,Software Engineer,0,0,0.9976406097412109,0.0023593902587890625,0.35,1,BERT:bert_class_weighted,Class weight
157,emscad_01270,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CM3 4AJ Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999572038650513,4.279613494873047e-05,0.35,1,BERT:bert_class_weighted,Class weight
158,emscad_01276,"Holic is a platform that aims to help people discover the web, based on who they are.",iOS Developer,0,0,0.999968945980072,3.1054019927978516e-05,0.35,1,BERT:bert_class_weighted,Class weight
159,emscad_01282,"Ameriplan is the National Leader in helping others build and own a successful Home Based Business with 70,000 Individual",Health Programs Specialist,0,0,0.9999396204948425,6.03795051574707e-05,0.35,1,BERT:bert_class_weighted,Class weight
160,emscad_01288,Apply using below link,Clinical Education Manager - Surgical Services,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
161,emscad_01310,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BB11 5TD Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999589920043945,4.100799560546875e-05,0.35,1,BERT:bert_class_weighted,Class weight
162,emscad_01323,"We are looking for a Junior Marketing Assistant working from Boston, MA. You should have experience in Online Marketing ",Junior Marketing Assistant,0,0,0.9999575018882751,4.2498111724853516e-05,0.35,1,BERT:bert_class_weighted,Class weight
163,emscad_01324,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing / Sales Representative,0,0,0.9998927712440491,0.00010722875595092773,0.35,1,BERT:bert_class_weighted,Class weight
164,emscad_01333,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Manager - Location TBD,0,0,0.9999662637710571,3.3736228942871094e-05,0.35,1,BERT:bert_class_weighted,Class weight
165,emscad_01340,"Daily care, cleaning, feeding and medicating of dogs and cats housed at our shelter. Daily duties will include but are n",Animal Care Technician,0,0,0.9999403357505798,5.9664249420166016e-05,0.35,1,BERT:bert_class_weighted,Class weight
166,emscad_01341,About ADS Security – Our Proud History in the Security Industry,"No Cap Sales, Ground-Level Expansion with Advancement Opportunity",0,0,0.9999635219573975,3.647804260253906e-05,0.35,1,BERT:bert_class_weighted,Class weight
167,emscad_01351,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Agile Delivery Manager,0,0,0.999958336353302,4.166364669799805e-05,0.35,1,BERT:bert_class_weighted,Class weight
168,emscad_01354,"УУРРАА - технологическая компания, работающая в сфере B2B в России.",Commercial Director,0,0,0.9999046325683594,9.5367431640625e-05,0.35,1,BERT:bert_class_weighted,Class weight
169,emscad_01355,We're hiring!,Local Ambassadors for AvenueStory - Paris,0,0,0.999970555305481,2.944469451904297e-05,0.35,1,BERT:bert_class_weighted,Class weight
170,emscad_01358,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Linux System Administrator,0,0,0.9999145269393921,8.547306060791016e-05,0.35,1,BERT:bert_class_weighted,Class weight
171,emscad_01363,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,Senior Front End Engineer,0,0,0.9999688267707825,3.11732292175293e-05,0.35,1,BERT:bert_class_weighted,Class weight
172,emscad_01372,Existanze Integrated Solutions was founded in 2005 and has established itself as a company with deep technical knowledge,Magento Developer,0,0,0.9999432563781738,5.6743621826171875e-05,0.35,1,BERT:bert_class_weighted,Class weight
173,emscad_01375,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999616146087646,3.838539123535156e-05,0.35,1,BERT:bert_class_weighted,Class weight
174,emscad_01377,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Marketing Analyst,0,0,0.9999674558639526,3.254413604736328e-05,0.35,1,BERT:bert_class_weighted,Class weight
175,emscad_01381,Xplenty is all about making complex stuff look easy and enabling sophisticated Big Data technologies to the masses. Work,DevOps,0,0,0.9999171495437622,8.285045623779297e-05,0.35,1,BERT:bert_class_weighted,Class weight
176,emscad_01388,"Founded in 2003, #URL_a9d2ee3223d59d0433b0663495314024d1221333ce0328c59175167836d3534c# launched with a mission to make ",Web Integrator,0,0,0.9999441504478455,5.5849552154541016e-05,0.35,1,BERT:bert_class_weighted,Class weight
177,emscad_01417,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Business Analyst,0,0,0.999960720539093,3.927946090698242e-05,0.35,1,BERT:bert_class_weighted,Class weight
178,emscad_01429,We require cleaners for a 5* Holiday Park in Cheddar/Axbridge. You will be working for a British Institute of Cleaning S,Casual Cleaners - Saturdays,0,0,0.9999405741691589,5.942583084106445e-05,0.35,1,BERT:bert_class_weighted,Class weight
179,emscad_01433,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Software Developer,0,0,0.99988853931427,0.00011146068572998047,0.35,1,BERT:bert_class_weighted,Class weight
180,emscad_01437,Mission Statement,Physical Occupational Therapy Case Manager-Field Clinician (Home Health),0,0,0.999907910823822,9.208917617797852e-05,0.35,1,BERT:bert_class_weighted,Class weight
181,emscad_01442,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",Product Manager,0,0,0.9993796348571777,0.0006203651428222656,0.35,1,BERT:bert_class_weighted,Class weight
182,emscad_01463,Envision Remodeling Co. is a Home Remodeling Contractor company located in the greater Michigan area. We have been provi,Sales Representative,0,0,0.999944806098938,5.519390106201172e-05,0.35,1,BERT:bert_class_weighted,Class weight
183,emscad_01479,"Founded in 2009, Greene Health Care Inc. is the leading provider of hospice solutions. We facilitate health care converg",Tech Support Specialist,0,0,0.9999414682388306,5.8531761169433594e-05,0.35,1,BERT:bert_class_weighted,Class weight
184,emscad_01489,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Online Advertising & Data Input Operations Assistant,0,0,0.999841570854187,0.00015842914581298828,0.35,1,BERT:bert_class_weighted,Class weight
