sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
132,emscad_00946,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Sr. Software Engineer,0,0,0.9999369978904724,6.300210952758789e-05,0.95,1,BERT:bert_class_weighted,Class weight
133,emscad_00951,Across USA Moving & Storage has run a family owned and operated moving company since 2006. As an experienced moving comp,Sales / Customer Service,0,0,0.9997057914733887,0.0002942085266113281,0.95,1,BERT:bert_class_weighted,Class weight
134,emscad_00954,Educational Background:,PHP Developer,0,0,0.9998377561569214,0.00016224384307861328,0.95,1,BERT:bert_class_weighted,Class weight
135,emscad_00988,Why CSD?,Vice President of Talent and Employee Experience,0,0,0.9997825622558594,0.000217437744140625,0.95,1,BERT:bert_class_weighted,Class weight
136,emscad_00991,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Project manager,0,0,0.9999344348907471,6.556510925292969e-05,0.95,1,BERT:bert_class_weighted,Class weight
137,emscad_00993,Visual / Interaction Designer,UI Designer,0,0,0.9999288320541382,7.11679458618164e-05,0.95,1,BERT:bert_class_weighted,Class weight
138,emscad_00999,Full time Bookkeeper for local Southampton energy firm with proven QuickBooks 2013 experience in all aspects of accounti,Bookeeper/Supply Manager,0,0,0.9998785257339478,0.0001214742660522461,0.95,1,BERT:bert_class_weighted,Class weight
139,emscad_01000,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Project Manager: Software and Web Development,0,0,0.9999467134475708,5.328655242919922e-05,0.95,1,BERT:bert_class_weighted,Class weight
140,emscad_01001,Why CSD?,Texas Captioning Assistant,0,0,0.9998266696929932,0.00017333030700683594,0.95,1,BERT:bert_class_weighted,Class weight
141,emscad_01021,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Marketing Intern - Paid Position,0,0,0.9999294281005859,7.05718994140625e-05,0.95,1,BERT:bert_class_weighted,Class weight
142,emscad_01035,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Customer Care Team member,0,0,0.9999379515647888,6.204843521118164e-05,0.95,1,BERT:bert_class_weighted,Class weight
143,emscad_01042,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",E Commerce Business Analyst,0,0,0.9997267723083496,0.0002732276916503906,0.95,1,BERT:bert_class_weighted,Class weight
144,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9999274611473083,7.253885269165039e-05,0.95,1,BERT:bert_class_weighted,Class weight
145,emscad_01044,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Operations Lead,0,0,0.9999302625656128,6.973743438720703e-05,0.95,1,BERT:bert_class_weighted,Class weight
146,emscad_01048,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Linux Server Administrator,0,0,0.9999148845672607,8.511543273925781e-05,0.95,1,BERT:bert_class_weighted,Class weight
147,emscad_01051,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Financial Analyst,0,0,0.9997522830963135,0.00024771690368652344,0.95,1,BERT:bert_class_weighted,Class weight
148,emscad_01053,We are seeking an experienced Instructional Designer who is comfortable working with e-learning and instructor-led progr,"Senior Instructional Designer for Cross-Cultural Training Firm Part-time, Contract Position",0,0,0.9999328851699829,6.711483001708984e-05,0.95,1,BERT:bert_class_weighted,Class weight
149,emscad_01065,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Marketing Exec,0,0,0.999934196472168,6.580352783203125e-05,0.95,1,BERT:bert_class_weighted,Class weight
150,emscad_01073,"Our client, an established professional association, is looking for an experienced Sponsorship and Events Executive, to ","Sponsorship and Events Executive, part-time",0,0,0.9998089075088501,0.00019109249114990234,0.95,1,BERT:bert_class_weighted,Class weight
151,emscad_01076,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Sango Language",0,0,0.999938428401947,6.157159805297852e-05,0.95,1,BERT:bert_class_weighted,Class weight
152,emscad_01080,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager,0,0,0.9999497532844543,5.02467155456543e-05,0.95,1,BERT:bert_class_weighted,Class weight
153,emscad_01084,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Messaging & Exchange Technician,0,0,0.9998775720596313,0.00012242794036865234,0.95,1,BERT:bert_class_weighted,Class weight
154,emscad_01086,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Javascript Developer - Rippleshot,0,0,0.999899685382843,0.00010031461715698242,0.95,1,BERT:bert_class_weighted,Class weight
155,emscad_01093,"OPUSYS Technologies Pvt. Ltd .isan ITService Management Company providing Professional, Social and Commercial Solution S",URGENT HIRING For Web Designer...!!!,0,0,0.9859390258789062,0.01406097412109375,0.95,1,BERT:bert_class_weighted,Class weight
156,emscad_01104,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Aurora,0,0,0.9999331831932068,6.681680679321289e-05,0.95,1,BERT:bert_class_weighted,Class weight
157,emscad_01124,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Live in Caregiver-Lawrence MI,0,0,0.9999117851257324,8.821487426757812e-05,0.95,1,BERT:bert_class_weighted,Class weight
158,emscad_01135,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Recovery Specialists,0,0,0.9999135136604309,8.64863395690918e-05,0.95,1,BERT:bert_class_weighted,Class weight
159,emscad_01154,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sub Arc Welder,0,0,0.9999248385429382,7.516145706176758e-05,0.95,1,BERT:bert_class_weighted,Class weight
160,emscad_01155,We are #URL_8649da56e359badfe917bee489e309f5fda5a4015777692d2fd5e1c86617745a# for jobs.,Chief Technology Officer/Co-Founder,0,0,0.9999171495437622,8.285045623779297e-05,0.95,1,BERT:bert_class_weighted,Class weight
161,emscad_01157,Our Company has a new position available for an experienced Finance Assistant wishing to join a successful stable organi,Finance Assistant,0,1,0.00146484375,0.99853515625,0.95,0,BERT:bert_class_weighted,Class weight
162,emscad_01172,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Director of Internal Operations - Healthcare,0,0,0.9999248385429382,7.516145706176758e-05,0.95,1,BERT:bert_class_weighted,Class weight
163,emscad_01176,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Product Manager,0,0,0.999946117401123,5.3882598876953125e-05,0.95,1,BERT:bert_class_weighted,Class weight
164,emscad_01178,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Technical Solution Consultant,0,0,0.9999485611915588,5.143880844116211e-05,0.95,1,BERT:bert_class_weighted,Class weight
165,emscad_01183,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Inside Sales Representative,0,0,0.9998845458030701,0.00011545419692993164,0.95,1,BERT:bert_class_weighted,Class weight
166,emscad_01187,"At Harrigan Solutions, we help companies become leaner, more efficient and more profitable. With a quarter century of ex",Field Service Technician,0,0,0.9997743368148804,0.0002256631851196289,0.95,1,BERT:bert_class_weighted,Class weight
167,emscad_01189,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,HR Manager,0,0,0.99994957447052,5.042552947998047e-05,0.95,1,BERT:bert_class_weighted,Class weight
168,emscad_01190,"Inception Recruitment is an independent recruitment agency, run by a team of dedicated experienced recruiters.",CARER/SENIOR CARER POSITIONS,0,0,0.9999334216117859,6.657838821411133e-05,0.95,1,BERT:bert_class_weighted,Class weight
169,emscad_01200,Our International Company is seeking an active employee. We give a work for everybody.,Casual/Part-Time Position,0,1,0.0,1.0,0.95,0,BERT:bert_class_weighted,Class weight
170,emscad_01208,Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge tec,Human Resources Intern,0,0,0.9999377131462097,6.22868537902832e-05,0.95,1,BERT:bert_class_weighted,Class weight
171,emscad_01226,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,General application,0,0,0.999940812587738,5.918741226196289e-05,0.95,1,BERT:bert_class_weighted,Class weight
172,emscad_01227,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Executive - Mobile,0,0,0.9999266266822815,7.337331771850586e-05,0.95,1,BERT:bert_class_weighted,Class weight
173,emscad_01235,Fereikos is currently seeking a motivated Junior Accountant who will be responsible mainly for the commercial part and e,Junior Accountant,0,0,0.9996976852416992,0.00030231475830078125,0.95,1,BERT:bert_class_weighted,Class weight
174,emscad_01244,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Ux Designer,0,0,0.9999218583106995,7.814168930053711e-05,0.95,1,BERT:bert_class_weighted,Class weight
175,emscad_01245,We’re looking for a Senior Visual Designer with extensive commercial experience to join our design team.,Senior Visual Designer,0,0,0.9998618364334106,0.00013816356658935547,0.95,1,BERT:bert_class_weighted,Class weight
176,emscad_01252,Requirements:,Web Developer,0,0,0.9997045993804932,0.00029540061950683594,0.95,1,BERT:bert_class_weighted,Class weight
177,emscad_01253,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Stage Sales,0,0,0.999929666519165,7.033348083496094e-05,0.95,1,BERT:bert_class_weighted,Class weight
178,emscad_01258,"Sprig is a rapidly expanding technology company that provides busy San Franciscans with affordable, seasonal, handcrafte",Server,0,0,0.9999313354492188,6.866455078125e-05,0.95,1,BERT:bert_class_weighted,Class weight
179,emscad_01263,Job Overview,Environmental Scientist,0,0,0.999919056892395,8.094310760498047e-05,0.95,1,BERT:bert_class_weighted,Class weight
180,emscad_01273,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Reliability Engineer - SAP - Detroit, MI",0,0,0.9999379515647888,6.204843521118164e-05,0.95,1,BERT:bert_class_weighted,Class weight
181,emscad_01284,A travel agency's operation is highly influenced by technological evolution. Every day new API and XML should be created,Senior Software Engineer,0,0,0.9999305009841919,6.949901580810547e-05,0.95,1,BERT:bert_class_weighted,Class weight
182,emscad_01291,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Research Assistant,0,0,0.9999445676803589,5.543231964111328e-05,0.95,1,BERT:bert_class_weighted,Class weight
183,emscad_01292,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Mobile Games Developers at AbZorba Games: Andoird & iOS,0,0,0.9999465346336365,5.346536636352539e-05,0.95,1,BERT:bert_class_weighted,Class weight
184,emscad_01308,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,HR & Feelgood Manager,0,0,0.9999288320541382,7.11679458618164e-05,0.95,1,BERT:bert_class_weighted,Class weight
185,emscad_01309,Lakshya Digital is one of the largest Game Development and Interactive Entertainment companies in South Asia. We work ac,Flash Animator (QC),0,0,0.9999403357505798,5.9664249420166016e-05,0.95,1,BERT:bert_class_weighted,Class weight
