record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_01753,0,0.0191484738507507,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01757,0,0.0182275034233495,9.28044319152832e-05,0,0,9.28044319152832e-05,9.28044319152832e-05,9.28044319152832e-05,0.00928044319152832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01771,0,0.0199451036085204,0.0001106262207031,0,0,0.0001106262207031,0.0001106262207031,0.0001106262207031,0.01106262207031,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01797,0,0.0132359519796838,0.0001584291458129,0,0,0.0001584291458129,0.0001584291458129,0.0001584291458129,0.01584291458129,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01812,0,0.0525105543001069,8.994340896606445e-05,0,0,8.994340896606445e-05,8.994340896606445e-05,8.994340896606445e-05,0.008994340896606445,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01830,0,0.0202013261987473,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01854,0,0.0620870639289217,0.0002856254577636,0,0,0.0002856254577636,0.0002856254577636,0.0002856254577636,0.02856254577636,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01886,0,0.041204277685774,0.0001159310340881,0,0,0.0001159310340881,0.0001159310340881,0.0001159310340881,0.01159310340881,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01901,0,0.0312144432884237,0.0001106262207031,0,0,0.0001106262207031,0.0001106262207031,0.0001106262207031,0.01106262207031,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01920,0,0.0086063875006503,8.350610733032227e-05,0,0,8.350610733032227e-05,8.350610733032227e-05,8.350610733032227e-05,0.008350610733032227,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01921,0,0.017895097443672,0.0002884864807128,0,0,0.0002884864807128,0.0002884864807128,0.0002884864807128,0.02884864807128,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01926,0,0.0391583217069886,9.03010368347168e-05,0,0,9.03010368347168e-05,9.03010368347168e-05,9.03010368347168e-05,0.00903010368347168,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01936,1,0.7514609446969949,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_01952,0,0.0241926537827062,0.0004513263702392,0,0,0.0004513263702392,0.0004513263702392,0.0004513263702392,0.04513263702392,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01961,1,0.6638889806984101,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_01962,0,0.0101011384502312,9.28044319152832e-05,0,0,9.28044319152832e-05,9.28044319152832e-05,9.28044319152832e-05,0.00928044319152832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01970,0,0.0337552686721975,0.0001132488250732,0,0,0.0001132488250732,0.0001132488250732,0.0001132488250732,0.01132488250732,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01974,0,0.0246284842672794,7.75456428527832e-05,0,0,7.75456428527832e-05,7.75456428527832e-05,7.75456428527832e-05,0.00775456428527832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01986,0,0.0306576935878274,0.0013380050659179,0,0,0.0013380050659179,0.0013380050659179,0.0013380050659179,0.13380050659179,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01995,0,0.0153100585955098,0.0002011060714721,0,0,0.0002011060714721,0.0002011060714721,0.0002011060714721,0.02011060714721,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02011,0,0.0497850320193166,0.006439208984375,0,0,0.006439208984375,0.006439208984375,0.006439208984375,0.6439208984375,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_02037,0,0.1033146981941066,0.0001987218856811,0,0,0.0001987218856811,0.0001987218856811,0.0001987218856811,0.01987218856811,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02041,0,0.01518959707835,0.0001477003097534,0,0,0.0001477003097534,0.0001477003097534,0.0001477003097534,0.01477003097534,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02049,0,0.019992801854919,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02053,0,0.0175710502518791,0.0001068115234375,0,0,0.0001068115234375,0.0001068115234375,0.0001068115234375,0.01068115234375,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02063,0,0.0316224191010674,0.0001419782638549,0,0,0.0001419782638549,0.0001419782638549,0.0001419782638549,0.01419782638549,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02067,0,0.0203423327219453,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02084,0,0.0409601239262628,0.03521728515625,0,0,0.03521728515625,0.03521728515625,0.03521728515625,3.521728515625,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_02102,0,0.0138741094377564,8.547306060791016e-05,0,0,8.547306060791016e-05,8.547306060791016e-05,8.547306060791016e-05,0.008547306060791016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02109,0,0.0184839566729554,7.75456428527832e-05,0,0,7.75456428527832e-05,7.75456428527832e-05,7.75456428527832e-05,0.00775456428527832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02121,0,0.023426916378187,8.350610733032227e-05,0,0,8.350610733032227e-05,8.350610733032227e-05,8.350610733032227e-05,0.008350610733032227,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02122,0,0.0112866601500895,0.0001123547554016,0,0,0.0001123547554016,0.0001123547554016,0.0001123547554016,0.01123547554016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02148,0,0.018340131201899,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02182,0,0.007438363628645,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02193,0,0.04435518835009,0.0001238584518432,0,0,0.0001238584518432,0.0001238584518432,0.0001238584518432,0.01238584518432,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02198,0,0.0585855128543008,0.0003106594085693,0,0,0.0003106594085693,0.0003106594085693,0.0003106594085693,0.03106594085693,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02218,0,0.028190831189552,8.511543273925781e-05,0,0,8.511543273925781e-05,8.511543273925781e-05,8.511543273925781e-05,0.008511543273925781,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02231,0,0.0089767492080252,8.511543273925781e-05,0,0,8.511543273925781e-05,8.511543273925781e-05,8.511543273925781e-05,0.008511543273925781,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02232,0,0.0291328750210318,0.000130295753479,0,0,0.000130295753479,0.000130295753479,0.000130295753479,0.0130295753479,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02253,0,0.0284028474201448,0.0001971721649169,0,0,0.0001971721649169,0.0001971721649169,0.0001971721649169,0.01971721649169,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02281,0,0.0221490542746632,0.0001200437545776,0,0,0.0001200437545776,0.0001200437545776,0.0001200437545776,0.012004375457760001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02284,0,0.0240045669935637,0.0001454353332519,0,0,0.0001454353332519,0.0001454353332519,0.0001454353332519,0.01454353332519,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02296,0,0.0599503486881401,9.065866470336914e-05,0,0,9.065866470336914e-05,9.065866470336914e-05,9.065866470336914e-05,0.009065866470336914,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02298,0,0.0334897570293898,0.0001106262207031,0,0,0.0001106262207031,0.0001106262207031,0.0001106262207031,0.01106262207031,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02305,0,0.047076336670852,0.0006237030029296,0,0,0.0006237030029296,0.0006237030029296,0.0006237030029296,0.06237030029296,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02324,0,0.1048550673240426,0.001469612121582,0,0,0.001469612121582,0.001469612121582,0.001469612121582,0.14696121215820002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02339,0,0.0185790946841224,0.000328779220581,0,0,0.000328779220581,0.000328779220581,0.000328779220581,0.0328779220581,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02346,0,0.0169562078207834,9.918212890625e-05,0,0,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.009918212890625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02380,1,0.5278619557197941,0.99853515625,1,0,0.99853515625,0.99853515625,0.99853515625,99.853515625,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_02385,0,0.012707523819182,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02407,0,0.014511018550788,0.0008106231689453,0,0,0.0008106231689453,0.0008106231689453,0.0008106231689453,0.08106231689453,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02426,0,0.0105582522100538,0.0001186728477478,0,0,0.0001186728477478,0.0001186728477478,0.0001186728477478,0.01186728477478,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02437,0,0.0436116444948771,0.000396728515625,0,0,0.000396728515625,0.000396728515625,0.000396728515625,0.0396728515625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02443,0,0.0302882914921671,0.0001596212387084,0,0,0.0001596212387084,0.0001596212387084,0.0001596212387084,0.01596212387084,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02448,0,0.0116898389001445,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02453,0,0.0149872367182415,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02462,0,0.0323766835629583,0.0001746416091918,0,0,0.0001746416091918,0.0001746416091918,0.0001746416091918,0.01746416091918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02477,0,0.0209525665502411,0.0001258850097656,0,0,0.0001258850097656,0.0001258850097656,0.0001258850097656,0.01258850097656,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02479,0,0.0176882805536646,0.0001553297042846,0,0,0.0001553297042846,0.0001553297042846,0.0001553297042846,0.015532970428459998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02485,0,0.0233541532839071,9.137392044067384e-05,0,0,9.137392044067384e-05,9.137392044067384e-05,9.137392044067384e-05,0.009137392044067385,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02490,0,0.0627774707567735,9.608268737792967e-05,0,0,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.009608268737792967,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02502,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05,8.994340896606445e-05,8.994340896606445e-05,0.008994340896606445,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02508,0,0.0549333449505333,0.0001003146171569,0,0,0.0001003146171569,0.0001003146171569,0.0001003146171569,0.010031461715689999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02528,0,0.0157753177662219,0.0004539489746093,0,0,0.0004539489746093,0.0004539489746093,0.0004539489746093,0.04539489746093,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02534,0,0.0219352836620828,0.0001119375228881,0,0,0.0001119375228881,0.0001119375228881,0.0001119375228881,0.01119375228881,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02542,0,0.0263868161176987,8.094310760498047e-05,0,0,8.094310760498047e-05,8.094310760498047e-05,8.094310760498047e-05,0.008094310760498047,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02552,0,0.0138112666220892,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02574,0,0.0213187124571639,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02578,0,0.0367539100332738,0.0002378225326538,0,0,0.0002378225326538,0.0002378225326538,0.0002378225326538,0.02378225326538,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02595,0,0.0458333869582871,0.0001114606857299,0,0,0.0001114606857299,0.0001114606857299,0.0001114606857299,0.01114606857299,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02600,0,0.0353954983993975,0.0001773834228515,0,0,0.0001773834228515,0.0001773834228515,0.0001773834228515,0.017738342285149998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02644,0,0.0338964706599559,0.0001392364501953,0,0,0.0001392364501953,0.0001392364501953,0.0001392364501953,0.013923645019530001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02646,0,0.0157730114889541,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02649,0,0.0454708712565603,0.0016775131225585,0,0,0.0016775131225585,0.0016775131225585,0.0016775131225585,0.16775131225585,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02653,1,0.5179314862238285,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_02665,0,0.0172869563766619,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02669,0,0.0118485552562205,0.0001873970031738,0,0,0.0001873970031738,0.0001873970031738,0.0001873970031738,0.01873970031738,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02682,0,0.0602702223592763,0.0015640258789062,0,0,0.0015640258789062,0.0015640258789062,0.0015640258789062,0.15640258789062,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02683,0,0.0358071480095484,9.137392044067384e-05,0,0,9.137392044067384e-05,9.137392044067384e-05,9.137392044067384e-05,0.009137392044067385,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02692,0,0.0463097297651291,8.612871170043945e-05,0,0,8.612871170043945e-05,8.612871170043945e-05,8.612871170043945e-05,0.008612871170043945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02731,0,0.0489392580196492,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02740,1,0.3700553349753005,0.998046875,1,0,0.998046875,0.998046875,0.998046875,99.8046875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_02753,0,0.0371990709946531,0.0001816749572753,0,0,0.0001816749572753,0.0001816749572753,0.0001816749572753,0.01816749572753,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02774,0,0.05014112011731,0.000140905380249,0,0,0.000140905380249,0.000140905380249,0.000140905380249,0.014090538024899998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02784,0,0.0167286843107629,0.0001918077468872,0,0,0.0001918077468872,0.0001918077468872,0.0001918077468872,0.019180774688720002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02813,0,0.024145495439697,0.0003912448883056,0,0,0.0003912448883056,0.0003912448883056,0.0003912448883056,0.03912448883056,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02815,0,0.0566239063981182,0.0001015067100524,0,0,0.0001015067100524,0.0001015067100524,0.0001015067100524,0.01015067100524,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02821,0,0.0127858110724221,9.065866470336914e-05,0,0,9.065866470336914e-05,9.065866470336914e-05,9.065866470336914e-05,0.009065866470336914,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02833,0,0.0313100758296748,0.0001102089881896,0,0,0.0001102089881896,0.0001102089881896,0.0001102089881896,0.01102089881896,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02846,0,0.0092780284550951,7.933378219604492e-05,0,0,7.933378219604492e-05,7.933378219604492e-05,7.933378219604492e-05,0.007933378219604492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02857,0,0.0404648542402753,0.0001205205917358,0,0,0.0001205205917358,0.0001205205917358,0.0001205205917358,0.01205205917358,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_02864,0,0.021997025696169,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
