sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
130,emscad_00923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999403357505798,5.9664249420166016e-05,0.05,1,BERT:bert_class_weighted,Class weight
131,emscad_00927,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Software Engineering Intern,0,0,0.999956488609314,4.3511390686035156e-05,0.05,1,BERT:bert_class_weighted,Class weight
132,emscad_00940,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Account Manager Fashion & Beauty,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
133,emscad_00951,Across USA Moving & Storage has run a family owned and operated moving company since 2006. As an experienced moving comp,Sales / Customer Service,0,0,0.9999285936355591,7.140636444091797e-05,0.05,1,BERT:bert_class_weighted,Class weight
134,emscad_00954,Educational Background:,PHP Developer,0,0,0.9997833967208862,0.00021660327911376953,0.05,1,BERT:bert_class_weighted,Class weight
135,emscad_00960,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Senior Software Engineer,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
136,emscad_00976,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",IT Portfolio Manager | Greater New York City Area,0,0,0.9998940229415894,0.00010597705841064453,0.05,1,BERT:bert_class_weighted,Class weight
137,emscad_00978,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9999398589134216,6.014108657836914e-05,0.05,1,BERT:bert_class_weighted,Class weight
138,emscad_00982,"We are a small and successful satellite telecoms company, offering both hardware and airtime to a global, diverse custom",Sales & Support role,0,0,0.999815821647644,0.00018417835235595703,0.05,1,BERT:bert_class_weighted,Class weight
139,emscad_00997,Great Customer Service from Start to Finish,Financial Analyst / Intermediate Accountant,0,0,0.9999507069587708,4.929304122924805e-05,0.05,1,BERT:bert_class_weighted,Class weight
140,emscad_01002,Job description:,Ad campaign coordinator,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
141,emscad_01016,Cloudreach are the only top tier partner of choice for both Amazon Web Services and Google based in Europe - two giants ,Head of Cloud Engineering - Germany,0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
142,emscad_01018,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Predictive Analytics Consultant,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
143,emscad_01019,ZAREQ is looking for a Check Point Firewall Engineer to provide operational support for Check Point firewalls within the,Check Point Engineer,0,0,0.9999121427536011,8.785724639892578e-05,0.05,1,BERT:bert_class_weighted,Class weight
144,emscad_01022,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Business Intelligence Analyst,0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_class_weighted,Class weight
145,emscad_01025,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Office Manager,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_class_weighted,Class weight
146,emscad_01032,Who is Ramberg Associates?,General practitioner with Anaesthetics/O&G- Western Australia,0,0,0.9999508857727051,4.9114227294921875e-05,0.05,1,BERT:bert_class_weighted,Class weight
147,emscad_01035,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Customer Care Team member,0,0,0.9999600648880005,3.993511199951172e-05,0.05,1,BERT:bert_class_weighted,Class weight
148,emscad_01050,"Special Counsel, the nation's largest full-service provider of legal staffing and recruiting services, is seeking an Att",Legal Recruiter,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
149,emscad_01052,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,UI Designer,0,0,0.9998722076416016,0.0001277923583984375,0.05,1,BERT:bert_class_weighted,Class weight
150,emscad_01065,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Marketing Exec,0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
151,emscad_01067,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Summer Internship,0,0,0.9999513030052185,4.869699478149414e-05,0.05,1,BERT:bert_class_weighted,Class weight
152,emscad_01079,"H1 Studio is a web and mobile design, branding, and development studio in Brooklyn. H1 Studios has worked with a number ",UI/UX Designer,0,0,0.9999377131462097,6.22868537902832e-05,0.05,1,BERT:bert_class_weighted,Class weight
153,emscad_01083,"ESco Business Services is a publishing services bureau working for some of the UK’s most well-known publishers, as well ",SQL & .NET DEVELOPER / DATA ANALYST,0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
154,emscad_01089,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,IT Help Desk Intern,0,0,0.9999663829803467,3.361701965332031e-05,0.05,1,BERT:bert_class_weighted,Class weight
155,emscad_01092,Description,Book Keeper,0,0,0.9998246431350708,0.00017535686492919922,0.05,1,BERT:bert_class_weighted,Class weight
156,emscad_01096,Looking for Board eligible or Board certified Primary care Physician,Primary care Physician,0,0,0.999868631362915,0.00013136863708496094,0.05,1,BERT:bert_class_weighted,Class weight
157,emscad_01097,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Network Engineer,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
158,emscad_01103,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,HELPDESK/USER SUPPORT EXPERT,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
159,emscad_01107,"ReGenesis Counseling & Assessment Center, PLLC is currently seeking a organized, detail-minded and outgoing professional",Director of Business Development/Marketing,0,0,0.9998358488082886,0.00016415119171142578,0.05,1,BERT:bert_class_weighted,Class weight
160,emscad_01108,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999616146087646,3.838539123535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
161,emscad_01110,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Solutions Architect,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
162,emscad_01115,Do you enjoy helping people no mater what the situation?,Home Assistant,0,0,0.9983644485473633,0.0016355514526367188,0.05,1,BERT:bert_class_weighted,Class weight
163,emscad_01123,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager of Finance,0,0,0.9999503493309021,4.965066909790039e-05,0.05,1,BERT:bert_class_weighted,Class weight
164,emscad_01130,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Administrative Support,0,0,0.9999514818191528,4.851818084716797e-05,0.05,1,BERT:bert_class_weighted,Class weight
165,emscad_01132,"Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We exe",Senior Android Developer,0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
166,emscad_01136,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Dewsbury Apprentice Operations Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
167,emscad_01146,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",ASO/Keyword & Data Input Operations Assistant,0,0,0.9999452233314514,5.4776668548583984e-05,0.05,1,BERT:bert_class_weighted,Class weight
168,emscad_01149,Title: Storage Administrator or Engineer Term: Longterm Contract Location: Reston VA,Storage Administrator or Engineer (Local candidates Required)),0,0,0.9997997283935547,0.0002002716064453125,0.05,1,BERT:bert_class_weighted,Class weight
169,emscad_01165,This is an exciting job opportunity for those who would like to an individual to join innovative company. The company is,Assistant Manager,0,1,0.0,1.0,0.05,0,BERT:bert_class_weighted,Class weight
170,emscad_01173,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio",Advanced Marketing Analytics Manager (VP) (Banking),0,0,0.9998494386672974,0.00015056133270263672,0.05,1,BERT:bert_class_weighted,Class weight
171,emscad_01175,Careers,Trainee Utility Surveyors,0,0,0.9999294281005859,7.05718994140625e-05,0.05,1,BERT:bert_class_weighted,Class weight
172,emscad_01176,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Product Manager,0,0,0.9999650716781616,3.4928321838378906e-05,0.05,1,BERT:bert_class_weighted,Class weight
173,emscad_01179,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Creative Lead,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
174,emscad_01182,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Marketing Manager,0,0,0.9999381899833679,6.181001663208008e-05,0.05,1,BERT:bert_class_weighted,Class weight
175,emscad_01195,max20 only recruits for the NHS and has successfully done so for the past 11 years. If you are interested in working in ,Web Developer,0,0,0.9999580383300781,4.1961669921875e-05,0.05,1,BERT:bert_class_weighted,Class weight
176,emscad_01201,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Business Development Director - Fashion Wearable Technology,0,0,0.9999638199806213,3.618001937866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
177,emscad_01204,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",TMP: Head of Platform & Internal Services,0,0,0.9999313354492188,6.866455078125e-05,0.05,1,BERT:bert_class_weighted,Class weight
178,emscad_01210,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Electrical Sales Representative,0,0,0.9999328851699829,6.711483001708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
179,emscad_01212,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Philadelphia,0,0,0.9999487400054932,5.125999450683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
180,emscad_01213,The ones who wish to participate in Academy projects and applied directly or were recommended,Academy @ Vilnius,0,0,0.998469352722168,0.0015306472778320312,0.05,1,BERT:bert_class_weighted,Class weight
181,emscad_01221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
182,emscad_01228,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Project Engineer - Manufacturing - Houston, TX",0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
183,emscad_01247,"We are a young, dynamic, fast-growing digital marketing agency established in February 2013 and headquartered in Athens,",Web Developer,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
