sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
194,emscad_02385,,[TITLE] Front-End Developer/HTML/JavaScript/CSS,0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
195,emscad_02407,,"[TITLE] The Media and Archive Research Assistant, Broadcast Operations Division",0,0,0.9991893768310547,0.0008106231689453125,0.32,1,Optimized BERT,checkpoint
196,emscad_02426,,[TITLE] Mobile Applications Developer,0,0,0.9998813271522522,0.00011867284774780273,0.32,1,Optimized BERT,checkpoint
197,emscad_02437,,[TITLE] SENIOR SOFTWARE ENGINEER,0,0,0.999603271484375,0.000396728515625,0.32,1,Optimized BERT,checkpoint
198,emscad_02443,,[TITLE] Student MATADORS for Bulls Eye Communications,0,0,0.9998403787612915,0.0001596212387084961,0.32,1,Optimized BERT,checkpoint
199,emscad_02448,,[TITLE] VP Engineering Operations,0,0,0.9999212622642517,7.873773574829102e-05,0.32,1,Optimized BERT,checkpoint
200,emscad_02453,,[TITLE] Junior Wording & Translation Manager (m/f),0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
201,emscad_02462,,[TITLE] MS Dynamics AX Developer,0,0,0.9998253583908081,0.00017464160919189453,0.32,1,Optimized BERT,checkpoint
202,emscad_02477,,[TITLE] Technical Intern,0,0,0.9998741149902344,0.000125885009765625,0.32,1,Optimized BERT,checkpoint
203,emscad_02479,,[TITLE] Junior .NET Developer,0,0,0.9998446702957153,0.00015532970428466797,0.32,1,Optimized BERT,checkpoint
204,emscad_02485,,[TITLE] Care Assistant,0,0,0.9999086260795593,9.137392044067383e-05,0.32,1,Optimized BERT,checkpoint
205,emscad_02490,,[TITLE] Mobile Product Manager,0,0,0.9999039173126221,9.608268737792969e-05,0.32,1,Optimized BERT,checkpoint
206,emscad_02502,,[TITLE] Graduates: English Teacher Abroad,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
207,emscad_02508,,[TITLE] warehouse first line manager/ Shift Manager,0,0,0.999899685382843,0.00010031461715698242,0.32,1,Optimized BERT,checkpoint
208,emscad_02528,,[TITLE] Cobol Developer,0,0,0.9995460510253906,0.000453948974609375,0.32,1,Optimized BERT,checkpoint
209,emscad_02534,,[TITLE] Collections Representatives,0,0,0.9998880624771118,0.0001119375228881836,0.32,1,Optimized BERT,checkpoint
210,emscad_02542,,[TITLE] Web Quality Manager (UI & Functional Testing),0,0,0.999919056892395,8.094310760498047e-05,0.32,1,Optimized BERT,checkpoint
211,emscad_02552,,[TITLE] Service Delivery Manager 2,0,0,0.9999161958694458,8.380413055419922e-05,0.32,1,Optimized BERT,checkpoint
212,emscad_02574,,[TITLE] Regional Sales Executive,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
213,emscad_02578,,[TITLE] Leasing Consultant,0,0,0.9997621774673462,0.0002378225326538086,0.32,1,Optimized BERT,checkpoint
214,emscad_02595,,[TITLE] Licensed Social Worker,0,0,0.99988853931427,0.00011146068572998047,0.32,1,Optimized BERT,checkpoint
215,emscad_02600,,[TITLE] Sr. PHP developer,0,0,0.9998226165771484,0.0001773834228515625,0.32,1,Optimized BERT,checkpoint
216,emscad_02644,,[TITLE] Opening For Dermatologist Doctor in Qatar,0,0,0.9998607635498047,0.0001392364501953125,0.32,1,Optimized BERT,checkpoint
217,emscad_02646,,[TITLE] Customer Service Team Lead,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
218,emscad_02649,,[TITLE] Applications Support Manager,0,0,0.9983224868774414,0.0016775131225585938,0.32,1,Optimized BERT,checkpoint
219,emscad_02653,,[TITLE] Administrative Assistant,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
220,emscad_02665,,[TITLE] Engagement Manager (Nigeria),0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
221,emscad_02669,,[TITLE] Account Manager,0,0,0.9998126029968262,0.00018739700317382812,0.32,1,Optimized BERT,checkpoint
222,emscad_02682,,[TITLE] Event Director,0,0,0.9984359741210938,0.00156402587890625,0.32,1,Optimized BERT,checkpoint
223,emscad_02683,,[TITLE] Medical Social Worker (MSW),0,0,0.9999086260795593,9.137392044067383e-05,0.32,1,Optimized BERT,checkpoint
224,emscad_02692,,[TITLE] Maid - Cleaner - Housekeeper up to $15 Hr with tips!,0,0,0.9999138712882996,8.612871170043945e-05,0.32,1,Optimized BERT,checkpoint
225,emscad_02731,,[TITLE] Substance Abuse Counselor (Greensboro Center),0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
226,emscad_02740,,[TITLE] Administrative Assistant,1,1,0.001953125,0.998046875,0.32,1,Optimized BERT,checkpoint
227,emscad_02753,,[TITLE] Marketing Intern,0,0,0.9998183250427246,0.00018167495727539062,0.32,1,Optimized BERT,checkpoint
228,emscad_02774,,[TITLE] Commercial Real Estate Paralegal- Atlanta-Buckhead,0,0,0.999859094619751,0.00014090538024902344,0.32,1,Optimized BERT,checkpoint
229,emscad_02784,,[TITLE] TV Master Control Technician,0,0,0.9998081922531128,0.00019180774688720703,0.32,1,Optimized BERT,checkpoint
230,emscad_02813,,[TITLE] Operations Manager,0,0,0.9996087551116943,0.00039124488830566406,0.32,1,Optimized BERT,checkpoint
231,emscad_02815,,[TITLE] Class A OTR Driver Home Every W/End,0,0,0.9998984932899475,0.00010150671005249023,0.32,1,Optimized BERT,checkpoint
232,emscad_02821,,[TITLE] Front-End Developer/HTML/JavaScript/CSS,0,0,0.9999093413352966,9.065866470336914e-05,0.32,1,Optimized BERT,checkpoint
233,emscad_02833,,[TITLE] Assistant Manager,0,0,0.9998897910118103,0.00011020898818969727,0.32,1,Optimized BERT,checkpoint
234,emscad_02846,,[TITLE] Business Development Strategist,0,0,0.999920666217804,7.933378219604492e-05,0.32,1,Optimized BERT,checkpoint
235,emscad_02857,,[TITLE] Analista Comercial (Servicio a clientes),0,0,0.9998794794082642,0.00012052059173583984,0.32,1,Optimized BERT,checkpoint
236,emscad_02864,,[TITLE] Project Analyst in agile environment,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
237,emscad_02865,,[TITLE] Retail Associate,0,0,0.9994330406188965,0.0005669593811035156,0.32,1,Optimized BERT,checkpoint
238,emscad_02878,,"[TITLE] Pharmaceutical Sales (Loudoun County, VA)",0,0,0.9998639822006226,0.0001360177993774414,0.32,1,Optimized BERT,checkpoint
239,emscad_02885,,[TITLE] Graduates: English Teacher Abroad,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
240,emscad_02898,,[TITLE] Support Team Member,1,0,0.9975471496582031,0.002452850341796875,0.32,0,Optimized BERT,checkpoint
241,emscad_02899,,[TITLE] Associate Recruiter,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
242,emscad_02910,,[TITLE] Sales Managers (2x),0,0,0.9999086260795593,9.137392044067383e-05,0.32,1,Optimized BERT,checkpoint
243,emscad_02931,,[TITLE] Data Entry Clerk,1,1,0.00439453125,0.99560546875,0.32,1,Optimized BERT,checkpoint
244,emscad_02975,,"[TITLE] Project Engineer (Civil, Mechanical, Electrical)",0,0,0.703857421875,0.296142578125,0.32,1,Optimized BERT,checkpoint
245,emscad_02987,,[TITLE] Senior Web Producer,0,0,0.9999104142189026,8.958578109741211e-05,0.32,1,Optimized BERT,checkpoint
246,emscad_03009,,[TITLE] Recruitment Consultant,0,0,0.9998799562454224,0.00012004375457763672,0.32,1,Optimized BERT,checkpoint
247,emscad_03032,,[TITLE] Sales Entrepreneur,0,0,0.999779224395752,0.00022077560424804688,0.32,1,Optimized BERT,checkpoint
248,emscad_03034,,[TITLE] Escape the City Job Fair,0,0,0.9994587898254395,0.0005412101745605469,0.32,1,Optimized BERT,checkpoint
249,emscad_03035,,[TITLE] Certificate in Social Innovation Management,0,0,0.999868631362915,0.00013136863708496094,0.32,1,Optimized BERT,checkpoint
250,emscad_03036,,[TITLE] Senior Engineer (Dev ops),0,0,0.9999148845672607,8.511543273925781e-05,0.32,1,Optimized BERT,checkpoint
251,emscad_03055,,"[TITLE] International Broadcaster, Vietnamese Service",0,0,0.9999015927314758,9.840726852416992e-05,0.32,1,Optimized BERT,checkpoint
252,emscad_03060,,"[TITLE] Production Assistant, Indonesian Service",0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
253,emscad_03088,,[TITLE] Software Developer,0,0,0.9998984932899475,0.00010150671005249023,0.32,1,Optimized BERT,checkpoint
254,emscad_03097,,[TITLE] Hiring Current Students for Best Internships | StudyHall.com,0,0,0.9999215602874756,7.843971252441406e-05,0.32,1,Optimized BERT,checkpoint
255,emscad_03117,,[TITLE] Office Administration Assistant,0,0,0.9999203085899353,7.969141006469727e-05,0.32,1,Optimized BERT,checkpoint
256,emscad_03131,,[TITLE] Jr. Front-End Developer & Graphic Design Intern,0,0,0.9998650550842285,0.00013494491577148438,0.32,1,Optimized BERT,checkpoint
257,emscad_03140,,[TITLE] National Sales Manager,0,0,0.9998595714569092,0.0001404285430908203,0.32,1,Optimized BERT,checkpoint
258,emscad_03143,,[TITLE] Graphic Designer,0,0,0.9999168515205383,8.314847946166992e-05,0.32,1,Optimized BERT,checkpoint
259,emscad_03152,,[TITLE] Customer Support hero,0,0,0.9999027848243713,9.721517562866211e-05,0.32,1,Optimized BERT,checkpoint
260,emscad_03156,,[TITLE] MobileApp-Entwickler,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
261,emscad_03170,,[TITLE] Product Engineer,0,0,0.9998906850814819,0.0001093149185180664,0.32,1,Optimized BERT,checkpoint
262,emscad_03173,,[TITLE] RTB Account Manager Spain,0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
263,emscad_03200,,[TITLE] Social Media Expert,0,0,0.9998494386672974,0.00015056133270263672,0.32,1,Optimized BERT,checkpoint
264,emscad_03211,,[TITLE] CR0 4XH Customer Service Apprenticeships Under NAS 16-24 Year Olds Only,0,0,0.9998964667320251,0.00010353326797485352,0.32,1,Optimized BERT,checkpoint
265,emscad_03215,,[TITLE] Office Manager Champion,0,0,0.9997453689575195,0.00025463104248046875,0.32,1,Optimized BERT,checkpoint
266,emscad_03226,,[TITLE] UX Designer - London,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
267,emscad_03232,,[TITLE] Standards & Practices Executive,0,0,0.9990396499633789,0.0009603500366210938,0.32,1,Optimized BERT,checkpoint
268,emscad_03238,,[TITLE] Android Developer,0,0,0.9998911023139954,0.00010889768600463867,0.32,1,Optimized BERT,checkpoint
269,emscad_03256,,[TITLE] Creative Web Designer (Frontend/UX/Wordpress),0,0,0.9999155402183533,8.445978164672852e-05,0.32,1,Optimized BERT,checkpoint
270,emscad_03257,,[TITLE] Research Associate,0,0,0.9998488426208496,0.00015115737915039062,0.32,1,Optimized BERT,checkpoint
271,emscad_03259,,[TITLE] Program Manager,0,0,0.9990434646606445,0.0009565353393554688,0.32,1,Optimized BERT,checkpoint
272,emscad_03262,,[TITLE] iOS Developer,0,0,0.9999151825904846,8.481740951538086e-05,0.32,1,Optimized BERT,checkpoint
273,emscad_03267,,[TITLE] Javascript Web Application Developer,0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
274,emscad_03283,,[TITLE] Outbound Sales - Telemarketing for Healthcare IT,0,0,0.9998902678489685,0.00010973215103149414,0.32,1,Optimized BERT,checkpoint
275,emscad_03296,,[TITLE] Physical Therapist,0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
276,emscad_03326,,[TITLE] Speech enhancement and source separation,0,0,0.9997602701187134,0.0002397298812866211,0.32,1,Optimized BERT,checkpoint
277,emscad_03350,,[TITLE] Requirements Analyst,0,0,0.9998747110366821,0.0001252889633178711,0.32,1,Optimized BERT,checkpoint
278,emscad_03351,,[TITLE] Bilingual Senior Project Manager,0,0,0.9998785257339478,0.0001214742660522461,0.32,1,Optimized BERT,checkpoint
279,emscad_03395,,[TITLE] European Sales Executive,0,0,0.9998961091041565,0.00010389089584350586,0.32,1,Optimized BERT,checkpoint
280,emscad_03402,,[TITLE] Inside Sales Representative at Proto.io,0,0,0.9993772506713867,0.0006227493286132812,0.32,1,Optimized BERT,checkpoint
281,emscad_03430,,[TITLE] Marketing Analyst (Intern),0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
282,emscad_03451,,[TITLE] Sales Intern,0,0,0.9998726844787598,0.00012731552124023438,0.32,1,Optimized BERT,checkpoint
283,emscad_03465,,[TITLE] Systems Engineer,0,0,0.999897301197052,0.00010269880294799805,0.32,1,Optimized BERT,checkpoint
284,emscad_03467,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
285,emscad_03468,,[TITLE] Manager/Sr.Manager,0,0,0.9998005628585815,0.00019943714141845703,0.32,1,Optimized BERT,checkpoint
286,emscad_03485,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998889565467834,0.00011104345321655273,0.32,1,Optimized BERT,checkpoint
287,emscad_03499,,[TITLE] International Contemporary Art Fair Athens Internship,0,0,0.9998936057090759,0.00010639429092407227,0.32,1,Optimized BERT,checkpoint
288,emscad_03515,,[TITLE] Branch Manager,0,0,0.9998936057090759,0.00010639429092407227,0.32,1,Optimized BERT,checkpoint
289,emscad_03530,,[TITLE] Marketing PR (Boatswain),0,0,0.9999158382415771,8.416175842285156e-05,0.32,1,Optimized BERT,checkpoint
290,emscad_03538,,[TITLE] Part Time Cleaner,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
291,emscad_03539,,[TITLE] Community Manager,0,0,0.999183177947998,0.0008168220520019531,0.32,1,Optimized BERT,checkpoint
292,emscad_03551,,[TITLE] SoftwareTest Analyst with Selenium,0,0,0.9996213912963867,0.00037860870361328125,0.32,1,Optimized BERT,checkpoint
293,emscad_03555,,[TITLE] Lettings Negotiator,0,0,0.9999020099639893,9.799003601074219e-05,0.32,1,Optimized BERT,checkpoint
294,emscad_03580,,[TITLE] Marketing and new media assistant,0,0,0.9999187588691711,8.124113082885742e-05,0.32,1,Optimized BERT,checkpoint
295,emscad_03585,,[TITLE] iPhone / iPad Developer,0,0,0.9999164938926697,8.350610733032227e-05,0.32,1,Optimized BERT,checkpoint
296,emscad_03625,,[TITLE] Business System & Support Analyst Consultant with SAP,0,0,0.999666690826416,0.0003333091735839844,0.32,1,Optimized BERT,checkpoint
297,emscad_03627,,"[TITLE] Sales, Assistant Manager & Market Manager Positions Available",0,0,0.9995906352996826,0.0004093647003173828,0.32,1,Optimized BERT,checkpoint
298,emscad_03629,,[TITLE] International Broadcaster,0,0,0.9998012781143188,0.00019872188568115234,0.32,1,Optimized BERT,checkpoint
299,emscad_03651,,[TITLE] Registered Nurse (RN),0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
300,emscad_03669,,"[TITLE] Caregiver's, CNA's and Live-in caregivers needed",0,0,0.9998259544372559,0.00017404556274414062,0.32,1,Optimized BERT,checkpoint
301,emscad_03670,,[TITLE] Account Executive,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
302,emscad_03687,,[TITLE] ORPOS Developer/Technical Consultant,0,0,0.99603271484375,0.00396728515625,0.32,1,Optimized BERT,checkpoint
303,emscad_03692,,[TITLE] Producer,0,0,0.9996874332427979,0.00031256675720214844,0.32,1,Optimized BERT,checkpoint
304,emscad_03699,,[TITLE] Opportunity in Dubai,0,0,0.9999187588691711,8.124113082885742e-05,0.32,1,Optimized BERT,checkpoint
305,emscad_03704,,[TITLE] International Sales Coordinator,0,0,0.9998840689659119,0.00011593103408813477,0.32,1,Optimized BERT,checkpoint
306,emscad_03710,,[TITLE] Net/C# Web Developer,0,0,0.9998915195465088,0.00010848045349121094,0.32,1,Optimized BERT,checkpoint
307,emscad_03736,,[TITLE] Chef de partie,0,0,0.9999093413352966,9.065866470336914e-05,0.32,1,Optimized BERT,checkpoint
308,emscad_03821,,[TITLE] Buyer,0,0,0.9999242424964905,7.575750350952148e-05,0.32,1,Optimized BERT,checkpoint
309,emscad_03830,,[TITLE] Inside Sales,0,0,0.9998770952224731,0.00012290477752685547,0.32,1,Optimized BERT,checkpoint
310,emscad_03832,,[TITLE] Automotive Internet Sales Representative,0,0,0.9998446702957153,0.00015532970428466797,0.32,1,Optimized BERT,checkpoint
311,emscad_03835,,[TITLE] 3-month paid marketing and PR internship,0,0,0.9998803734779358,0.00011962652206420898,0.32,1,Optimized BERT,checkpoint
312,emscad_03838,,"[TITLE] Technician Level I, Broadcast Operations Division",0,0,0.999523401260376,0.00047659873962402344,0.32,1,Optimized BERT,checkpoint
313,emscad_03843,,[TITLE] Caregiver Cass County,0,0,0.9999164938926697,8.350610733032227e-05,0.32,1,Optimized BERT,checkpoint
314,emscad_03848,,[TITLE] Part Time General Labor,0,0,0.9997686147689819,0.0002313852310180664,0.32,1,Optimized BERT,checkpoint
315,emscad_03858,,[TITLE] Key Account Manager - Croatia,0,0,0.9998517036437988,0.00014829635620117188,0.32,1,Optimized BERT,checkpoint
316,emscad_03861,,[TITLE] Pre-Sales Engineer,0,0,0.9990453720092773,0.0009546279907226562,0.32,1,Optimized BERT,checkpoint
317,emscad_03862,,[TITLE] Software Engineer,0,0,0.9998633861541748,0.0001366138458251953,0.32,1,Optimized BERT,checkpoint
318,emscad_03870,,"[TITLE] TV Video Editor II, Broadcast Operations Division",0,0,0.9996206760406494,0.00037932395935058594,0.32,1,Optimized BERT,checkpoint
319,emscad_03900,,[TITLE] Sales Entrepreneur,0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
320,emscad_03913,,[TITLE] Back Office Senior PHP Developer,0,0,0.9999221563339233,7.784366607666016e-05,0.32,1,Optimized BERT,checkpoint
321,emscad_03921,,[TITLE] Healthcare Program Manager,0,0,0.9999178051948547,8.219480514526367e-05,0.32,1,Optimized BERT,checkpoint
322,emscad_03931,,[TITLE] Translator,0,0,0.9998952746391296,0.00010472536087036133,0.32,1,Optimized BERT,checkpoint
323,emscad_03937,,[TITLE] Oilfield Work,0,0,0.9999071955680847,9.28044319152832e-05,0.32,1,Optimized BERT,checkpoint
324,emscad_03952,,[TITLE] Senior Java Developer with Hadoop Exp,0,0,0.9999061226844788,9.387731552124023e-05,0.32,1,Optimized BERT,checkpoint
325,emscad_03956,,[TITLE] UE/UX Designer,0,0,0.9990415573120117,0.0009584426879882812,0.32,1,Optimized BERT,checkpoint
326,emscad_03974,,[TITLE] Content Strategist,0,0,0.9997885227203369,0.00021147727966308594,0.32,1,Optimized BERT,checkpoint
327,emscad_03979,,[TITLE] Vehicle Purchaser,0,0,0.9996140003204346,0.0003859996795654297,0.32,1,Optimized BERT,checkpoint
328,emscad_03980,,"[TITLE] Interior Designer - Automotive IP/Cluster, HMI, Plastics",0,0,0.9998452663421631,0.00015473365783691406,0.32,1,Optimized BERT,checkpoint
329,emscad_03997,,"[TITLE] Web developer & hacker (full-time), Athens",0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
330,emscad_04022,,[TITLE] Cosmetics and Beauty Sales Advisor,0,0,0.9999158382415771,8.416175842285156e-05,0.32,1,Optimized BERT,checkpoint
331,emscad_04029,,[TITLE] Data entry / Tech Support,0,0,0.9998043775558472,0.00019562244415283203,0.32,1,Optimized BERT,checkpoint
332,emscad_04035,,[TITLE] Freelance Translators (m/f) from Danish and German into English,0,0,0.9998911023139954,0.00010889768600463867,0.32,1,Optimized BERT,checkpoint
333,emscad_04051,,[TITLE] Front-End Developer,0,0,0.9998313188552856,0.00016868114471435547,0.32,1,Optimized BERT,checkpoint
334,emscad_04062,,[TITLE] Lead Developer,0,0,0.9998770952224731,0.00012290477752685547,0.32,1,Optimized BERT,checkpoint
335,emscad_04063,,[TITLE] Interactive Designer,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
336,emscad_04067,,[TITLE] .NET Developer,0,0,0.9998540878295898,0.00014591217041015625,0.32,1,Optimized BERT,checkpoint
337,emscad_04082,,[TITLE] Front end developer (mid-senior),0,0,0.999920666217804,7.933378219604492e-05,0.32,1,Optimized BERT,checkpoint
338,emscad_04097,,[TITLE] Hero Developer Evangelist,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
