sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_01043,[TITLE] Hotel Guest Service Agent,,0,0,0.00014770030975341797,0.32,correct,"[TITLE] Hotel Guest Service Agent [COMPANY PROFILE] At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. And the Holiday Inn Express® is the one place on the road where you always can. A refreshed, comfortable hotel with friendly serv"
emscad_01045,[TITLE] Data Entry,,0,0,0.00015592575073242188,0.32,correct,"[TITLE] Data Entry [COMPANY PROFILE] Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater Motor Credit, pro"
emscad_01047,[TITLE] Data Scientist,,0,0,7.969141006469727e-05,0.32,correct,[TITLE] Data Scientist [COMPANY PROFILE] Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major brands and digital agencies alike and provides a great opportunity to work in the high growth adtech space. Our patent-pending technologies p
emscad_01060,[TITLE] Android framework Developer in CA,,0,0,0.00012481212615966797,0.32,correct,"[TITLE] Android framework Developer in CA [DESCRIPTION] Expert in Android Programming Good understanding of Android framework with experience of Android Framework development work Some understanding of Android internals (power mgmt, graphics) a big plus Good understanding in Java, C/C++ experience i"
emscad_01115,[TITLE] Home Assistant,,0,0,0.0002541542053222656,0.32,correct,[TITLE] Home Assistant [COMPANY PROFILE] Do you enjoy helping people no mater what the situation? [DESCRIPTION] Would you like flexible hours? We are seeking a trustworthy candidate to join us to help busy families all around Sydney. If you find enjoyment by helping others and making lives easier th
emscad_01126,[TITLE] Trademark Legal Assistant,,0,0,8.994340896606445e-05,0.32,correct,"[TITLE] Trademark Legal Assistant [COMPANY PROFILE] For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff to some of the most high-powered, influential organizations in the Northern Virginia and metropolitan Washington, DC area. The TR"
emscad_01132,[TITLE] Senior Android Developer,,0,0,0.00011366605758666992,0.32,correct,"[TITLE] Senior Android Developer [COMPANY PROFILE] Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We execute on our core mission to help people go out more by connecting our more than 2 million members with 5,000 live event producers"
emscad_01141,[TITLE] HP2 7EA Helpdesk Apprentice Under NAS 16-18 Year Olds Only,,0,0,8.255243301391602e-05,0.32,correct,[TITLE] HP2 7EA Helpdesk Apprentice Under NAS 16-18 Year Olds Only [COMPANY PROFILE] Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through educa
emscad_01154,[TITLE] Sub Arc Welder,,0,0,9.763240814208984e-05,0.32,correct,"[TITLE] Sub Arc Welder [COMPANY PROFILE] Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil & Gas Industry. [DESCRIPTION] Valor Services will be involved with you throughout every step of the hiring process and rema"
emscad_01155,[TITLE] Chief Technology Officer/Co-Founder,,0,0,0.00014090538024902344,0.32,correct,[TITLE] Chief Technology Officer/Co-Founder [COMPANY PROFILE] We are #URL_8649da56e359badfe917bee489e309f5fda5a4015777692d2fd5e1c86617745a# for jobs. [DESCRIPTION] Our matching algorithm helps you find the right job or new employee. If you are not entrepreneurial and are not ready to lead a global t
emscad_01159,[TITLE] Programming Associate,,0,0,0.0002467632293701172,0.32,correct,"[TITLE] Programming Associate [COMPANY PROFILE] AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports, and more -- with your premium music services, personalized traffic, audio books, video programming, and much more. Curated from th"
emscad_01168,[TITLE] Data Analyst,,0,0,0.0016870498657226562,0.32,correct,"[TITLE] Data Analyst [DESCRIPTION] To work on analytics modelling using desktop and programming tools (R, SPSS) on business data in a financial investment institution."
emscad_01181,[TITLE] Sales Representative,,0,0,0.0003535747528076172,0.32,correct,"[TITLE] Sales Representative [DESCRIPTION] We are looking to grow our fabulous sales team at Regency in order to ensure our customers are well taken care of. We are looking for someone who loves vehicles, more importantly Dodge, Chrysler, Jeep and Rams! This special someone will have a sense of calm"
emscad_01196,[TITLE] Product Strategist,,0,0,7.998943328857422e-05,0.32,correct,"[TITLE] Product Strategist [COMPANY PROFILE] Skookum is growing in Charlotte, NC and in Denver, CO! As a Product Strategist you will lead a sharp and aggressive cross-functional team in developing web and mobile applications for Skookum Digital Works clients. You must possess a unique blend of busin"
emscad_01224,[TITLE] Emergency Department Registrar's,,0,0,8.547306060791016e-05,0.32,correct,"[TITLE] Emergency Department Registrar's [COMPANY PROFILE] Who is Ramberg Associates? [DESCRIPTION] Ramberg Associates is a specialist medical recruitment consultancy based in, Sydney, Australia, that is fast becoming a widely respected provider of health care professionals world-wide. Ramberg’s tea"
emscad_01225,"[TITLE] Director, Client Services",,0,0,0.00024962425231933594,0.32,correct,"[TITLE] Director, Client Services [COMPANY PROFILE] Marketing Evolution is a place where innovative marketing minds, advanced data science, and visionary technology meet. We offer software and strategic consulting services to help marketers plan, measure, and continuously improve their performance a"
emscad_01227,[TITLE] Marketing Executive - Mobile,,0,0,0.00033855438232421875,0.32,correct,"[TITLE] Marketing Executive - Mobile [COMPANY PROFILE] At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. Whether you define yourself as a coder, a m"
emscad_01228,"[TITLE] Project Engineer - Manufacturing - Houston, TX",,0,0,8.350610733032227e-05,0.32,correct,"[TITLE] Project Engineer - Manufacturing - Houston, TX [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs"
emscad_01234,[TITLE] Local Representative,,0,0,9.5367431640625e-05,0.32,correct,"[TITLE] Local Representative [COMPANY PROFILE] ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every type of business on the west coast of Florida, and many individuals and professionals, may be qualified to particpate under this new BP"
emscad_01265,[TITLE] Designer: Creative References,,0,0,0.0001628398895263672,0.32,correct,[TITLE] Designer: Creative References [COMPANY PROFILE] Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and elegant tools. [DESCRIPTION] Balanced Labs exists to provide accountants and small businesses everywhere with a better life t
emscad_01291,[TITLE] Research Assistant,,0,0,8.64863395690918e-05,0.32,correct,[TITLE] Research Assistant [COMPANY PROFILE] The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth spurt since our inception as #URL_8d1ca4faf2d2518ce9ec21b3fbe5c63e4b47f383d6bb1f0a681ff6cc801b4550# in 2005 and in 2013 we won Digital 
emscad_01305,[TITLE] 3D Artist (Modeling + Texturing),,0,0,9.065866470336914e-05,0.32,correct,"[TITLE] 3D Artist (Modeling + Texturing) [COMPANY PROFILE] Lakshya Digital is one of the largest Game Development and Interactive Entertainment companies in South Asia. We work across business verticals such as Services, IP creation and Game-learning. We are the authorized developer for Microsoft an"
emscad_01314,[TITLE] Front-End Developer (HTML/CSS/JAVAScript Guru),,0,0,7.69495964050293e-05,0.32,correct,"[TITLE] Front-End Developer (HTML/CSS/JAVAScript Guru) [COMPANY PROFILE] Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that exists between strategy, design, content, usability, technology and marketing. By addressing each of these a"
emscad_01317,[TITLE] Developer,,0,0,0.0035114288330078125,0.32,correct,[TITLE] Developer [COMPANY PROFILE] General Description [DESCRIPTION] Android application development integrated mobile solutions. Responsibilities Application development for projects undertaking responsibilities relevant to your experience. Required Technical/Business Skills and Knowledge: At leas
emscad_01324,[TITLE] Marketing / Sales Representative,,0,0,9.799003601074219e-05,0.32,correct,"[TITLE] Marketing / Sales Representative [COMPANY PROFILE] Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidew"
emscad_01353,[TITLE] iOS Developer,,0,0,0.0005102157592773438,0.32,correct,"[TITLE] iOS Developer [COMPANY PROFILE] rabt is your personalized mobile video app that offers the fastest, easiest way to discover and watch videos on your iPhone or iPad. [DESCRIPTION] The jobholder will be responsible for maintaining the existing application and develop all future extensions or n"
emscad_01361,[TITLE] Director of Human Resources,,0,0,8.64863395690918e-05,0.32,correct,"[TITLE] Director of Human Resources [COMPANY PROFILE] At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. Whether you define yourself as a coder, a ma"
emscad_01364,[TITLE] Entrepreneurial Executive Assistant,,0,0,0.00014770030975341797,0.32,correct,"[TITLE] Entrepreneurial Executive Assistant [COMPANY PROFILE] Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians with a past criminal record, who wish to exercise their rights under the Criminal Records Act of Canada and the Immigrat"
emscad_01381,[TITLE] DevOps,,0,0,0.00012981891632080078,0.32,correct,"[TITLE] DevOps [COMPANY PROFILE] Xplenty is all about making complex stuff look easy and enabling sophisticated Big Data technologies to the masses. Working at Xplenty, you’ll be surrounded by like-minded, technology oriented people, who are striving to excel and get to the next level of their caree"
