sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
134,emscad_00898,Position : Senior Staff Engineer-Test (High Speed Signal test/DVT ) Job Location : United States - California - Irvine U,Hiring for Senior Staff Engineer in Test (High Speed Signal test/DVT ),0,1,0.00048828125,0.99951171875,0.05,0,BERT:bert_class_weighted,Class weight
135,emscad_00911,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Rubymotion/iOS developer,0,0,0.9999305009841919,6.949901580810547e-05,0.05,1,BERT:bert_class_weighted,Class weight
136,emscad_00913,Want to build a 21st century financial service?,Product designer,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
137,emscad_00941,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Oracle ETL ODI Consultant (Remote),0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
138,emscad_00945,Seeking top-notch candidates for a full-time superintendent who will be responsible on building projects in the $1m to $,Senior Superintendent - Commerical/Light Industrial,0,0,0.9998923540115356,0.00010764598846435547,0.05,1,BERT:bert_class_weighted,Class weight
139,emscad_00950,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Apprentice Ruby Developer,0,0,0.9999381899833679,6.181001663208008e-05,0.05,1,BERT:bert_class_weighted,Class weight
140,emscad_00952,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,iOS Developer,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
141,emscad_00954,Educational Background:,PHP Developer,0,0,0.9998803734779358,0.00011962652206420898,0.05,1,BERT:bert_class_weighted,Class weight
142,emscad_00959,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",UI Developer,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
143,emscad_00965,Get is a full service digital agency. We take a simple approach and create scalable solutions that actually work. We are,Digital Executive,0,0,0.9999450445175171,5.4955482482910156e-05,0.05,1,BERT:bert_class_weighted,Class weight
144,emscad_00967,"This position provides technical consultation, support, and/or training to clients of computer or other information tech",Technology Support Tech,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_class_weighted,Class weight
145,emscad_00973,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Web developer (full stack),0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
146,emscad_00974,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",iOS Developer (C++ focus),0,0,0.999882698059082,0.00011730194091796875,0.05,1,BERT:bert_class_weighted,Class weight
147,emscad_00975,hello world,Head of Online Marketing (m/w),0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
148,emscad_00988,Why CSD?,Vice President of Talent and Employee Experience,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
149,emscad_00996,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Data Analyst,0,0,0.9999288320541382,7.11679458618164e-05,0.05,1,BERT:bert_class_weighted,Class weight
150,emscad_01005,LLC Infobest Systems operates with quality in the Business and information technology sector providing businesses/client,Assistant Sales Manager,0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_class_weighted,Class weight
151,emscad_01007,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9999039173126221,9.608268737792969e-05,0.05,1,BERT:bert_class_weighted,Class weight
152,emscad_01011,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9TJ Office Administrator,0,0,0.9999428391456604,5.716085433959961e-05,0.05,1,BERT:bert_class_weighted,Class weight
153,emscad_01015,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,UI/UX Lead Designer,0,0,0.9999307990074158,6.920099258422852e-05,0.05,1,BERT:bert_class_weighted,Class weight
154,emscad_01029,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Graphic Design Intern (Paid),0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
155,emscad_01044,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Operations Lead,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
156,emscad_01050,"Special Counsel, the nation's largest full-service provider of legal staffing and recruiting services, is seeking an Att",Legal Recruiter,0,0,0.9998670816421509,0.0001329183578491211,0.05,1,BERT:bert_class_weighted,Class weight
157,emscad_01065,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Marketing Exec,0,0,0.999933660030365,6.633996963500977e-05,0.05,1,BERT:bert_class_weighted,Class weight
158,emscad_01067,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Summer Internship,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
159,emscad_01072,"With offices in Herzeliya, Israel and London, UK, Greylock IL helps entrepreneurs build market transforming companies in",Software Development,0,0,0.9999328851699829,6.711483001708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
160,emscad_01088,"We’re a group of designers, developers, producers and technical toy makers who work together to make forward thinking pr",Social Media & Digital Marketing Internship,0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
161,emscad_01101,"As the premier design studio in Queens, we craft beautiful work using the latest technology and solve design problems th",Entry Level / Jr. Art Director,0,0,0.9999357461929321,6.42538070678711e-05,0.05,1,BERT:bert_class_weighted,Class weight
162,emscad_01105,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Freelance Presentation Consultant,0,0,0.9999352097511292,6.479024887084961e-05,0.05,1,BERT:bert_class_weighted,Class weight
163,emscad_01109,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Web Developer - Magento,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
164,emscad_01131,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Product Manager at Whisk.com,0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
165,emscad_01140,We are hiring on behalf our international client that operates within the capital goods market.,Sales Executive,0,0,0.9999282956123352,7.170438766479492e-05,0.05,1,BERT:bert_class_weighted,Class weight
166,emscad_01160,"Shippers Supply, Inc., founded in 1928, is an independently owned and operated wholesale distributor of shipping, packag",Entry Level Sales Representative,0,0,0.999640941619873,0.0003590583801269531,0.05,1,BERT:bert_class_weighted,Class weight
167,emscad_01168,"To work on analytics modelling using desktop and programming tools (R, SPSS) on business data in a financial investment ",Data Analyst,0,0,0.9998300075531006,0.00016999244689941406,0.05,1,BERT:bert_class_weighted,Class weight
168,emscad_01177,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Digital Account Manager,0,0,0.9999428391456604,5.716085433959961e-05,0.05,1,BERT:bert_class_weighted,Class weight
169,emscad_01179,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Creative Lead,0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
170,emscad_01191,Our company is building the next generation of video-on-demand (VOD) in Europe and we are currently looking for the next,"Engineer, Online Video Platform",0,0,0.9999305009841919,6.949901580810547e-05,0.05,1,BERT:bert_class_weighted,Class weight
171,emscad_01208,Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge tec,Human Resources Intern,0,0,0.9999331831932068,6.681680679321289e-05,0.05,1,BERT:bert_class_weighted,Class weight
172,emscad_01209,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Account Manager - Europe,0,0,0.9999465346336365,5.346536636352539e-05,0.05,1,BERT:bert_class_weighted,Class weight
173,emscad_01210,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Electrical Sales Representative,0,0,0.9999423623085022,5.7637691497802734e-05,0.05,1,BERT:bert_class_weighted,Class weight
174,emscad_01220,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_class_weighted,Class weight
175,emscad_01222,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_class_weighted,Class weight
176,emscad_01229,We are looking to grow our fabulous sales team at Regency in order to ensure our customers are well taken care of. We ar,Sales Manager,0,0,0.9999104142189026,8.958578109741211e-05,0.05,1,BERT:bert_class_weighted,Class weight
177,emscad_01251,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Administrative Support,0,0,0.9999354481697083,6.455183029174805e-05,0.05,1,BERT:bert_class_weighted,Class weight
178,emscad_01261,"Trinity Presbyterian Church is a community that seeks to share in God's renewal of all things—our life with God, our own",Global Missions Director,0,0,0.9998785257339478,0.0001214742660522461,0.05,1,BERT:bert_class_weighted,Class weight
179,emscad_01267,A&P Procurement Manager Liquids - BU Benelux.,Procurement Manager Advertising&Promotion BU Benelux,0,0,0.9998780488967896,0.00012195110321044922,0.05,1,BERT:bert_class_weighted,Class weight
180,emscad_01268,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Van Buren County Michigan,0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
181,emscad_01294,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,.NET Developer,0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
182,emscad_01296,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Sr UI/UX Designer/Developer,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
183,emscad_01300,"BIGGER MARKETS is a college marketing agency that combines online and offline resources, including one of the largest on",Marketing Associate,0,0,0.9999268651008606,7.31348991394043e-05,0.05,1,BERT:bert_class_weighted,Class weight
184,emscad_01322,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Success Engineer (Remote),0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
185,emscad_01328,“We believe our best investment is in our people.” – Healthy Spot Core Value #8,Recruiter/Recruiting Assistant,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
186,emscad_01330,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Solar Installer,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
187,emscad_01331,Job Overview,Administrative Assistant,0,0,0.999899685382843,0.00010031461715698242,0.05,1,BERT:bert_class_weighted,Class weight
188,emscad_01338,"IP Solutions are a Unified Communications Service Provider, delivering cloud based, managed solutions to businesses acro",Senior Unified Communications Sales Consultant,0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_class_weighted,Class weight
