sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
130,emscad_00930,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,QA Engineer,0,0,0.9999184608459473,8.153915405273438e-05,0.15,1,BERT:bert_class_weighted,Class weight
131,emscad_00933,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Business Development Executive,0,0,0.9997107982635498,0.0002892017364501953,0.15,1,BERT:bert_class_weighted,Class weight
132,emscad_00936,"Η HyperHosting είναι μία εταιρία που μπήκε δυναμικά στον τομέα παροχής υπηρεσιών web hosting το 2001, προσφέροντας ποιοτ",Junior System Administrator,0,0,0.9999234080314636,7.659196853637695e-05,0.15,1,BERT:bert_class_weighted,Class weight
133,emscad_00939,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Provisions eCommerce Intern,0,0,0.9999302625656128,6.973743438720703e-05,0.15,1,BERT:bert_class_weighted,Class weight
134,emscad_00957,We are seeking an individual with extraordinary engineering talent who has a proven track record of developing high perf,Senior Java/WEb Services Developer (Need local to CA),0,0,0.9999071955680847,9.28044319152832e-05,0.15,1,BERT:bert_class_weighted,Class weight
135,emscad_00989,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9999141693115234,8.58306884765625e-05,0.15,1,BERT:bert_class_weighted,Class weight
136,emscad_00990,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Client Services Director,0,0,0.9999294281005859,7.05718994140625e-05,0.15,1,BERT:bert_class_weighted,Class weight
137,emscad_00995,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : Los Angeles, CA",Account Executive/Digital Ad Sales,0,0,0.9995753765106201,0.0004246234893798828,0.15,1,BERT:bert_class_weighted,Class weight
138,emscad_01013,Want to build a 21st century financial service?,"Customer Support Receptionist / Agent - English, German",0,0,0.9999417066574097,5.829334259033203e-05,0.15,1,BERT:bert_class_weighted,Class weight
139,emscad_01030,"Tutorizon is an online platform connecting students and tutors of High school, Foreign languages and University courses.",Marketing intern,0,0,0.999879002571106,0.00012099742889404297,0.15,1,BERT:bert_class_weighted,Class weight
140,emscad_01037,We’re looking for a Scrum Master to help us guide the engineering team and the wider company on how to best use Agile/Sc,Scrum Master,0,0,0.9999221563339233,7.784366607666016e-05,0.15,1,BERT:bert_class_weighted,Class weight
141,emscad_01042,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",E Commerce Business Analyst,0,0,0.999897301197052,0.00010269880294799805,0.15,1,BERT:bert_class_weighted,Class weight
142,emscad_01054,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,WordPress Architect/Developer,0,0,0.9998956918716431,0.0001043081283569336,0.15,1,BERT:bert_class_weighted,Class weight
143,emscad_01069,Jumpstart Your Career by Helping Others Start Their Own,Freelance Writers,0,0,0.9998927712440491,0.00010722875595092773,0.15,1,BERT:bert_class_weighted,Class weight
144,emscad_01073,"Our client, an established professional association, is looking for an experienced Sponsorship and Events Executive, to ","Sponsorship and Events Executive, part-time",0,0,0.9999057650566101,9.423494338989258e-05,0.15,1,BERT:bert_class_weighted,Class weight
145,emscad_01074,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999008178710938,9.918212890625e-05,0.15,1,BERT:bert_class_weighted,Class weight
146,emscad_01096,Looking for Board eligible or Board certified Primary care Physician,Primary care Physician,0,0,0.9996893405914307,0.00031065940856933594,0.15,1,BERT:bert_class_weighted,Class weight
147,emscad_01103,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,HELPDESK/USER SUPPORT EXPERT,0,0,0.9999114871025085,8.851289749145508e-05,0.15,1,BERT:bert_class_weighted,Class weight
148,emscad_01115,Do you enjoy helping people no mater what the situation?,Home Assistant,0,0,0.9998433589935303,0.00015664100646972656,0.15,1,BERT:bert_class_weighted,Class weight
149,emscad_01116,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Business Reporting Internship,0,0,0.999938428401947,6.157159805297852e-05,0.15,1,BERT:bert_class_weighted,Class weight
150,emscad_01129,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Desktop Support / Level 2-3 Technicians,0,0,0.9999151825904846,8.481740951538086e-05,0.15,1,BERT:bert_class_weighted,Class weight
151,emscad_01137,Blloon is an exciting new eReading service launching soon in the UK and US.,Community Manager (f/m),0,0,0.9999294281005859,7.05718994140625e-05,0.15,1,BERT:bert_class_weighted,Class weight
152,emscad_01138,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,3 Full-Time Caregivers for an Independent and Compassionate Woman,0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
153,emscad_01139,As an Administrative Assistant you will be responsible for a wide variety of interesting and challenging duties. This is,Administrative Assistant,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
154,emscad_01144,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Chile",0,0,0.9999168515205383,8.314847946166992e-05,0.15,1,BERT:bert_class_weighted,Class weight
155,emscad_01148,Outstanding Member Service Starts With Outstanding People,Call Center Representative,0,0,0.9999035000801086,9.649991989135742e-05,0.15,1,BERT:bert_class_weighted,Class weight
156,emscad_01159,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Programming Associate,0,0,0.9999125003814697,8.749961853027344e-05,0.15,1,BERT:bert_class_weighted,Class weight
157,emscad_01163,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Graphics designer,0,0,0.9999075531959534,9.244680404663086e-05,0.15,1,BERT:bert_class_weighted,Class weight
158,emscad_01170,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9998528957366943,0.00014710426330566406,0.15,1,BERT:bert_class_weighted,Class weight
159,emscad_01182,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Marketing Manager,0,0,0.9999352097511292,6.479024887084961e-05,0.15,1,BERT:bert_class_weighted,Class weight
160,emscad_01190,"Inception Recruitment is an independent recruitment agency, run by a team of dedicated experienced recruiters.",CARER/SENIOR CARER POSITIONS,0,0,0.9998691082000732,0.0001308917999267578,0.15,1,BERT:bert_class_weighted,Class weight
161,emscad_01193,Outstanding Member Service Starts With Outstanding People,Administrative Assistant,0,0,0.9999164938926697,8.350610733032227e-05,0.15,1,BERT:bert_class_weighted,Class weight
162,emscad_01202,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Developer,0,0,0.999946117401123,5.3882598876953125e-05,0.15,1,BERT:bert_class_weighted,Class weight
163,emscad_01204,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",TMP: Head of Platform & Internal Services,0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
164,emscad_01205,Macpherson Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more ,Health + Environmental Professional,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
165,emscad_01206,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate-Mailroom,0,0,0.9999260306358337,7.396936416625977e-05,0.15,1,BERT:bert_class_weighted,Class weight
166,emscad_01207,"Shyp is the easiest way to send anything, anywhere.",Shipping & Packing Technician,0,0,0.9999450445175171,5.4955482482910156e-05,0.15,1,BERT:bert_class_weighted,Class weight
167,emscad_01212,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Philadelphia,0,0,0.9999357461929321,6.42538070678711e-05,0.15,1,BERT:bert_class_weighted,Class weight
168,emscad_01216,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9998726844787598,0.00012731552124023438,0.15,1,BERT:bert_class_weighted,Class weight
169,emscad_01220,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9998726844787598,0.00012731552124023438,0.15,1,BERT:bert_class_weighted,Class weight
170,emscad_01225,"Marketing Evolution is a place where innovative marketing minds, advanced data science, and visionary technology meet. W","Director, Client Services",0,0,0.9999366998672485,6.330013275146484e-05,0.15,1,BERT:bert_class_weighted,Class weight
171,emscad_01226,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,General application,0,0,0.9999310374259949,6.896257400512695e-05,0.15,1,BERT:bert_class_weighted,Class weight
172,emscad_01228,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Project Engineer - Manufacturing - Houston, TX",0,0,0.9999405741691589,5.942583084106445e-05,0.15,1,BERT:bert_class_weighted,Class weight
173,emscad_01230,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online","JavaScript Guru, Front End Engineer",0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
174,emscad_01240,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Grafico,0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
175,emscad_01242,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",Account Executive - NY,0,0,0.9998961091041565,0.00010389089584350586,0.15,1,BERT:bert_class_weighted,Class weight
176,emscad_01245,We’re looking for a Senior Visual Designer with extensive commercial experience to join our design team.,Senior Visual Designer,0,0,0.9998836517333984,0.0001163482666015625,0.15,1,BERT:bert_class_weighted,Class weight
177,emscad_01252,Requirements:,Web Developer,0,0,0.9997575283050537,0.00024247169494628906,0.15,1,BERT:bert_class_weighted,Class weight
178,emscad_01255,We are looking for an iOS Developer who possesses a passion for pushing mobile technologies to the limits and will work ,iOs Developer,0,0,0.9989557266235352,0.0010442733764648438,0.15,1,BERT:bert_class_weighted,Class weight
179,emscad_01259,MISSION:,PASSIONATE EXPERIENCED CAREGIVERS NEEDED TODAY! AWESOME PAY & BENEFITS!!,0,0,0.9999443888664246,5.561113357543945e-05,0.15,1,BERT:bert_class_weighted,Class weight
180,emscad_01269,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Python Developer at Epignosis,0,0,0.9999004602432251,9.953975677490234e-05,0.15,1,BERT:bert_class_weighted,Class weight
181,emscad_01272,"We’re an exciting software startup based in the heart of Berlin. We create web-based solutions for fleet management, pro",Customer Support Intern,0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
182,emscad_01274,Coffeewards is a cloud loyalty platform which enables businesses to:,Web Application Developer,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
183,emscad_01276,"Holic is a platform that aims to help people discover the web, based on who they are.",iOS Developer,0,0,0.9999245405197144,7.545948028564453e-05,0.15,1,BERT:bert_class_weighted,Class weight
184,emscad_01279,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Turkish Language",0,0,0.9999282956123352,7.170438766479492e-05,0.15,1,BERT:bert_class_weighted,Class weight
