sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
132,emscad_01017,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Sales and Service Associate- Mykonos,0,0,0.9999357461929321,6.42538070678711e-05,0.7,1,BERT:bert_class_weighted,Class weight
133,emscad_01018,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Predictive Analytics Consultant,0,0,0.9998452663421631,0.00015473365783691406,0.7,1,BERT:bert_class_weighted,Class weight
134,emscad_01023,Blueprint Health is the premier healthcare accelerator and co-working community. We have over 160 industry executives fr,Program Director,0,0,0.999947726726532,5.227327346801758e-05,0.7,1,BERT:bert_class_weighted,Class weight
135,emscad_01036,We are the creators of Scypho - a revolutionary new product that provides perfect indoor climate when you are home and s,Growth Hacker / Web Developer,0,0,0.9999575018882751,4.2498111724853516e-05,0.7,1,BERT:bert_class_weighted,Class weight
136,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9999257326126099,7.426738739013672e-05,0.7,1,BERT:bert_class_weighted,Class weight
137,emscad_01044,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Operations Lead,0,0,0.999963641166687,3.635883331298828e-05,0.7,1,BERT:bert_class_weighted,Class weight
138,emscad_01046,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Fashion Analyst Intern,0,0,0.9999547600746155,4.5239925384521484e-05,0.7,1,BERT:bert_class_weighted,Class weight
139,emscad_01050,"Special Counsel, the nation's largest full-service provider of legal staffing and recruiting services, is seeking an Att",Legal Recruiter,0,0,0.9999563694000244,4.363059997558594e-05,0.7,1,BERT:bert_class_weighted,Class weight
140,emscad_01051,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Financial Analyst,0,0,0.9999096989631653,9.03010368347168e-05,0.7,1,BERT:bert_class_weighted,Class weight
141,emscad_01053,We are seeking an experienced Instructional Designer who is comfortable working with e-learning and instructor-led progr,"Senior Instructional Designer for Cross-Cultural Training Firm Part-time, Contract Position",0,0,0.9999554753303528,4.45246696472168e-05,0.7,1,BERT:bert_class_weighted,Class weight
142,emscad_01080,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager,0,0,0.9999597668647766,4.023313522338867e-05,0.7,1,BERT:bert_class_weighted,Class weight
143,emscad_01083,"ESco Business Services is a publishing services bureau working for some of the UK’s most well-known publishers, as well ",SQL & .NET DEVELOPER / DATA ANALYST,0,0,0.9999568462371826,4.315376281738281e-05,0.7,1,BERT:bert_class_weighted,Class weight
144,emscad_01092,Description,Book Keeper,0,0,0.999869704246521,0.0001302957534790039,0.7,1,BERT:bert_class_weighted,Class weight
145,emscad_01093,"OPUSYS Technologies Pvt. Ltd .isan ITService Management Company providing Professional, Social and Commercial Solution S",URGENT HIRING For Web Designer...!!!,0,0,0.9995994567871094,0.000400543212890625,0.7,1,BERT:bert_class_weighted,Class weight
146,emscad_01094,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9999623894691467,3.7610530853271484e-05,0.7,1,BERT:bert_class_weighted,Class weight
147,emscad_01097,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Network Engineer,0,0,0.9999545812606812,4.5418739318847656e-05,0.7,1,BERT:bert_class_weighted,Class weight
148,emscad_01098,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Digital Marketing Specialist,0,0,0.9999588131904602,4.118680953979492e-05,0.7,1,BERT:bert_class_weighted,Class weight
149,emscad_01099,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9999434947967529,5.650520324707031e-05,0.7,1,BERT:bert_class_weighted,Class weight
150,emscad_01104,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Aurora,0,0,0.9999503493309021,4.965066909790039e-05,0.7,1,BERT:bert_class_weighted,Class weight
151,emscad_01106,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Regional Sales Director South Africa,0,0,0.9999626278877258,3.737211227416992e-05,0.7,1,BERT:bert_class_weighted,Class weight
152,emscad_01113,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Executive Creative Director,0,0,0.9998794794082642,0.00012052059173583984,0.7,1,BERT:bert_class_weighted,Class weight
153,emscad_01115,Do you enjoy helping people no mater what the situation?,Home Assistant,0,0,0.99725341796875,0.00274658203125,0.7,1,BERT:bert_class_weighted,Class weight
154,emscad_01122,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Assistant Service Manager,0,0,0.9999572038650513,4.279613494873047e-05,0.7,1,BERT:bert_class_weighted,Class weight
155,emscad_01130,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Administrative Support,0,0,0.9999008178710938,9.918212890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
156,emscad_01131,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Product Manager at Whisk.com,0,0,0.9999656081199646,3.439188003540039e-05,0.7,1,BERT:bert_class_weighted,Class weight
157,emscad_01132,"Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We exe",Senior Android Developer,0,0,0.9999589920043945,4.100799560546875e-05,0.7,1,BERT:bert_class_weighted,Class weight
158,emscad_01133,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master / Website Development Project Manager,0,0,0.9999561905860901,4.380941390991211e-05,0.7,1,BERT:bert_class_weighted,Class weight
159,emscad_01136,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Dewsbury Apprentice Operations Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999531507492065,4.684925079345703e-05,0.7,1,BERT:bert_class_weighted,Class weight
160,emscad_01148,Outstanding Member Service Starts With Outstanding People,Call Center Representative,0,0,0.9999421834945679,5.7816505432128906e-05,0.7,1,BERT:bert_class_weighted,Class weight
161,emscad_01158,"“ Choose a job you love, and you will never have to work a day in your life. ” -Confucius",Entry Level Equities Trader,0,0,0.999934196472168,6.580352783203125e-05,0.7,1,BERT:bert_class_weighted,Class weight
162,emscad_01164,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Junior Client Engineer,0,0,0.9999585151672363,4.1484832763671875e-05,0.7,1,BERT:bert_class_weighted,Class weight
163,emscad_01165,This is an exciting job opportunity for those who would like to an individual to join innovative company. The company is,Assistant Manager,0,1,0.00048828125,0.99951171875,0.7,0,BERT:bert_class_weighted,Class weight
164,emscad_01178,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Technical Solution Consultant,0,0,0.9999561905860901,4.380941390991211e-05,0.7,1,BERT:bert_class_weighted,Class weight
165,emscad_01183,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Inside Sales Representative,0,0,0.9999414682388306,5.8531761169433594e-05,0.7,1,BERT:bert_class_weighted,Class weight
166,emscad_01209,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Account Manager - Europe,0,0,0.9999520778656006,4.792213439941406e-05,0.7,1,BERT:bert_class_weighted,Class weight
167,emscad_01223,Job Description:,UX Designer,0,0,0.9973068237304688,0.00269317626953125,0.7,1,BERT:bert_class_weighted,Class weight
168,emscad_01242,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",Account Executive - NY,0,0,0.9999605417251587,3.9458274841308594e-05,0.7,1,BERT:bert_class_weighted,Class weight
169,emscad_01265,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Designer: Creative References,0,0,0.9999434947967529,5.650520324707031e-05,0.7,1,BERT:bert_class_weighted,Class weight
170,emscad_01273,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Reliability Engineer - SAP - Detroit, MI",0,0,0.9999566674232483,4.3332576751708984e-05,0.7,1,BERT:bert_class_weighted,Class weight
171,emscad_01279,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Turkish Language",0,0,0.9999614953994751,3.8504600524902344e-05,0.7,1,BERT:bert_class_weighted,Class weight
172,emscad_01283,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Marketing Coordinator,0,0,0.999940812587738,5.918741226196289e-05,0.7,1,BERT:bert_class_weighted,Class weight
173,emscad_01292,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Mobile Games Developers at AbZorba Games: Andoird & iOS,0,0,0.9999554753303528,4.45246696472168e-05,0.7,1,BERT:bert_class_weighted,Class weight
174,emscad_01295,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Developer (Android),0,0,0.9999389052391052,6.109476089477539e-05,0.7,1,BERT:bert_class_weighted,Class weight
175,emscad_01296,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Sr UI/UX Designer/Developer,0,0,0.9999616146087646,3.838539123535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
176,emscad_01306,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Operations Training Associate,0,0,0.9999469518661499,5.3048133850097656e-05,0.7,1,BERT:bert_class_weighted,Class weight
177,emscad_01308,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,HR & Feelgood Manager,0,0,0.9999585151672363,4.1484832763671875e-05,0.7,1,BERT:bert_class_weighted,Class weight
178,emscad_01309,Lakshya Digital is one of the largest Game Development and Interactive Entertainment companies in South Asia. We work ac,Flash Animator (QC),0,0,0.9999605417251587,3.9458274841308594e-05,0.7,1,BERT:bert_class_weighted,Class weight
179,emscad_01317,General Description,Developer,0,0,0.9992208480834961,0.0007791519165039062,0.7,1,BERT:bert_class_weighted,Class weight
180,emscad_01322,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Success Engineer (Remote),0,0,0.9999400973320007,5.990266799926758e-05,0.7,1,BERT:bert_class_weighted,Class weight
181,emscad_01325,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Android Architect,0,0,0.9999508857727051,4.9114227294921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
182,emscad_01334,"Our customer is seeking a Continuous Improvement Lead with ISO9001, CMMI, AS9100 experience.",Continuous Improvement Lead,0,0,0.9923782348632812,0.00762176513671875,0.7,1,BERT:bert_class_weighted,Class weight
183,emscad_01339,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist Physical Therapy,0,0,0.9999310374259949,6.896257400512695e-05,0.7,1,BERT:bert_class_weighted,Class weight
184,emscad_01347,"We at Click & Grow develop and offer clean, simple and smart solutions that enable everyone to grow plants indoors - sta",Business Development Representative (Sales),0,0,0.9999592900276184,4.07099723815918e-05,0.7,1,BERT:bert_class_weighted,Class weight
185,emscad_01359,ParkAround (ex Parking Defenders) is an Athens-based start-up which aims to disrupt the global parking industry. We work,UX/UI Designer,0,0,0.9999648928642273,3.510713577270508e-05,0.7,1,BERT:bert_class_weighted,Class weight
