sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
132,emscad_01037,We’re looking for a Scrum Master to help us guide the engineering team and the wider company on how to best use Agile/Sc,Scrum Master,0,0,0.9998722076416016,0.0001277923583984375,0.85,1,BERT:bert_class_weighted,Class weight
133,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9999194145202637,8.058547973632812e-05,0.85,1,BERT:bert_class_weighted,Class weight
134,emscad_01046,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Fashion Analyst Intern,0,0,0.9999675750732422,3.24249267578125e-05,0.85,1,BERT:bert_class_weighted,Class weight
135,emscad_01064,Ependys GmbH aspires to build great startups in the realm of information and communication technology. Our prime focus i,Entrepreneurial CTO for early-stage Start-up,0,0,0.9999524354934692,4.756450653076172e-05,0.85,1,BERT:bert_class_weighted,Class weight
136,emscad_01066,"Recruitment to Recruitment specialists, covering the UK.",Trades and Labour Construction Recruitment Consultant,0,0,0.9999248385429382,7.516145706176758e-05,0.85,1,BERT:bert_class_weighted,Class weight
137,emscad_01073,"Our client, an established professional association, is looking for an experienced Sponsorship and Events Executive, to ","Sponsorship and Events Executive, part-time",0,0,0.9999586939811707,4.13060188293457e-05,0.85,1,BERT:bert_class_weighted,Class weight
138,emscad_01074,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999701380729675,2.9861927032470703e-05,0.85,1,BERT:bert_class_weighted,Class weight
139,emscad_01076,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Sango Language",0,0,0.9999709129333496,2.9087066650390625e-05,0.85,1,BERT:bert_class_weighted,Class weight
140,emscad_01077,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",HR Assistant,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
141,emscad_01081,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.999961793422699,3.820657730102539e-05,0.85,1,BERT:bert_class_weighted,Class weight
142,emscad_01097,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Network Engineer,0,0,0.9999678134918213,3.218650817871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
143,emscad_01099,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9999680519104004,3.1948089599609375e-05,0.85,1,BERT:bert_class_weighted,Class weight
144,emscad_01102,"We design, build, sell, and service the most innovative operations management technology in the world.",Copywriter / Communication Intern,0,0,0.9999656081199646,3.439188003540039e-05,0.85,1,BERT:bert_class_weighted,Class weight
145,emscad_01120,We are currently recruiting a dynamic and committed Receptionnist,RECEPTIONNIST,0,0,0.9994778633117676,0.0005221366882324219,0.85,1,BERT:bert_class_weighted,Class weight
146,emscad_01122,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Assistant Service Manager,0,0,0.9999642372131348,3.5762786865234375e-05,0.85,1,BERT:bert_class_weighted,Class weight
147,emscad_01130,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Administrative Support,0,0,0.9999581575393677,4.184246063232422e-05,0.85,1,BERT:bert_class_weighted,Class weight
148,emscad_01133,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master / Website Development Project Manager,0,0,0.9999573230743408,4.267692565917969e-05,0.85,1,BERT:bert_class_weighted,Class weight
149,emscad_01155,We are #URL_8649da56e359badfe917bee489e309f5fda5a4015777692d2fd5e1c86617745a# for jobs.,Chief Technology Officer/Co-Founder,0,0,0.9999578595161438,4.214048385620117e-05,0.85,1,BERT:bert_class_weighted,Class weight
150,emscad_01182,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Marketing Manager,0,0,0.9999064803123474,9.351968765258789e-05,0.85,1,BERT:bert_class_weighted,Class weight
151,emscad_01186,Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformat,Automated Test Engineer,0,0,0.9999690651893616,3.0934810638427734e-05,0.85,1,BERT:bert_class_weighted,Class weight
152,emscad_01187,"At Harrigan Solutions, we help companies become leaner, more efficient and more profitable. With a quarter century of ex",Field Service Technician,0,0,0.9999592900276184,4.07099723815918e-05,0.85,1,BERT:bert_class_weighted,Class weight
153,emscad_01191,Our company is building the next generation of video-on-demand (VOD) in Europe and we are currently looking for the next,"Engineer, Online Video Platform",0,0,0.9999671578407288,3.2842159271240234e-05,0.85,1,BERT:bert_class_weighted,Class weight
154,emscad_01203,Position: Big Data Engineer,Big Data Engineer,1,0,0.9996416568756104,0.00035834312438964844,0.85,0,BERT:bert_class_weighted,Class weight
155,emscad_01204,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",TMP: Head of Platform & Internal Services,0,0,0.9999547600746155,4.5239925384521484e-05,0.85,1,BERT:bert_class_weighted,Class weight
156,emscad_01213,The ones who wish to participate in Academy projects and applied directly or were recommended,Academy @ Vilnius,0,0,0.9988946914672852,0.0011053085327148438,0.85,1,BERT:bert_class_weighted,Class weight
157,emscad_01235,Fereikos is currently seeking a motivated Junior Accountant who will be responsible mainly for the commercial part and e,Junior Accountant,0,0,0.2744140625,0.7255859375,0.85,1,BERT:bert_class_weighted,Class weight
158,emscad_01236,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Manager of Operations,0,0,0.9998339414596558,0.00016605854034423828,0.85,1,BERT:bert_class_weighted,Class weight
159,emscad_01250,"Whisbi’s technology and team of Video Agents help companies increase their Internet sales, with clients enjoying as much",Inside Sales Manager Native German in Barcelona,0,0,0.9999605417251587,3.9458274841308594e-05,0.85,1,BERT:bert_class_weighted,Class weight
160,emscad_01256,"Sharewave is the best way for private companies to manage shareholders. A simple, yet powerful platform to manage cap ta",Software Engineer,0,0,0.9999680519104004,3.1948089599609375e-05,0.85,1,BERT:bert_class_weighted,Class weight
161,emscad_01264,MISSION:,PASSIONATE EXPERIENCED CAREGIVERS NEEDED FOR PRN TODAY! AWESOME PAY & BENEFITS!!,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
162,emscad_01276,"Holic is a platform that aims to help people discover the web, based on who they are.",iOS Developer,0,0,0.9999725818634033,2.7418136596679688e-05,0.85,1,BERT:bert_class_weighted,Class weight
163,emscad_01279,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Turkish Language",0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
164,emscad_01288,Apply using below link,Clinical Education Manager - Surgical Services,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
165,emscad_01290,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Washington DC,0,0,0.999970018863678,2.9981136322021484e-05,0.85,1,BERT:bert_class_weighted,Class weight
166,emscad_01297,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Office Administrator,0,0,0.9999634027481079,3.6597251892089844e-05,0.85,1,BERT:bert_class_weighted,Class weight
167,emscad_01322,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Success Engineer (Remote),0,0,0.9999678134918213,3.218650817871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
168,emscad_01329,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Customer Support Agent,0,0,0.9999626278877258,3.737211227416992e-05,0.85,1,BERT:bert_class_weighted,Class weight
169,emscad_01331,Job Overview,Administrative Assistant,0,0,0.9998741149902344,0.000125885009765625,0.85,1,BERT:bert_class_weighted,Class weight
170,emscad_01333,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Manager - Location TBD,0,0,0.9999691843986511,3.081560134887695e-05,0.85,1,BERT:bert_class_weighted,Class weight
171,emscad_01338,"IP Solutions are a Unified Communications Service Provider, delivering cloud based, managed solutions to businesses acro",Senior Unified Communications Sales Consultant,0,0,0.9999487400054932,5.125999450683594e-05,0.85,1,BERT:bert_class_weighted,Class weight
172,emscad_01340,"Daily care, cleaning, feeding and medicating of dogs and cats housed at our shelter. Daily duties will include but are n",Animal Care Technician,0,0,0.9999533295631409,4.667043685913086e-05,0.85,1,BERT:bert_class_weighted,Class weight
173,emscad_01341,About ADS Security – Our Proud History in the Security Industry,"No Cap Sales, Ground-Level Expansion with Advancement Opportunity",0,0,0.9999544024467468,4.559755325317383e-05,0.85,1,BERT:bert_class_weighted,Class weight
174,emscad_01342,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance Ops: Sr Title Officer/Counsel,0,0,0.9999602437019348,3.975629806518555e-05,0.85,1,BERT:bert_class_weighted,Class weight
175,emscad_01343,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Architecture Engineer,0,0,0.9999536871910095,4.6312808990478516e-05,0.85,1,BERT:bert_class_weighted,Class weight
176,emscad_01354,"УУРРАА - технологическая компания, работающая в сфере B2B в России.",Commercial Director,0,0,0.9999171495437622,8.285045623779297e-05,0.85,1,BERT:bert_class_weighted,Class weight
177,emscad_01356,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Requirements Analyst,0,0,0.9999694228172302,3.057718276977539e-05,0.85,1,BERT:bert_class_weighted,Class weight
178,emscad_01358,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Linux System Administrator,0,0,0.9999291300773621,7.086992263793945e-05,0.85,1,BERT:bert_class_weighted,Class weight
179,emscad_01363,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,Senior Front End Engineer,0,0,0.9999690651893616,3.0934810638427734e-05,0.85,1,BERT:bert_class_weighted,Class weight
180,emscad_01372,Existanze Integrated Solutions was founded in 2005 and has established itself as a company with deep technical knowledge,Magento Developer,0,0,0.9999227523803711,7.724761962890625e-05,0.85,1,BERT:bert_class_weighted,Class weight
181,emscad_01373,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Field Service Manager (Hydraulic Fracturing),0,0,0.9999647736549377,3.522634506225586e-05,0.85,1,BERT:bert_class_weighted,Class weight
182,emscad_01379,Qualifications:,Plant Engineer,0,0,0.9994816780090332,0.0005183219909667969,0.85,1,BERT:bert_class_weighted,Class weight
183,emscad_01387,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Graduate Summer Work Program -- Limited Openings -- Apply Now,0,0,0.9999533295631409,4.667043685913086e-05,0.85,1,BERT:bert_class_weighted,Class weight
184,emscad_01389,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Java Analyst Programmer,0,0,0.9999560117721558,4.398822784423828e-05,0.85,1,BERT:bert_class_weighted,Class weight
185,emscad_01391,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999678134918213,3.218650817871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
