sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
135,emscad_00974,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",iOS Developer (C++ focus),0,0,0.9997472763061523,0.00025272369384765625,0.8,1,BERT:bert_class_weighted,Class weight
136,emscad_00989,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9997272491455078,0.0002727508544921875,0.8,1,BERT:bert_class_weighted,Class weight
137,emscad_00993,Visual / Interaction Designer,UI Designer,0,0,0.9997537136077881,0.00024628639221191406,0.8,1,BERT:bert_class_weighted,Class weight
138,emscad_01015,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,UI/UX Lead Designer,0,0,0.999741792678833,0.0002582073211669922,0.8,1,BERT:bert_class_weighted,Class weight
139,emscad_01028,Position: Financial Controller Location: Islamabad Company Sector: Hotel Salary: Rs. 70K to 75K -- may vary,Financial Controller,0,0,0.9978466033935547,0.0021533966064453125,0.8,1,BERT:bert_class_weighted,Class weight
140,emscad_01030,"Tutorizon is an online platform connecting students and tutors of High school, Foreign languages and University courses.",Marketing intern,0,0,0.9995307922363281,0.000469207763671875,0.8,1,BERT:bert_class_weighted,Class weight
141,emscad_01039,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Veterans Wanted for Solar Energy Construction,0,0,0.9994907379150391,0.0005092620849609375,0.8,1,BERT:bert_class_weighted,Class weight
142,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9993882179260254,0.0006117820739746094,0.8,1,BERT:bert_class_weighted,Class weight
143,emscad_01049,"Performing individual internal audit projects, as part of the total internal audit plan Developing the internal audit sc",Senior Auditor,0,0,0.9970302581787109,0.0029697418212890625,0.8,1,BERT:bert_class_weighted,Class weight
144,emscad_01053,We are seeking an experienced Instructional Designer who is comfortable working with e-learning and instructor-led progr,"Senior Instructional Designer for Cross-Cultural Training Firm Part-time, Contract Position",0,0,0.9997241497039795,0.0002758502960205078,0.8,1,BERT:bert_class_weighted,Class weight
145,emscad_01064,Ependys GmbH aspires to build great startups in the realm of information and communication technology. Our prime focus i,Entrepreneurial CTO for early-stage Start-up,0,0,0.9995083808898926,0.0004916191101074219,0.8,1,BERT:bert_class_weighted,Class weight
146,emscad_01082,The role,Product Manager,0,0,0.9991703033447266,0.0008296966552734375,0.8,1,BERT:bert_class_weighted,Class weight
147,emscad_01099,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9996559619903564,0.0003440380096435547,0.8,1,BERT:bert_class_weighted,Class weight
148,emscad_01100,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,Chief Operating Officer (COO),0,0,0.9996788501739502,0.0003211498260498047,0.8,1,BERT:bert_class_weighted,Class weight
149,emscad_01101,"As the premier design studio in Queens, we craft beautiful work using the latest technology and solve design problems th",Entry Level / Jr. Art Director,0,0,0.9997246265411377,0.0002753734588623047,0.8,1,BERT:bert_class_weighted,Class weight
150,emscad_01104,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Aurora,0,0,0.9996359348297119,0.00036406517028808594,0.8,1,BERT:bert_class_weighted,Class weight
151,emscad_01108,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997735023498535,0.00022649765014648438,0.8,1,BERT:bert_class_weighted,Class weight
152,emscad_01115,Do you enjoy helping people no mater what the situation?,Home Assistant,0,0,0.9970817565917969,0.002918243408203125,0.8,1,BERT:bert_class_weighted,Class weight
153,emscad_01119,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Charlotte,0,0,0.9996457099914551,0.0003542900085449219,0.8,1,BERT:bert_class_weighted,Class weight
154,emscad_01121,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Accountant,0,0,0.9996762275695801,0.0003237724304199219,0.8,1,BERT:bert_class_weighted,Class weight
155,emscad_01124,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Live in Caregiver-Lawrence MI,0,0,0.9996941089630127,0.0003058910369873047,0.8,1,BERT:bert_class_weighted,Class weight
156,emscad_01131,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Product Manager at Whisk.com,0,0,0.9997518062591553,0.00024819374084472656,0.8,1,BERT:bert_class_weighted,Class weight
157,emscad_01133,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master / Website Development Project Manager,0,0,0.9997408390045166,0.00025916099548339844,0.8,1,BERT:bert_class_weighted,Class weight
158,emscad_01144,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Chile",0,0,0.9995112419128418,0.0004887580871582031,0.8,1,BERT:bert_class_weighted,Class weight
159,emscad_01148,Outstanding Member Service Starts With Outstanding People,Call Center Representative,0,0,0.9996049404144287,0.00039505958557128906,0.8,1,BERT:bert_class_weighted,Class weight
160,emscad_01152,CommonBond is building a new kind of value-driven financial services company.,Growth Hacker / Customer Acquisitions Manager,0,0,0.9996945858001709,0.00030541419982910156,0.8,1,BERT:bert_class_weighted,Class weight
161,emscad_01158,"“ Choose a job you love, and you will never have to work a day in your life. ” -Confucius",Entry Level Equities Trader,0,0,0.9996626377105713,0.00033736228942871094,0.8,1,BERT:bert_class_weighted,Class weight
162,emscad_01165,This is an exciting job opportunity for those who would like to an individual to join innovative company. The company is,Assistant Manager,0,0,0.9066162109375,0.0933837890625,0.8,1,BERT:bert_class_weighted,Class weight
163,emscad_01185,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Applications Administrator,0,0,0.999730110168457,0.00026988983154296875,0.8,1,BERT:bert_class_weighted,Class weight
164,emscad_01194,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Office Administrator,0,0,0.999761700630188,0.00023829936981201172,0.8,1,BERT:bert_class_weighted,Class weight
165,emscad_01202,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Developer,0,0,0.9997560977935791,0.00024390220642089844,0.8,1,BERT:bert_class_weighted,Class weight
166,emscad_01214,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9991927146911621,0.0008072853088378906,0.8,1,BERT:bert_class_weighted,Class weight
167,emscad_01216,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9991941452026367,0.0008058547973632812,0.8,1,BERT:bert_class_weighted,Class weight
168,emscad_01231,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA/J2EE developer,0,0,0.999748706817627,0.0002512931823730469,0.8,1,BERT:bert_class_weighted,Class weight
169,emscad_01235,Fereikos is currently seeking a motivated Junior Accountant who will be responsible mainly for the commercial part and e,Junior Accountant,0,0,0.9976730346679688,0.00232696533203125,0.8,1,BERT:bert_class_weighted,Class weight
170,emscad_01237,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Hot Sales Candidates,0,0,0.9997074604034424,0.0002925395965576172,0.8,1,BERT:bert_class_weighted,Class weight
171,emscad_01238,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Senior Product Manager,0,0,0.999771237373352,0.00022876262664794922,0.8,1,BERT:bert_class_weighted,Class weight
172,emscad_01248,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997735023498535,0.00022649765014648438,0.8,1,BERT:bert_class_weighted,Class weight
173,emscad_01253,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Stage Sales,0,0,0.9996988773345947,0.00030112266540527344,0.8,1,BERT:bert_class_weighted,Class weight
174,emscad_01258,"Sprig is a rapidly expanding technology company that provides busy San Franciscans with affordable, seasonal, handcrafte",Server,0,0,0.9997631311416626,0.00023686885833740234,0.8,1,BERT:bert_class_weighted,Class weight
175,emscad_01264,MISSION:,PASSIONATE EXPERIENCED CAREGIVERS NEEDED FOR PRN TODAY! AWESOME PAY & BENEFITS!!,0,0,0.9997341632843018,0.0002658367156982422,0.8,1,BERT:bert_class_weighted,Class weight
176,emscad_01265,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Designer: Creative References,0,0,0.9996678829193115,0.00033211708068847656,0.8,1,BERT:bert_class_weighted,Class weight
177,emscad_01271,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Human Resource Manager,0,0,0.9996886253356934,0.0003113746643066406,0.8,1,BERT:bert_class_weighted,Class weight
178,emscad_01274,Coffeewards is a cloud loyalty platform which enables businesses to:,Web Application Developer,0,0,0.9997386932373047,0.0002613067626953125,0.8,1,BERT:bert_class_weighted,Class weight
179,emscad_01276,"Holic is a platform that aims to help people discover the web, based on who they are.",iOS Developer,0,0,0.9996788501739502,0.0003211498260498047,0.8,1,BERT:bert_class_weighted,Class weight
180,emscad_01279,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Turkish Language",0,0,0.9997332096099854,0.00026679039001464844,0.8,1,BERT:bert_class_weighted,Class weight
181,emscad_01294,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,.NET Developer,0,0,0.9997477531433105,0.0002522468566894531,0.8,1,BERT:bert_class_weighted,Class weight
182,emscad_01297,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Office Administrator,0,0,0.999761700630188,0.00023829936981201172,0.8,1,BERT:bert_class_weighted,Class weight
183,emscad_01305,Lakshya Digital is one of the largest Game Development and Interactive Entertainment companies in South Asia. We work ac,3D Artist (Modeling + Texturing),0,0,0.9997045993804932,0.00029540061950683594,0.8,1,BERT:bert_class_weighted,Class weight
184,emscad_01343,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Architecture Engineer,0,0,0.9997236728668213,0.00027632713317871094,0.8,1,BERT:bert_class_weighted,Class weight
185,emscad_01350,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Chinese Trainee PPC Analyst,0,0,0.999775767326355,0.00022423267364501953,0.8,1,BERT:bert_class_weighted,Class weight
186,emscad_01359,ParkAround (ex Parking Defenders) is an Athens-based start-up which aims to disrupt the global parking industry. We work,UX/UI Designer,0,0,0.9997537136077881,0.00024628639221191406,0.8,1,BERT:bert_class_weighted,Class weight
187,emscad_01367,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.9997336864471436,0.0002663135528564453,0.8,1,BERT:bert_class_weighted,Class weight
188,emscad_01373,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Field Service Manager (Hydraulic Fracturing),0,0,0.9996910095214844,0.000308990478515625,0.8,1,BERT:bert_class_weighted,Class weight
189,emscad_01374,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Business Development Director,0,0,0.9997649192810059,0.00023508071899414062,0.8,1,BERT:bert_class_weighted,Class weight
