sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
133,emscad_00876,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Multiple States,0,0,0.9999441504478455,5.5849552154541016e-05,0.95,1,BERT:bert_class_weighted,Class weight
134,emscad_00878,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",User Success Analyst,0,0,0.9999566674232483,4.3332576751708984e-05,0.95,1,BERT:bert_class_weighted,Class weight
135,emscad_00887,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Python Developer at Growth Intelligence,0,0,0.9999257326126099,7.426738739013672e-05,0.95,1,BERT:bert_class_weighted,Class weight
136,emscad_00891,Why work for Mutual Mobile? We craft beautiful mobile interfaces and solve complex software challenges. Clients such as ,Technical Lead - iOS,0,0,0.9999611973762512,3.88026237487793e-05,0.95,1,BERT:bert_class_weighted,Class weight
137,emscad_00895,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Scandinavian Equity Data Analyst,0,0,0.9999668002128601,3.319978713989258e-05,0.95,1,BERT:bert_class_weighted,Class weight
138,emscad_00900,Our History,Driver - Light Duty (LA/OC),0,0,0.9999592900276184,4.07099723815918e-05,0.95,1,BERT:bert_class_weighted,Class weight
139,emscad_00902,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Connectivity Engineer,0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
140,emscad_00909,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,Payments Analyst,0,0,0.9999657273292542,3.427267074584961e-05,0.95,1,BERT:bert_class_weighted,Class weight
141,emscad_00911,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Rubymotion/iOS developer,0,0,0.9998961091041565,0.00010389089584350586,0.95,1,BERT:bert_class_weighted,Class weight
142,emscad_00919,"We design, build, sell, and service the most innovative operations management technology in the world.",Project Engineer,0,0,0.9999475479125977,5.245208740234375e-05,0.95,1,BERT:bert_class_weighted,Class weight
143,emscad_00931,Why CSD?,Office Assistant,0,0,0.9999194145202637,8.058547973632812e-05,0.95,1,BERT:bert_class_weighted,Class weight
144,emscad_00935,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Talence Group llc Resume Submission,0,0,0.9999251365661621,7.486343383789062e-05,0.95,1,BERT:bert_class_weighted,Class weight
145,emscad_00937,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Sales Account Executive,0,0,0.9999646544456482,3.534555435180664e-05,0.95,1,BERT:bert_class_weighted,Class weight
146,emscad_00939,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Provisions eCommerce Intern,0,0,0.9999713897705078,2.86102294921875e-05,0.95,1,BERT:bert_class_weighted,Class weight
147,emscad_00941,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Oracle ETL ODI Consultant (Remote),0,0,0.9999503493309021,4.965066909790039e-05,0.95,1,BERT:bert_class_weighted,Class weight
148,emscad_00944,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,"Operations Manager, Asia",0,0,0.9999701380729675,2.9861927032470703e-05,0.95,1,BERT:bert_class_weighted,Class weight
149,emscad_00954,Educational Background:,PHP Developer,0,0,0.9996941089630127,0.0003058910369873047,0.95,1,BERT:bert_class_weighted,Class weight
150,emscad_00962,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",ECOMMERCE LOGISTICS AND SUPPLY CHAIN MANAGERS,0,0,0.9999701380729675,2.9861927032470703e-05,0.95,1,BERT:bert_class_weighted,Class weight
151,emscad_00971,"We are seeking a full-time QA Engineer to join our team, continue our success, and bring the busuu language learning exp",QA Engineer,0,0,0.9999379515647888,6.204843521118164e-05,0.95,1,BERT:bert_class_weighted,Class weight
152,emscad_00972,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Internal Auditor,0,0,0.999943733215332,5.626678466796875e-05,0.95,1,BERT:bert_class_weighted,Class weight
153,emscad_00976,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",IT Portfolio Manager | Greater New York City Area,0,0,0.9999529719352722,4.70280647277832e-05,0.95,1,BERT:bert_class_weighted,Class weight
154,emscad_00996,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Data Analyst,0,0,0.9999696612358093,3.0338764190673828e-05,0.95,1,BERT:bert_class_weighted,Class weight
155,emscad_01008,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999706745147705,2.9325485229492188e-05,0.95,1,BERT:bert_class_weighted,Class weight
156,emscad_01015,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,UI/UX Lead Designer,0,0,0.9999604225158691,3.9577484130859375e-05,0.95,1,BERT:bert_class_weighted,Class weight
157,emscad_01016,Cloudreach are the only top tier partner of choice for both Amazon Web Services and Google based in Europe - two giants ,Head of Cloud Engineering - Germany,0,0,0.9999454617500305,5.453824996948242e-05,0.95,1,BERT:bert_class_weighted,Class weight
158,emscad_01025,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Office Manager,0,0,0.9999670386314392,3.2961368560791016e-05,0.95,1,BERT:bert_class_weighted,Class weight
159,emscad_01026,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer,0,0,0.9999561905860901,4.380941390991211e-05,0.95,1,BERT:bert_class_weighted,Class weight
160,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9999310374259949,6.896257400512695e-05,0.95,1,BERT:bert_class_weighted,Class weight
161,emscad_01056,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999762773513794,2.372264862060547e-05,0.95,1,BERT:bert_class_weighted,Class weight
162,emscad_01057,Great Benefits,Branch Circulation Clerk,0,0,0.9997208118438721,0.0002791881561279297,0.95,1,BERT:bert_class_weighted,Class weight
163,emscad_01071,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",Ruby Software Developer,0,0,0.9998756647109985,0.00012433528900146484,0.95,1,BERT:bert_class_weighted,Class weight
164,emscad_01078,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,Full-time Habilitation Specialist/Direct Care Staff,0,0,0.9999596476554871,4.035234451293945e-05,0.95,1,BERT:bert_class_weighted,Class weight
165,emscad_01082,The role,Product Manager,0,0,0.9996953010559082,0.0003046989440917969,0.95,1,BERT:bert_class_weighted,Class weight
166,emscad_01083,"ESco Business Services is a publishing services bureau working for some of the UK’s most well-known publishers, as well ",SQL & .NET DEVELOPER / DATA ANALYST,0,0,0.9999614953994751,3.8504600524902344e-05,0.95,1,BERT:bert_class_weighted,Class weight
167,emscad_01087,Newspaper Club is a service to help anyone make and print their own newspapers. Our mission is to give people the tools ,Ruby on Rails Developer,0,0,0.9998458623886108,0.00015413761138916016,0.95,1,BERT:bert_class_weighted,Class weight
168,emscad_01094,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9999644756317139,3.552436828613281e-05,0.95,1,BERT:bert_class_weighted,Class weight
169,emscad_01101,"As the premier design studio in Queens, we craft beautiful work using the latest technology and solve design problems th",Entry Level / Jr. Art Director,0,0,0.9999690651893616,3.0934810638427734e-05,0.95,1,BERT:bert_class_weighted,Class weight
170,emscad_01107,"ReGenesis Counseling & Assessment Center, PLLC is currently seeking a organized, detail-minded and outgoing professional",Director of Business Development/Marketing,0,0,0.9998452663421631,0.00015473365783691406,0.95,1,BERT:bert_class_weighted,Class weight
171,emscad_01112,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Pizza Delivery Drivers - Aberdeen,0,0,0.9999706745147705,2.9325485229492188e-05,0.95,1,BERT:bert_class_weighted,Class weight
172,emscad_01118,Our Marketing Rep position is an outside sales/marketing position. It consists of talking to people in residental Indian,Marketing Representative,0,0,0.9999536871910095,4.6312808990478516e-05,0.95,1,BERT:bert_class_weighted,Class weight
173,emscad_01121,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Accountant,0,0,0.9999580383300781,4.1961669921875e-05,0.95,1,BERT:bert_class_weighted,Class weight
174,emscad_01125,Background,Senior Account Manager,0,0,0.9998726844787598,0.00012731552124023438,0.95,1,BERT:bert_class_weighted,Class weight
175,emscad_01130,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Administrative Support,0,0,0.9999529719352722,4.70280647277832e-05,0.95,1,BERT:bert_class_weighted,Class weight
176,emscad_01141,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HP2 7EA Helpdesk Apprentice Under NAS 16-18 Year Olds Only,0,0,0.9999696612358093,3.0338764190673828e-05,0.95,1,BERT:bert_class_weighted,Class weight
177,emscad_01142,"Skyplan Group is a fast growing consulting firm based in Hong Kong. We provide professional recruiting, outsourcing and ",PR - Senior Account Manager / Account Manager / Senior Account Executive,0,0,0.9999701380729675,2.9861927032470703e-05,0.95,1,BERT:bert_class_weighted,Class weight
178,emscad_01144,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Chile",0,0,0.9999589920043945,4.100799560546875e-05,0.95,1,BERT:bert_class_weighted,Class weight
179,emscad_01156,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Digital & Online Data Lead,0,0,0.9999391436576843,6.085634231567383e-05,0.95,1,BERT:bert_class_weighted,Class weight
180,emscad_01157,Our Company has a new position available for an experienced Finance Assistant wishing to join a successful stable organi,Finance Assistant,0,1,0.00537109375,0.99462890625,0.95,0,BERT:bert_class_weighted,Class weight
181,emscad_01160,"Shippers Supply, Inc., founded in 1928, is an independently owned and operated wholesale distributor of shipping, packag",Entry Level Sales Representative,0,0,0.9999046325683594,9.5367431640625e-05,0.95,1,BERT:bert_class_weighted,Class weight
182,emscad_01170,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999531507492065,4.684925079345703e-05,0.95,1,BERT:bert_class_weighted,Class weight
183,emscad_01178,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Technical Solution Consultant,0,0,0.9999291300773621,7.086992263793945e-05,0.95,1,BERT:bert_class_weighted,Class weight
184,emscad_01179,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Creative Lead,0,0,0.9999669194221497,3.30805778503418e-05,0.95,1,BERT:bert_class_weighted,Class weight
185,emscad_01192,"We're looking for good people! If you have any experience with repairing machines like tractors, automobiles, computers,",Auto / Industrial Parts Sales Position,0,0,0.9995522499084473,0.0004477500915527344,0.95,1,BERT:bert_class_weighted,Class weight
186,emscad_01194,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Office Administrator,0,0,0.9999653100967407,3.4689903259277344e-05,0.95,1,BERT:bert_class_weighted,Class weight
