sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
133,emscad_00905,"We are looking for Java Spring expert for one of our top 1000 client, a top ranker in Fortune’s list of the World’s Most",Senior Java Spring Developer - looking for Top Talent,0,0,0.9995064735412598,0.0004935264587402344,0.3,1,BERT:bert_class_weighted,Class weight
134,emscad_00928,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Sub-prime Automotive Finance Analyst/Underwriter,0,0,0.9999403357505798,5.9664249420166016e-05,0.3,1,BERT:bert_class_weighted,Class weight
135,emscad_00930,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,QA Engineer,0,0,0.9999015927314758,9.840726852416992e-05,0.3,1,BERT:bert_class_weighted,Class weight
136,emscad_00937,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Sales Account Executive,0,0,0.9999419450759888,5.805492401123047e-05,0.3,1,BERT:bert_class_weighted,Class weight
137,emscad_00940,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Account Manager Fashion & Beauty,0,0,0.9999540448188782,4.595518112182617e-05,0.3,1,BERT:bert_class_weighted,Class weight
138,emscad_00944,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,"Operations Manager, Asia",0,0,0.9999533295631409,4.667043685913086e-05,0.3,1,BERT:bert_class_weighted,Class weight
139,emscad_00945,Seeking top-notch candidates for a full-time superintendent who will be responsible on building projects in the $1m to $,Senior Superintendent - Commerical/Light Industrial,0,0,0.9997800588607788,0.0002199411392211914,0.3,1,BERT:bert_class_weighted,Class weight
140,emscad_00950,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Apprentice Ruby Developer,0,0,0.9999104142189026,8.958578109741211e-05,0.3,1,BERT:bert_class_weighted,Class weight
141,emscad_00954,Educational Background:,PHP Developer,0,0,0.99977707862854,0.00022292137145996094,0.3,1,BERT:bert_class_weighted,Class weight
142,emscad_00960,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Senior Software Engineer,0,0,0.9999389052391052,6.109476089477539e-05,0.3,1,BERT:bert_class_weighted,Class weight
143,emscad_00989,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.9998035430908203,0.0001964569091796875,0.3,1,BERT:bert_class_weighted,Class weight
144,emscad_01015,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,UI/UX Lead Designer,0,0,0.9999542236328125,4.57763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
145,emscad_01028,Position: Financial Controller Location: Islamabad Company Sector: Hotel Salary: Rs. 70K to 75K -- may vary,Financial Controller,0,0,0.9994263648986816,0.0005736351013183594,0.3,1,BERT:bert_class_weighted,Class weight
146,emscad_01038,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Office Manager/ Team Assistant,0,0,0.9999307990074158,6.920099258422852e-05,0.3,1,BERT:bert_class_weighted,Class weight
147,emscad_01039,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Veterans Wanted for Solar Energy Construction,0,0,0.9999443888664246,5.561113357543945e-05,0.3,1,BERT:bert_class_weighted,Class weight
148,emscad_01041,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Housekeeper,0,0,0.9998831748962402,0.00011682510375976562,0.3,1,BERT:bert_class_weighted,Class weight
149,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9998726844787598,0.00012731552124023438,0.3,1,BERT:bert_class_weighted,Class weight
150,emscad_01044,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Operations Lead,0,0,0.9999580383300781,4.1961669921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
151,emscad_01057,Great Benefits,Branch Circulation Clerk,0,0,0.9989032745361328,0.0010967254638671875,0.3,1,BERT:bert_class_weighted,Class weight
152,emscad_01063,BlueLine Grid is transforming government communications. At a time when government employees are increasingly being aske,Product Manager,0,0,0.99993497133255,6.502866744995117e-05,0.3,1,BERT:bert_class_weighted,Class weight
153,emscad_01067,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Summer Internship,0,0,0.9999302625656128,6.973743438720703e-05,0.3,1,BERT:bert_class_weighted,Class weight
154,emscad_01079,"H1 Studio is a web and mobile design, branding, and development studio in Brooklyn. H1 Studios has worked with a number ",UI/UX Designer,0,0,0.9999393820762634,6.0617923736572266e-05,0.3,1,BERT:bert_class_weighted,Class weight
155,emscad_01080,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager,0,0,0.9999549388885498,4.506111145019531e-05,0.3,1,BERT:bert_class_weighted,Class weight
156,emscad_01086,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Javascript Developer - Rippleshot,0,0,0.9998211860656738,0.00017881393432617188,0.3,1,BERT:bert_class_weighted,Class weight
157,emscad_01089,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,IT Help Desk Intern,0,0,0.9999573230743408,4.267692565917969e-05,0.3,1,BERT:bert_class_weighted,Class weight
158,emscad_01104,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Aurora,0,0,0.9998452663421631,0.00015473365783691406,0.3,1,BERT:bert_class_weighted,Class weight
159,emscad_01107,"ReGenesis Counseling & Assessment Center, PLLC is currently seeking a organized, detail-minded and outgoing professional",Director of Business Development/Marketing,0,0,0.999779224395752,0.00022077560424804688,0.3,1,BERT:bert_class_weighted,Class weight
160,emscad_01109,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Web Developer - Magento,0,0,0.9999505281448364,4.947185516357422e-05,0.3,1,BERT:bert_class_weighted,Class weight
161,emscad_01111,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",MORTGAGE LOAN COORDINATOR,0,0,0.9999305009841919,6.949901580810547e-05,0.3,1,BERT:bert_class_weighted,Class weight
162,emscad_01112,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Pizza Delivery Drivers - Aberdeen,0,0,0.9999563694000244,4.363059997558594e-05,0.3,1,BERT:bert_class_weighted,Class weight
163,emscad_01131,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Product Manager at Whisk.com,0,0,0.9999589920043945,4.100799560546875e-05,0.3,1,BERT:bert_class_weighted,Class weight
164,emscad_01153,Administrative Assistant Essential Job Responsibilities: Answering and routing telephone calls to appropriate people Sch,Administrative Assistant,1,1,0.00048828125,0.99951171875,0.3,1,BERT:bert_class_weighted,Class weight
165,emscad_01163,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Graphics designer,0,0,0.9999279975891113,7.200241088867188e-05,0.3,1,BERT:bert_class_weighted,Class weight
166,emscad_01178,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Technical Solution Consultant,0,0,0.9999485611915588,5.143880844116211e-05,0.3,1,BERT:bert_class_weighted,Class weight
167,emscad_01181,We are looking to grow our fabulous sales team at Regency in order to ensure our customers are well taken care of. We ar,Sales Representative,0,0,0.9998081922531128,0.00019180774688720703,0.3,1,BERT:bert_class_weighted,Class weight
168,emscad_01186,Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformat,Automated Test Engineer,0,0,0.9999396204948425,6.03795051574707e-05,0.3,1,BERT:bert_class_weighted,Class weight
169,emscad_01193,Outstanding Member Service Starts With Outstanding People,Administrative Assistant,0,0,0.9999299645423889,7.003545761108398e-05,0.3,1,BERT:bert_class_weighted,Class weight
170,emscad_01212,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Philadelphia,0,0,0.9998644590377808,0.00013554096221923828,0.3,1,BERT:bert_class_weighted,Class weight
171,emscad_01217,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9998818039894104,0.00011819601058959961,0.3,1,BERT:bert_class_weighted,Class weight
172,emscad_01223,Job Description:,UX Designer,0,0,0.9999138712882996,8.612871170043945e-05,0.3,1,BERT:bert_class_weighted,Class weight
173,emscad_01224,Who is Ramberg Associates?,Emergency Department Registrar's,0,0,0.999899685382843,0.00010031461715698242,0.3,1,BERT:bert_class_weighted,Class weight
174,emscad_01233,"Zomato is South Asia’s largest restaurant discovery platform present in 21 cities across India, UAE, Sri Lanka, Qatar, U",Sales Manager,0,0,0.9999518394470215,4.8160552978515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
175,emscad_01237,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Hot Sales Candidates,0,0,0.9999389052391052,6.109476089477539e-05,0.3,1,BERT:bert_class_weighted,Class weight
176,emscad_01243,UI engineering,Software Engineer,0,0,0.9928779602050781,0.007122039794921875,0.3,1,BERT:bert_class_weighted,Class weight
177,emscad_01247,"We are a young, dynamic, fast-growing digital marketing agency established in February 2013 and headquartered in Athens,",Web Developer,0,0,0.9999605417251587,3.9458274841308594e-05,0.3,1,BERT:bert_class_weighted,Class weight
178,emscad_01260,We are looking for 1 Customer Service/Office Leader to help run and develop our ecommerce website business. The ideal ca,Customer Service/Office Leader,0,0,0.9998761415481567,0.00012385845184326172,0.3,1,BERT:bert_class_weighted,Class weight
179,emscad_01266,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Junior Engagement Manager,0,0,0.9999434947967529,5.650520324707031e-05,0.3,1,BERT:bert_class_weighted,Class weight
180,emscad_01271,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Human Resource Manager,0,0,0.9999285936355591,7.140636444091797e-05,0.3,1,BERT:bert_class_weighted,Class weight
181,emscad_01272,"We’re an exciting software startup based in the heart of Berlin. We create web-based solutions for fleet management, pro",Customer Support Intern,0,0,0.9999507069587708,4.929304122924805e-05,0.3,1,BERT:bert_class_weighted,Class weight
182,emscad_01285,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Shift Manager,0,0,0.9999178051948547,8.219480514526367e-05,0.3,1,BERT:bert_class_weighted,Class weight
183,emscad_01286,"Agrospecom is a company with a leadership position in the Food Safety sector in Greece. Since 2013, we have embarked on ",Office Manager (Volos),0,0,0.9999533295631409,4.667043685913086e-05,0.3,1,BERT:bert_class_weighted,Class weight
184,emscad_01288,Apply using below link,Clinical Education Manager - Surgical Services,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
185,emscad_01291,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Research Assistant,0,0,0.9999572038650513,4.279613494873047e-05,0.3,1,BERT:bert_class_weighted,Class weight
186,emscad_01293,Are you looking to advance your bookkeeping career with a company that is growing at an exponential rate? Are you a pro ,Bookkeeper: FT & PT,0,0,0.9999428391456604,5.716085433959961e-05,0.3,1,BERT:bert_class_weighted,Class weight
187,emscad_01301,"Salary:£9 - £10 per hour We are currently going through an exciting period of change and a new client base, resulting in",Part-Time Finance Assistant,0,1,0.00244140625,0.99755859375,0.3,0,BERT:bert_class_weighted,Class weight
188,emscad_01317,General Description,Developer,0,0,0.9997246265411377,0.0002753734588623047,0.3,1,BERT:bert_class_weighted,Class weight
189,emscad_01321,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.9999419450759888,5.805492401123047e-05,0.3,1,BERT:bert_class_weighted,Class weight
