record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_11611,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_11617,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_11618,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_11623,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_11628,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_11634,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_11638,bert_class_weighted,0.0004172325134277344,0.1,0,0
emscad_11641,bert_class_weighted,8.094310760498047e-05,0.1,0,0
emscad_11648,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_11662,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_11668,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_11676,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_11680,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_11683,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_11688,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_11689,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_11695,bert_class_weighted,0.00014591217041015625,0.1,0,0
emscad_11729,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_11731,bert_class_weighted,7.814168930053711e-05,0.1,0,0
emscad_11739,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_11755,bert_class_weighted,1.0,0.1,1,1
emscad_11756,bert_class_weighted,1.0,0.1,1,1
emscad_11759,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_11761,bert_class_weighted,1.0,0.1,1,1
emscad_11765,bert_class_weighted,1.0,0.1,1,1
emscad_11766,bert_class_weighted,0.00010848045349121094,0.1,0,0
emscad_11781,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_11793,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_11801,bert_class_weighted,0.0005359649658203125,0.1,0,0
emscad_11802,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_11819,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_11821,bert_class_weighted,0.00011456012725830078,0.1,0,0
emscad_11823,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_11834,bert_class_weighted,9.572505950927734e-05,0.1,0,0
emscad_11840,bert_class_weighted,9.500980377197266e-05,0.1,0,0
emscad_11843,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_11848,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_11849,bert_class_weighted,0.0002918243408203125,0.1,0,0
emscad_11854,bert_class_weighted,0.0001609325408935547,0.1,0,0
emscad_11882,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_11897,bert_class_weighted,0.0001404285430908203,0.1,0,0
emscad_11904,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_11905,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_11908,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_11911,bert_class_weighted,0.00033211708068847656,0.1,0,0
emscad_11922,bert_class_weighted,0.0004239082336425781,0.1,0,0
emscad_11925,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_11927,bert_class_weighted,0.00014257431030273438,0.1,0,0
emscad_11932,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_11949,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_11963,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_11972,bert_class_weighted,0.00018966197967529297,0.1,0,0
emscad_11977,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_11991,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_12000,bert_class_weighted,9.608268737792969e-05,0.1,0,0
emscad_12003,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_12007,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_12016,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_12019,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_12039,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_12042,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_12062,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_12077,bert_class_weighted,8.958578109741211e-05,0.1,0,0
emscad_12091,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_12103,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_12106,bert_class_weighted,9.685754776000977e-05,0.1,0,0
emscad_12108,bert_class_weighted,8.64863395690918e-05,0.1,0,0
emscad_12115,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_12122,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_12130,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_12131,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_12160,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_12167,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_12172,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_12183,bert_class_weighted,0.00016736984252929688,0.1,0,0
emscad_12188,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_12198,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_12215,bert_class_weighted,9.799003601074219e-05,0.1,0,0
emscad_12222,bert_class_weighted,0.00043392181396484375,0.1,0,0
emscad_12227,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_12233,bert_class_weighted,0.0007643699645996094,0.1,0,0
emscad_12241,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_12248,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_12264,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_12268,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_12272,bert_class_weighted,0.00015175342559814453,0.1,0,0
emscad_12282,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_12290,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_12291,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_12292,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_12309,bert_class_weighted,0.0001436471939086914,0.1,0,0
emscad_12340,bert_class_weighted,0.0004591941833496094,0.1,0,0
emscad_12343,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_12357,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_12386,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_12409,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_12412,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_12413,bert_class_weighted,4.9114227294921875e-05,0.1,0,0
emscad_12452,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_12453,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_12459,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_12466,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_12472,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_12476,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_12479,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_12480,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_12486,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_12493,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_12559,bert_class_weighted,9.500980377197266e-05,0.1,0,0
emscad_12563,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_12572,bert_class_weighted,0.00020503997802734375,0.1,0,0
emscad_12575,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_12586,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_12588,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_12600,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_12601,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_12620,bert_class_weighted,0.00010973215103149414,0.1,0,0
emscad_12622,bert_class_weighted,8.749961853027344e-05,0.1,0,0
emscad_12632,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_12633,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_12643,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_12652,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_12656,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_12659,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_12668,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_12674,bert_class_weighted,7.843971252441406e-05,0.1,0,0
emscad_12676,bert_class_weighted,0.07537841796875,0.1,0,0
emscad_12677,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_12689,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_12691,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_12698,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_12700,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_12704,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_12705,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_12709,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_12711,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_12720,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_12722,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_12739,bert_class_weighted,0.0005908012390136719,0.1,0,0
emscad_12742,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_12749,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_12761,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_12762,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_12786,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_12793,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_12794,bert_class_weighted,0.0003094673156738281,0.1,0,0
emscad_12816,bert_class_weighted,1.0,0.1,1,1
emscad_12821,bert_class_weighted,0.00013709068298339844,0.1,0,0
emscad_12831,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_12849,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_12863,bert_class_weighted,0.00010472536087036133,0.1,0,0
emscad_12887,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_12898,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_12905,bert_class_weighted,0.00021314620971679688,0.1,0,0
emscad_12913,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_12927,bert_class_weighted,0.00010031461715698242,0.1,0,0
emscad_12942,bert_class_weighted,0.00039887428283691406,0.1,0,0
emscad_12944,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_12947,bert_class_weighted,8.821487426757812e-05,0.1,0,0
emscad_12949,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_12957,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_12964,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_12970,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_12973,bert_class_weighted,0.00011771917343139648,0.1,0,0
emscad_12981,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_12989,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_12997,bert_class_weighted,0.0002875328063964844,0.1,0,0
emscad_13017,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_13018,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_13019,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_13027,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_13036,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_13042,bert_class_weighted,9.876489639282227e-05,0.1,0,0
emscad_13045,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_13054,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_13057,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_13079,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_13092,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_13101,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_13102,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_13111,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_13134,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_13144,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_13151,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_13156,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_13157,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_13175,bert_class_weighted,0.00010848045349121094,0.1,0,0
emscad_13189,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_13194,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_13203,bert_class_weighted,9.101629257202148e-05,0.1,0,0
emscad_13228,bert_class_weighted,8.958578109741211e-05,0.1,0,0
emscad_13254,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_13259,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_13264,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_13270,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_13272,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_13275,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_13277,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_13280,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_13286,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_13291,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_13304,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_13305,bert_class_weighted,4.756450653076172e-05,0.1,0,0
emscad_13315,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_13336,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_13341,bert_class_weighted,0.0022525787353515625,0.1,0,0
emscad_13343,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_13365,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_13369,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_13374,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_13389,bert_class_weighted,0.0001404285430908203,0.1,0,0
emscad_13397,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_13414,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_13420,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_13421,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_13432,bert_class_weighted,0.00011593103408813477,0.1,0,0
emscad_13434,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_13443,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_13453,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_13474,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_13476,bert_class_weighted,9.685754776000977e-05,0.1,0,0
emscad_13487,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_13488,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_13498,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_13538,bert_class_weighted,0.0001628398895263672,0.1,0,0
emscad_13546,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_13579,bert_class_weighted,0.00010722875595092773,0.1,0,0
emscad_13582,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_13583,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_13591,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_13594,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_13605,bert_class_weighted,7.843971252441406e-05,0.1,0,0
emscad_13611,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_13615,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_13619,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_13638,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_13645,bert_class_weighted,9.572505950927734e-05,0.1,0,0
emscad_13650,bert_class_weighted,0.00015354156494140625,0.1,0,0
emscad_13662,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_13665,bert_class_weighted,0.00026488304138183594,0.1,0,0
emscad_13669,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_13674,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_13680,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_13681,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_13685,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_13713,bert_class_weighted,0.0001493692398071289,0.1,0,0
emscad_13746,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_13754,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_13755,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_13768,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_13769,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_13772,bert_class_weighted,7.998943328857422e-05,0.1,0,0
emscad_13786,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_13801,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_13805,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_13807,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_13813,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_13814,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_13821,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_13827,bert_class_weighted,8.64863395690918e-05,0.1,0,0
emscad_13853,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_13854,bert_class_weighted,0.00018668174743652344,0.1,0,0
emscad_13873,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_13877,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_13882,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_13884,bert_class_weighted,8.887052536010742e-05,0.1,0,0
emscad_13886,bert_class_weighted,8.994340896606445e-05,0.1,0,0
emscad_13906,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_13909,bert_class_weighted,0.0001010894775390625,0.1,0,0
emscad_13912,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_13914,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_13918,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_13936,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_13941,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_13944,bert_class_weighted,0.00014317035675048828,0.1,0,0
emscad_13946,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_13948,bert_class_weighted,0.00024437904357910156,0.1,0,0
emscad_13953,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_13970,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_13972,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_13976,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_13987,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_13995,bert_class_weighted,0.00015115737915039062,0.1,0,0
emscad_13996,bert_class_weighted,0.0008711814880371094,0.1,0,0
emscad_14008,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_14017,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_14026,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_14027,bert_class_weighted,0.000125885009765625,0.1,0,0
emscad_14037,bert_class_weighted,9.649991989135742e-05,0.1,0,0
emscad_14039,bert_class_weighted,0.00039505958557128906,0.1,0,0
emscad_14041,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_14056,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_14059,bert_class_weighted,0.0002856254577636719,0.1,0,0
emscad_14067,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_14085,bert_class_weighted,0.0010652542114257812,0.1,0,0
emscad_14094,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_14098,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_14107,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_14110,bert_class_weighted,4.792213439941406e-05,0.1,0,0
emscad_14115,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_14116,bert_class_weighted,0.00015592575073242188,0.1,0,0
emscad_14117,bert_class_weighted,0.00031375885009765625,0.1,0,0
emscad_14122,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_14135,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_14137,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_14141,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_14156,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_14157,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_14159,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_14184,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_14192,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_14194,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_14196,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_14206,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_14219,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_14226,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_14236,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_14241,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_14265,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_14269,bert_class_weighted,0.00018453598022460938,0.1,0,0
emscad_14287,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_14289,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_14310,bert_class_weighted,0.0002613067626953125,0.1,0,0
emscad_14336,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_14361,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_14366,bert_class_weighted,8.684396743774414e-05,0.1,0,0
emscad_14367,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_14370,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_14385,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_14397,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_14413,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_14414,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_14441,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_14445,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_14448,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_14477,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_14482,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_14483,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_14484,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_14514,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_14531,bert_class_weighted,7.599592208862305e-05,0.1,0,0
emscad_14540,bert_class_weighted,4.8160552978515625e-05,0.1,0,0
emscad_14568,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_14569,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_14577,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_14581,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_14599,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_14601,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_14602,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_14616,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_14621,bert_class_weighted,0.00010848045349121094,0.1,0,0
emscad_14626,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_14628,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_14630,bert_class_weighted,0.00010389089584350586,0.1,0,0
emscad_14635,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_14640,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_14652,bert_class_weighted,0.00012481212615966797,0.1,0,0
emscad_14666,bert_class_weighted,0.0007352828979492188,0.1,0,0
emscad_14671,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_14673,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_14676,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_14680,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_14682,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_14685,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_14688,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_14689,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_14697,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_14712,bert_class_weighted,8.511543273925781e-05,0.1,0,0
emscad_14722,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_14743,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_14759,bert_class_weighted,9.876489639282227e-05,0.1,0,0
emscad_14760,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_14786,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_14804,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_14812,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_14815,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_14820,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_14822,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_14823,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_14830,bert_class_weighted,0.00011414289474487305,0.1,0,0
emscad_14831,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_14832,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_14834,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_14856,bert_class_weighted,0.00024437904357910156,0.1,0,0
emscad_14859,bert_class_weighted,0.00018167495727539062,0.1,0,0
emscad_14879,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_14887,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_14890,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_14908,bert_class_weighted,7.843971252441406e-05,0.1,0,0
emscad_14911,bert_class_weighted,8.749961853027344e-05,0.1,0,0
emscad_14918,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_14919,bert_class_weighted,7.843971252441406e-05,0.1,0,0
emscad_14921,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_14922,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_14963,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_14964,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_14983,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_14994,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_15009,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_15010,bert_class_weighted,6.896257400512695e-05,0.1,0,0
