record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_11893,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_11894,bert_class_weighted,0.0001881122589111328,0.1,0,0
emscad_11914,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_11915,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_11921,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_11926,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_11933,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_11939,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_11940,bert_class_weighted,1.0,0.1,1,0
emscad_11945,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_11954,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_11958,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_11967,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_11978,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_11985,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_11987,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_11998,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_12011,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_12021,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_12025,bert_class_weighted,4.8160552978515625e-05,0.1,0,0
emscad_12026,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_12028,bert_class_weighted,9.316205978393555e-05,0.1,0,0
emscad_12040,bert_class_weighted,0.00013184547424316406,0.1,0,0
emscad_12043,bert_class_weighted,0.0002684593200683594,0.1,0,0
emscad_12045,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_12049,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_12056,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_12066,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_12073,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_12084,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_12087,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_12088,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_12089,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_12092,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_12099,bert_class_weighted,9.572505950927734e-05,0.1,0,0
emscad_12104,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_12109,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_12117,bert_class_weighted,0.0001398324966430664,0.1,0,0
emscad_12128,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_12129,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_12151,bert_class_weighted,0.0006756782531738281,0.1,0,0
emscad_12158,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_12162,bert_class_weighted,9.685754776000977e-05,0.1,0,0
emscad_12170,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_12173,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_12175,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_12178,bert_class_weighted,0.0013408660888671875,0.1,0,0
emscad_12180,bert_class_weighted,0.0009927749633789062,0.1,0,0
emscad_12200,bert_class_weighted,0.0009527206420898438,0.1,0,0
emscad_12207,bert_class_weighted,7.998943328857422e-05,0.1,0,0
emscad_12217,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_12218,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_12220,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_12221,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_12226,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_12232,bert_class_weighted,8.612871170043945e-05,0.1,0,0
emscad_12236,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_12250,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_12254,bert_class_weighted,0.0002295970916748047,0.1,0,0
emscad_12259,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_12266,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_12267,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_12274,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_12302,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_12305,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_12308,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_12316,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_12346,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_12352,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_12359,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_12363,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_12365,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_12373,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_12375,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_12379,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_12389,bert_class_weighted,8.094310760498047e-05,0.1,0,0
emscad_12392,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_12401,bert_class_weighted,0.0007748603820800781,0.1,0,0
emscad_12415,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_12423,bert_class_weighted,0.0003597736358642578,0.1,0,0
emscad_12424,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_12429,bert_class_weighted,7.599592208862305e-05,0.1,0,0
emscad_12439,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_12444,bert_class_weighted,4.738569259643555e-05,0.1,0,0
emscad_12456,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_12460,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_12482,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_12491,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_12508,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_12510,bert_class_weighted,8.958578109741211e-05,0.1,0,0
emscad_12511,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_12513,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_12523,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_12537,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_12539,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_12554,bert_class_weighted,0.0001043081283569336,0.1,0,0
emscad_12557,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_12564,bert_class_weighted,0.0002892017364501953,0.1,0,0
emscad_12591,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_12592,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_12594,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_12596,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_12611,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_12624,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_12630,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_12655,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_12661,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_12665,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_12672,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_12675,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_12684,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_12685,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_12714,bert_class_weighted,9.28044319152832e-05,0.1,0,0
emscad_12721,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_12730,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_12748,bert_class_weighted,0.00011366605758666992,0.1,0,0
emscad_12751,bert_class_weighted,0.00010514259338378906,0.1,0,0
emscad_12752,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_12768,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_12773,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_12788,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_12810,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_12827,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_12834,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_12835,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_12839,bert_class_weighted,0.00015413761138916016,0.1,0,0
emscad_12850,bert_class_weighted,0.0001838207244873047,0.1,0,0
emscad_12856,bert_class_weighted,0.00045752525329589844,0.1,0,0
emscad_12869,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_12871,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_12879,bert_class_weighted,0.0001499652862548828,0.1,0,0
emscad_12885,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_12886,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_12907,bert_class_weighted,0.002086639404296875,0.1,0,0
emscad_12908,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_12909,bert_class_weighted,0.00011682510375976562,0.1,0,0
emscad_12919,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_12926,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_12930,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_12937,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_12939,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_12940,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_12950,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_12963,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_12984,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_12991,bert_class_weighted,0.0002925395965576172,0.1,0,0
emscad_12995,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_12999,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_13001,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_13008,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_13012,bert_class_weighted,0.00015413761138916016,0.1,0,0
emscad_13014,bert_class_weighted,0.00011020898818969727,0.1,0,0
emscad_13016,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_13028,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_13033,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_13048,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_13050,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_13053,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_13058,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_13063,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_13073,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_13081,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_13087,bert_class_weighted,9.316205978393555e-05,0.1,0,0
emscad_13094,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_13095,bert_class_weighted,0.0016384124755859375,0.1,0,0
emscad_13107,bert_class_weighted,0.00010269880294799805,0.1,0,0
emscad_13109,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_13112,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_13114,bert_class_weighted,0.07366943359375,0.1,0,0
emscad_13122,bert_class_weighted,9.137392044067383e-05,0.1,0,0
emscad_13125,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_13126,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_13130,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_13136,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_13143,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_13154,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_13155,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_13167,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_13170,bert_class_weighted,7.486343383789062e-05,0.1,0,0
emscad_13176,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_13177,bert_class_weighted,0.00013494491577148438,0.1,0,0
emscad_13213,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_13223,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_13225,bert_class_weighted,0.0002582073211669922,0.1,0,0
emscad_13227,bert_class_weighted,0.01094818115234375,0.1,0,0
emscad_13230,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_13243,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_13249,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_13252,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_13255,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_13256,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_13260,bert_class_weighted,0.0001302957534790039,0.1,0,0
emscad_13262,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_13282,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_13284,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_13289,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_13296,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_13303,bert_class_weighted,9.5367431640625e-05,0.1,0,0
emscad_13310,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_13312,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_13313,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_13329,bert_class_weighted,0.00011456012725830078,0.1,0,0
emscad_13344,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_13347,bert_class_weighted,4.774332046508789e-05,0.1,0,0
emscad_13350,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_13378,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_13387,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_13390,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_13405,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_13418,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_13422,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_13431,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_13441,bert_class_weighted,9.065866470336914e-05,0.1,0,0
emscad_13444,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_13446,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_13450,bert_class_weighted,7.969141006469727e-05,0.1,0,0
emscad_13451,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_13457,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_13468,bert_class_weighted,0.00015413761138916016,0.1,0,0
emscad_13475,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_13483,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_13497,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_13501,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_13505,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_13506,bert_class_weighted,4.83393669128418e-05,0.1,0,0
emscad_13520,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_13524,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_13525,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_13528,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_13529,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_13542,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_13544,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_13548,bert_class_weighted,0.00014483928680419922,0.1,0,0
emscad_13549,bert_class_weighted,0.0001780986785888672,0.1,0,0
emscad_13550,bert_class_weighted,0.0002541542053222656,0.1,0,0
emscad_13552,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_13572,bert_class_weighted,0.00012731552124023438,0.1,0,0
emscad_13576,bert_class_weighted,8.785724639892578e-05,0.1,0,0
emscad_13597,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_13602,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_13617,bert_class_weighted,9.173154830932617e-05,0.1,0,0
emscad_13626,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_13630,bert_class_weighted,7.599592208862305e-05,0.1,0,0
emscad_13631,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_13644,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_13658,bert_class_weighted,0.0001302957534790039,0.1,0,0
emscad_13661,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_13667,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_13668,bert_class_weighted,4.667043685913086e-05,0.1,0,0
emscad_13671,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_13673,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_13703,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_13707,bert_class_weighted,0.00011867284774780273,0.1,0,0
emscad_13711,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_13716,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_13717,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_13719,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_13721,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_13729,bert_class_weighted,0.002346038818359375,0.1,0,0
emscad_13732,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_13735,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_13736,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_13740,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_13741,bert_class_weighted,0.00011867284774780273,0.1,0,0
emscad_13750,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_13752,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_13767,bert_class_weighted,0.00018024444580078125,0.1,0,0
emscad_13774,bert_class_weighted,0.00011020898818969727,0.1,0,0
emscad_13790,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_13795,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_13798,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_13799,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_13809,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_13815,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_13829,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_13860,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_13863,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_13879,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_13899,bert_class_weighted,0.00010597705841064453,0.1,0,0
emscad_13900,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_13903,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_13925,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_13927,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_13930,bert_class_weighted,0.00021314620971679688,0.1,0,0
emscad_13931,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_13935,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_13949,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_13955,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_13963,bert_class_weighted,0.0001398324966430664,0.1,0,0
emscad_13966,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_13974,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_13979,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_13989,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_13991,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_13998,bert_class_weighted,8.547306060791016e-05,0.1,0,0
emscad_14005,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_14016,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_14042,bert_class_weighted,0.0001767873764038086,0.1,0,0
emscad_14043,bert_class_weighted,0.0003943443298339844,0.1,0,0
emscad_14054,bert_class_weighted,9.28044319152832e-05,0.1,0,0
emscad_14062,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_14064,bert_class_weighted,1.0,0.1,1,0
emscad_14071,bert_class_weighted,0.00023317337036132812,0.1,0,0
emscad_14086,bert_class_weighted,4.774332046508789e-05,0.1,0,0
emscad_14105,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_14118,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_14123,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_14161,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_14163,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_14183,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_14187,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_14193,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_14197,bert_class_weighted,0.00012886524200439453,0.1,0,0
emscad_14205,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_14215,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_14220,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_14223,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_14225,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_14227,bert_class_weighted,0.00028395652770996094,0.1,0,0
emscad_14235,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_14243,bert_class_weighted,7.659196853637695e-05,0.1,0,0
emscad_14262,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_14263,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_14274,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_14283,bert_class_weighted,8.028745651245117e-05,0.1,0,0
emscad_14298,bert_class_weighted,0.00026416778564453125,0.1,0,0
emscad_14304,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_14311,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_14312,bert_class_weighted,9.953975677490234e-05,0.1,0,0
emscad_14325,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_14330,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_14346,bert_class_weighted,0.00011146068572998047,0.1,0,0
emscad_14358,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_14363,bert_class_weighted,0.0001609325408935547,0.1,0,0
emscad_14369,bert_class_weighted,0.00020182132720947266,0.1,0,0
emscad_14375,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_14382,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_14405,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_14415,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_14423,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_14428,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_14431,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_14436,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_14439,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_14450,bert_class_weighted,9.918212890625e-05,0.1,0,0
emscad_14452,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_14453,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_14456,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_14457,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_14463,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_14465,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_14474,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_14479,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_14480,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_14493,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_14499,bert_class_weighted,0.0003380775451660156,0.1,0,0
emscad_14506,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_14523,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_14538,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_14559,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_14574,bert_class_weighted,9.208917617797852e-05,0.1,0,0
emscad_14583,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_14590,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_14598,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_14600,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_14603,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_14604,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_14613,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_14618,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_14633,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_14641,bert_class_weighted,9.721517562866211e-05,0.1,0,0
emscad_14645,bert_class_weighted,0.0001499652862548828,0.1,0,0
emscad_14659,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_14675,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_14679,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_14692,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_14707,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_14715,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_14717,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_14737,bert_class_weighted,9.173154830932617e-05,0.1,0,0
emscad_14747,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_14750,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_14763,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_14765,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_14811,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_14837,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_14838,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_14862,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_14866,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_14899,bert_class_weighted,7.814168930053711e-05,0.1,0,0
emscad_14925,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_14952,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_14957,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_14958,bert_class_weighted,9.137392044067383e-05,0.1,0,0
emscad_14970,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_14973,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_14982,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_14984,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_14988,bert_class_weighted,5.227327346801758e-05,0.1,0,0
