sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
131,emscad_00927,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Software Engineering Intern,0,0,0.9999581575393677,4.184246063232422e-05,0.25,1,BERT:bert_class_weighted,Class weight
132,emscad_00929,We’ve bitten off one of the greatest online challenges – using social data to improve customer experience – and turned i,R&D Engineer,0,0,0.9998584985733032,0.00014150142669677734,0.25,1,BERT:bert_class_weighted,Class weight
133,emscad_00945,Seeking top-notch candidates for a full-time superintendent who will be responsible on building projects in the $1m to $,Senior Superintendent - Commerical/Light Industrial,0,0,0.999832034111023,0.00016796588897705078,0.25,1,BERT:bert_class_weighted,Class weight
134,emscad_00946,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Sr. Software Engineer,0,0,0.9999597668647766,4.023313522338867e-05,0.25,1,BERT:bert_class_weighted,Class weight
135,emscad_00955,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Mechanical Engineer - Tyler, TX",0,0,0.9999400973320007,5.990266799926758e-05,0.25,1,BERT:bert_class_weighted,Class weight
136,emscad_00957,We are seeking an individual with extraordinary engineering talent who has a proven track record of developing high perf,Senior Java/WEb Services Developer (Need local to CA),0,0,0.9996941089630127,0.0003058910369873047,0.25,1,BERT:bert_class_weighted,Class weight
137,emscad_00958,Cloud9 combines a powerful online code editor with a full Ubuntu workspace in the cloud.,JavaScript / Node.js / DevOps Engineer,0,0,0.9998775720596313,0.00012242794036865234,0.25,1,BERT:bert_class_weighted,Class weight
138,emscad_00967,"This position provides technical consultation, support, and/or training to clients of computer or other information tech",Technology Support Tech,0,0,0.9998722076416016,0.0001277923583984375,0.25,1,BERT:bert_class_weighted,Class weight
139,emscad_00973,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Web developer (full stack),0,0,0.9999505281448364,4.947185516357422e-05,0.25,1,BERT:bert_class_weighted,Class weight
140,emscad_00980,We Build Great Companies,Content & Marketing Expert,0,0,0.9999549388885498,4.506111145019531e-05,0.25,1,BERT:bert_class_weighted,Class weight
141,emscad_00987,Want to build a 21st century financial service?,Customer Support Receptionist / Agent,0,0,0.9999485611915588,5.143880844116211e-05,0.25,1,BERT:bert_class_weighted,Class weight
142,emscad_01005,LLC Infobest Systems operates with quality in the Business and information technology sector providing businesses/client,Assistant Sales Manager,0,0,0.999944806098938,5.519390106201172e-05,0.25,1,BERT:bert_class_weighted,Class weight
143,emscad_01008,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999366998672485,6.330013275146484e-05,0.25,1,BERT:bert_class_weighted,Class weight
144,emscad_01015,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,UI/UX Lead Designer,0,0,0.9999586939811707,4.13060188293457e-05,0.25,1,BERT:bert_class_weighted,Class weight
145,emscad_01019,ZAREQ is looking for a Check Point Firewall Engineer to provide operational support for Check Point firewalls within the,Check Point Engineer,0,0,0.9997413158416748,0.0002586841583251953,0.25,1,BERT:bert_class_weighted,Class weight
146,emscad_01037,We’re looking for a Scrum Master to help us guide the engineering team and the wider company on how to best use Agile/Sc,Scrum Master,0,0,0.9999441504478455,5.5849552154541016e-05,0.25,1,BERT:bert_class_weighted,Class weight
147,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9998403787612915,0.0001596212387084961,0.25,1,BERT:bert_class_weighted,Class weight
148,emscad_01044,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Operations Lead,0,0,0.9999551177024841,4.488229751586914e-05,0.25,1,BERT:bert_class_weighted,Class weight
149,emscad_01047,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Data Scientist,0,0,0.9999542236328125,4.57763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
150,emscad_01050,"Special Counsel, the nation's largest full-service provider of legal staffing and recruiting services, is seeking an Att",Legal Recruiter,0,0,0.9999400973320007,5.990266799926758e-05,0.25,1,BERT:bert_class_weighted,Class weight
151,emscad_01054,IntelliBright was created to leverage enterprise level online business practices to generate exclusive leads on behalf o,WordPress Architect/Developer,0,0,0.9999240040779114,7.599592208862305e-05,0.25,1,BERT:bert_class_weighted,Class weight
152,emscad_01058,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Web Designer,0,0,0.9999441504478455,5.5849552154541016e-05,0.25,1,BERT:bert_class_weighted,Class weight
153,emscad_01061,"Makielab is a thriving toys and games start up, based in London, UK. Our team invented the world's first fully customisa",3D Games Artist,0,0,0.9999614953994751,3.8504600524902344e-05,0.25,1,BERT:bert_class_weighted,Class weight
154,emscad_01064,Ependys GmbH aspires to build great startups in the realm of information and communication technology. Our prime focus i,Entrepreneurial CTO for early-stage Start-up,0,0,0.9999061226844788,9.387731552124023e-05,0.25,1,BERT:bert_class_weighted,Class weight
155,emscad_01066,"Recruitment to Recruitment specialists, covering the UK.",Trades and Labour Construction Recruitment Consultant,0,0,0.9999540448188782,4.595518112182617e-05,0.25,1,BERT:bert_class_weighted,Class weight
156,emscad_01073,"Our client, an established professional association, is looking for an experienced Sponsorship and Events Executive, to ","Sponsorship and Events Executive, part-time",0,0,0.999919056892395,8.094310760498047e-05,0.25,1,BERT:bert_class_weighted,Class weight
157,emscad_01082,The role,Product Manager,0,0,0.999859094619751,0.00014090538024902344,0.25,1,BERT:bert_class_weighted,Class weight
158,emscad_01083,"ESco Business Services is a publishing services bureau working for some of the UK’s most well-known publishers, as well ",SQL & .NET DEVELOPER / DATA ANALYST,0,0,0.9999620914459229,3.790855407714844e-05,0.25,1,BERT:bert_class_weighted,Class weight
159,emscad_01086,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Javascript Developer - Rippleshot,0,0,0.9998780488967896,0.00012195110321044922,0.25,1,BERT:bert_class_weighted,Class weight
160,emscad_01089,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,IT Help Desk Intern,0,0,0.9999529719352722,4.70280647277832e-05,0.25,1,BERT:bert_class_weighted,Class weight
161,emscad_01114,Swift Capital began with a simple idea... business owners should be able to access business funding based on the strengt,Application Specialist,0,0,0.9999294281005859,7.05718994140625e-05,0.25,1,BERT:bert_class_weighted,Class weight
162,emscad_01118,Our Marketing Rep position is an outside sales/marketing position. It consists of talking to people in residental Indian,Marketing Representative,0,0,0.9999410510063171,5.894899368286133e-05,0.25,1,BERT:bert_class_weighted,Class weight
163,emscad_01123,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager of Finance,0,0,0.9999540448188782,4.595518112182617e-05,0.25,1,BERT:bert_class_weighted,Class weight
164,emscad_01133,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master / Website Development Project Manager,0,0,0.9998867511749268,0.00011324882507324219,0.25,1,BERT:bert_class_weighted,Class weight
165,emscad_01134,AimTruancy Solutions is a fast-growing company of energetic individuals who work with truant middle school and high scho,District Manager - Houston TX,0,0,0.9999467134475708,5.328655242919922e-05,0.25,1,BERT:bert_class_weighted,Class weight
166,emscad_01137,Blloon is an exciting new eReading service launching soon in the UK and US.,Community Manager (f/m),0,0,0.9999580383300781,4.1961669921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
167,emscad_01141,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HP2 7EA Helpdesk Apprentice Under NAS 16-18 Year Olds Only,0,0,0.9999611973762512,3.88026237487793e-05,0.25,1,BERT:bert_class_weighted,Class weight
168,emscad_01145,Want to build a 21st century financial service?,Developer / Front-end,0,0,0.9998681545257568,0.00013184547424316406,0.25,1,BERT:bert_class_weighted,Class weight
169,emscad_01158,"“ Choose a job you love, and you will never have to work a day in your life. ” -Confucius",Entry Level Equities Trader,0,0,0.9999242424964905,7.575750350952148e-05,0.25,1,BERT:bert_class_weighted,Class weight
170,emscad_01168,"To work on analytics modelling using desktop and programming tools (R, SPSS) on business data in a financial investment ",Data Analyst,0,0,0.9901809692382812,0.00981903076171875,0.25,1,BERT:bert_class_weighted,Class weight
171,emscad_01170,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999475479125977,5.245208740234375e-05,0.25,1,BERT:bert_class_weighted,Class weight
172,emscad_01194,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Office Administrator,0,0,0.9999491572380066,5.08427619934082e-05,0.25,1,BERT:bert_class_weighted,Class weight
173,emscad_01202,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Developer,0,0,0.9999629259109497,3.707408905029297e-05,0.25,1,BERT:bert_class_weighted,Class weight
174,emscad_01216,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999503493309021,4.965066909790039e-05,0.25,1,BERT:bert_class_weighted,Class weight
175,emscad_01220,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999503493309021,4.965066909790039e-05,0.25,1,BERT:bert_class_weighted,Class weight
176,emscad_01221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999597668647766,4.023313522338867e-05,0.25,1,BERT:bert_class_weighted,Class weight
177,emscad_01224,Who is Ramberg Associates?,Emergency Department Registrar's,0,0,0.9999334216117859,6.657838821411133e-05,0.25,1,BERT:bert_class_weighted,Class weight
178,emscad_01229,We are looking to grow our fabulous sales team at Regency in order to ensure our customers are well taken care of. We ar,Sales Manager,0,0,0.9998968839645386,0.00010311603546142578,0.25,1,BERT:bert_class_weighted,Class weight
179,emscad_01233,"Zomato is South Asia’s largest restaurant discovery platform present in 21 cities across India, UAE, Sri Lanka, Qatar, U",Sales Manager,0,0,0.9999491572380066,5.08427619934082e-05,0.25,1,BERT:bert_class_weighted,Class weight
180,emscad_01240,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Grafico,0,0,0.9999602437019348,3.975629806518555e-05,0.25,1,BERT:bert_class_weighted,Class weight
181,emscad_01242,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",Account Executive - NY,0,0,0.9999568462371826,4.315376281738281e-05,0.25,1,BERT:bert_class_weighted,Class weight
182,emscad_01244,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Ux Designer,0,0,0.9999620914459229,3.790855407714844e-05,0.25,1,BERT:bert_class_weighted,Class weight
183,emscad_01252,Requirements:,Web Developer,0,0,0.9996507167816162,0.00034928321838378906,0.25,1,BERT:bert_class_weighted,Class weight
184,emscad_01257,"Whisbi’s technology and team of Video Agents help companies increase their Internet sales, with clients enjoying as much",Inside Sales Manager - US Market,0,0,0.9999561905860901,4.380941390991211e-05,0.25,1,BERT:bert_class_weighted,Class weight
185,emscad_01261,"Trinity Presbyterian Church is a community that seeks to share in God's renewal of all things—our life with God, our own",Global Missions Director,0,0,0.999873161315918,0.00012683868408203125,0.25,1,BERT:bert_class_weighted,Class weight
186,emscad_01265,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Designer: Creative References,0,0,0.9999274611473083,7.253885269165039e-05,0.25,1,BERT:bert_class_weighted,Class weight
