sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
131,emscad_00984,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CA10 Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999398589134216,6.014108657836914e-05,0.4,1,BERT:bert_class_weighted,Class weight
132,emscad_00986,En Adjust somos un DSP (Demand Side Platform) / DMP (Data Management Platform) con tecnología única en México y LATAM: A,Trafficker,0,0,0.9999107718467712,8.922815322875977e-05,0.4,1,BERT:bert_class_weighted,Class weight
133,emscad_00992,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Backend Java Engineer,0,0,0.9999200105667114,7.998943328857422e-05,0.4,1,BERT:bert_class_weighted,Class weight
134,emscad_01003,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Digital Designer,0,0,0.9998476505279541,0.00015234947204589844,0.4,1,BERT:bert_class_weighted,Class weight
135,emscad_01010,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Release Manager,0,0,0.9999161958694458,8.380413055419922e-05,0.4,1,BERT:bert_class_weighted,Class weight
136,emscad_01016,Cloudreach are the only top tier partner of choice for both Amazon Web Services and Google based in Europe - two giants ,Head of Cloud Engineering - Germany,0,0,0.9999224543571472,7.75456428527832e-05,0.4,1,BERT:bert_class_weighted,Class weight
137,emscad_01028,Position: Financial Controller Location: Islamabad Company Sector: Hotel Salary: Rs. 70K to 75K -- may vary,Financial Controller,0,0,0.9997272491455078,0.0002727508544921875,0.4,1,BERT:bert_class_weighted,Class weight
138,emscad_01036,We are the creators of Scypho - a revolutionary new product that provides perfect indoor climate when you are home and s,Growth Hacker / Web Developer,0,0,0.9999148845672607,8.511543273925781e-05,0.4,1,BERT:bert_class_weighted,Class weight
139,emscad_01043,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9997336864471436,0.0002663135528564453,0.4,1,BERT:bert_class_weighted,Class weight
140,emscad_01045,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Data Entry,0,0,0.9999168515205383,8.314847946166992e-05,0.4,1,BERT:bert_class_weighted,Class weight
141,emscad_01056,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999352097511292,6.479024887084961e-05,0.4,1,BERT:bert_class_weighted,Class weight
142,emscad_01062,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Quality Assurance Engineer,0,0,0.9999184608459473,8.153915405273438e-05,0.4,1,BERT:bert_class_weighted,Class weight
143,emscad_01082,The role,Product Manager,0,0,0.9998204708099365,0.00017952919006347656,0.4,1,BERT:bert_class_weighted,Class weight
144,emscad_01094,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9999318718910217,6.812810897827148e-05,0.4,1,BERT:bert_class_weighted,Class weight
145,emscad_01103,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,HELPDESK/USER SUPPORT EXPERT,0,0,0.9999294281005859,7.05718994140625e-05,0.4,1,BERT:bert_class_weighted,Class weight
146,emscad_01123,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager of Finance,0,0,0.9999285936355591,7.140636444091797e-05,0.4,1,BERT:bert_class_weighted,Class weight
147,emscad_01126,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Trademark Legal Assistant,0,0,0.9999200105667114,7.998943328857422e-05,0.4,1,BERT:bert_class_weighted,Class weight
148,emscad_01128,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver - Watervliet/Hartford,0,0,0.9999274611473083,7.253885269165039e-05,0.4,1,BERT:bert_class_weighted,Class weight
149,emscad_01129,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Desktop Support / Level 2-3 Technicians,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
150,emscad_01146,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",ASO/Keyword & Data Input Operations Assistant,0,0,0.9998845458030701,0.00011545419692993164,0.4,1,BERT:bert_class_weighted,Class weight
151,emscad_01162,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999326467514038,6.73532485961914e-05,0.4,1,BERT:bert_class_weighted,Class weight
152,emscad_01163,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Graphics designer,0,0,0.9998785257339478,0.0001214742660522461,0.4,1,BERT:bert_class_weighted,Class weight
153,emscad_01186,Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformat,Automated Test Engineer,0,0,0.9999377131462097,6.22868537902832e-05,0.4,1,BERT:bert_class_weighted,Class weight
154,emscad_01197,Want to build a 21st century financial service?,VP Marketing,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
155,emscad_01206,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate-Mailroom,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
156,emscad_01218,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Small Business Benefits Consultant,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
157,emscad_01221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
158,emscad_01226,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,General application,0,0,0.999904990196228,9.500980377197266e-05,0.4,1,BERT:bert_class_weighted,Class weight
159,emscad_01228,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Project Engineer - Manufacturing - Houston, TX",0,0,0.9999268651008606,7.31348991394043e-05,0.4,1,BERT:bert_class_weighted,Class weight
160,emscad_01244,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Ux Designer,0,0,0.9999359846115112,6.401538848876953e-05,0.4,1,BERT:bert_class_weighted,Class weight
161,emscad_01256,"Sharewave is the best way for private companies to manage shareholders. A simple, yet powerful platform to manage cap ta",Software Engineer,0,0,0.9999266266822815,7.337331771850586e-05,0.4,1,BERT:bert_class_weighted,Class weight
162,emscad_01268,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Van Buren County Michigan,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
163,emscad_01272,"We’re an exciting software startup based in the heart of Berlin. We create web-based solutions for fleet management, pro",Customer Support Intern,0,0,0.9999212622642517,7.873773574829102e-05,0.4,1,BERT:bert_class_weighted,Class weight
164,emscad_01285,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Shift Manager,0,0,0.9998050928115845,0.00019490718841552734,0.4,1,BERT:bert_class_weighted,Class weight
165,emscad_01286,"Agrospecom is a company with a leadership position in the Food Safety sector in Greece. Since 2013, we have embarked on ",Office Manager (Volos),0,0,0.9999141693115234,8.58306884765625e-05,0.4,1,BERT:bert_class_weighted,Class weight
166,emscad_01293,Are you looking to advance your bookkeeping career with a company that is growing at an exponential rate? Are you a pro ,Bookkeeper: FT & PT,0,0,0.9999151825904846,8.481740951538086e-05,0.4,1,BERT:bert_class_weighted,Class weight
167,emscad_01295,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Developer (Android),0,0,0.9997584819793701,0.0002415180206298828,0.4,1,BERT:bert_class_weighted,Class weight
168,emscad_01312,Experienced caregiver needed to provide 24 hour respite care for client. Must be able to work a hoyer and have 6 months ,Respite caregiver needed ASAP 4 days and 3 days,0,0,0.9997925758361816,0.00020742416381835938,0.4,1,BERT:bert_class_weighted,Class weight
169,emscad_01314,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,Front-End Developer (HTML/CSS/JAVAScript Guru),0,0,0.9998876452445984,0.00011235475540161133,0.4,1,BERT:bert_class_weighted,Class weight
170,emscad_01316,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.9999263286590576,7.367134094238281e-05,0.4,1,BERT:bert_class_weighted,Class weight
171,emscad_01330,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Solar Installer,0,0,0.9999234080314636,7.659196853637695e-05,0.4,1,BERT:bert_class_weighted,Class weight
172,emscad_01332,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Engineer - Head of Department Hydrodynamics,0,0,0.9999057650566101,9.423494338989258e-05,0.4,1,BERT:bert_class_weighted,Class weight
173,emscad_01344,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Risk Manager,0,0,0.9998936057090759,0.00010639429092407227,0.4,1,BERT:bert_class_weighted,Class weight
174,emscad_01349,An exciting opportunity has now arisen for a Senior Project Manager to join our team. This is the ideal role for a high ,Senior Project Manager,0,0,0.99990314245224,9.685754776000977e-05,0.4,1,BERT:bert_class_weighted,Class weight
175,emscad_01356,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Requirements Analyst,0,0,0.999934196472168,6.580352783203125e-05,0.4,1,BERT:bert_class_weighted,Class weight
176,emscad_01366,Helping Hands Healthcare is a home health agency currently seeking STNA's and CNA's. We are in need of compassionate aid,STNA/ CNA,0,0,0.999869704246521,0.0001302957534790039,0.4,1,BERT:bert_class_weighted,Class weight
177,emscad_01380,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,DevOps / DB Admin Engineer,0,0,0.9998458623886108,0.00015413761138916016,0.4,1,BERT:bert_class_weighted,Class weight
178,emscad_01383,Federal has been in business for over 100 years and is an original Charter Agent for Allied Van Lines . We believe our d,Van Foreman / Driver - Class A,0,0,0.9998717308044434,0.00012826919555664062,0.4,1,BERT:bert_class_weighted,Class weight
179,emscad_01385,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Dry Dock Forklift Operator - Full Time,0,0,0.9999218583106995,7.814168930053711e-05,0.4,1,BERT:bert_class_weighted,Class weight
180,emscad_01386,"Familiar is looking for a Web Developer to join our small team in TriBeCa, NYC. We specialize in work with artists and n",Web Developer,0,0,0.9998836517333984,0.0001163482666015625,0.4,1,BERT:bert_class_weighted,Class weight
181,emscad_01406,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Software Engineer / PHP Developer,0,0,0.9999121427536011,8.785724639892578e-05,0.4,1,BERT:bert_class_weighted,Class weight
182,emscad_01409,In Discoveroom we have a grand vision: to change the hospitality industry by,Front End Developer,0,0,0.9999282956123352,7.170438766479492e-05,0.4,1,BERT:bert_class_weighted,Class weight
183,emscad_01416,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product Manager,0,0,0.9999242424964905,7.575750350952148e-05,0.4,1,BERT:bert_class_weighted,Class weight
