original_index,record_id,true_label,pred_proba,pred_label,group_id,threshold
1599,emscad_11850,0,1.0223345e-05,0,group_09976,0.7700000000000002
1600,emscad_11853,0,0.00028232485,0,group_09979,0.7700000000000002
1601,emscad_11855,0,0.01563867,0,group_09981,0.7700000000000002
1602,emscad_11859,0,1.91349e-05,0,group_09984,0.7700000000000002
1603,emscad_11870,0,0.00077217724,0,group_09992,0.7700000000000002
1604,emscad_11874,0,0.0001049457,0,group_09995,0.7700000000000002
1605,emscad_11880,0,1.0265207e-06,0,group_10001,0.7700000000000002
1606,emscad_11881,0,0.00025837714,0,group_10002,0.7700000000000002
1607,emscad_11891,0,0.009402897,0,group_10009,0.7700000000000002
1608,emscad_11893,0,6.6945295e-06,0,group_10010,0.7700000000000002
1609,emscad_11894,0,0.11404526,0,group_10011,0.7700000000000002
1610,emscad_11914,0,1.8859666e-07,0,group_10028,0.7700000000000002
1611,emscad_11915,0,0.0055387304,0,group_10029,0.7700000000000002
1612,emscad_11921,0,0.00059183466,0,group_10034,0.7700000000000002
1613,emscad_11926,0,0.00043620396,0,group_10038,0.7700000000000002
1614,emscad_11933,0,0.0014279486,0,group_10045,0.7700000000000002
1615,emscad_11939,0,1.3965436e-05,0,group_10050,0.7700000000000002
1616,emscad_11940,0,0.4861549,0,group_10051,0.7700000000000002
1617,emscad_11945,0,0.00020448759,0,group_10055,0.7700000000000002
1618,emscad_11954,0,2.5349611e-05,0,group_10063,0.7700000000000002
1619,emscad_11958,0,0.00021669957,0,group_10066,0.7700000000000002
1620,emscad_11967,0,0.0009312384,0,group_10075,0.7700000000000002
1621,emscad_11978,0,0.022927834,0,group_10086,0.7700000000000002
1622,emscad_11985,0,1.4002519e-06,0,group_10091,0.7700000000000002
1623,emscad_11987,0,0.0012435593,0,group_08194,0.7700000000000002
1624,emscad_11998,0,9.012515e-05,0,group_10103,0.7700000000000002
1625,emscad_12011,0,0.00031580674,0,group_10115,0.7700000000000002
1626,emscad_12021,0,6.411556e-05,0,group_10124,0.7700000000000002
1627,emscad_12025,0,0.0010897254,0,group_10128,0.7700000000000002
1628,emscad_12026,0,0.0013273694,0,group_10129,0.7700000000000002
1629,emscad_12028,0,1.1031073e-05,0,group_10130,0.7700000000000002
1630,emscad_12040,0,0.00029455806,0,group_10139,0.7700000000000002
1631,emscad_12043,0,0.0734006,0,group_10141,0.7700000000000002
1632,emscad_12045,0,0.0012896962,0,group_10143,0.7700000000000002
1633,emscad_12049,0,1.9173152e-05,0,group_10145,0.7700000000000002
1634,emscad_12056,0,1.7930648e-07,0,group_10152,0.7700000000000002
1635,emscad_12066,0,0.00050627143,0,group_10161,0.7700000000000002
1636,emscad_12073,0,0.0035496284,0,group_10167,0.7700000000000002
1637,emscad_12084,0,9.333586e-05,0,group_10175,0.7700000000000002
1638,emscad_12087,0,1.5303117e-06,0,group_10176,0.7700000000000002
1639,emscad_12088,0,0.0128253,0,group_10177,0.7700000000000002
1640,emscad_12089,0,3.5880454e-05,0,group_10178,0.7700000000000002
1641,emscad_12092,0,0.0001236128,0,group_10180,0.7700000000000002
1642,emscad_12099,0,0.0049012084,0,group_10183,0.7700000000000002
1643,emscad_12104,0,3.3893208e-05,0,group_10188,0.7700000000000002
1644,emscad_12109,0,0.00019133149,0,group_10193,0.7700000000000002
1645,emscad_12117,0,1.9364647e-05,0,group_10198,0.7700000000000002
1646,emscad_12128,0,6.680129e-06,0,group_10207,0.7700000000000002
1647,emscad_12129,0,0.0020585437,0,group_10208,0.7700000000000002
1648,emscad_12151,0,0.020663055,0,group_10226,0.7700000000000002
1649,emscad_12158,0,9.491435e-06,0,group_10233,0.7700000000000002
1650,emscad_12162,0,0.0011773226,0,group_10236,0.7700000000000002
1651,emscad_12170,0,0.0009418552,0,group_04425,0.7700000000000002
1652,emscad_12173,0,1.1623671e-05,0,group_10246,0.7700000000000002
1653,emscad_12175,0,0.001836324,0,group_10248,0.7700000000000002
1654,emscad_12178,0,2.1216267e-05,0,group_10250,0.7700000000000002
1655,emscad_12180,0,0.87007916,1,group_10252,0.7700000000000002
1656,emscad_12200,0,0.0039540157,0,group_10270,0.7700000000000002
1657,emscad_12207,0,1.4076201e-05,0,group_10276,0.7700000000000002
1658,emscad_12217,0,2.1539986e-06,0,group_10283,0.7700000000000002
1659,emscad_12218,0,0.00047923077,0,group_10284,0.7700000000000002
1660,emscad_12220,0,0.00011776324,0,group_10286,0.7700000000000002
1661,emscad_12221,0,0.00088788185,0,group_10287,0.7700000000000002
1662,emscad_12226,0,0.00020674647,0,group_10291,0.7700000000000002
1663,emscad_12232,0,0.6729089,0,group_10296,0.7700000000000002
1664,emscad_12236,0,8.551587e-05,0,group_10299,0.7700000000000002
1665,emscad_12250,0,2.9160925e-05,0,group_10313,0.7700000000000002
1666,emscad_12254,0,0.0026573937,0,group_10316,0.7700000000000002
1667,emscad_12259,0,0.020074584,0,group_10319,0.7700000000000002
1668,emscad_12266,0,1.0706031e-05,0,group_10325,0.7700000000000002
1669,emscad_12267,0,5.682169e-05,0,group_10326,0.7700000000000002
1670,emscad_12274,0,0.0010737614,0,group_10332,0.7700000000000002
1671,emscad_12302,0,5.382608e-05,0,group_10356,0.7700000000000002
1672,emscad_12305,0,4.1784233e-06,0,group_10359,0.7700000000000002
1673,emscad_12308,0,4.9569247e-05,0,group_10362,0.7700000000000002
1674,emscad_12316,0,3.5477467e-06,0,group_10368,0.7700000000000002
1675,emscad_12346,0,0.00018066772,0,group_10394,0.7700000000000002
1676,emscad_12352,0,0.012345063,0,group_10399,0.7700000000000002
1677,emscad_12359,0,0.0027705191,0,group_07789,0.7700000000000002
1678,emscad_12363,0,0.0008317869,0,group_10407,0.7700000000000002
1679,emscad_12365,0,2.0297191e-05,0,group_10409,0.7700000000000002
1680,emscad_12373,0,0.002149123,0,group_10417,0.7700000000000002
1681,emscad_12375,0,0.004897835,0,group_10419,0.7700000000000002
1682,emscad_12379,0,4.2272227e-08,0,group_10423,0.7700000000000002
1683,emscad_12389,0,6.471508e-05,0,group_10432,0.7700000000000002
1684,emscad_12392,0,5.060305e-05,0,group_10435,0.7700000000000002
1685,emscad_12401,0,0.28629413,0,group_10440,0.7700000000000002
1686,emscad_12415,0,0.0005512047,0,group_10451,0.7700000000000002
1687,emscad_12423,0,0.05271197,0,group_10457,0.7700000000000002
1688,emscad_12424,0,1.6966181e-06,0,group_10458,0.7700000000000002
1689,emscad_12429,0,6.515758e-05,0,group_10463,0.7700000000000002
1690,emscad_12439,0,7.335226e-06,0,group_10472,0.7700000000000002
1691,emscad_12444,0,2.6677382e-05,0,group_10476,0.7700000000000002
1692,emscad_12456,0,7.688788e-05,0,group_10485,0.7700000000000002
1693,emscad_12460,0,0.00025499548,0,group_10489,0.7700000000000002
1694,emscad_12482,0,0.00010572031,0,group_10508,0.7700000000000002
1695,emscad_12491,0,2.8028367e-06,0,group_10515,0.7700000000000002
1696,emscad_12508,0,0.0038088758,0,group_10526,0.7700000000000002
1697,emscad_12510,0,2.8918635e-07,0,group_01589,0.7700000000000002
1698,emscad_12511,0,0.00020325364,0,group_10528,0.7700000000000002
1699,emscad_12513,0,0.00046142112,0,group_10529,0.7700000000000002
1700,emscad_12523,0,0.00013631757,0,group_10537,0.7700000000000002
1701,emscad_12537,0,0.00015901438,0,group_10548,0.7700000000000002
1702,emscad_12539,0,1.2967962e-06,0,group_10550,0.7700000000000002
1703,emscad_12554,0,0.0098980125,0,group_10560,0.7700000000000002
1704,emscad_12557,0,1.2501552e-07,0,group_10563,0.7700000000000002
1705,emscad_12564,0,0.005055003,0,group_10570,0.7700000000000002
1706,emscad_12591,0,6.2857005e-05,0,group_10591,0.7700000000000002
1707,emscad_12592,0,5.9554364e-05,0,group_10592,0.7700000000000002
1708,emscad_12594,0,2.5639174e-05,0,group_10594,0.7700000000000002
1709,emscad_12596,0,0.00040457016,0,group_10596,0.7700000000000002
1710,emscad_12611,0,0.0031898909,0,group_10610,0.7700000000000002
1711,emscad_12624,0,0.000102388854,0,group_10619,0.7700000000000002
1712,emscad_12630,0,0.00018880413,0,group_10624,0.7700000000000002
1713,emscad_12655,0,4.277259e-05,0,group_10646,0.7700000000000002
1714,emscad_12661,0,3.465755e-06,0,group_03451,0.7700000000000002
1715,emscad_12665,0,1.0359452e-06,0,group_10654,0.7700000000000002
1716,emscad_12672,0,2.2799536e-09,0,group_10659,0.7700000000000002
1717,emscad_12675,0,0.006136062,0,group_10662,0.7700000000000002
1718,emscad_12684,0,2.1317032e-06,0,group_10283,0.7700000000000002
1719,emscad_12685,0,6.876932e-07,0,group_10671,0.7700000000000002
1720,emscad_12714,0,1.6247559e-05,0,group_10695,0.7700000000000002
1721,emscad_12721,0,3.5251207e-05,0,group_10702,0.7700000000000002
1722,emscad_12730,0,2.1107758e-06,0,group_04952,0.7700000000000002
1723,emscad_12748,0,0.89074653,1,group_10724,0.7700000000000002
1724,emscad_12751,0,0.00018021936,0,group_10726,0.7700000000000002
1725,emscad_12752,0,4.394047e-05,0,group_10727,0.7700000000000002
1726,emscad_12768,0,9.202265e-08,0,group_10737,0.7700000000000002
1727,emscad_12773,0,8.796032e-06,0,group_10741,0.7700000000000002
1728,emscad_12788,0,6.536222e-06,0,group_10750,0.7700000000000002
1729,emscad_12810,0,1.1815564e-06,0,group_10768,0.7700000000000002
1730,emscad_12827,0,6.189101e-08,0,group_10781,0.7700000000000002
1731,emscad_12834,0,0.116287,0,group_10788,0.7700000000000002
1732,emscad_12835,0,0.00010045388,0,group_10789,0.7700000000000002
1733,emscad_12839,0,6.243761e-07,0,group_00068,0.7700000000000002
1734,emscad_12850,0,0.0023329495,0,group_10796,0.7700000000000002
1735,emscad_12856,0,0.014297496,0,group_10802,0.7700000000000002
1736,emscad_12869,0,9.134707e-09,0,group_10815,0.7700000000000002
1737,emscad_12871,0,0.0015106489,0,group_10817,0.7700000000000002
1738,emscad_12879,0,0.83171093,1,group_10823,0.7700000000000002
1739,emscad_12885,0,0.01692642,0,group_10827,0.7700000000000002
1740,emscad_12886,0,5.238863e-06,0,group_10828,0.7700000000000002
1741,emscad_12907,0,0.00032624166,0,group_10847,0.7700000000000002
1742,emscad_12908,0,0.008061072,0,group_10848,0.7700000000000002
1743,emscad_12909,0,0.0026251555,0,group_10849,0.7700000000000002
1744,emscad_12919,0,0.00083394395,0,group_10856,0.7700000000000002
1745,emscad_12926,0,0.00013985994,0,group_10862,0.7700000000000002
1746,emscad_12930,0,3.1898075e-05,0,group_10866,0.7700000000000002
1747,emscad_12937,0,0.06780984,0,group_10873,0.7700000000000002
1748,emscad_12939,0,1.993581e-06,0,group_10875,0.7700000000000002
1749,emscad_12940,0,0.0004014129,0,group_10876,0.7700000000000002
1750,emscad_12950,0,2.7964077e-06,0,group_10884,0.7700000000000002
1751,emscad_12963,0,0.0018176006,0,group_10897,0.7700000000000002
1752,emscad_12984,0,4.5628425e-05,0,group_10916,0.7700000000000002
1753,emscad_12991,0,0.69085217,0,group_10922,0.7700000000000002
1754,emscad_12995,0,1.2535565e-05,0,group_10926,0.7700000000000002
1755,emscad_12999,0,0.0031362176,0,group_10930,0.7700000000000002
1756,emscad_13001,0,8.720444e-08,0,group_10932,0.7700000000000002
1757,emscad_13008,0,5.392217e-06,0,group_10939,0.7700000000000002
1758,emscad_13012,0,4.6852716e-07,0,group_00068,0.7700000000000002
1759,emscad_13014,0,0.01350718,0,group_10942,0.7700000000000002
1760,emscad_13016,0,5.8603496e-06,0,group_10944,0.7700000000000002
1761,emscad_13028,0,4.534868e-05,0,group_10955,0.7700000000000002
1762,emscad_13033,0,2.7159678e-07,0,group_10960,0.7700000000000002
1763,emscad_13048,0,1.0552964e-07,0,group_08243,0.7700000000000002
1764,emscad_13050,0,9.048536e-05,0,group_10975,0.7700000000000002
1765,emscad_13053,0,0.00076066557,0,group_10977,0.7700000000000002
1766,emscad_13058,0,0.00011870169,0,group_10981,0.7700000000000002
1767,emscad_13063,0,2.9691739e-05,0,group_10985,0.7700000000000002
1768,emscad_13073,0,1.8794866e-07,0,group_10992,0.7700000000000002
1769,emscad_13081,0,0.00018390923,0,group_10999,0.7700000000000002
1770,emscad_13087,0,0.042003702,0,group_11005,0.7700000000000002
1771,emscad_13094,0,4.0864605e-05,0,group_11012,0.7700000000000002
1772,emscad_13095,0,0.0026620647,0,group_11013,0.7700000000000002
1773,emscad_13107,0,0.011832408,0,group_11025,0.7700000000000002
1774,emscad_13109,0,0.0058171386,0,group_11027,0.7700000000000002
1775,emscad_13112,0,8.535367e-05,0,group_11029,0.7700000000000002
1776,emscad_13114,0,0.9022739,1,group_11031,0.7700000000000002
1777,emscad_13122,0,0.0001651278,0,group_11037,0.7700000000000002
1778,emscad_13125,0,2.1283577e-06,0,group_06801,0.7700000000000002
1779,emscad_13126,0,0.0023588962,0,group_11040,0.7700000000000002
1780,emscad_13130,0,4.475069e-06,0,group_11044,0.7700000000000002
1781,emscad_13136,0,8.23165e-05,0,group_11049,0.7700000000000002
1782,emscad_13143,0,0.00038073128,0,group_11053,0.7700000000000002
1783,emscad_13154,0,0.0004928157,0,group_11060,0.7700000000000002
1784,emscad_13155,0,0.00063563586,0,group_11061,0.7700000000000002
1785,emscad_13167,0,2.0129203e-06,0,group_11071,0.7700000000000002
1786,emscad_13170,0,0.00026099267,0,group_11074,0.7700000000000002
1787,emscad_13176,0,4.1385942e-06,0,group_11079,0.7700000000000002
1788,emscad_13177,0,0.0009158581,0,group_11080,0.7700000000000002
1789,emscad_13213,0,2.6641553e-07,0,group_11112,0.7700000000000002
1790,emscad_13223,0,2.8065599e-05,0,group_11120,0.7700000000000002
1791,emscad_13225,0,2.3872233e-05,0,group_11122,0.7700000000000002
1792,emscad_13227,0,0.40245113,0,group_11124,0.7700000000000002
1793,emscad_13230,0,5.7237354e-05,0,group_11126,0.7700000000000002
1794,emscad_13243,0,0.0004393078,0,group_11134,0.7700000000000002
1795,emscad_13249,0,0.0004901862,0,group_11138,0.7700000000000002
1796,emscad_13252,0,3.6583744e-05,0,group_11140,0.7700000000000002
1797,emscad_13255,0,4.3215718e-05,0,group_11143,0.7700000000000002
1798,emscad_13256,0,2.8900487e-08,0,group_11144,0.7700000000000002
1799,emscad_13260,0,0.00032992306,0,group_11147,0.7700000000000002
1800,emscad_13262,0,0.00012669837,0,group_11148,0.7700000000000002
1801,emscad_13282,0,8.2159044e-05,0,group_11159,0.7700000000000002
1802,emscad_13284,0,7.753047e-08,0,group_11161,0.7700000000000002
1803,emscad_13289,0,1.0485072e-05,0,group_11164,0.7700000000000002
1804,emscad_13296,0,9.303242e-06,0,group_11168,0.7700000000000002
1805,emscad_13303,0,0.0044562058,0,group_11174,0.7700000000000002
1806,emscad_13310,0,0.0005753403,0,group_11181,0.7700000000000002
1807,emscad_13312,0,0.00023017862,0,group_11183,0.7700000000000002
1808,emscad_13313,0,6.486667e-07,0,group_11184,0.7700000000000002
1809,emscad_13329,0,0.0005632854,0,group_11196,0.7700000000000002
1810,emscad_13344,0,0.00037949724,0,group_11207,0.7700000000000002
1811,emscad_13347,0,1.0217117e-05,0,group_11210,0.7700000000000002
1812,emscad_13350,0,0.00079416524,0,group_11212,0.7700000000000002
1813,emscad_13378,0,0.007978995,0,group_11236,0.7700000000000002
1814,emscad_13387,0,0.0015458475,0,group_11244,0.7700000000000002
1815,emscad_13390,0,0.0011320781,0,group_08961,0.7700000000000002
1816,emscad_13405,0,0.0004534867,0,group_11254,0.7700000000000002
1817,emscad_13418,0,4.1589326e-05,0,group_11259,0.7700000000000002
1818,emscad_13422,0,0.0016689829,0,group_11261,0.7700000000000002
1819,emscad_13431,0,2.8010918e-05,0,group_11269,0.7700000000000002
1820,emscad_13441,0,5.7279336e-05,0,group_11276,0.7700000000000002
1821,emscad_13444,0,1.1218385e-06,0,group_11278,0.7700000000000002
1822,emscad_13446,0,0.0021111558,0,group_11280,0.7700000000000002
1823,emscad_13450,0,0.00024336184,0,group_11284,0.7700000000000002
1824,emscad_13451,0,2.4321478e-05,0,group_11285,0.7700000000000002
1825,emscad_13457,0,7.339531e-05,0,group_11289,0.7700000000000002
1826,emscad_13468,0,6.641772e-07,0,group_00068,0.7700000000000002
1827,emscad_13475,0,0.0028210124,0,group_11303,0.7700000000000002
1828,emscad_13483,0,7.469428e-05,0,group_11310,0.7700000000000002
1829,emscad_13497,0,6.701593e-08,0,group_08381,0.7700000000000002
1830,emscad_13501,0,0.00029408664,0,group_11321,0.7700000000000002
1831,emscad_13505,0,0.0054439306,0,group_11325,0.7700000000000002
1832,emscad_13506,0,0.0010406437,0,group_11326,0.7700000000000002
1833,emscad_13520,0,3.9939187e-05,0,group_11339,0.7700000000000002
1834,emscad_13524,0,0.00026761543,0,group_11343,0.7700000000000002
1835,emscad_13525,0,3.5717403e-05,0,group_11344,0.7700000000000002
1836,emscad_13528,0,0.016213667,0,group_11347,0.7700000000000002
1837,emscad_13529,0,4.692766e-08,0,group_11348,0.7700000000000002
1838,emscad_13542,0,0.000979431,0,group_11358,0.7700000000000002
1839,emscad_13544,0,0.00027632088,0,group_11360,0.7700000000000002
1840,emscad_13548,0,0.66760814,0,group_11364,0.7700000000000002
1841,emscad_13549,0,0.1530396,0,group_11365,0.7700000000000002
1842,emscad_13550,0,0.00063510233,0,group_11366,0.7700000000000002
1843,emscad_13552,0,0.00019797965,0,group_11368,0.7700000000000002
1844,emscad_13572,0,0.25555158,0,group_11386,0.7700000000000002
1845,emscad_13576,0,1.1265559e-05,0,group_11389,0.7700000000000002
1846,emscad_13597,0,6.4630285e-08,0,group_11407,0.7700000000000002
1847,emscad_13602,0,6.054755e-08,0,group_11411,0.7700000000000002
1848,emscad_13617,0,4.265136e-06,0,group_11423,0.7700000000000002
1849,emscad_13626,0,1.0732872e-06,0,group_11432,0.7700000000000002
1850,emscad_13630,0,0.0064168624,0,group_11434,0.7700000000000002
1851,emscad_13631,0,1.0430321e-05,0,group_11435,0.7700000000000002
1852,emscad_13644,0,1.6045275e-05,0,group_11444,0.7700000000000002
1853,emscad_13658,0,8.269505e-06,0,group_11456,0.7700000000000002
1854,emscad_13661,0,0.0017112942,0,group_11459,0.7700000000000002
1855,emscad_13667,0,0.00028545505,0,group_11464,0.7700000000000002
1856,emscad_13668,0,5.6358394e-06,0,group_11465,0.7700000000000002
1857,emscad_13671,0,0.00012071638,0,group_11467,0.7700000000000002
1858,emscad_13673,0,0.00044997255,0,group_11469,0.7700000000000002
1859,emscad_13703,0,0.00084390905,0,group_11490,0.7700000000000002
1860,emscad_13707,0,0.010341668,0,group_11492,0.7700000000000002
1861,emscad_13711,0,2.0371829e-07,0,group_11495,0.7700000000000002
1862,emscad_13716,0,3.148912e-05,0,group_11499,0.7700000000000002
1863,emscad_13717,0,2.542423e-05,0,group_11500,0.7700000000000002
1864,emscad_13719,0,8.576719e-06,0,group_11502,0.7700000000000002
1865,emscad_13721,0,1.9962159e-05,0,group_11504,0.7700000000000002
1866,emscad_13729,0,0.07612283,0,group_11510,0.7700000000000002
1867,emscad_13732,0,0.0053336653,0,group_11512,0.7700000000000002
1868,emscad_13735,0,1.647172e-07,0,group_07299,0.7700000000000002
1869,emscad_13736,0,0.0029819133,0,group_11514,0.7700000000000002
1870,emscad_13740,0,0.00013082029,0,group_11518,0.7700000000000002
1871,emscad_13741,0,0.29979256,0,group_11519,0.7700000000000002
1872,emscad_13750,0,6.735449e-08,0,group_11526,0.7700000000000002
1873,emscad_13752,0,0.004675931,0,group_11528,0.7700000000000002
1874,emscad_13767,0,0.5053548,0,group_11542,0.7700000000000002
1875,emscad_13774,0,0.011125267,0,group_11548,0.7700000000000002
1876,emscad_13790,0,2.5462043e-07,0,group_09581,0.7700000000000002
1877,emscad_13795,0,7.9446345e-06,0,group_11562,0.7700000000000002
1878,emscad_13798,0,5.889938e-06,0,group_11564,0.7700000000000002
1879,emscad_13799,0,0.048775014,0,group_11565,0.7700000000000002
1880,emscad_13809,0,0.000735246,0,group_11572,0.7700000000000002
1881,emscad_13815,0,0.0056305164,0,group_11578,0.7700000000000002
1882,emscad_13829,0,0.00048402924,0,group_11587,0.7700000000000002
1883,emscad_13860,0,5.0828366e-08,0,group_11616,0.7700000000000002
1884,emscad_13863,0,0.0012860643,0,group_11618,0.7700000000000002
1885,emscad_13879,0,1.3197716e-06,0,group_11630,0.7700000000000002
1886,emscad_13899,0,0.002250049,0,group_11646,0.7700000000000002
1887,emscad_13900,0,0.0009392643,0,group_11647,0.7700000000000002
1888,emscad_13903,0,6.341496e-06,0,group_11649,0.7700000000000002
1889,emscad_13925,0,1.1108286e-05,0,group_11669,0.7700000000000002
1890,emscad_13927,0,2.4964768e-08,0,group_11671,0.7700000000000002
1891,emscad_13930,0,0.13655603,0,group_11674,0.7700000000000002
1892,emscad_13931,0,0.0002674377,0,group_11675,0.7700000000000002
1893,emscad_13935,0,2.0794492e-05,0,group_11679,0.7700000000000002
1894,emscad_13949,0,7.9728045e-05,0,group_11691,0.7700000000000002
1895,emscad_13955,0,8.426657e-05,0,group_11697,0.7700000000000002
1896,emscad_13963,0,0.121538825,0,group_11704,0.7700000000000002
1897,emscad_13966,0,0.0027273148,0,group_11707,0.7700000000000002
1898,emscad_13974,0,1.8291503e-05,0,group_11715,0.7700000000000002
1899,emscad_13979,0,5.1987943e-05,0,group_11718,0.7700000000000002
1900,emscad_13989,0,0.006505437,0,group_11726,0.7700000000000002
1901,emscad_13991,0,0.00011883794,0,group_11727,0.7700000000000002
1902,emscad_13998,0,0.0007835567,0,group_11732,0.7700000000000002
1903,emscad_14005,0,0.0002089793,0,group_11738,0.7700000000000002
1904,emscad_14016,0,0.0002943127,0,group_11748,0.7700000000000002
1905,emscad_14042,0,0.0016701489,0,group_11770,0.7700000000000002
1906,emscad_14043,0,0.49976072,0,group_11771,0.7700000000000002
1907,emscad_14054,0,0.4448663,0,group_11780,0.7700000000000002
1908,emscad_14062,0,1.41138935e-05,0,group_11787,0.7700000000000002
1909,emscad_14064,0,0.88192594,1,group_11788,0.7700000000000002
1910,emscad_14071,0,0.005801974,0,group_11793,0.7700000000000002
1911,emscad_14086,0,4.3926048e-06,0,group_04502,0.7700000000000002
1912,emscad_14105,0,3.2259053e-05,0,group_11821,0.7700000000000002
1913,emscad_14118,0,7.045386e-05,0,group_11832,0.7700000000000002
1914,emscad_14123,0,3.413351e-07,0,group_11836,0.7700000000000002
1915,emscad_14161,0,2.9088627e-08,0,group_11864,0.7700000000000002
1916,emscad_14163,0,5.4287106e-08,0,group_11866,0.7700000000000002
1917,emscad_14183,0,0.0008169735,0,group_11877,0.7700000000000002
1918,emscad_14187,0,0.00079508714,0,group_11881,0.7700000000000002
1919,emscad_14193,0,2.000372e-05,0,group_11886,0.7700000000000002
1920,emscad_14197,0,0.0011906702,0,group_11890,0.7700000000000002
1921,emscad_14205,0,3.505135e-05,0,group_11897,0.7700000000000002
1922,emscad_14215,0,6.9854536e-06,0,group_11905,0.7700000000000002
1923,emscad_14220,0,0.0027003877,0,group_11910,0.7700000000000002
1924,emscad_14223,0,0.000665196,0,group_11912,0.7700000000000002
1925,emscad_14225,0,0.00041622575,0,group_11914,0.7700000000000002
1926,emscad_14227,0,0.088577315,0,group_11916,0.7700000000000002
1927,emscad_14235,0,1.6081057e-07,0,group_02695,0.7700000000000002
1928,emscad_14243,0,0.027036825,0,group_11930,0.7700000000000002
1929,emscad_14262,0,6.693108e-05,0,group_11942,0.7700000000000002
1930,emscad_14263,0,0.08461349,0,group_11943,0.7700000000000002
1931,emscad_14274,0,1.7456618e-05,0,group_11953,0.7700000000000002
1932,emscad_14283,0,0.500763,0,group_11959,0.7700000000000002
1933,emscad_14298,0,1.4491285e-07,0,group_11970,0.7700000000000002
1934,emscad_14304,0,2.3664761e-05,0,group_11976,0.7700000000000002
1935,emscad_14311,0,0.0009998436,0,group_11981,0.7700000000000002
1936,emscad_14312,0,0.0019391325,0,group_11982,0.7700000000000002
1937,emscad_14325,0,5.971467e-08,0,group_11992,0.7700000000000002
1938,emscad_14330,0,0.00014529926,0,group_11996,0.7700000000000002
1939,emscad_14346,0,0.009779721,0,group_12009,0.7700000000000002
1940,emscad_14358,0,0.00073755934,0,group_12020,0.7700000000000002
1941,emscad_14363,0,0.0005140689,0,group_12024,0.7700000000000002
1942,emscad_14369,0,0.016810477,0,group_12030,0.7700000000000002
1943,emscad_14375,0,0.013206984,0,group_12036,0.7700000000000002
1944,emscad_14382,0,0.0004143931,0,group_12040,0.7700000000000002
1945,emscad_14405,0,2.6931742e-08,0,group_12056,0.7700000000000002
1946,emscad_14415,0,8.490184e-05,0,group_09995,0.7700000000000002
1947,emscad_14423,0,0.0012532109,0,group_07326,0.7700000000000002
1948,emscad_14428,0,4.5569555e-05,0,group_12075,0.7700000000000002
1949,emscad_14431,0,2.7622098e-08,0,group_12077,0.7700000000000002
1950,emscad_14436,0,0.00017966688,0,group_12082,0.7700000000000002
1951,emscad_14439,0,0.00029951497,0,group_12085,0.7700000000000002
1952,emscad_14450,0,1.7963206e-05,0,group_12095,0.7700000000000002
1953,emscad_14452,0,7.172103e-06,0,group_12097,0.7700000000000002
1954,emscad_14453,0,4.242332e-05,0,group_12098,0.7700000000000002
1955,emscad_14456,0,0.0014159632,0,group_12101,0.7700000000000002
1956,emscad_14457,0,3.2733027e-05,0,group_12102,0.7700000000000002
1957,emscad_14463,0,0.00065782736,0,group_12106,0.7700000000000002
1958,emscad_14465,0,0.00017007354,0,group_12107,0.7700000000000002
1959,emscad_14474,0,8.215277e-05,0,group_12114,0.7700000000000002
1960,emscad_14479,0,0.03838446,0,group_12119,0.7700000000000002
1961,emscad_14480,0,5.5753003e-07,0,group_12120,0.7700000000000002
1962,emscad_14493,0,0.000923262,0,group_12133,0.7700000000000002
1963,emscad_14499,0,0.015980447,0,group_12136,0.7700000000000002
1964,emscad_14506,0,4.054007e-05,0,group_12141,0.7700000000000002
1965,emscad_14523,0,1.5482575e-06,0,group_12153,0.7700000000000002
1966,emscad_14538,0,0.0061433744,0,group_12167,0.7700000000000002
1967,emscad_14559,0,0.00016467935,0,group_12184,0.7700000000000002
1968,emscad_14574,0,0.0034863285,0,group_12196,0.7700000000000002
1969,emscad_14583,0,6.913099e-05,0,group_00960,0.7700000000000002
1970,emscad_14590,0,0.00013853847,0,group_12208,0.7700000000000002
1971,emscad_14598,0,2.158465e-06,0,group_02856,0.7700000000000002
1972,emscad_14600,0,0.017825715,0,group_12215,0.7700000000000002
1973,emscad_14603,0,0.0006676968,0,group_12218,0.7700000000000002
1974,emscad_14604,0,1.5042148e-06,0,group_12219,0.7700000000000002
1975,emscad_14613,0,8.199773e-05,0,group_12228,0.7700000000000002
1976,emscad_14618,0,1.6954215e-07,0,group_12232,0.7700000000000002
1977,emscad_14633,0,3.6239353e-06,0,group_12242,0.7700000000000002
1978,emscad_14641,0,0.00046833273,0,group_12249,0.7700000000000002
1979,emscad_14645,0,0.0018641835,0,group_12251,0.7700000000000002
1980,emscad_14659,0,1.925036e-05,0,group_12263,0.7700000000000002
1981,emscad_14675,0,0.00047596614,0,group_12278,0.7700000000000002
1982,emscad_14679,0,0.00015107924,0,group_12281,0.7700000000000002
1983,emscad_14692,0,9.4486313e-07,0,group_12291,0.7700000000000002
1984,emscad_14707,0,7.13523e-05,0,group_12302,0.7700000000000002
1985,emscad_14715,0,0.00036938395,0,group_12307,0.7700000000000002
1986,emscad_14717,0,1.8774814e-05,0,group_08446,0.7700000000000002
1987,emscad_14737,0,0.001775711,0,group_12323,0.7700000000000002
1988,emscad_14747,0,0.0007996902,0,group_01405,0.7700000000000002
1989,emscad_14750,0,5.471352e-05,0,group_12332,0.7700000000000002
1990,emscad_14763,0,0.00027701174,0,group_12342,0.7700000000000002
