record_id,true_label,pred_proba,pred_label,threshold,model_name
emscad_11347,0,4.517322e-06,0,0.7700000000000002,dnn_train_cv
emscad_11348,0,6.9915442e-09,0,0.7700000000000002,dnn_train_cv
emscad_11360,0,4.3894765e-06,0,0.7700000000000002,dnn_train_cv
emscad_11362,0,0.007895271,0,0.7700000000000002,dnn_train_cv
emscad_11372,0,7.643009e-06,0,0.7700000000000002,dnn_train_cv
emscad_11383,0,6.071551e-06,0,0.7700000000000002,dnn_train_cv
emscad_11386,0,3.4344743e-07,0,0.7700000000000002,dnn_train_cv
emscad_11396,0,0.35136014,0,0.7700000000000002,dnn_train_cv
emscad_11416,0,0.0007235677,0,0.7700000000000002,dnn_train_cv
emscad_11417,0,0.0018810674,0,0.7700000000000002,dnn_train_cv
emscad_11418,0,2.3413282e-05,0,0.7700000000000002,dnn_train_cv
emscad_11425,0,0.00018417211,0,0.7700000000000002,dnn_train_cv
emscad_11428,0,7.0383896e-05,0,0.7700000000000002,dnn_train_cv
emscad_11429,0,0.018061567,0,0.7700000000000002,dnn_train_cv
emscad_11430,0,0.00090926216,0,0.7700000000000002,dnn_train_cv
emscad_11438,0,2.542325e-06,0,0.7700000000000002,dnn_train_cv
emscad_11440,0,3.710932e-06,0,0.7700000000000002,dnn_train_cv
emscad_11445,0,6.3507678e-06,0,0.7700000000000002,dnn_train_cv
emscad_11446,0,8.038734e-05,0,0.7700000000000002,dnn_train_cv
emscad_11449,0,1.267078e-05,0,0.7700000000000002,dnn_train_cv
emscad_11450,0,5.153393e-05,0,0.7700000000000002,dnn_train_cv
emscad_11451,0,6.7186534e-08,0,0.7700000000000002,dnn_train_cv
emscad_11460,0,0.0062328503,0,0.7700000000000002,dnn_train_cv
emscad_11465,0,4.214933e-07,0,0.7700000000000002,dnn_train_cv
emscad_11469,0,0.00044729962,0,0.7700000000000002,dnn_train_cv
emscad_11470,0,1.423487e-07,0,0.7700000000000002,dnn_train_cv
emscad_11476,0,7.059268e-06,0,0.7700000000000002,dnn_train_cv
emscad_11479,0,0.007995325,0,0.7700000000000002,dnn_train_cv
emscad_11493,0,0.0039621443,0,0.7700000000000002,dnn_train_cv
emscad_11500,0,0.0016960517,0,0.7700000000000002,dnn_train_cv
emscad_11526,0,0.0001701308,0,0.7700000000000002,dnn_train_cv
emscad_11536,0,5.6022213e-07,0,0.7700000000000002,dnn_train_cv
emscad_11539,1,0.9999753,1,0.7700000000000002,dnn_train_cv
emscad_11545,0,0.00046687658,0,0.7700000000000002,dnn_train_cv
emscad_11556,0,7.61024e-07,0,0.7700000000000002,dnn_train_cv
emscad_11560,0,0.2417267,0,0.7700000000000002,dnn_train_cv
emscad_11567,0,0.000269907,0,0.7700000000000002,dnn_train_cv
emscad_11574,0,1.8323786e-09,0,0.7700000000000002,dnn_train_cv
emscad_11589,0,0.001619648,0,0.7700000000000002,dnn_train_cv
emscad_11592,0,0.8575969,1,0.7700000000000002,dnn_train_cv
emscad_11598,0,3.0998993e-07,0,0.7700000000000002,dnn_train_cv
emscad_11599,0,8.45356e-07,0,0.7700000000000002,dnn_train_cv
emscad_11615,0,0.5457804,0,0.7700000000000002,dnn_train_cv
emscad_11626,0,6.855389e-08,0,0.7700000000000002,dnn_train_cv
emscad_11636,0,0.0006892071,0,0.7700000000000002,dnn_train_cv
emscad_11637,0,0.001958885,0,0.7700000000000002,dnn_train_cv
emscad_11654,0,0.00050855364,0,0.7700000000000002,dnn_train_cv
emscad_11667,0,1.5413614e-05,0,0.7700000000000002,dnn_train_cv
emscad_11671,0,2.6517753e-06,0,0.7700000000000002,dnn_train_cv
emscad_11677,0,2.2497294e-05,0,0.7700000000000002,dnn_train_cv
emscad_11682,0,0.0027089901,0,0.7700000000000002,dnn_train_cv
emscad_11690,0,0.00034483062,0,0.7700000000000002,dnn_train_cv
emscad_11694,0,2.2133863e-06,0,0.7700000000000002,dnn_train_cv
emscad_11700,0,0.0005211671,0,0.7700000000000002,dnn_train_cv
emscad_11710,0,0.01019988,0,0.7700000000000002,dnn_train_cv
emscad_11723,0,0.00052719336,0,0.7700000000000002,dnn_train_cv
emscad_11730,0,0.073382474,0,0.7700000000000002,dnn_train_cv
emscad_11740,1,0.99969274,1,0.7700000000000002,dnn_train_cv
emscad_11746,0,0.0001372961,0,0.7700000000000002,dnn_train_cv
emscad_11754,1,0.9999688,1,0.7700000000000002,dnn_train_cv
emscad_11769,1,0.9990951,1,0.7700000000000002,dnn_train_cv
emscad_11779,0,8.350289e-05,0,0.7700000000000002,dnn_train_cv
emscad_11780,0,2.3258067e-06,0,0.7700000000000002,dnn_train_cv
emscad_11787,0,0.00026187103,0,0.7700000000000002,dnn_train_cv
emscad_11796,0,7.932657e-06,0,0.7700000000000002,dnn_train_cv
emscad_11811,0,3.233803e-05,0,0.7700000000000002,dnn_train_cv
emscad_11817,0,7.6621676e-05,0,0.7700000000000002,dnn_train_cv
emscad_11827,0,0.00018515583,0,0.7700000000000002,dnn_train_cv
emscad_11832,0,0.0010392645,0,0.7700000000000002,dnn_train_cv
emscad_11839,0,0.004499678,0,0.7700000000000002,dnn_train_cv
emscad_11846,0,1.6449316e-06,0,0.7700000000000002,dnn_train_cv
emscad_11850,0,1.0223345e-05,0,0.7700000000000002,dnn_train_cv
emscad_11853,0,0.00028232485,0,0.7700000000000002,dnn_train_cv
emscad_11855,0,0.01563867,0,0.7700000000000002,dnn_train_cv
emscad_11859,0,1.91349e-05,0,0.7700000000000002,dnn_train_cv
emscad_11870,0,0.00077217724,0,0.7700000000000002,dnn_train_cv
emscad_11874,0,0.0001049457,0,0.7700000000000002,dnn_train_cv
emscad_11880,0,1.0265207e-06,0,0.7700000000000002,dnn_train_cv
emscad_11881,0,0.00025837714,0,0.7700000000000002,dnn_train_cv
emscad_11891,0,0.009402897,0,0.7700000000000002,dnn_train_cv
emscad_11893,0,6.6945295e-06,0,0.7700000000000002,dnn_train_cv
emscad_11894,0,0.11404526,0,0.7700000000000002,dnn_train_cv
emscad_11914,0,1.8859666e-07,0,0.7700000000000002,dnn_train_cv
emscad_11915,0,0.0055387304,0,0.7700000000000002,dnn_train_cv
emscad_11921,0,0.00059183466,0,0.7700000000000002,dnn_train_cv
emscad_11926,0,0.00043620396,0,0.7700000000000002,dnn_train_cv
emscad_11933,0,0.0014279486,0,0.7700000000000002,dnn_train_cv
emscad_11939,0,1.3965436e-05,0,0.7700000000000002,dnn_train_cv
emscad_11940,0,0.4861549,0,0.7700000000000002,dnn_train_cv
emscad_11945,0,0.00020448759,0,0.7700000000000002,dnn_train_cv
emscad_11954,0,2.5349611e-05,0,0.7700000000000002,dnn_train_cv
emscad_11958,0,0.00021669957,0,0.7700000000000002,dnn_train_cv
emscad_11967,0,0.0009312384,0,0.7700000000000002,dnn_train_cv
emscad_11978,0,0.022927834,0,0.7700000000000002,dnn_train_cv
emscad_11985,0,1.4002519e-06,0,0.7700000000000002,dnn_train_cv
emscad_11987,0,0.0012435593,0,0.7700000000000002,dnn_train_cv
emscad_11998,0,9.012515e-05,0,0.7700000000000002,dnn_train_cv
emscad_12011,0,0.00031580674,0,0.7700000000000002,dnn_train_cv
emscad_12021,0,6.411556e-05,0,0.7700000000000002,dnn_train_cv
emscad_12025,0,0.0010897254,0,0.7700000000000002,dnn_train_cv
emscad_12026,0,0.0013273694,0,0.7700000000000002,dnn_train_cv
emscad_12028,0,1.1031073e-05,0,0.7700000000000002,dnn_train_cv
emscad_12040,0,0.00029455806,0,0.7700000000000002,dnn_train_cv
emscad_12043,0,0.07340058,0,0.7700000000000002,dnn_train_cv
emscad_12045,0,0.0012896962,0,0.7700000000000002,dnn_train_cv
emscad_12049,0,1.9173152e-05,0,0.7700000000000002,dnn_train_cv
emscad_12056,0,1.7930648e-07,0,0.7700000000000002,dnn_train_cv
emscad_12066,0,0.00050627143,0,0.7700000000000002,dnn_train_cv
emscad_12073,0,0.0035496284,0,0.7700000000000002,dnn_train_cv
emscad_12084,0,9.333586e-05,0,0.7700000000000002,dnn_train_cv
emscad_12087,0,1.5303117e-06,0,0.7700000000000002,dnn_train_cv
emscad_12088,0,0.0128253,0,0.7700000000000002,dnn_train_cv
emscad_12089,0,3.5880454e-05,0,0.7700000000000002,dnn_train_cv
emscad_12092,0,0.0001236128,0,0.7700000000000002,dnn_train_cv
emscad_12099,0,0.0049012084,0,0.7700000000000002,dnn_train_cv
emscad_12104,0,3.3893208e-05,0,0.7700000000000002,dnn_train_cv
emscad_12109,0,0.00019133149,0,0.7700000000000002,dnn_train_cv
emscad_12117,0,1.9364647e-05,0,0.7700000000000002,dnn_train_cv
emscad_12128,0,6.680129e-06,0,0.7700000000000002,dnn_train_cv
emscad_12129,0,0.0020585437,0,0.7700000000000002,dnn_train_cv
emscad_12151,0,0.020663055,0,0.7700000000000002,dnn_train_cv
emscad_12158,0,9.491435e-06,0,0.7700000000000002,dnn_train_cv
emscad_12162,0,0.0011773226,0,0.7700000000000002,dnn_train_cv
emscad_12170,0,0.0009418552,0,0.7700000000000002,dnn_train_cv
emscad_12173,0,1.1623671e-05,0,0.7700000000000002,dnn_train_cv
emscad_12175,0,0.001836324,0,0.7700000000000002,dnn_train_cv
emscad_12178,0,2.1216267e-05,0,0.7700000000000002,dnn_train_cv
emscad_12180,0,0.87007916,1,0.7700000000000002,dnn_train_cv
emscad_12200,0,0.0039540157,0,0.7700000000000002,dnn_train_cv
emscad_12207,0,1.4076201e-05,0,0.7700000000000002,dnn_train_cv
emscad_12217,0,2.1539986e-06,0,0.7700000000000002,dnn_train_cv
emscad_12218,0,0.00047923077,0,0.7700000000000002,dnn_train_cv
emscad_12220,0,0.00011776324,0,0.7700000000000002,dnn_train_cv
emscad_12221,0,0.00088788185,0,0.7700000000000002,dnn_train_cv
emscad_12226,0,0.00020674647,0,0.7700000000000002,dnn_train_cv
emscad_12232,0,0.672909,0,0.7700000000000002,dnn_train_cv
emscad_12236,0,8.551587e-05,0,0.7700000000000002,dnn_train_cv
emscad_12250,0,2.9160925e-05,0,0.7700000000000002,dnn_train_cv
emscad_12254,0,0.0026573937,0,0.7700000000000002,dnn_train_cv
emscad_12259,0,0.020074584,0,0.7700000000000002,dnn_train_cv
emscad_12266,0,1.0706031e-05,0,0.7700000000000002,dnn_train_cv
emscad_12267,0,5.682169e-05,0,0.7700000000000002,dnn_train_cv
emscad_12274,0,0.0010737614,0,0.7700000000000002,dnn_train_cv
emscad_12302,0,5.382608e-05,0,0.7700000000000002,dnn_train_cv
emscad_12305,0,4.1784233e-06,0,0.7700000000000002,dnn_train_cv
emscad_12308,0,4.9569247e-05,0,0.7700000000000002,dnn_train_cv
emscad_12316,0,3.5477467e-06,0,0.7700000000000002,dnn_train_cv
emscad_12346,0,0.00018066772,0,0.7700000000000002,dnn_train_cv
emscad_12352,0,0.012345063,0,0.7700000000000002,dnn_train_cv
emscad_12359,0,0.0027705191,0,0.7700000000000002,dnn_train_cv
emscad_12363,0,0.0008317869,0,0.7700000000000002,dnn_train_cv
emscad_12365,0,2.0297191e-05,0,0.7700000000000002,dnn_train_cv
emscad_12373,0,0.002149123,0,0.7700000000000002,dnn_train_cv
emscad_12375,0,0.004897835,0,0.7700000000000002,dnn_train_cv
emscad_12379,0,4.2272227e-08,0,0.7700000000000002,dnn_train_cv
emscad_12389,0,6.471508e-05,0,0.7700000000000002,dnn_train_cv
emscad_12392,0,5.060305e-05,0,0.7700000000000002,dnn_train_cv
emscad_12401,0,0.28629413,0,0.7700000000000002,dnn_train_cv
emscad_12415,0,0.0005512047,0,0.7700000000000002,dnn_train_cv
emscad_12423,0,0.05271197,0,0.7700000000000002,dnn_train_cv
emscad_12424,0,1.6966181e-06,0,0.7700000000000002,dnn_train_cv
emscad_12429,0,6.515758e-05,0,0.7700000000000002,dnn_train_cv
emscad_12439,0,7.335226e-06,0,0.7700000000000002,dnn_train_cv
emscad_12444,0,2.6677382e-05,0,0.7700000000000002,dnn_train_cv
emscad_12456,0,7.688788e-05,0,0.7700000000000002,dnn_train_cv
emscad_12460,0,0.00025499548,0,0.7700000000000002,dnn_train_cv
emscad_12482,0,0.00010572041,0,0.7700000000000002,dnn_train_cv
emscad_12491,0,2.8028367e-06,0,0.7700000000000002,dnn_train_cv
emscad_12508,0,0.0038088758,0,0.7700000000000002,dnn_train_cv
emscad_12510,0,2.8918635e-07,0,0.7700000000000002,dnn_train_cv
emscad_12511,0,0.00020325364,0,0.7700000000000002,dnn_train_cv
emscad_12513,0,0.00046142112,0,0.7700000000000002,dnn_train_cv
emscad_12523,0,0.00013631757,0,0.7700000000000002,dnn_train_cv
emscad_12537,0,0.00015901438,0,0.7700000000000002,dnn_train_cv
emscad_12539,0,1.2967962e-06,0,0.7700000000000002,dnn_train_cv
emscad_12554,0,0.0098980125,0,0.7700000000000002,dnn_train_cv
emscad_12557,0,1.2501552e-07,0,0.7700000000000002,dnn_train_cv
emscad_12564,0,0.005055003,0,0.7700000000000002,dnn_train_cv
emscad_12591,0,6.2857005e-05,0,0.7700000000000002,dnn_train_cv
emscad_12592,0,5.9554364e-05,0,0.7700000000000002,dnn_train_cv
emscad_12594,0,2.5639174e-05,0,0.7700000000000002,dnn_train_cv
emscad_12596,0,0.00040457016,0,0.7700000000000002,dnn_train_cv
emscad_12611,0,0.0031898909,0,0.7700000000000002,dnn_train_cv
emscad_12624,0,0.000102388854,0,0.7700000000000002,dnn_train_cv
emscad_12630,0,0.00018880413,0,0.7700000000000002,dnn_train_cv
emscad_12655,0,4.277259e-05,0,0.7700000000000002,dnn_train_cv
emscad_12661,0,3.465755e-06,0,0.7700000000000002,dnn_train_cv
emscad_12665,0,1.0359452e-06,0,0.7700000000000002,dnn_train_cv
emscad_12672,0,2.2799536e-09,0,0.7700000000000002,dnn_train_cv
emscad_12675,0,0.006136062,0,0.7700000000000002,dnn_train_cv
emscad_12684,0,2.1317032e-06,0,0.7700000000000002,dnn_train_cv
emscad_12685,0,6.876932e-07,0,0.7700000000000002,dnn_train_cv
emscad_12714,0,1.6247559e-05,0,0.7700000000000002,dnn_train_cv
emscad_12721,0,3.5251207e-05,0,0.7700000000000002,dnn_train_cv
emscad_12730,0,2.1107758e-06,0,0.7700000000000002,dnn_train_cv
emscad_12748,0,0.89074653,1,0.7700000000000002,dnn_train_cv
emscad_12751,0,0.00018021936,0,0.7700000000000002,dnn_train_cv
emscad_12752,0,4.394047e-05,0,0.7700000000000002,dnn_train_cv
emscad_12768,0,9.202265e-08,0,0.7700000000000002,dnn_train_cv
emscad_12773,0,8.796041e-06,0,0.7700000000000002,dnn_train_cv
emscad_12788,0,6.536222e-06,0,0.7700000000000002,dnn_train_cv
emscad_12810,0,1.1815564e-06,0,0.7700000000000002,dnn_train_cv
emscad_12827,0,6.189101e-08,0,0.7700000000000002,dnn_train_cv
emscad_12834,0,0.116287,0,0.7700000000000002,dnn_train_cv
emscad_12835,0,0.00010045388,0,0.7700000000000002,dnn_train_cv
emscad_12839,0,6.243761e-07,0,0.7700000000000002,dnn_train_cv
emscad_12850,0,0.0023329495,0,0.7700000000000002,dnn_train_cv
emscad_12856,0,0.014297496,0,0.7700000000000002,dnn_train_cv
emscad_12869,0,9.134707e-09,0,0.7700000000000002,dnn_train_cv
emscad_12871,0,0.0015106489,0,0.7700000000000002,dnn_train_cv
emscad_12879,0,0.83171093,1,0.7700000000000002,dnn_train_cv
emscad_12885,0,0.01692642,0,0.7700000000000002,dnn_train_cv
emscad_12886,0,5.238863e-06,0,0.7700000000000002,dnn_train_cv
emscad_12907,0,0.00032624166,0,0.7700000000000002,dnn_train_cv
emscad_12908,0,0.008061072,0,0.7700000000000002,dnn_train_cv
emscad_12909,0,0.0026251555,0,0.7700000000000002,dnn_train_cv
emscad_12919,0,0.00083394395,0,0.7700000000000002,dnn_train_cv
emscad_12926,0,0.00013985994,0,0.7700000000000002,dnn_train_cv
emscad_12930,0,3.1898075e-05,0,0.7700000000000002,dnn_train_cv
emscad_12937,0,0.06780984,0,0.7700000000000002,dnn_train_cv
emscad_12939,0,1.993581e-06,0,0.7700000000000002,dnn_train_cv
emscad_12940,0,0.0004014129,0,0.7700000000000002,dnn_train_cv
emscad_12950,0,2.7964077e-06,0,0.7700000000000002,dnn_train_cv
emscad_12963,0,0.0018176006,0,0.7700000000000002,dnn_train_cv
emscad_12984,0,4.5628425e-05,0,0.7700000000000002,dnn_train_cv
emscad_12991,0,0.69085217,0,0.7700000000000002,dnn_train_cv
emscad_12995,0,1.2535565e-05,0,0.7700000000000002,dnn_train_cv
emscad_12999,0,0.0031362176,0,0.7700000000000002,dnn_train_cv
emscad_13001,0,8.720444e-08,0,0.7700000000000002,dnn_train_cv
emscad_13008,0,5.392217e-06,0,0.7700000000000002,dnn_train_cv
emscad_13012,0,4.6852716e-07,0,0.7700000000000002,dnn_train_cv
emscad_13014,0,0.01350718,0,0.7700000000000002,dnn_train_cv
emscad_13016,0,5.8603496e-06,0,0.7700000000000002,dnn_train_cv
emscad_13028,0,4.534868e-05,0,0.7700000000000002,dnn_train_cv
emscad_13033,0,2.7159678e-07,0,0.7700000000000002,dnn_train_cv
emscad_13048,0,1.0552964e-07,0,0.7700000000000002,dnn_train_cv
emscad_13050,0,9.048536e-05,0,0.7700000000000002,dnn_train_cv
emscad_13053,0,0.00076066557,0,0.7700000000000002,dnn_train_cv
emscad_13058,0,0.00011870169,0,0.7700000000000002,dnn_train_cv
emscad_13063,0,2.9691739e-05,0,0.7700000000000002,dnn_train_cv
emscad_13073,0,1.8794866e-07,0,0.7700000000000002,dnn_train_cv
emscad_13081,0,0.00018390923,0,0.7700000000000002,dnn_train_cv
emscad_13087,0,0.042003702,0,0.7700000000000002,dnn_train_cv
emscad_13094,0,4.0864605e-05,0,0.7700000000000002,dnn_train_cv
emscad_13095,0,0.0026620647,0,0.7700000000000002,dnn_train_cv
emscad_13107,0,0.011832408,0,0.7700000000000002,dnn_train_cv
emscad_13109,0,0.0058171386,0,0.7700000000000002,dnn_train_cv
emscad_13112,0,8.535367e-05,0,0.7700000000000002,dnn_train_cv
emscad_13114,0,0.9022739,1,0.7700000000000002,dnn_train_cv
emscad_13122,0,0.0001651278,0,0.7700000000000002,dnn_train_cv
emscad_13125,0,2.1283577e-06,0,0.7700000000000002,dnn_train_cv
emscad_13126,0,0.0023588962,0,0.7700000000000002,dnn_train_cv
emscad_13130,0,4.475069e-06,0,0.7700000000000002,dnn_train_cv
emscad_13136,0,8.23165e-05,0,0.7700000000000002,dnn_train_cv
emscad_13143,0,0.00038073128,0,0.7700000000000002,dnn_train_cv
emscad_13154,0,0.0004928157,0,0.7700000000000002,dnn_train_cv
emscad_13155,0,0.00063563586,0,0.7700000000000002,dnn_train_cv
emscad_13167,0,2.0129203e-06,0,0.7700000000000002,dnn_train_cv
emscad_13170,0,0.00026099267,0,0.7700000000000002,dnn_train_cv
emscad_13176,0,4.1385942e-06,0,0.7700000000000002,dnn_train_cv
emscad_13177,0,0.0009158581,0,0.7700000000000002,dnn_train_cv
emscad_13213,0,2.6641553e-07,0,0.7700000000000002,dnn_train_cv
emscad_13223,0,2.8065599e-05,0,0.7700000000000002,dnn_train_cv
emscad_13225,0,2.3872233e-05,0,0.7700000000000002,dnn_train_cv
emscad_13227,0,0.40245113,0,0.7700000000000002,dnn_train_cv
emscad_13230,0,5.7237354e-05,0,0.7700000000000002,dnn_train_cv
emscad_13243,0,0.0004393078,0,0.7700000000000002,dnn_train_cv
emscad_13249,0,0.0004901862,0,0.7700000000000002,dnn_train_cv
emscad_13252,0,3.6583744e-05,0,0.7700000000000002,dnn_train_cv
emscad_13255,0,4.3215718e-05,0,0.7700000000000002,dnn_train_cv
emscad_13256,0,2.8900487e-08,0,0.7700000000000002,dnn_train_cv
emscad_13260,0,0.00032992306,0,0.7700000000000002,dnn_train_cv
emscad_13262,0,0.00012669837,0,0.7700000000000002,dnn_train_cv
emscad_13282,0,8.2159044e-05,0,0.7700000000000002,dnn_train_cv
emscad_13284,0,7.753047e-08,0,0.7700000000000002,dnn_train_cv
emscad_13289,0,1.0485072e-05,0,0.7700000000000002,dnn_train_cv
emscad_13296,0,9.303242e-06,0,0.7700000000000002,dnn_train_cv
emscad_13303,0,0.0044562058,0,0.7700000000000002,dnn_train_cv
emscad_13310,0,0.0005753403,0,0.7700000000000002,dnn_train_cv
emscad_13312,0,0.00023017862,0,0.7700000000000002,dnn_train_cv
emscad_13313,0,6.486667e-07,0,0.7700000000000002,dnn_train_cv
emscad_13329,0,0.0005632854,0,0.7700000000000002,dnn_train_cv
emscad_13344,0,0.00037949724,0,0.7700000000000002,dnn_train_cv
emscad_13347,0,1.0217117e-05,0,0.7700000000000002,dnn_train_cv
emscad_13350,0,0.00079416524,0,0.7700000000000002,dnn_train_cv
emscad_13378,0,0.007978995,0,0.7700000000000002,dnn_train_cv
emscad_13387,0,0.0015458475,0,0.7700000000000002,dnn_train_cv
emscad_13390,0,0.0011320781,0,0.7700000000000002,dnn_train_cv
emscad_13405,0,0.0004534867,0,0.7700000000000002,dnn_train_cv
emscad_13418,0,4.1589326e-05,0,0.7700000000000002,dnn_train_cv
emscad_13422,0,0.0016689829,0,0.7700000000000002,dnn_train_cv
emscad_13431,0,2.8010918e-05,0,0.7700000000000002,dnn_train_cv
emscad_13441,0,5.7279336e-05,0,0.7700000000000002,dnn_train_cv
emscad_13444,0,1.1218385e-06,0,0.7700000000000002,dnn_train_cv
emscad_13446,0,0.0021111548,0,0.7700000000000002,dnn_train_cv
emscad_13450,0,0.00024336184,0,0.7700000000000002,dnn_train_cv
emscad_13451,0,2.4321478e-05,0,0.7700000000000002,dnn_train_cv
emscad_13457,0,7.339531e-05,0,0.7700000000000002,dnn_train_cv
emscad_13468,0,6.641772e-07,0,0.7700000000000002,dnn_train_cv
emscad_13475,0,0.0028210124,0,0.7700000000000002,dnn_train_cv
emscad_13483,0,7.469428e-05,0,0.7700000000000002,dnn_train_cv
emscad_13497,0,6.701593e-08,0,0.7700000000000002,dnn_train_cv
emscad_13501,0,0.00029408664,0,0.7700000000000002,dnn_train_cv
emscad_13505,0,0.0054439306,0,0.7700000000000002,dnn_train_cv
emscad_13506,0,0.0010406437,0,0.7700000000000002,dnn_train_cv
emscad_13520,0,3.9939187e-05,0,0.7700000000000002,dnn_train_cv
emscad_13524,0,0.00026761543,0,0.7700000000000002,dnn_train_cv
emscad_13525,0,3.5717403e-05,0,0.7700000000000002,dnn_train_cv
emscad_13528,0,0.016213667,0,0.7700000000000002,dnn_train_cv
emscad_13529,0,4.692766e-08,0,0.7700000000000002,dnn_train_cv
emscad_13542,0,0.000979431,0,0.7700000000000002,dnn_train_cv
emscad_13544,0,0.00027632088,0,0.7700000000000002,dnn_train_cv
emscad_13548,0,0.66760814,0,0.7700000000000002,dnn_train_cv
emscad_13549,0,0.1530396,0,0.7700000000000002,dnn_train_cv
emscad_13550,0,0.00063510233,0,0.7700000000000002,dnn_train_cv
emscad_13552,0,0.00019797965,0,0.7700000000000002,dnn_train_cv
emscad_13572,0,0.25555158,0,0.7700000000000002,dnn_train_cv
emscad_13576,0,1.1265559e-05,0,0.7700000000000002,dnn_train_cv
emscad_13597,0,6.4630285e-08,0,0.7700000000000002,dnn_train_cv
emscad_13602,0,6.054755e-08,0,0.7700000000000002,dnn_train_cv
emscad_13617,0,4.265136e-06,0,0.7700000000000002,dnn_train_cv
emscad_13626,0,1.0732872e-06,0,0.7700000000000002,dnn_train_cv
emscad_13630,0,0.0064168624,0,0.7700000000000002,dnn_train_cv
emscad_13631,0,1.0430321e-05,0,0.7700000000000002,dnn_train_cv
emscad_13644,0,1.6045275e-05,0,0.7700000000000002,dnn_train_cv
emscad_13658,0,8.269505e-06,0,0.7700000000000002,dnn_train_cv
emscad_13661,0,0.001711295,0,0.7700000000000002,dnn_train_cv
emscad_13667,0,0.00028545505,0,0.7700000000000002,dnn_train_cv
emscad_13668,0,5.6358394e-06,0,0.7700000000000002,dnn_train_cv
emscad_13671,0,0.00012071638,0,0.7700000000000002,dnn_train_cv
emscad_13673,0,0.00044997255,0,0.7700000000000002,dnn_train_cv
emscad_13703,0,0.00084390905,0,0.7700000000000002,dnn_train_cv
emscad_13707,0,0.010341668,0,0.7700000000000002,dnn_train_cv
emscad_13711,0,2.0371829e-07,0,0.7700000000000002,dnn_train_cv
emscad_13716,0,3.148912e-05,0,0.7700000000000002,dnn_train_cv
emscad_13717,0,2.542423e-05,0,0.7700000000000002,dnn_train_cv
emscad_13719,0,8.576719e-06,0,0.7700000000000002,dnn_train_cv
emscad_13721,0,1.9962159e-05,0,0.7700000000000002,dnn_train_cv
emscad_13729,0,0.07612283,0,0.7700000000000002,dnn_train_cv
emscad_13732,0,0.0053336653,0,0.7700000000000002,dnn_train_cv
emscad_13735,0,1.647172e-07,0,0.7700000000000002,dnn_train_cv
emscad_13736,0,0.0029819133,0,0.7700000000000002,dnn_train_cv
emscad_13740,0,0.00013082029,0,0.7700000000000002,dnn_train_cv
emscad_13741,0,0.29979256,0,0.7700000000000002,dnn_train_cv
emscad_13750,0,6.735449e-08,0,0.7700000000000002,dnn_train_cv
emscad_13752,0,0.004675931,0,0.7700000000000002,dnn_train_cv
emscad_13767,0,0.5053548,0,0.7700000000000002,dnn_train_cv
emscad_13774,0,0.011125267,0,0.7700000000000002,dnn_train_cv
emscad_13790,0,2.5462043e-07,0,0.7700000000000002,dnn_train_cv
emscad_13795,0,7.9446345e-06,0,0.7700000000000002,dnn_train_cv
emscad_13798,0,5.889938e-06,0,0.7700000000000002,dnn_train_cv
emscad_13799,0,0.048775014,0,0.7700000000000002,dnn_train_cv
emscad_13809,0,0.000735246,0,0.7700000000000002,dnn_train_cv
emscad_13815,0,0.0056305164,0,0.7700000000000002,dnn_train_cv
emscad_13829,0,0.00048402924,0,0.7700000000000002,dnn_train_cv
emscad_13860,0,5.0828366e-08,0,0.7700000000000002,dnn_train_cv
emscad_13863,0,0.0012860643,0,0.7700000000000002,dnn_train_cv
emscad_13879,0,1.3197716e-06,0,0.7700000000000002,dnn_train_cv
emscad_13899,0,0.002250049,0,0.7700000000000002,dnn_train_cv
emscad_13900,0,0.0009392639,0,0.7700000000000002,dnn_train_cv
emscad_13903,0,6.341496e-06,0,0.7700000000000002,dnn_train_cv
emscad_13925,0,1.1108286e-05,0,0.7700000000000002,dnn_train_cv
emscad_13927,0,2.4964768e-08,0,0.7700000000000002,dnn_train_cv
emscad_13930,0,0.13655603,0,0.7700000000000002,dnn_train_cv
emscad_13931,0,0.0002674377,0,0.7700000000000002,dnn_train_cv
emscad_13935,0,2.0794492e-05,0,0.7700000000000002,dnn_train_cv
emscad_13949,0,7.9728045e-05,0,0.7700000000000002,dnn_train_cv
emscad_13955,0,8.426657e-05,0,0.7700000000000002,dnn_train_cv
emscad_13963,0,0.121538825,0,0.7700000000000002,dnn_train_cv
emscad_13966,0,0.0027273148,0,0.7700000000000002,dnn_train_cv
emscad_13974,0,1.8291503e-05,0,0.7700000000000002,dnn_train_cv
emscad_13979,0,5.1987943e-05,0,0.7700000000000002,dnn_train_cv
emscad_13989,0,0.006505437,0,0.7700000000000002,dnn_train_cv
emscad_13991,0,0.00011883794,0,0.7700000000000002,dnn_train_cv
emscad_13998,0,0.0007835567,0,0.7700000000000002,dnn_train_cv
emscad_14005,0,0.0002089793,0,0.7700000000000002,dnn_train_cv
emscad_14016,0,0.0002943127,0,0.7700000000000002,dnn_train_cv
emscad_14042,0,0.0016701489,0,0.7700000000000002,dnn_train_cv
emscad_14043,0,0.49976072,0,0.7700000000000002,dnn_train_cv
emscad_14054,0,0.4448663,0,0.7700000000000002,dnn_train_cv
emscad_14062,0,1.41138935e-05,0,0.7700000000000002,dnn_train_cv
emscad_14064,0,0.88192594,1,0.7700000000000002,dnn_train_cv
