record_id,label,fraud_score,threshold,prediction
emscad_02442,0,0.1215043843688634,0.6394975277291327,0
emscad_02446,0,0.1706174889022349,0.6394975277291327,0
emscad_02449,0,0.1038228380984221,0.6394975277291327,0
emscad_02454,0,0.06321651919463842,0.6394975277291327,0
emscad_02460,0,0.05486207380856952,0.6394975277291327,0
emscad_02461,0,0.27429508678564696,0.6394975277291327,0
emscad_02463,0,0.13442787367075265,0.6394975277291327,0
emscad_02474,0,0.1135684446618038,0.6394975277291327,0
emscad_02481,0,0.0719086589285376,0.6394975277291327,0
emscad_02487,0,0.038014089972415115,0.6394975277291327,0
emscad_02498,0,0.05468504056827972,0.6394975277291327,0
emscad_02500,0,0.06118993491724407,0.6394975277291327,0
emscad_02505,0,0.013482935321918629,0.6394975277291327,0
emscad_02506,0,0.07379204153516486,0.6394975277291327,0
emscad_02507,0,0.022924054433740796,0.6394975277291327,0
emscad_02509,0,0.03252753489290911,0.6394975277291327,0
emscad_02512,0,0.05331127711721582,0.6394975277291327,0
emscad_02522,0,0.06707683238137542,0.6394975277291327,0
emscad_02533,0,0.0192728945618687,0.6394975277291327,0
emscad_02539,0,0.07525193238608828,0.6394975277291327,0
emscad_02540,0,0.05220648842078986,0.6394975277291327,0
emscad_02545,0,0.13532626831888336,0.6394975277291327,0
emscad_02548,0,0.1317367738974392,0.6394975277291327,0
emscad_02551,0,0.07488621778403631,0.6394975277291327,0
emscad_02554,0,0.16404597766922516,0.6394975277291327,0
emscad_02558,0,0.3990466266942777,0.6394975277291327,0
emscad_02561,0,0.06499871571188481,0.6394975277291327,0
emscad_02568,0,0.027718057299345452,0.6394975277291327,0
emscad_02570,0,0.2172742952526237,0.6394975277291327,0
emscad_02572,0,0.02344478624630145,0.6394975277291327,0
emscad_02573,0,0.03400218594597218,0.6394975277291327,0
emscad_02575,0,0.01949675176982903,0.6394975277291327,0
emscad_02581,0,0.09093502392097713,0.6394975277291327,0
emscad_02583,0,0.21227046734540936,0.6394975277291327,0
emscad_02599,0,0.11065023523726553,0.6394975277291327,0
emscad_02608,0,0.04432412959192089,0.6394975277291327,0
emscad_02609,0,0.14780173651160886,0.6394975277291327,0
emscad_02618,0,0.02311413890297336,0.6394975277291327,0
emscad_02619,0,0.2324144127210438,0.6394975277291327,0
emscad_02621,0,0.030228530177571957,0.6394975277291327,0
emscad_02627,0,0.030512028181367962,0.6394975277291327,0
emscad_02631,0,0.022516548860621148,0.6394975277291327,0
emscad_02635,0,0.25079388321155544,0.6394975277291327,0
emscad_02637,0,0.05551624278191497,0.6394975277291327,0
emscad_02640,0,0.13124362692104666,0.6394975277291327,0
emscad_02643,0,0.37492437627502306,0.6394975277291327,0
emscad_02648,0,0.01584674327477576,0.6394975277291327,0
emscad_02654,0,0.10184623656864504,0.6394975277291327,0
emscad_02671,0,0.04720943051230761,0.6394975277291327,0
emscad_02672,0,0.11263174550263391,0.6394975277291327,0
emscad_02680,0,0.08253821965523175,0.6394975277291327,0
emscad_02685,0,0.012392257849548479,0.6394975277291327,0
emscad_02691,0,0.01333833284114789,0.6394975277291327,0
emscad_02693,0,0.18001162945679197,0.6394975277291327,0
emscad_02713,0,0.6322089719210351,0.6394975277291327,0
emscad_02715,0,0.04338189100228806,0.6394975277291327,0
emscad_02716,0,0.11834051012474321,0.6394975277291327,0
emscad_02724,0,0.10409287492288517,0.6394975277291327,0
emscad_02726,0,0.02097176067582988,0.6394975277291327,0
emscad_02730,0,0.15739664404082662,0.6394975277291327,0
emscad_02747,0,0.17685073890158837,0.6394975277291327,0
emscad_02749,0,0.017787551918725174,0.6394975277291327,0
emscad_02755,0,0.2932861300818896,0.6394975277291327,0
emscad_02757,0,0.03630927431989121,0.6394975277291327,0
emscad_02762,0,0.03301040692061052,0.6394975277291327,0
emscad_02764,0,0.07038955318601978,0.6394975277291327,0
emscad_02776,0,0.1211756053698281,0.6394975277291327,0
emscad_02778,0,0.08133150008930994,0.6394975277291327,0
emscad_02792,0,0.11114260594775774,0.6394975277291327,0
emscad_02795,0,0.03748515804643623,0.6394975277291327,0
emscad_02796,0,0.27319461664352823,0.6394975277291327,0
emscad_02797,0,0.057723198819015595,0.6394975277291327,0
emscad_02801,0,0.09894065692148975,0.6394975277291327,0
emscad_02803,0,0.2815663921982579,0.6394975277291327,0
emscad_02804,0,0.10427301297473686,0.6394975277291327,0
emscad_02818,0,0.05637076411985102,0.6394975277291327,0
emscad_02820,0,0.3974267315736032,0.6394975277291327,0
emscad_02822,0,0.06375628407195966,0.6394975277291327,0
emscad_02823,0,0.10392425871220934,0.6394975277291327,0
emscad_02824,0,0.012392257849548479,0.6394975277291327,0
emscad_02829,0,0.030512028181367962,0.6394975277291327,0
emscad_02831,0,0.11292482511405881,0.6394975277291327,0
emscad_02836,0,0.0338106919154668,0.6394975277291327,0
emscad_02841,0,0.47816683263443466,0.6394975277291327,0
emscad_02852,0,0.030128996556443924,0.6394975277291327,0
emscad_02856,0,0.04338152143914479,0.6394975277291327,0
emscad_02863,0,0.0476064182841666,0.6394975277291327,0
emscad_02869,0,0.04207860957950255,0.6394975277291327,0
emscad_02894,0,0.06936254313787539,0.6394975277291327,0
emscad_02896,0,0.055973958702481,0.6394975277291327,0
emscad_02897,0,0.06329306680347016,0.6394975277291327,0
emscad_02904,0,0.1844943915145794,0.6394975277291327,0
emscad_02909,0,0.021338050684346573,0.6394975277291327,0
emscad_02911,0,0.23063053836834702,0.6394975277291327,0
emscad_02919,0,0.1633166335887635,0.6394975277291327,0
emscad_02927,0,0.027176381874997657,0.6394975277291327,0
emscad_02934,0,0.024065580753392032,0.6394975277291327,0
emscad_02939,0,0.035772567405634316,0.6394975277291327,0
emscad_02943,0,0.12028883359613804,0.6394975277291327,0
emscad_02954,0,0.04236743421859039,0.6394975277291327,0
emscad_02957,0,0.1575814916951969,0.6394975277291327,0
emscad_02960,0,0.060131409519066176,0.6394975277291327,0
emscad_02963,0,0.06306933572256691,0.6394975277291327,0
emscad_02966,0,0.1531679075622244,0.6394975277291327,0
emscad_02978,1,0.9210991044157868,0.6394975277291327,1
emscad_02984,0,0.049508720923492844,0.6394975277291327,0
emscad_02989,0,0.022392069090011537,0.6394975277291327,0
emscad_02991,0,0.031686442704946846,0.6394975277291327,0
emscad_03004,0,0.07306180405563713,0.6394975277291327,0
emscad_03007,0,0.05859843671996766,0.6394975277291327,0
emscad_03013,0,0.10531957561493434,0.6394975277291327,0
emscad_03039,0,0.07341428997111041,0.6394975277291327,0
emscad_03051,0,0.131437455207576,0.6394975277291327,0
emscad_03054,0,0.010947042555292847,0.6394975277291327,0
emscad_03058,0,0.1739880343217438,0.6394975277291327,0
emscad_03061,0,0.059476475188802544,0.6394975277291327,0
emscad_03063,0,0.09115969835706482,0.6394975277291327,0
emscad_03069,0,0.08523040825542431,0.6394975277291327,0
emscad_03072,0,0.03722213191776477,0.6394975277291327,0
emscad_03073,0,0.030149421168443713,0.6394975277291327,0
emscad_03077,0,0.06066917313303703,0.6394975277291327,0
emscad_03083,0,0.13902855866240738,0.6394975277291327,0
emscad_03084,0,0.284396009563661,0.6394975277291327,0
emscad_03098,0,0.02316672088582514,0.6394975277291327,0
emscad_03099,0,0.1630659263125614,0.6394975277291327,0
emscad_03103,0,0.06470905585031385,0.6394975277291327,0
emscad_03114,0,0.043356561340939605,0.6394975277291327,0
emscad_03122,0,0.086403017977356,0.6394975277291327,0
emscad_03124,0,0.02438810654267794,0.6394975277291327,0
emscad_03130,0,0.01785531159284101,0.6394975277291327,0
emscad_03134,0,0.0895474359444723,0.6394975277291327,0
emscad_03135,0,0.03230601474454154,0.6394975277291327,0
emscad_03136,0,0.1656858850249322,0.6394975277291327,0
emscad_03145,0,0.02495435362189785,0.6394975277291327,0
emscad_03149,0,0.16673404880466045,0.6394975277291327,0
emscad_03151,0,0.04662367265325133,0.6394975277291327,0
emscad_03157,0,0.01884211723366514,0.6394975277291327,0
emscad_03162,0,0.14841494379478368,0.6394975277291327,0
emscad_03168,0,0.026523657744228563,0.6394975277291327,0
emscad_03176,1,0.7631099122769404,0.6394975277291327,1
emscad_03178,0,0.01834395359416852,0.6394975277291327,0
emscad_03181,0,0.06556056680116347,0.6394975277291327,0
emscad_03185,0,0.07890111877843528,0.6394975277291327,0
emscad_03190,1,0.9829753323162432,0.6394975277291327,1
emscad_03196,0,0.08079344548623209,0.6394975277291327,0
emscad_03201,0,0.039219242064815085,0.6394975277291327,0
emscad_03221,0,0.06066917313303703,0.6394975277291327,0
emscad_03228,0,0.06434714712884783,0.6394975277291327,0
emscad_03242,0,0.04266015221993141,0.6394975277291327,0
emscad_03244,0,0.3879672525775537,0.6394975277291327,0
emscad_03247,0,0.07286763587807964,0.6394975277291327,0
emscad_03250,0,0.04589584871855678,0.6394975277291327,0
emscad_03258,0,0.15011787684624522,0.6394975277291327,0
emscad_03261,0,0.12548847618371736,0.6394975277291327,0
emscad_03263,0,0.05849311442670599,0.6394975277291327,0
emscad_03275,1,0.8379515509513968,0.6394975277291327,1
emscad_03281,0,0.04419390904447205,0.6394975277291327,0
emscad_03282,0,0.03408084428682407,0.6394975277291327,0
emscad_03285,0,0.11525801335961798,0.6394975277291327,0
emscad_03286,0,0.042588044533287885,0.6394975277291327,0
emscad_03287,0,0.2895808051961527,0.6394975277291327,0
emscad_03295,0,0.09588318342645741,0.6394975277291327,0
emscad_03300,0,0.042087583989125356,0.6394975277291327,0
emscad_03301,0,0.050731125435730294,0.6394975277291327,0
emscad_03309,0,0.3047429529982066,0.6394975277291327,0
emscad_03328,0,0.09244097028912647,0.6394975277291327,0
emscad_03335,0,0.024472175684155408,0.6394975277291327,0
emscad_03336,0,0.12906093909521513,0.6394975277291327,0
emscad_03337,0,0.08938201048517652,0.6394975277291327,0
emscad_03340,0,0.03881645635950634,0.6394975277291327,0
emscad_03342,0,0.03439400879302197,0.6394975277291327,0
emscad_03352,0,0.037413920989840574,0.6394975277291327,0
emscad_03354,0,0.06848939812847932,0.6394975277291327,0
emscad_03362,0,0.031041201375663883,0.6394975277291327,0
emscad_03380,0,0.05603438863240658,0.6394975277291327,0
emscad_03381,0,0.2144574635948726,0.6394975277291327,0
emscad_03385,0,0.1203859444275371,0.6394975277291327,0
emscad_03387,0,0.08012652838347671,0.6394975277291327,0
emscad_03405,0,0.12987207214719118,0.6394975277291327,0
emscad_03406,0,0.045233793734764875,0.6394975277291327,0
emscad_03408,0,0.027853229895291553,0.6394975277291327,0
emscad_03414,0,0.019037658725605172,0.6394975277291327,0
emscad_03416,0,0.11587198782678214,0.6394975277291327,0
emscad_03418,0,0.10785948599133169,0.6394975277291327,0
emscad_03424,0,0.035780110529396406,0.6394975277291327,0
emscad_03445,0,0.03483673557209257,0.6394975277291327,0
emscad_03446,0,0.044034692625895884,0.6394975277291327,0
emscad_03450,0,0.04422890504782405,0.6394975277291327,0
emscad_03457,0,0.15615775915450125,0.6394975277291327,0
emscad_03458,0,0.025455772949078442,0.6394975277291327,0
emscad_03463,0,0.13063138225228013,0.6394975277291327,0
emscad_03464,1,0.11923585961935249,0.6394975277291327,0
emscad_03472,0,0.0678435901381764,0.6394975277291327,0
emscad_03484,0,0.09240622431788215,0.6394975277291327,0
emscad_03489,0,0.14017388086910584,0.6394975277291327,0
emscad_03490,0,0.0662320203439669,0.6394975277291327,0
emscad_03496,0,0.012392257849548479,0.6394975277291327,0
emscad_03500,0,0.0366219128905685,0.6394975277291327,0
emscad_03505,0,0.046854502667901206,0.6394975277291327,0
emscad_03506,0,0.16649846151320433,0.6394975277291327,0
emscad_03507,0,0.026326926697065375,0.6394975277291327,0
emscad_03508,1,0.756945163592891,0.6394975277291327,1
emscad_03534,0,0.39126075182536746,0.6394975277291327,0
emscad_03536,0,0.0852720858649658,0.6394975277291327,0
emscad_03537,0,0.012392257849548479,0.6394975277291327,0
emscad_03544,0,0.012392257849548479,0.6394975277291327,0
emscad_03547,0,0.018452326930118373,0.6394975277291327,0
emscad_03549,0,0.0694267674114365,0.6394975277291327,0
emscad_03553,0,0.0557393215758863,0.6394975277291327,0
emscad_03557,0,0.03351968917825187,0.6394975277291327,0
emscad_03561,0,0.012392257849548479,0.6394975277291327,0
emscad_03568,0,0.11812418805875781,0.6394975277291327,0
emscad_03569,0,0.5888215220847398,0.6394975277291327,0
emscad_03570,0,0.12058343059460337,0.6394975277291327,0
emscad_03573,0,0.3352812824866402,0.6394975277291327,0
emscad_03579,0,0.2829422877204215,0.6394975277291327,0
emscad_03583,0,0.07650484574983554,0.6394975277291327,0
emscad_03588,0,0.05422076128789497,0.6394975277291327,0
emscad_03593,0,0.03549231210419248,0.6394975277291327,0
emscad_03606,0,0.1024700989674098,0.6394975277291327,0
emscad_03607,0,0.2384669201217475,0.6394975277291327,0
emscad_03609,1,0.9642696796013326,0.6394975277291327,1
emscad_03612,1,0.9642696796013326,0.6394975277291327,1
emscad_03613,0,0.044601899760237956,0.6394975277291327,0
emscad_03615,1,0.9645564079409449,0.6394975277291327,1
emscad_03618,0,0.05673415014806207,0.6394975277291327,0
emscad_03628,1,0.9611286774655171,0.6394975277291327,1
emscad_03630,0,0.02319120534353037,0.6394975277291327,0
emscad_03631,0,0.07135383558248326,0.6394975277291327,0
emscad_03635,0,0.0949086489030637,0.6394975277291327,0
emscad_03641,0,0.07296501405340307,0.6394975277291327,0
emscad_03650,0,0.08895773837806471,0.6394975277291327,0
emscad_03655,0,0.061236471076044345,0.6394975277291327,0
emscad_03656,0,0.15674641613653748,0.6394975277291327,0
emscad_03662,0,0.09549204832157795,0.6394975277291327,0
emscad_03674,0,0.6001715186055698,0.6394975277291327,0
emscad_03678,0,0.06283045052059748,0.6394975277291327,0
emscad_03681,0,0.041647650094535964,0.6394975277291327,0
emscad_03686,0,0.04073401608544465,0.6394975277291327,0
emscad_03689,0,0.030609772103528925,0.6394975277291327,0
emscad_03693,0,0.02049475981599923,0.6394975277291327,0
emscad_03697,0,0.1027287120443037,0.6394975277291327,0
emscad_03711,0,0.2175599586109754,0.6394975277291327,0
emscad_03717,0,0.08083217629100968,0.6394975277291327,0
emscad_03720,0,0.03634668781072094,0.6394975277291327,0
emscad_03722,0,0.10389465081113708,0.6394975277291327,0
emscad_03725,0,0.04382060694366677,0.6394975277291327,0
emscad_03727,0,0.3140841841171397,0.6394975277291327,0
emscad_03731,0,0.14077586916900772,0.6394975277291327,0
emscad_03737,0,0.04547163517465152,0.6394975277291327,0
emscad_03754,0,0.22138194543179576,0.6394975277291327,0
emscad_03756,0,0.33486834992612136,0.6394975277291327,0
emscad_03758,0,0.02532452891834131,0.6394975277291327,0
emscad_03760,0,0.08681846168991673,0.6394975277291327,0
emscad_03763,0,0.04272783543828386,0.6394975277291327,0
emscad_03765,0,0.06775092250679964,0.6394975277291327,0
emscad_03767,0,0.1166585231671564,0.6394975277291327,0
emscad_03775,0,0.32416388677584007,0.6394975277291327,0
emscad_03781,0,0.10480633117996636,0.6394975277291327,0
emscad_03792,0,0.024501005442108828,0.6394975277291327,0
emscad_03797,0,0.013482935321918629,0.6394975277291327,0
emscad_03802,0,0.012392257849548479,0.6394975277291327,0
emscad_03803,0,0.02697213325246411,0.6394975277291327,0
emscad_03811,0,0.02359944073745235,0.6394975277291327,0
emscad_03815,0,0.0400832630225839,0.6394975277291327,0
emscad_03818,0,0.11027686532093718,0.6394975277291327,0
emscad_03823,0,0.26238839364485134,0.6394975277291327,0
emscad_03829,0,0.07386426203289229,0.6394975277291327,0
emscad_03837,0,0.1054065866250369,0.6394975277291327,0
emscad_03839,0,0.10365601739692577,0.6394975277291327,0
emscad_03840,0,0.5751724830664513,0.6394975277291327,0
emscad_03841,0,0.04566158100804497,0.6394975277291327,0
emscad_03842,0,0.09051805447111687,0.6394975277291327,0
emscad_03844,0,0.010425525405689895,0.6394975277291327,0
emscad_03847,0,0.027579907618734332,0.6394975277291327,0
emscad_03853,0,0.06503505935928723,0.6394975277291327,0
emscad_03854,0,0.07727923903068239,0.6394975277291327,0
emscad_03855,0,0.04017210605237055,0.6394975277291327,0
emscad_03863,0,0.28922025710840976,0.6394975277291327,0
emscad_03866,0,0.07910830033137735,0.6394975277291327,0
emscad_03869,0,0.36860817007198465,0.6394975277291327,0
emscad_03872,0,0.014954853871345118,0.6394975277291327,0
emscad_03875,0,0.03314043479330639,0.6394975277291327,0
emscad_03876,0,0.04347886141224355,0.6394975277291327,0
emscad_03878,0,0.16857728637544492,0.6394975277291327,0
emscad_03883,0,0.10040702988922631,0.6394975277291327,0
emscad_03885,0,0.01799834137893498,0.6394975277291327,0
emscad_03889,0,0.05203188867985533,0.6394975277291327,0
emscad_03891,0,0.09161821489482525,0.6394975277291327,0
emscad_03907,0,0.03841068294815383,0.6394975277291327,0
emscad_03917,0,0.04909049074618777,0.6394975277291327,0
emscad_03926,0,0.0389966588314807,0.6394975277291327,0
emscad_03934,1,0.9777142148540143,0.6394975277291327,1
emscad_03940,0,0.042172300887614304,0.6394975277291327,0
emscad_03942,1,0.9587835951918998,0.6394975277291327,1
emscad_03943,0,0.06817460525016052,0.6394975277291327,0
emscad_03945,0,0.060109320274389574,0.6394975277291327,0
emscad_03950,0,0.02420730712948432,0.6394975277291327,0
emscad_03960,0,0.08596007451875866,0.6394975277291327,0
emscad_03963,0,0.026125527057006236,0.6394975277291327,0
emscad_03971,0,0.09808308046042405,0.6394975277291327,0
emscad_03977,0,0.04243421904000405,0.6394975277291327,0
emscad_03982,0,0.02726408705397091,0.6394975277291327,0
emscad_03995,0,0.02518511252497523,0.6394975277291327,0
emscad_03996,0,0.04390776663504448,0.6394975277291327,0
emscad_03999,0,0.03261743553789888,0.6394975277291327,0
emscad_04007,0,0.06917405821463671,0.6394975277291327,0
emscad_04009,0,0.04199978023466159,0.6394975277291327,0
emscad_04023,0,0.07237823179422123,0.6394975277291327,0
emscad_04030,0,0.0584187987685144,0.6394975277291327,0
emscad_04033,0,0.04240446487340395,0.6394975277291327,0
emscad_04044,0,0.1946627185583274,0.6394975277291327,0
emscad_04046,0,0.0812133923148333,0.6394975277291327,0
emscad_04054,1,0.9331193736679548,0.6394975277291327,1
emscad_04055,0,0.16209653174530278,0.6394975277291327,0
emscad_04061,0,0.13854634910341,0.6394975277291327,0
emscad_04065,0,0.09624169743364752,0.6394975277291327,0
emscad_04079,0,0.024441929497534026,0.6394975277291327,0
emscad_04089,0,0.07523470993769323,0.6394975277291327,0
emscad_04095,0,0.09011624639995819,0.6394975277291327,0
emscad_04103,0,0.042294987831782656,0.6394975277291327,0
emscad_04106,0,0.15055892148667033,0.6394975277291327,0
