sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
132,emscad_00942,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Accountant,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
133,emscad_00943,RSP is a design & manufacturing partner that is invested in our customers' success. We have a proven 50 year track recor,Account Manager,0,0,0.9999479651451111,5.2034854888916016e-05,0.05,1,BERT:bert_class_weighted,Class weight
134,emscad_00955,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Mechanical Engineer - Tyler, TX",0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
135,emscad_00960,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Senior Software Engineer,0,0,0.9999651908874512,3.4809112548828125e-05,0.05,1,BERT:bert_class_weighted,Class weight
136,emscad_00961,"Tutorizon is an online platform connecting students and tutors of High school, Foreign languages and University courses.",Graphic Designer,0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
137,emscad_00962,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",ECOMMERCE LOGISTICS AND SUPPLY CHAIN MANAGERS,0,0,0.9999514818191528,4.851818084716797e-05,0.05,1,BERT:bert_class_weighted,Class weight
138,emscad_00998,Le Meridien is situated in the heart of kuala lumpur's tourist centre. We provide and exciting and entertaining experien,EXECUTIVE SOUS CHEF,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
139,emscad_00999,Full time Bookkeeper for local Southampton energy firm with proven QuickBooks 2013 experience in all aspects of accounti,Bookeeper/Supply Manager,0,0,0.9999527931213379,4.7206878662109375e-05,0.05,1,BERT:bert_class_weighted,Class weight
140,emscad_01002,Job description:,Ad campaign coordinator,0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
141,emscad_01005,LLC Infobest Systems operates with quality in the Business and information technology sector providing businesses/client,Assistant Sales Manager,0,0,0.9999531507492065,4.684925079345703e-05,0.05,1,BERT:bert_class_weighted,Class weight
142,emscad_01006,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,"Inbound Marketing Associate, New York",0,0,0.9999357461929321,6.42538070678711e-05,0.05,1,BERT:bert_class_weighted,Class weight
143,emscad_01010,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Release Manager,0,0,0.9999581575393677,4.184246063232422e-05,0.05,1,BERT:bert_class_weighted,Class weight
144,emscad_01031,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,Brand Content Marketer,0,0,0.9999432563781738,5.6743621826171875e-05,0.05,1,BERT:bert_class_weighted,Class weight
145,emscad_01033,"Healthy Spot is looking for a full-time bather/brusher to join our high energy, fun and customer friendly team! Being a ",Dog Bather - Apprenticeship Program,0,0,0.9999600648880005,3.993511199951172e-05,0.05,1,BERT:bert_class_weighted,Class weight
146,emscad_01037,We’re looking for a Scrum Master to help us guide the engineering team and the wider company on how to best use Agile/Sc,Scrum Master,0,0,0.9999452233314514,5.4776668548583984e-05,0.05,1,BERT:bert_class_weighted,Class weight
147,emscad_01038,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Office Manager/ Team Assistant,0,0,0.9999635219573975,3.647804260253906e-05,0.05,1,BERT:bert_class_weighted,Class weight
148,emscad_01044,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Operations Lead,0,0,0.9999529719352722,4.70280647277832e-05,0.05,1,BERT:bert_class_weighted,Class weight
149,emscad_01050,"Special Counsel, the nation's largest full-service provider of legal staffing and recruiting services, is seeking an Att",Legal Recruiter,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
150,emscad_01051,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Financial Analyst,0,0,0.9999465346336365,5.346536636352539e-05,0.05,1,BERT:bert_class_weighted,Class weight
151,emscad_01061,"Makielab is a thriving toys and games start up, based in London, UK. Our team invented the world's first fully customisa",3D Games Artist,0,0,0.9999668002128601,3.319978713989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
152,emscad_01066,"Recruitment to Recruitment specialists, covering the UK.",Trades and Labour Construction Recruitment Consultant,0,0,0.9999581575393677,4.184246063232422e-05,0.05,1,BERT:bert_class_weighted,Class weight
153,emscad_01067,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Summer Internship,0,0,0.9999489784240723,5.1021575927734375e-05,0.05,1,BERT:bert_class_weighted,Class weight
154,emscad_01073,"Our client, an established professional association, is looking for an experienced Sponsorship and Events Executive, to ","Sponsorship and Events Executive, part-time",0,0,0.9999513030052185,4.869699478149414e-05,0.05,1,BERT:bert_class_weighted,Class weight
155,emscad_01074,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999599456787109,4.00543212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
156,emscad_01082,The role,Product Manager,0,0,0.9998446702957153,0.00015532970428466797,0.05,1,BERT:bert_class_weighted,Class weight
157,emscad_01085,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist Outpatient and SNF,0,0,0.9999503493309021,4.965066909790039e-05,0.05,1,BERT:bert_class_weighted,Class weight
158,emscad_01088,"We’re a group of designers, developers, producers and technical toy makers who work together to make forward thinking pr",Social Media & Digital Marketing Internship,0,0,0.9999640583992004,3.594160079956055e-05,0.05,1,BERT:bert_class_weighted,Class weight
159,emscad_01091,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
160,emscad_01101,"As the premier design studio in Queens, we craft beautiful work using the latest technology and solve design problems th",Entry Level / Jr. Art Director,0,0,0.9999554753303528,4.45246696472168e-05,0.05,1,BERT:bert_class_weighted,Class weight
161,emscad_01102,"We design, build, sell, and service the most innovative operations management technology in the world.",Copywriter / Communication Intern,0,0,0.9999629259109497,3.707408905029297e-05,0.05,1,BERT:bert_class_weighted,Class weight
162,emscad_01119,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Charlotte,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
163,emscad_01120,We are currently recruiting a dynamic and committed Receptionnist,RECEPTIONNIST,0,0,0.9999302625656128,6.973743438720703e-05,0.05,1,BERT:bert_class_weighted,Class weight
164,emscad_01144,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Chile",0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
165,emscad_01147,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Accountant / Book Keeper,0,0,0.9999586939811707,4.13060188293457e-05,0.05,1,BERT:bert_class_weighted,Class weight
166,emscad_01150,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
167,emscad_01153,Administrative Assistant Essential Job Responsibilities: Answering and routing telephone calls to appropriate people Sch,Administrative Assistant,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
168,emscad_01155,We are #URL_8649da56e359badfe917bee489e309f5fda5a4015777692d2fd5e1c86617745a# for jobs.,Chief Technology Officer/Co-Founder,0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
169,emscad_01172,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Director of Internal Operations - Healthcare,0,0,0.9999282956123352,7.170438766479492e-05,0.05,1,BERT:bert_class_weighted,Class weight
170,emscad_01195,max20 only recruits for the NHS and has successfully done so for the past 11 years. If you are interested in working in ,Web Developer,0,0,0.999963641166687,3.635883331298828e-05,0.05,1,BERT:bert_class_weighted,Class weight
171,emscad_01212,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Philadelphia,0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
172,emscad_01213,The ones who wish to participate in Academy projects and applied directly or were recommended,Academy @ Vilnius,0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_class_weighted,Class weight
173,emscad_01214,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
174,emscad_01224,Who is Ramberg Associates?,Emergency Department Registrar's,0,0,0.9999520778656006,4.792213439941406e-05,0.05,1,BERT:bert_class_weighted,Class weight
175,emscad_01227,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Executive - Mobile,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
176,emscad_01230,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online","JavaScript Guru, Front End Engineer",0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
177,emscad_01234,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
178,emscad_01262,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Translators (m/f) from Swedish and German into English,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
179,emscad_01264,MISSION:,PASSIONATE EXPERIENCED CAREGIVERS NEEDED FOR PRN TODAY! AWESOME PAY & BENEFITS!!,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
180,emscad_01271,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Human Resource Manager,0,0,0.9999516606330872,4.83393669128418e-05,0.05,1,BERT:bert_class_weighted,Class weight
181,emscad_01276,"Holic is a platform that aims to help people discover the web, based on who they are.",iOS Developer,0,0,0.9999635219573975,3.647804260253906e-05,0.05,1,BERT:bert_class_weighted,Class weight
182,emscad_01282,"Ameriplan is the National Leader in helping others build and own a successful Home Based Business with 70,000 Individual",Health Programs Specialist,0,0,0.9997565746307373,0.0002434253692626953,0.05,1,BERT:bert_class_weighted,Class weight
183,emscad_01285,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Shift Manager,0,0,0.99994957447052,5.042552947998047e-05,0.05,1,BERT:bert_class_weighted,Class weight
184,emscad_01292,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Mobile Games Developers at AbZorba Games: Andoird & iOS,0,0,0.9999576807022095,4.2319297790527344e-05,0.05,1,BERT:bert_class_weighted,Class weight
185,emscad_01297,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Office Administrator,0,0,0.9999556541442871,4.4345855712890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
186,emscad_01302,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Director of Engineering,0,0,0.9998923540115356,0.00010764598846435547,0.05,1,BERT:bert_class_weighted,Class weight
