sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
129,emscad_01080,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager,0,0,0.9999454617500305,5.453824996948242e-05,0.65,1,BERT:bert_class_weighted,Class weight
130,emscad_01100,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,Chief Operating Officer (COO),0,0,0.999908983707428,9.101629257202148e-05,0.65,1,BERT:bert_class_weighted,Class weight
131,emscad_01108,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998980760574341,0.00010192394256591797,0.65,1,BERT:bert_class_weighted,Class weight
132,emscad_01110,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Solutions Architect,0,0,0.9999257326126099,7.426738739013672e-05,0.65,1,BERT:bert_class_weighted,Class weight
133,emscad_01116,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Business Reporting Internship,0,0,0.9999423623085022,5.7637691497802734e-05,0.65,1,BERT:bert_class_weighted,Class weight
134,emscad_01125,Background,Senior Account Manager,0,0,0.9999288320541382,7.11679458618164e-05,0.65,1,BERT:bert_class_weighted,Class weight
135,emscad_01132,"Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We exe",Senior Android Developer,0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
136,emscad_01133,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master / Website Development Project Manager,0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
137,emscad_01135,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Recovery Specialists,0,0,0.9999245405197144,7.545948028564453e-05,0.65,1,BERT:bert_class_weighted,Class weight
138,emscad_01146,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",ASO/Keyword & Data Input Operations Assistant,0,0,0.9999240040779114,7.599592208862305e-05,0.65,1,BERT:bert_class_weighted,Class weight
139,emscad_01149,Title: Storage Administrator or Engineer Term: Longterm Contract Location: Reston VA,Storage Administrator or Engineer (Local candidates Required)),0,0,0.9996697902679443,0.00033020973205566406,0.65,1,BERT:bert_class_weighted,Class weight
140,emscad_01151,New York City-based e-commerce start-up seeks a motivated and talented Intern to help manage the vendor relations side o,Internship at E-Commerce Start-Up in NYC,0,0,0.9999362230300903,6.377696990966797e-05,0.65,1,BERT:bert_class_weighted,Class weight
141,emscad_01155,We are #URL_8649da56e359badfe917bee489e309f5fda5a4015777692d2fd5e1c86617745a# for jobs.,Chief Technology Officer/Co-Founder,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
142,emscad_01156,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Digital & Online Data Lead,0,0,0.9999377131462097,6.22868537902832e-05,0.65,1,BERT:bert_class_weighted,Class weight
143,emscad_01158,"“ Choose a job you love, and you will never have to work a day in your life. ” -Confucius",Entry Level Equities Trader,0,0,0.9997694492340088,0.00023055076599121094,0.65,1,BERT:bert_class_weighted,Class weight
144,emscad_01173,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio",Advanced Marketing Analytics Manager (VP) (Banking),0,0,0.9980659484863281,0.001934051513671875,0.65,1,BERT:bert_class_weighted,Class weight
145,emscad_01174,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",Productiemanager Weekend (chocolade- en cacaoproducten),0,0,0.9999381899833679,6.181001663208008e-05,0.65,1,BERT:bert_class_weighted,Class weight
146,emscad_01176,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Product Manager,0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
147,emscad_01177,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Digital Account Manager,0,0,0.9999268651008606,7.31348991394043e-05,0.65,1,BERT:bert_class_weighted,Class weight
148,emscad_01181,We are looking to grow our fabulous sales team at Regency in order to ensure our customers are well taken care of. We ar,Sales Representative,0,0,0.9998365640640259,0.0001634359359741211,0.65,1,BERT:bert_class_weighted,Class weight
149,emscad_01204,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",TMP: Head of Platform & Internal Services,0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
150,emscad_01224,Who is Ramberg Associates?,Emergency Department Registrar's,0,0,0.9999359846115112,6.401538848876953e-05,0.65,1,BERT:bert_class_weighted,Class weight
151,emscad_01250,"Whisbi’s technology and team of Video Agents help companies increase their Internet sales, with clients enjoying as much",Inside Sales Manager Native German in Barcelona,0,0,0.9999432563781738,5.6743621826171875e-05,0.65,1,BERT:bert_class_weighted,Class weight
152,emscad_01253,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Stage Sales,0,0,0.9999454617500305,5.453824996948242e-05,0.65,1,BERT:bert_class_weighted,Class weight
153,emscad_01262,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Translators (m/f) from Swedish and German into English,0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
154,emscad_01287,Consumer Bucks works with Fortune 500 Companies to give Consumers the best pay in the industry for product and service t,Product & Service Testers,0,0,0.9995372295379639,0.0004627704620361328,0.65,1,BERT:bert_class_weighted,Class weight
155,emscad_01292,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Mobile Games Developers at AbZorba Games: Andoird & iOS,0,0,0.9999331831932068,6.681680679321289e-05,0.65,1,BERT:bert_class_weighted,Class weight
156,emscad_01302,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Director of Engineering,0,0,0.9998977184295654,0.00010228157043457031,0.65,1,BERT:bert_class_weighted,Class weight
157,emscad_01311,Can data be a thing of beauty? We think so.,Inside Sales Representative,0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
158,emscad_01326,We urgently require professionals with hands on experience in Website designing and Graphics Designing.,Web Designer 0- 1 yrs,0,0,0.9999227523803711,7.724761962890625e-05,0.65,1,BERT:bert_class_weighted,Class weight
159,emscad_01327,Why CSD?,MarCom Manager,0,0,0.9999023675918579,9.763240814208984e-05,0.65,1,BERT:bert_class_weighted,Class weight
160,emscad_01338,"IP Solutions are a Unified Communications Service Provider, delivering cloud based, managed solutions to businesses acro",Senior Unified Communications Sales Consultant,0,0,0.9999310374259949,6.896257400512695e-05,0.65,1,BERT:bert_class_weighted,Class weight
161,emscad_01340,"Daily care, cleaning, feeding and medicating of dogs and cats housed at our shelter. Daily duties will include but are n",Animal Care Technician,0,0,0.9999027848243713,9.721517562866211e-05,0.65,1,BERT:bert_class_weighted,Class weight
162,emscad_01342,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance Ops: Sr Title Officer/Counsel,0,0,0.9999114871025085,8.851289749145508e-05,0.65,1,BERT:bert_class_weighted,Class weight
163,emscad_01347,"We at Click & Grow develop and offer clean, simple and smart solutions that enable everyone to grow plants indoors - sta",Business Development Representative (Sales),0,0,0.9999274611473083,7.253885269165039e-05,0.65,1,BERT:bert_class_weighted,Class weight
164,emscad_01349,An exciting opportunity has now arisen for a Senior Project Manager to join our team. This is the ideal role for a high ,Senior Project Manager,0,0,0.9999117851257324,8.821487426757812e-05,0.65,1,BERT:bert_class_weighted,Class weight
165,emscad_01351,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Agile Delivery Manager,0,0,0.99993497133255,6.502866744995117e-05,0.65,1,BERT:bert_class_weighted,Class weight
166,emscad_01368,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Director, Supply Chain - Strategy",0,0,0.9999462962150574,5.370378494262695e-05,0.65,1,BERT:bert_class_weighted,Class weight
167,emscad_01370,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Accounts Payable Specialist,0,0,0.9998989105224609,0.0001010894775390625,0.65,1,BERT:bert_class_weighted,Class weight
168,emscad_01386,"Familiar is looking for a Web Developer to join our small team in TriBeCa, NYC. We specialize in work with artists and n",Web Developer,0,0,0.9999237060546875,7.62939453125e-05,0.65,1,BERT:bert_class_weighted,Class weight
169,emscad_01389,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Java Analyst Programmer,0,0,0.999925434589386,7.456541061401367e-05,0.65,1,BERT:bert_class_weighted,Class weight
170,emscad_01398,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Employee Benefits Account Manager - Monroe,0,0,0.9997973442077637,0.00020265579223632812,0.65,1,BERT:bert_class_weighted,Class weight
171,emscad_01404,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.9999266266822815,7.337331771850586e-05,0.65,1,BERT:bert_class_weighted,Class weight
172,emscad_01412,Innovative Data Science Solutions,BigData Consultant,0,0,0.999748706817627,0.0002512931823730469,0.65,1,BERT:bert_class_weighted,Class weight
173,emscad_01413,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Operations and Logistics Internship,0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
174,emscad_01415,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Hostess (Divan Erbil 5* Hotel),0,0,0.9999141693115234,8.58306884765625e-05,0.65,1,BERT:bert_class_weighted,Class weight
175,emscad_01416,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Product Manager,0,0,0.9999277591705322,7.224082946777344e-05,0.65,1,BERT:bert_class_weighted,Class weight
176,emscad_01417,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Business Analyst,0,0,0.9999096989631653,9.03010368347168e-05,0.65,1,BERT:bert_class_weighted,Class weight
177,emscad_01423,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9999234080314636,7.659196853637695e-05,0.65,1,BERT:bert_class_weighted,Class weight
178,emscad_01437,Mission Statement,Physical Occupational Therapy Case Manager-Field Clinician (Home Health),0,0,0.9999100565910339,8.994340896606445e-05,0.65,1,BERT:bert_class_weighted,Class weight
179,emscad_01442,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",Product Manager,0,0,0.9999131560325623,8.684396743774414e-05,0.65,1,BERT:bert_class_weighted,Class weight
180,emscad_01444,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Sassy Young Woman,0,0,0.999946117401123,5.3882598876953125e-05,0.65,1,BERT:bert_class_weighted,Class weight
181,emscad_01450,EventMobi is changing the way attendees experience events using their smartphones and tablets at conferences and tradesh,Support Genius,0,0,0.999943733215332,5.626678466796875e-05,0.65,1,BERT:bert_class_weighted,Class weight
