sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
133,emscad_01074,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998066425323486,0.0001933574676513672,0.5,1,BERT:bert_class_weighted,Class weight
134,emscad_01078,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,Full-time Habilitation Specialist/Direct Care Staff,0,0,0.9996993541717529,0.0003006458282470703,0.5,1,BERT:bert_class_weighted,Class weight
135,emscad_01090,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997909069061279,0.0002090930938720703,0.5,1,BERT:bert_class_weighted,Class weight
136,emscad_01092,Description,Book Keeper,0,0,0.9813232421875,0.0186767578125,0.5,1,BERT:bert_class_weighted,Class weight
137,emscad_01093,"OPUSYS Technologies Pvt. Ltd .isan ITService Management Company providing Professional, Social and Commercial Solution S",URGENT HIRING For Web Designer...!!!,0,0,0.98675537109375,0.01324462890625,0.5,1,BERT:bert_class_weighted,Class weight
138,emscad_01105,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Freelance Presentation Consultant,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
139,emscad_01110,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Solutions Architect,0,0,0.9995899200439453,0.0004100799560546875,0.5,1,BERT:bert_class_weighted,Class weight
140,emscad_01126,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Trademark Legal Assistant,0,0,0.9973831176757812,0.00261688232421875,0.5,1,BERT:bert_class_weighted,Class weight
141,emscad_01127,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Clinic Assistant,0,0,0.9996850490570068,0.00031495094299316406,0.5,1,BERT:bert_class_weighted,Class weight
142,emscad_01131,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Product Manager at Whisk.com,0,0,0.9996819496154785,0.0003180503845214844,0.5,1,BERT:bert_class_weighted,Class weight
143,emscad_01134,AimTruancy Solutions is a fast-growing company of energetic individuals who work with truant middle school and high scho,District Manager - Houston TX,0,0,0.9995565414428711,0.00044345855712890625,0.5,1,BERT:bert_class_weighted,Class weight
144,emscad_01139,As an Administrative Assistant you will be responsible for a wide variety of interesting and challenging duties. This is,Administrative Assistant,1,1,0.00390625,0.99609375,0.5,1,BERT:bert_class_weighted,Class weight
145,emscad_01143,Have you coded in C++ and are trying to break into Java / C#? Excellent opportunity for someone with Visual C++ and MFC ,C++ Software Engineer,0,0,0.9966297149658203,0.0033702850341796875,0.5,1,BERT:bert_class_weighted,Class weight
146,emscad_01154,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sub Arc Welder,0,0,0.9996781349182129,0.0003218650817871094,0.5,1,BERT:bert_class_weighted,Class weight
147,emscad_01155,We are #URL_8649da56e359badfe917bee489e309f5fda5a4015777692d2fd5e1c86617745a# for jobs.,Chief Technology Officer/Co-Founder,0,0,0.9996185302734375,0.0003814697265625,0.5,1,BERT:bert_class_weighted,Class weight
148,emscad_01161,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Bar manager in the hotel St. Regis Doha (Qatar),0,0,0.9996395111083984,0.0003604888916015625,0.5,1,BERT:bert_class_weighted,Class weight
149,emscad_01178,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Technical Solution Consultant,0,0,0.9994955062866211,0.0005044937133789062,0.5,1,BERT:bert_class_weighted,Class weight
150,emscad_01190,"Inception Recruitment is an independent recruitment agency, run by a team of dedicated experienced recruiters.",CARER/SENIOR CARER POSITIONS,0,0,0.9997241497039795,0.0002758502960205078,0.5,1,BERT:bert_class_weighted,Class weight
151,emscad_01198,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor, Dari and Pashto Language",0,0,0.9997988939285278,0.00020110607147216797,0.5,1,BERT:bert_class_weighted,Class weight
152,emscad_01206,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate-Mailroom,0,0,0.999802827835083,0.0001971721649169922,0.5,1,BERT:bert_class_weighted,Class weight
153,emscad_01209,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Account Manager - Europe,0,0,0.9997988939285278,0.00020110607147216797,0.5,1,BERT:bert_class_weighted,Class weight
154,emscad_01214,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9981069564819336,0.0018930435180664062,0.5,1,BERT:bert_class_weighted,Class weight
155,emscad_01216,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9980545043945312,0.00194549560546875,0.5,1,BERT:bert_class_weighted,Class weight
156,emscad_01218,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Small Business Benefits Consultant,1,1,0.02294921875,0.97705078125,0.5,1,BERT:bert_class_weighted,Class weight
157,emscad_01235,Fereikos is currently seeking a motivated Junior Accountant who will be responsible mainly for the commercial part and e,Junior Accountant,0,0,0.9942131042480469,0.005786895751953125,0.5,1,BERT:bert_class_weighted,Class weight
158,emscad_01237,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Hot Sales Candidates,0,0,0.9997817277908325,0.00021827220916748047,0.5,1,BERT:bert_class_weighted,Class weight
159,emscad_01239,INK is the agency of choice for brands big and small in the B2B and B2C tech and clean energy sectors. We take a boutiqu,Account Executive,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
160,emscad_01245,We’re looking for a Senior Visual Designer with extensive commercial experience to join our design team.,Senior Visual Designer,0,0,0.9989738464355469,0.001026153564453125,0.5,1,BERT:bert_class_weighted,Class weight
161,emscad_01251,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Administrative Support,0,0,0.9994602203369141,0.0005397796630859375,0.5,1,BERT:bert_class_weighted,Class weight
162,emscad_01253,"Headquartered in Milan and New York and with 400 million users all around the world, Beintoo is a true engagement platfo",Stage Sales,0,0,0.9994716644287109,0.0005283355712890625,0.5,1,BERT:bert_class_weighted,Class weight
163,emscad_01255,We are looking for an iOS Developer who possesses a passion for pushing mobile technologies to the limits and will work ,iOs Developer,0,0,0.9994173049926758,0.0005826950073242188,0.5,1,BERT:bert_class_weighted,Class weight
164,emscad_01259,MISSION:,PASSIONATE EXPERIENCED CAREGIVERS NEEDED TODAY! AWESOME PAY & BENEFITS!!,0,0,0.9997833967208862,0.00021660327911376953,0.5,1,BERT:bert_class_weighted,Class weight
165,emscad_01260,We are looking for 1 Customer Service/Office Leader to help run and develop our ecommerce website business. The ideal ca,Customer Service/Office Leader,0,0,0.9979248046875,0.0020751953125,0.5,1,BERT:bert_class_weighted,Class weight
166,emscad_01261,"Trinity Presbyterian Church is a community that seeks to share in God's renewal of all things—our life with God, our own",Global Missions Director,0,0,0.9994182586669922,0.0005817413330078125,0.5,1,BERT:bert_class_weighted,Class weight
167,emscad_01281,Prepare skids to customer specifications.,Material Handler,0,0,0.979278564453125,0.020721435546875,0.5,1,BERT:bert_class_weighted,Class weight
168,emscad_01284,A travel agency's operation is highly influenced by technological evolution. Every day new API and XML should be created,Senior Software Engineer,0,0,0.9994988441467285,0.0005011558532714844,0.5,1,BERT:bert_class_weighted,Class weight
169,emscad_01289,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Shift Manager Trainee,0,0,0.9996337890625,0.0003662109375,0.5,1,BERT:bert_class_weighted,Class weight
170,emscad_01295,"hedgehog lab is a post-PC digital agency. We architect, design, develop, and market apps & digital solutions for phones,",Developer (Android),0,0,0.9997694492340088,0.00023055076599121094,0.5,1,BERT:bert_class_weighted,Class weight
171,emscad_01302,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Director of Engineering,0,0,0.9997074604034424,0.0002925395965576172,0.5,1,BERT:bert_class_weighted,Class weight
172,emscad_01309,Lakshya Digital is one of the largest Game Development and Interactive Entertainment companies in South Asia. We work ac,Flash Animator (QC),0,0,0.9996592998504639,0.0003407001495361328,0.5,1,BERT:bert_class_weighted,Class weight
173,emscad_01316,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.999563455581665,0.00043654441833496094,0.5,1,BERT:bert_class_weighted,Class weight
174,emscad_01317,General Description,Developer,0,0,0.9951896667480469,0.004810333251953125,0.5,1,BERT:bert_class_weighted,Class weight
175,emscad_01326,We urgently require professionals with hands on experience in Website designing and Graphics Designing.,Web Designer 0- 1 yrs,0,0,0.9969367980957031,0.003063201904296875,0.5,1,BERT:bert_class_weighted,Class weight
176,emscad_01352,"Cambrian Innovation is seeking a talented and motivated Office Manager. Candidates should be highly organized, detail-or",Office Manager,0,0,0.9965229034423828,0.0034770965576171875,0.5,1,BERT:bert_class_weighted,Class weight
177,emscad_01359,ParkAround (ex Parking Defenders) is an Athens-based start-up which aims to disrupt the global parking industry. We work,UX/UI Designer,0,0,0.9997988939285278,0.00020110607147216797,0.5,1,BERT:bert_class_weighted,Class weight
178,emscad_01370,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Accounts Payable Specialist,0,0,0.9986486434936523,0.0013513565063476562,0.5,1,BERT:bert_class_weighted,Class weight
179,emscad_01376,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,QA Manager,0,0,0.9997284412384033,0.0002715587615966797,0.5,1,BERT:bert_class_weighted,Class weight
180,emscad_01390,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Sales Development Rep,0,0,0.9997782707214355,0.00022172927856445312,0.5,1,BERT:bert_class_weighted,Class weight
181,emscad_01392,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,Informatica MDM,0,0,0.9990711212158203,0.0009288787841796875,0.5,1,BERT:bert_class_weighted,Class weight
182,emscad_01398,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Employee Benefits Account Manager - Monroe,0,0,0.9989614486694336,0.0010385513305664062,0.5,1,BERT:bert_class_weighted,Class weight
183,emscad_01403,Company Description,Graphic/ Web Designers,0,0,0.9995627403259277,0.0004372596740722656,0.5,1,BERT:bert_class_weighted,Class weight
184,emscad_01407,"Manessis Travel was founded in 1988, with the unconditional satisfaction of the traveler being our top priority. Over th",Digital Marketing Manager,0,0,0.9997165203094482,0.0002834796905517578,0.5,1,BERT:bert_class_weighted,Class weight
185,emscad_01408,ACCEPTING ONLINE APPLICATIONS ONLY,Data Entry Admin/Clerical Positions - Work From Home,1,1,0.0009765625,0.9990234375,0.5,1,BERT:bert_class_weighted,Class weight
186,emscad_01410,Vaultoro is a startup based in Berlin Germany. We are currently looking for a talented developer to join the team.,JavaScript Developer,0,0,0.9993348121643066,0.0006651878356933594,0.5,1,BERT:bert_class_weighted,Class weight
187,emscad_01413,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Operations and Logistics Internship,0,0,0.9998035430908203,0.0001964569091796875,0.5,1,BERT:bert_class_weighted,Class weight
188,emscad_01426,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Lead Inside Sales Executive (Remote / Telecommute),0,0,0.9997774362564087,0.0002225637435913086,0.5,1,BERT:bert_class_weighted,Class weight
