sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
160,emscad_00845,,[TITLE] Marketing Assistant,0,0,0.9996366500854492,0.00036334991455078125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
161,emscad_00846,,[TITLE] Service Associate,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
162,emscad_00849,,[TITLE] SOFTWARE ENGINEER JAVA,0,0,0.9990377426147461,0.0009622573852539062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
163,emscad_00852,,[TITLE] Senior Systems Engineer - DevOps,0,0,0.999295711517334,0.0007042884826660156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
164,emscad_00854,,[TITLE] Shuttle Bus Driver - Windsor,0,0,0.9998644590377808,0.00013554096221923828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
165,emscad_00868,,[TITLE] Co-founder - well funded startup,0,0,0.9998313188552856,0.00016868114471435547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
166,emscad_00869,,[TITLE] Community Manager,0,0,0.9997565746307373,0.0002434253692626953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
167,emscad_00874,,[TITLE] Graphic/web designer,0,0,0.999535322189331,0.0004646778106689453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
168,emscad_00876,,[TITLE] Pharmaceutical / Compound Sales Representative- Multiple States,0,0,0.9996132850646973,0.0003867149353027344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
169,emscad_00877,,[TITLE] Director of Account Management,0,0,0.9981756210327148,0.0018243789672851562,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
170,emscad_00883,,[TITLE] Service Champion Full-time and Part-time,0,0,0.9933586120605469,0.006641387939453125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
171,emscad_00890,,[TITLE] Style Ambassador: Fashion & Retail Marketing (Bloggers Welcome),0,0,0.9994115829467773,0.0005884170532226562,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
172,emscad_00897,,[TITLE] Front-End Web Developer,0,0,0.9998307228088379,0.00016927719116210938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
173,emscad_00899,,[TITLE] Senior Web / UI Designer,0,0,0.9998154640197754,0.00018453598022460938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
174,emscad_00914,,[TITLE] Organic & Analytical Chemist,0,0,0.9993710517883301,0.0006289482116699219,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
175,emscad_00915,,[TITLE] Sales Team,0,0,0.9996094703674316,0.0003905296325683594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
176,emscad_00917,,[TITLE] Client Service Team member,0,0,0.9998476505279541,0.00015234947204589844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
177,emscad_00922,,[TITLE] Collections Supervisor,0,0,0.9997843503952026,0.00021564960479736328,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
178,emscad_00928,,[TITLE] Sub-prime Automotive Finance Analyst/Underwriter,0,0,0.9998294115066528,0.00017058849334716797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
179,emscad_00941,,[TITLE] Oracle ETL ODI Consultant (Remote),0,0,0.9996652603149414,0.00033473968505859375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
180,emscad_00944,,"[TITLE] Operations Manager, Asia",0,0,0.9998446702957153,0.00015532970428466797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
181,emscad_00946,,[TITLE] Sr. Software Engineer,0,0,0.9998421669006348,0.00015783309936523438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
182,emscad_00947,,[TITLE] Software Engineer,0,0,0.9997153282165527,0.0002846717834472656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
183,emscad_00957,,[TITLE] Senior Java/WEb Services Developer (Need local to CA),0,0,0.9988946914672852,0.0011053085327148438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
184,emscad_00960,,[TITLE] Senior Software Engineer,0,0,0.9998384714126587,0.0001615285873413086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
185,emscad_00967,,[TITLE] Technology Support Tech,0,0,0.9982795715332031,0.001720428466796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
186,emscad_00974,,[TITLE] iOS Developer (C++ focus),0,0,0.99967360496521,0.00032639503479003906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
187,emscad_00975,,[TITLE] Head of Online Marketing (m/w),0,0,0.9998035430908203,0.0001964569091796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
188,emscad_00978,,[TITLE] Physical Therapist,0,0,0.99971604347229,0.00028395652770996094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
189,emscad_00979,,[TITLE] AdWords - Analytics Specialist,0,0,0.9998371601104736,0.0001628398895263672,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
190,emscad_00980,,[TITLE] Content & Marketing Expert,0,0,0.9998384714126587,0.0001615285873413086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
191,emscad_00983,,[TITLE] Lead Community & Marketing Coordinator,0,0,0.9998409748077393,0.0001590251922607422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
192,emscad_00987,,[TITLE] Customer Support Receptionist / Agent,0,0,0.9992070198059082,0.0007929801940917969,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
193,emscad_00990,,[TITLE] Client Services Director,0,0,0.9998660087585449,0.00013399124145507812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
194,emscad_00992,,[TITLE] Backend Java Engineer,0,0,0.9996063709259033,0.0003936290740966797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
195,emscad_00999,,[TITLE] Bookeeper/Supply Manager,0,0,0.9974098205566406,0.002590179443359375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
196,emscad_01009,,[TITLE] Accounting Clerk-Dealership,0,0,0.9998286962509155,0.00017130374908447266,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
197,emscad_01011,,[TITLE] WF5 9TJ Office Administrator,0,0,0.9998691082000732,0.0001308917999267578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
198,emscad_01012,,[TITLE] Marketing / Sales Representative,0,0,0.9997241497039795,0.0002758502960205078,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
199,emscad_01013,,"[TITLE] Customer Support Receptionist / Agent - English, German",0,0,0.9991321563720703,0.0008678436279296875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
200,emscad_01020,,[TITLE] Texas Captioning Assistant,0,0,0.9995858669281006,0.00041413307189941406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
201,emscad_01025,,[TITLE] Office Manager,0,0,0.9998433589935303,0.00015664100646972656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
202,emscad_01032,,[TITLE] General practitioner with Anaesthetics/O&G- Western Australia,0,0,0.9998557567596436,0.0001442432403564453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
203,emscad_01037,,[TITLE] Scrum Master,0,0,0.9995565414428711,0.00044345855712890625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
204,emscad_01038,,[TITLE] Office Manager/ Team Assistant,0,0,0.9996178150177002,0.0003821849822998047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
205,emscad_01040,,[TITLE] Development Manager,0,0,0.9998358488082886,0.00016415119171142578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
206,emscad_01041,,[TITLE] Hotel Housekeeper,0,0,0.9998427629470825,0.00015723705291748047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
207,emscad_01044,,[TITLE] Operations Lead,0,0,0.9998452663421631,0.00015473365783691406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
208,emscad_01046,,[TITLE] Fashion Analyst Intern,0,0,0.999771237373352,0.00022876262664794922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
209,emscad_01062,,[TITLE] Quality Assurance Engineer,0,0,0.9997570514678955,0.0002429485321044922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
210,emscad_01065,,[TITLE] Marketing Exec,0,0,0.9998246431350708,0.00017535686492919922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
211,emscad_01073,,"[TITLE] Sponsorship and Events Executive, part-time",0,0,0.9996471405029297,0.0003528594970703125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
212,emscad_01075,,[TITLE] Cheadle Fragrance and Beauty Promotional Staff,0,0,0.9998691082000732,0.0001308917999267578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
213,emscad_01083,,[TITLE] SQL & .NET DEVELOPER / DATA ANALYST,0,0,0.9997010231018066,0.0002989768981933594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
214,emscad_01084,,[TITLE] Messaging & Exchange Technician,0,0,0.9998273849487305,0.00017261505126953125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
215,emscad_01085,,[TITLE] Physical Therapist Outpatient and SNF,0,0,0.9992160797119141,0.0007839202880859375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
216,emscad_01087,,[TITLE] Ruby on Rails Developer,0,0,0.9997658729553223,0.00023412704467773438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
217,emscad_01088,,[TITLE] Social Media & Digital Marketing Internship,0,0,0.999759316444397,0.00024068355560302734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
218,emscad_01090,,[TITLE] Customer Service Associate - Part Time,0,0,0.999868631362915,0.00013136863708496094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
219,emscad_01097,,[TITLE] Network Engineer,0,0,0.9998384714126587,0.0001615285873413086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
220,emscad_01105,,[TITLE] Freelance Presentation Consultant,0,0,0.9997988939285278,0.00020110607147216797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
221,emscad_01106,,[TITLE] Regional Sales Director South Africa,0,0,0.9998551607131958,0.00014483928680419922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
222,emscad_01123,,[TITLE] Manager of Finance,0,0,0.9997439384460449,0.0002560615539550781,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
223,emscad_01125,,[TITLE] Senior Account Manager,0,0,0.998600959777832,0.0013990402221679688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
224,emscad_01139,,[TITLE] Administrative Assistant,1,1,0.00146484375,0.99853515625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
225,emscad_01146,,[TITLE] ASO/Keyword & Data Input Operations Assistant,0,0,0.9996633529663086,0.00033664703369140625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
226,emscad_01150,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9998511075973511,0.00014889240264892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
227,emscad_01151,,[TITLE] Internship at E-Commerce Start-Up in NYC,0,0,0.9997107982635498,0.0002892017364501953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
228,emscad_01163,,[TITLE] Graphics designer,0,0,0.9995760917663574,0.0004239082336425781,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
229,emscad_01171,,[TITLE] Administrative Assistant,1,1,0.00146484375,0.99853515625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
230,emscad_01178,,[TITLE] Technical Solution Consultant,0,0,0.9998133182525635,0.00018668174743652344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
231,emscad_01182,,[TITLE] Marketing Manager,0,0,0.9998246431350708,0.00017535686492919922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
232,emscad_01193,,[TITLE] Administrative Assistant,0,0,0.999237060546875,0.000762939453125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
233,emscad_01195,,[TITLE] Web Developer,0,0,0.9997602701187134,0.0002397298812866211,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
234,emscad_01197,,[TITLE] VP Marketing,0,0,0.9997774362564087,0.0002225637435913086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
235,emscad_01199,,[TITLE] Android Engineer,0,0,0.9997427463531494,0.00025725364685058594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
236,emscad_01207,,[TITLE] Shipping & Packing Technician,0,0,0.9998482465744019,0.00015175342559814453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
237,emscad_01209,,[TITLE] Account Manager - Europe,0,0,0.9998488426208496,0.00015115737915039062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
238,emscad_01229,,[TITLE] Sales Manager,0,0,0.9993577003479004,0.0006422996520996094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
239,emscad_01233,,[TITLE] Sales Manager,0,0,0.9998595714569092,0.0001404285430908203,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
240,emscad_01236,,[TITLE] Manager of Operations,0,0,0.9993176460266113,0.0006823539733886719,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
241,emscad_01245,,[TITLE] Senior Visual Designer,0,0,0.9994382858276367,0.0005617141723632812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
242,emscad_01249,,[TITLE] Payroll Tax Analyst,0,0,0.9997917413711548,0.00020825862884521484,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
243,emscad_01260,,[TITLE] Customer Service/Office Leader,0,0,0.9933204650878906,0.006679534912109375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
244,emscad_01270,,[TITLE] CM3 4AJ Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998706579208374,0.00012934207916259766,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
245,emscad_01271,,[TITLE] Human Resource Manager,0,0,0.9996659755706787,0.00033402442932128906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
246,emscad_01272,,[TITLE] Customer Support Intern,0,0,0.9998126029968262,0.00018739700317382812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
247,emscad_01277,,[TITLE] Business Development Manager,0,0,0.9997358322143555,0.00026416778564453125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
248,emscad_01279,,"[TITLE] Video Journalist, Turkish Language",0,0,0.9998096227645874,0.00019037723541259766,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
249,emscad_01280,,[TITLE] Assistant Branch Manager,0,0,0.9997403621673584,0.00025963783264160156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
250,emscad_01283,,[TITLE] Marketing Coordinator,0,0,0.9996805191040039,0.00031948089599609375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
251,emscad_01287,,[TITLE] Product & Service Testers,0,0,0.9998111724853516,0.0001888275146484375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
252,emscad_01297,,[TITLE] Office Administrator,0,0,0.9998226165771484,0.0001773834228515625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
253,emscad_01298,,[TITLE] Custom Products Account Maestro,0,0,0.9944000244140625,0.0055999755859375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
254,emscad_01299,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9998511075973511,0.00014889240264892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
255,emscad_01306,,[TITLE] Operations Training Associate,0,0,0.9998259544372559,0.00017404556274414062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
256,emscad_01311,,[TITLE] Inside Sales Representative,0,0,0.9998259544372559,0.00017404556274414062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
257,emscad_01315,,[TITLE] Quality Assurance Analyst,0,0,0.99955153465271,0.00044846534729003906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
258,emscad_01318,,[TITLE] Oil Marketing Manager,0,1,0.00244140625,0.99755859375,0.99,0,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
259,emscad_01322,,[TITLE] Success Engineer (Remote),0,0,0.9996800422668457,0.0003199577331542969,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
260,emscad_01328,,[TITLE] Recruiter/Recruiting Assistant,0,0,0.9996910095214844,0.000308990478515625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
261,emscad_01332,,[TITLE] Engineer - Head of Department Hydrodynamics,0,0,0.9996366500854492,0.00036334991455078125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
262,emscad_01333,,[TITLE] Retail Manager - Location TBD,0,0,0.9997900724411011,0.00020992755889892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
263,emscad_01336,,[TITLE] Management Accountant,0,0,0.9998211860656738,0.00017881393432617188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
264,emscad_01338,,[TITLE] Senior Unified Communications Sales Consultant,0,0,0.9996507167816162,0.00034928321838378906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
265,emscad_01340,,[TITLE] Animal Care Technician,0,0,0.999514102935791,0.0004858970642089844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
266,emscad_01344,,[TITLE] Risk Manager,0,0,0.9998352527618408,0.0001647472381591797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
267,emscad_01348,,[TITLE] Customer Service Associate,0,0,0.9998644590377808,0.00013554096221923828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
268,emscad_01356,,[TITLE] Requirements Analyst,0,0,0.9998384714126587,0.0001615285873413086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
