sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
133,emscad_00872,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Jr. Creative Copywriter,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
134,emscad_00873,Telecanvasser's Wanted Immediately,Telecanvasser's Wanted Immediately,0,0,0.9995687007904053,0.00043129920959472656,0.1,1,BERT:bert_class_weighted,Class weight
135,emscad_00876,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Multiple States,0,0,0.9999391436576843,6.085634231567383e-05,0.1,1,BERT:bert_class_weighted,Class weight
136,emscad_00883,Normal,Service Champion Full-time and Part-time,0,0,0.9997575283050537,0.00024247169494628906,0.1,1,BERT:bert_class_weighted,Class weight
137,emscad_00886,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Event Sales Manager,0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
138,emscad_00889,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Field Service Technician - Access Control/Security,0,0,0.9998464584350586,0.00015354156494140625,0.1,1,BERT:bert_class_weighted,Class weight
139,emscad_00891,Why work for Mutual Mobile? We craft beautiful mobile interfaces and solve complex software challenges. Clients such as ,Technical Lead - iOS,0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
140,emscad_00895,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Scandinavian Equity Data Analyst,0,0,0.9999318718910217,6.812810897827148e-05,0.1,1,BERT:bert_class_weighted,Class weight
141,emscad_00896,"Since our incorporation in back in 2007, our mission has been to become the United States' prime Local Search Marketing ",Service/Sales Representatives for Inbound Call Center,0,0,0.9999331831932068,6.681680679321289e-05,0.1,1,BERT:bert_class_weighted,Class weight
142,emscad_00917,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Client Service Team member,0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
143,emscad_00926,Want to build a 21st century financial service?,VP Product,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
144,emscad_00932,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Compliance Officer,0,0,0.9999318718910217,6.812810897827148e-05,0.1,1,BERT:bert_class_weighted,Class weight
145,emscad_00934,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Human Resources Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.1,1,BERT:bert_class_weighted,Class weight
146,emscad_00937,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Sales Account Executive,0,0,0.9999305009841919,6.949901580810547e-05,0.1,1,BERT:bert_class_weighted,Class weight
147,emscad_00938,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Health & Environmental Professional,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
148,emscad_00941,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Oracle ETL ODI Consultant (Remote),0,0,0.9999248385429382,7.516145706176758e-05,0.1,1,BERT:bert_class_weighted,Class weight
149,emscad_00952,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,iOS Developer,0,0,0.9997694492340088,0.00023055076599121094,0.1,1,BERT:bert_class_weighted,Class weight
150,emscad_00965,Get is a full service digital agency. We take a simple approach and create scalable solutions that actually work. We are,Digital Executive,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
151,emscad_00979,"Social Active is a 360 digital agency, a Certified Google Partner , accurate, effective and result orientated.",AdWords - Analytics Specialist,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
152,emscad_00981,"Top ranked web-centric company in Boulder, CO has an opening for a Designer on its Mobile Web Team. This is a direct hir","Designer, Mobile Web",0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
153,emscad_00986,En Adjust somos un DSP (Demand Side Platform) / DMP (Data Management Platform) con tecnología única en México y LATAM: A,Trafficker,0,0,0.9999324083328247,6.759166717529297e-05,0.1,1,BERT:bert_class_weighted,Class weight
154,emscad_00991,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Project manager,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
155,emscad_00994,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Paid Training for Direct Sales Representative with Management Opportunity,0,0,0.9999374747276306,6.252527236938477e-05,0.1,1,BERT:bert_class_weighted,Class weight
156,emscad_01001,Why CSD?,Texas Captioning Assistant,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
157,emscad_01020,Why CSD?,Texas Captioning Assistant,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
158,emscad_01021,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Marketing Intern - Paid Position,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
159,emscad_01025,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Office Manager,0,0,0.9999321103096008,6.788969039916992e-05,0.1,1,BERT:bert_class_weighted,Class weight
160,emscad_01050,"Special Counsel, the nation's largest full-service provider of legal staffing and recruiting services, is seeking an Att",Legal Recruiter,0,0,0.9999020099639893,9.799003601074219e-05,0.1,1,BERT:bert_class_weighted,Class weight
161,emscad_01057,Great Benefits,Branch Circulation Clerk,0,0,0.9998639822006226,0.0001360177993774414,0.1,1,BERT:bert_class_weighted,Class weight
162,emscad_01059,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Senior Systems Administrator - Linux,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
163,emscad_01060,Expert in Android Programming Good understanding of Android framework with experience of Android Framework development w,Android framework Developer in CA,0,0,0.9991798400878906,0.000820159912109375,0.1,1,BERT:bert_class_weighted,Class weight
164,emscad_01094,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
165,emscad_01109,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Web Developer - Magento,0,0,0.9999257326126099,7.426738739013672e-05,0.1,1,BERT:bert_class_weighted,Class weight
166,emscad_01113,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Executive Creative Director,0,0,0.9999215602874756,7.843971252441406e-05,0.1,1,BERT:bert_class_weighted,Class weight
167,emscad_01120,We are currently recruiting a dynamic and committed Receptionnist,RECEPTIONNIST,0,0,0.9999131560325623,8.684396743774414e-05,0.1,1,BERT:bert_class_weighted,Class weight
168,emscad_01122,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Assistant Service Manager,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
169,emscad_01125,Background,Senior Account Manager,0,0,0.9999121427536011,8.785724639892578e-05,0.1,1,BERT:bert_class_weighted,Class weight
170,emscad_01128,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver - Watervliet/Hartford,0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
171,emscad_01131,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Product Manager at Whisk.com,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
172,emscad_01135,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Recovery Specialists,0,0,0.9999086260795593,9.137392044067383e-05,0.1,1,BERT:bert_class_weighted,Class weight
173,emscad_01143,Have you coded in C++ and are trying to break into Java / C#? Excellent opportunity for someone with Visual C++ and MFC ,C++ Software Engineer,0,0,0.9975662231445312,0.00243377685546875,0.1,1,BERT:bert_class_weighted,Class weight
174,emscad_01145,Want to build a 21st century financial service?,Developer / Front-end,0,0,0.9999027848243713,9.721517562866211e-05,0.1,1,BERT:bert_class_weighted,Class weight
175,emscad_01154,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sub Arc Welder,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
176,emscad_01165,This is an exciting job opportunity for those who would like to an individual to join innovative company. The company is,Assistant Manager,0,1,0.0009765625,0.9990234375,0.1,0,BERT:bert_class_weighted,Class weight
177,emscad_01166,The Market Electronic Medical Records/Practice Management Software and Revenue Cycle Management is one of the most activ,Sales Territories Available - Healthcare Electronic Medical Records/Billing,0,0,0.9998836517333984,0.0001163482666015625,0.1,1,BERT:bert_class_weighted,Class weight
178,emscad_01177,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Digital Account Manager,0,0,0.9999391436576843,6.085634231567383e-05,0.1,1,BERT:bert_class_weighted,Class weight
179,emscad_01201,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Business Development Director - Fashion Wearable Technology,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
180,emscad_01202,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Developer,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
181,emscad_01204,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",TMP: Head of Platform & Internal Services,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
182,emscad_01206,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate-Mailroom,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
183,emscad_01210,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Electrical Sales Representative,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
184,emscad_01213,The ones who wish to participate in Academy projects and applied directly or were recommended,Academy @ Vilnius,0,0,0.9881515502929688,0.01184844970703125,0.1,1,BERT:bert_class_weighted,Class weight
185,emscad_01257,"Whisbi’s technology and team of Video Agents help companies increase their Internet sales, with clients enjoying as much",Inside Sales Manager - US Market,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
186,emscad_01258,"Sprig is a rapidly expanding technology company that provides busy San Franciscans with affordable, seasonal, handcrafte",Server,0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
187,emscad_01261,"Trinity Presbyterian Church is a community that seeks to share in God's renewal of all things—our life with God, our own",Global Missions Director,0,0,0.9996645450592041,0.00033545494079589844,0.1,1,BERT:bert_class_weighted,Class weight
