sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
130,emscad_00827,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lead Operator,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
131,emscad_00832,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Manager -- Must LOVE Dogs,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_class_weighted,Class weight
132,emscad_00836,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Web Designer,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
133,emscad_00844,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Technical & Customer Support Associates,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
134,emscad_00846,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Service Associate,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_class_weighted,Class weight
135,emscad_00847,"Established in 1999, Prometheus Group is a leading provider of and Health Information Management (HIMS) software solutio",Female - Admin Cum Front Office Executive,0,0,0.9998840689659119,0.00011593103408813477,0.05,1,BERT:bert_class_weighted,Class weight
136,emscad_00856,About HitFigure:,Automotive Account Manager,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
137,emscad_00857,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Graphic Designer,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
138,emscad_00872,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Jr. Creative Copywriter,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
139,emscad_00900,Our History,Driver - Light Duty (LA/OC),0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_class_weighted,Class weight
140,emscad_00902,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Connectivity Engineer,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_class_weighted,Class weight
141,emscad_00904,Customer Service Representative to speak with patients and referral sources to provide excellent customer service and pa,Customer Sales Representative,0,1,0.0009765625,0.9990234375,0.05,0,BERT:bert_class_weighted,Class weight
142,emscad_00909,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,Payments Analyst,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_class_weighted,Class weight
143,emscad_00921,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Training and Quality Development Facilitator,0,0,0.9998747110366821,0.0001252889633178711,0.05,1,BERT:bert_class_weighted,Class weight
144,emscad_00927,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Software Engineering Intern,0,0,0.9999023675918579,9.763240814208984e-05,0.05,1,BERT:bert_class_weighted,Class weight
145,emscad_00930,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,QA Engineer,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
146,emscad_00932,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Compliance Officer,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_class_weighted,Class weight
147,emscad_00935,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Talence Group llc Resume Submission,0,0,0.9998889565467834,0.00011104345321655273,0.05,1,BERT:bert_class_weighted,Class weight
148,emscad_00942,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Accountant,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
149,emscad_00943,RSP is a design & manufacturing partner that is invested in our customers' success. We have a proven 50 year track recor,Account Manager,0,0,0.999869704246521,0.0001302957534790039,0.05,1,BERT:bert_class_weighted,Class weight
150,emscad_00944,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,"Operations Manager, Asia",0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
151,emscad_00945,Seeking top-notch candidates for a full-time superintendent who will be responsible on building projects in the $1m to $,Senior Superintendent - Commerical/Light Industrial,0,0,0.9998574256896973,0.00014257431030273438,0.05,1,BERT:bert_class_weighted,Class weight
152,emscad_00957,We are seeking an individual with extraordinary engineering talent who has a proven track record of developing high perf,Senior Java/WEb Services Developer (Need local to CA),0,0,0.9998253583908081,0.00017464160919189453,0.05,1,BERT:bert_class_weighted,Class weight
153,emscad_00960,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Senior Software Engineer,0,0,0.9999181032180786,8.189678192138672e-05,0.05,1,BERT:bert_class_weighted,Class weight
154,emscad_00963,Execute all visual design stages from concept to final hand-off to engineering,Web Designer,0,0,0.9993624687194824,0.0006375312805175781,0.05,1,BERT:bert_class_weighted,Class weight
155,emscad_00967,"This position provides technical consultation, support, and/or training to clients of computer or other information tech",Technology Support Tech,0,0,0.9998940229415894,0.00010597705841064453,0.05,1,BERT:bert_class_weighted,Class weight
156,emscad_00968,"If you’ve been looking for an Outrageously Dependable company where character counts, then you’re home. Interstate Batte",IT Support,0,0,0.9998307228088379,0.00016927719116210938,0.05,1,BERT:bert_class_weighted,Class weight
157,emscad_00971,"We are seeking a full-time QA Engineer to join our team, continue our success, and bring the busuu language learning exp",QA Engineer,0,0,0.9996645450592041,0.00033545494079589844,0.05,1,BERT:bert_class_weighted,Class weight
158,emscad_00974,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",iOS Developer (C++ focus),0,0,0.9997909069061279,0.0002090930938720703,0.05,1,BERT:bert_class_weighted,Class weight
159,emscad_01003,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Digital Designer,0,0,0.9999251365661621,7.486343383789062e-05,0.05,1,BERT:bert_class_weighted,Class weight
160,emscad_01005,LLC Infobest Systems operates with quality in the Business and information technology sector providing businesses/client,Assistant Sales Manager,0,0,0.9998059272766113,0.00019407272338867188,0.05,1,BERT:bert_class_weighted,Class weight
161,emscad_01012,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing / Sales Representative,0,0,0.9998977184295654,0.00010228157043457031,0.05,1,BERT:bert_class_weighted,Class weight
162,emscad_01017,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Sales and Service Associate- Mykonos,0,0,0.9998154640197754,0.00018453598022460938,0.05,1,BERT:bert_class_weighted,Class weight
163,emscad_01025,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Office Manager,0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_class_weighted,Class weight
164,emscad_01032,Who is Ramberg Associates?,General practitioner with Anaesthetics/O&G- Western Australia,0,0,0.9998706579208374,0.00012934207916259766,0.05,1,BERT:bert_class_weighted,Class weight
165,emscad_01037,We’re looking for a Scrum Master to help us guide the engineering team and the wider company on how to best use Agile/Sc,Scrum Master,0,0,0.9998081922531128,0.00019180774688720703,0.05,1,BERT:bert_class_weighted,Class weight
166,emscad_01045,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Data Entry,0,0,0.9998644590377808,0.00013554096221923828,0.05,1,BERT:bert_class_weighted,Class weight
167,emscad_01048,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Linux Server Administrator,0,0,0.9998854398727417,0.00011456012725830078,0.05,1,BERT:bert_class_weighted,Class weight
168,emscad_01050,"Special Counsel, the nation's largest full-service provider of legal staffing and recruiting services, is seeking an Att",Legal Recruiter,0,0,0.999887228012085,0.00011277198791503906,0.05,1,BERT:bert_class_weighted,Class weight
169,emscad_01056,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
170,emscad_01062,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Quality Assurance Engineer,0,0,0.9998822808265686,0.00011771917343139648,0.05,1,BERT:bert_class_weighted,Class weight
171,emscad_01064,Ependys GmbH aspires to build great startups in the realm of information and communication technology. Our prime focus i,Entrepreneurial CTO for early-stage Start-up,0,0,0.9998893737792969,0.000110626220703125,0.05,1,BERT:bert_class_weighted,Class weight
172,emscad_01065,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Marketing Exec,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
173,emscad_01076,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Sango Language",0,0,0.9999138712882996,8.612871170043945e-05,0.05,1,BERT:bert_class_weighted,Class weight
174,emscad_01100,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,Chief Operating Officer (COO),0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
175,emscad_01106,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Regional Sales Director South Africa,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_class_weighted,Class weight
176,emscad_01122,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Assistant Service Manager,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_class_weighted,Class weight
177,emscad_01137,Blloon is an exciting new eReading service launching soon in the UK and US.,Community Manager (f/m),0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
178,emscad_01148,Outstanding Member Service Starts With Outstanding People,Call Center Representative,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
179,emscad_01152,CommonBond is building a new kind of value-driven financial services company.,Growth Hacker / Customer Acquisitions Manager,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
180,emscad_01156,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,Digital & Online Data Lead,0,0,0.9998722076416016,0.0001277923583984375,0.05,1,BERT:bert_class_weighted,Class weight
181,emscad_01160,"Shippers Supply, Inc., founded in 1928, is an independently owned and operated wholesale distributor of shipping, packag",Entry Level Sales Representative,0,0,0.9998563528060913,0.0001436471939086914,0.05,1,BERT:bert_class_weighted,Class weight
182,emscad_01162,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
