record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_01893,ensemble_lr_bert_class_weighted,0.2733268175931855,27.33268175931855,Suspicious,0.62,0,0
emscad_01904,ensemble_lr_bert_class_weighted,0.1081073179465305,10.81073179465305,Low,0.62,0,0
emscad_01908,ensemble_lr_bert_class_weighted,0.1922350159589225,19.22350159589225,Suspicious,0.62,0,0
emscad_01911,ensemble_lr_bert_class_weighted,0.2667693800806945,26.67693800806945,Suspicious,0.62,0,0
emscad_01912,ensemble_lr_bert_class_weighted,0.0360460859650324,3.60460859650324,Low,0.62,0,0
emscad_01913,ensemble_lr_bert_class_weighted,0.3139906600021364,31.399066000213637,Suspicious,0.62,0,0
emscad_01921,ensemble_lr_bert_class_weighted,0.0321133614773851,3.2113361477385096,Low,0.62,0,0
emscad_01928,ensemble_lr_bert_class_weighted,0.0230230730581353,2.30230730581353,Low,0.62,0,0
emscad_01937,ensemble_lr_bert_class_weighted,0.0230971591848148,2.30971591848148,Low,0.62,0,0
emscad_01938,ensemble_lr_bert_class_weighted,0.0425976991895037,4.25976991895037,Low,0.62,0,0
emscad_01940,ensemble_lr_bert_class_weighted,0.054214651906644,5.4214651906644,Low,0.62,0,0
emscad_01945,ensemble_lr_bert_class_weighted,0.0295907183046069,2.9590718304606902,Low,0.62,0,0
emscad_01961,ensemble_lr_bert_class_weighted,0.8842894783061134,88.42894783061134,High,0.62,1,1
emscad_01963,ensemble_lr_bert_class_weighted,0.0434083056262797,4.34083056262797,Low,0.62,0,0
emscad_01965,ensemble_lr_bert_class_weighted,0.0375852787997463,3.7585278799746296,Low,0.62,0,0
emscad_01970,ensemble_lr_bert_class_weighted,0.0653557245548379,6.53557245548379,Low,0.62,0,0
emscad_01971,ensemble_lr_bert_class_weighted,0.0315418112003845,3.1541811200384497,Low,0.62,0,0
emscad_01973,ensemble_lr_bert_class_weighted,0.0213402506510716,2.13402506510716,Low,0.62,0,0
emscad_01975,ensemble_lr_bert_class_weighted,0.1204961350719587,12.04961350719587,Low,0.62,0,0
emscad_01980,ensemble_lr_bert_class_weighted,0.0121787956342178,1.21787956342178,Low,0.62,0,0
emscad_01981,ensemble_lr_bert_class_weighted,0.0328686551173011,3.2868655117301104,Low,0.62,0,0
emscad_01984,ensemble_lr_bert_class_weighted,0.0296660749341915,2.9666074934191498,Low,0.62,0,0
emscad_01996,ensemble_lr_bert_class_weighted,0.2276065421052648,22.76065421052648,Suspicious,0.62,0,1
emscad_02001,ensemble_lr_bert_class_weighted,0.0533850449917929,5.338504499179289,Low,0.62,0,0
emscad_02002,ensemble_lr_bert_class_weighted,0.0314313360513305,3.14313360513305,Low,0.62,0,0
emscad_02007,ensemble_lr_bert_class_weighted,0.0762938277861831,7.62938277861831,Low,0.62,0,0
emscad_02010,ensemble_lr_bert_class_weighted,0.0402343743689715,4.02343743689715,Low,0.62,0,1
emscad_02019,ensemble_lr_bert_class_weighted,0.1933715967138835,19.33715967138835,Suspicious,0.62,0,0
emscad_02024,ensemble_lr_bert_class_weighted,0.0750836627664492,7.508366276644921,Low,0.62,0,0
emscad_02025,ensemble_lr_bert_class_weighted,0.1395224561021723,13.95224561021723,Low,0.62,0,0
emscad_02055,ensemble_lr_bert_class_weighted,0.0738020279935884,7.38020279935884,Low,0.62,0,0
emscad_02058,ensemble_lr_bert_class_weighted,0.0222728103899075,2.22728103899075,Low,0.62,0,0
emscad_02065,ensemble_lr_bert_class_weighted,0.0353911466247186,3.53911466247186,Low,0.62,0,0
emscad_02070,ensemble_lr_bert_class_weighted,0.243251359642124,24.3251359642124,Suspicious,0.62,0,0
emscad_02072,ensemble_lr_bert_class_weighted,0.0238254037836561,2.38254037836561,Low,0.62,0,0
emscad_02078,ensemble_lr_bert_class_weighted,0.9754680273499008,97.54680273499008,High,0.62,1,1
emscad_02081,ensemble_lr_bert_class_weighted,0.0372113841572204,3.7211384157220397,Low,0.62,0,0
emscad_02082,ensemble_lr_bert_class_weighted,0.0245048484860185,2.45048484860185,Low,0.62,0,0
emscad_02103,ensemble_lr_bert_class_weighted,0.0776146100749004,7.76146100749004,Low,0.62,0,0
emscad_02112,ensemble_lr_bert_class_weighted,0.0349253238140441,3.4925323814044096,Low,0.62,0,0
emscad_02122,ensemble_lr_bert_class_weighted,0.0146439287315237,1.4643928731523699,Low,0.62,0,0
emscad_02146,ensemble_lr_bert_class_weighted,0.032158617893662,3.2158617893662,Low,0.62,0,0
emscad_02155,ensemble_lr_bert_class_weighted,0.0214978076011791,2.14978076011791,Low,0.62,0,0
emscad_02157,ensemble_lr_bert_class_weighted,0.0276496220750689,2.76496220750689,Low,0.62,0,0
emscad_02168,ensemble_lr_bert_class_weighted,0.3192007590610278,31.92007590610278,Suspicious,0.62,0,0
emscad_02175,ensemble_lr_bert_class_weighted,0.2642661018521932,26.426610185219317,Suspicious,0.62,0,0
emscad_02180,ensemble_lr_bert_class_weighted,0.1028450422043823,10.28450422043823,Low,0.62,0,0
emscad_02188,ensemble_lr_bert_class_weighted,0.0723217361588289,7.232173615882891,Low,0.62,0,0
emscad_02189,ensemble_lr_bert_class_weighted,0.0095471507003859,0.9547150700385899,Low,0.62,0,0
emscad_02190,ensemble_lr_bert_class_weighted,0.0135944960031826,1.35944960031826,Low,0.62,0,0
emscad_02194,ensemble_lr_bert_class_weighted,0.030388592668243,3.0388592668243,Low,0.62,0,0
emscad_02195,ensemble_lr_bert_class_weighted,0.0984083898539414,9.84083898539414,Low,0.62,0,0
emscad_02196,ensemble_lr_bert_class_weighted,0.1312889691221109,13.128896912211092,Low,0.62,0,0
emscad_02207,ensemble_lr_bert_class_weighted,0.0585519717092683,5.85519717092683,Low,0.62,0,0
emscad_02239,ensemble_lr_bert_class_weighted,0.1005981768870324,10.059817688703241,Low,0.62,0,0
emscad_02240,ensemble_lr_bert_class_weighted,0.0208054350544575,2.08054350544575,Low,0.62,0,0
emscad_02243,ensemble_lr_bert_class_weighted,0.0477151500375979,4.77151500375979,Low,0.62,0,0
emscad_02249,ensemble_lr_bert_class_weighted,0.0145007379637559,1.4500737963755899,Low,0.62,0,0
emscad_02257,ensemble_lr_bert_class_weighted,0.0321657068265962,3.2165706826596203,Low,0.62,0,0
emscad_02284,ensemble_lr_bert_class_weighted,0.0585458878545002,5.854588785450019,Low,0.62,0,0
emscad_02292,ensemble_lr_bert_class_weighted,0.029751023526264,2.9751023526263998,Low,0.62,0,0
emscad_02296,ensemble_lr_bert_class_weighted,0.1264411733133897,12.64411733133897,Low,0.62,0,0
emscad_02297,ensemble_lr_bert_class_weighted,0.1901490056179052,19.014900561790522,Suspicious,0.62,0,0
emscad_02302,ensemble_lr_bert_class_weighted,0.0380077478982789,3.80077478982789,Low,0.62,0,0
emscad_02303,ensemble_lr_bert_class_weighted,0.0581631335905869,5.8163133590586895,Low,0.62,0,0
emscad_02305,ensemble_lr_bert_class_weighted,0.1580444690433872,15.80444690433872,Suspicious,0.62,0,0
emscad_02349,ensemble_lr_bert_class_weighted,0.0381581744421606,3.8158174442160604,Low,0.62,0,0
emscad_02378,ensemble_lr_bert_class_weighted,0.0178433560088245,1.78433560088245,Low,0.62,0,0
emscad_02382,ensemble_lr_bert_class_weighted,0.0410066504754771,4.10066504754771,Low,0.62,0,0
emscad_02394,ensemble_lr_bert_class_weighted,0.0794938221263595,7.94938221263595,Low,0.62,0,0
emscad_02398,ensemble_lr_bert_class_weighted,0.0346382020015292,3.46382020015292,Low,0.62,0,0
emscad_02403,ensemble_lr_bert_class_weighted,0.0387450193259164,3.87450193259164,Low,0.62,0,0
emscad_02409,ensemble_lr_bert_class_weighted,0.035648493977765,3.5648493977765,Low,0.62,0,0
emscad_02414,ensemble_lr_bert_class_weighted,0.1784002376924354,17.84002376924354,Suspicious,0.62,0,0
emscad_02416,ensemble_lr_bert_class_weighted,0.0502544043998574,5.02544043998574,Low,0.62,0,0
emscad_02418,ensemble_lr_bert_class_weighted,0.024965917897568,2.4965917897568,Low,0.62,0,0
emscad_02419,ensemble_lr_bert_class_weighted,0.0215028649234502,2.1502864923450202,Low,0.62,0,0
emscad_02422,ensemble_lr_bert_class_weighted,0.0708461165382632,7.08461165382632,Low,0.62,0,0
emscad_02438,ensemble_lr_bert_class_weighted,0.0167372121496112,1.67372121496112,Low,0.62,0,0
emscad_02447,ensemble_lr_bert_class_weighted,0.0719589797630095,7.19589797630095,Low,0.62,0,0
emscad_02452,ensemble_lr_bert_class_weighted,0.0326304701041179,3.2630470104117895,Low,0.62,0,0
emscad_02455,ensemble_lr_bert_class_weighted,0.0401060996934379,4.01060996934379,Low,0.62,0,0
emscad_02467,ensemble_lr_bert_class_weighted,0.1038521949424094,10.385219494240939,Low,0.62,0,0
emscad_02475,ensemble_lr_bert_class_weighted,0.0432339892100308,4.32339892100308,Low,0.62,0,0
emscad_02476,ensemble_lr_bert_class_weighted,0.0207760810588722,2.07760810588722,Low,0.62,0,0
emscad_02477,ensemble_lr_bert_class_weighted,0.0403869660777321,4.03869660777321,Low,0.62,0,0
emscad_02478,ensemble_lr_bert_class_weighted,0.0496827845534046,4.96827845534046,Low,0.62,0,0
emscad_02481,ensemble_lr_bert_class_weighted,0.0294159479439205,2.9415947943920497,Low,0.62,0,0
emscad_02486,ensemble_lr_bert_class_weighted,0.0425600778030622,4.25600778030622,Low,0.62,0,0
emscad_02494,ensemble_lr_bert_class_weighted,0.0261929502635667,2.61929502635667,Low,0.62,0,0
emscad_02496,ensemble_lr_bert_class_weighted,0.0319892213090298,3.19892213090298,Low,0.62,0,0
emscad_02508,ensemble_lr_bert_class_weighted,0.133957217052435,13.3957217052435,Low,0.62,0,0
emscad_02509,ensemble_lr_bert_class_weighted,0.0225921055763196,2.25921055763196,Low,0.62,0,0
emscad_02515,ensemble_lr_bert_class_weighted,0.0306742465973232,3.06742465973232,Low,0.62,0,0
emscad_02518,ensemble_lr_bert_class_weighted,0.0292405552760044,2.9240555276004403,Low,0.62,0,0
emscad_02524,ensemble_lr_bert_class_weighted,0.0304005725927843,3.0400572592784303,Low,0.62,0,0
emscad_02529,ensemble_lr_bert_class_weighted,0.1672259492014533,16.72259492014533,Suspicious,0.62,0,0
emscad_02539,ensemble_lr_bert_class_weighted,0.0364550700196027,3.64550700196027,Low,0.62,0,0
emscad_02541,ensemble_lr_bert_class_weighted,0.1607173422096938,16.07173422096938,Suspicious,0.62,0,0
emscad_02557,ensemble_lr_bert_class_weighted,0.0062048319772985,0.62048319772985,Low,0.62,0,0
emscad_02558,ensemble_lr_bert_class_weighted,0.2077970889254835,20.77970889254835,Suspicious,0.62,0,0
emscad_02559,ensemble_lr_bert_class_weighted,0.0217848031282517,2.1784803128251697,Low,0.62,0,0
emscad_02571,ensemble_lr_bert_class_weighted,0.0110677211343192,1.1067721134319202,Low,0.62,0,0
emscad_02573,ensemble_lr_bert_class_weighted,0.0198330967005512,1.9833096700551198,Low,0.62,0,0
emscad_02575,ensemble_lr_bert_class_weighted,0.0114786287178593,1.1478628717859298,Low,0.62,0,0
emscad_02580,ensemble_lr_bert_class_weighted,0.0176815489562918,1.7681548956291802,Low,0.62,0,0
emscad_02591,ensemble_lr_bert_class_weighted,0.1782147239397423,17.82147239397423,Suspicious,0.62,0,0
emscad_02594,ensemble_lr_bert_class_weighted,0.0419685054713419,4.19685054713419,Low,0.62,0,0
emscad_02603,ensemble_lr_bert_class_weighted,0.0246915157846698,2.4691515784669797,Low,0.62,0,0
emscad_02616,ensemble_lr_bert_class_weighted,0.2382546961073375,23.825469610733748,Suspicious,0.62,0,0
emscad_02624,ensemble_lr_bert_class_weighted,0.0488243809341638,4.88243809341638,Low,0.62,0,0
emscad_02631,ensemble_lr_bert_class_weighted,0.0209976625966986,2.09976625966986,Low,0.62,0,0
emscad_02638,ensemble_lr_bert_class_weighted,0.1097455818356743,10.97455818356743,Low,0.62,0,0
emscad_02639,ensemble_lr_bert_class_weighted,0.0480552006509529,4.8055200650952905,Low,0.62,0,0
emscad_02647,ensemble_lr_bert_class_weighted,0.1004823890502097,10.04823890502097,Low,0.62,0,0
emscad_02653,ensemble_lr_bert_class_weighted,0.9364458265498804,93.64458265498804,High,0.62,1,1
emscad_02656,ensemble_lr_bert_class_weighted,0.0645916153697156,6.45916153697156,Low,0.62,0,0
emscad_02658,ensemble_lr_bert_class_weighted,0.082154951015899,8.2154951015899,Low,0.62,0,0
emscad_02668,ensemble_lr_bert_class_weighted,0.0485551765349543,4.85551765349543,Low,0.62,0,0
emscad_02673,ensemble_lr_bert_class_weighted,0.0296352476996625,2.9635247699662504,Low,0.62,0,0
emscad_02681,ensemble_lr_bert_class_weighted,0.0403692208998444,4.03692208998444,Low,0.62,0,0
emscad_02682,ensemble_lr_bert_class_weighted,0.1529406406207937,15.294064062079372,Low,0.62,0,0
emscad_02695,ensemble_lr_bert_class_weighted,0.0317536309190778,3.17536309190778,Low,0.62,0,0
emscad_02711,ensemble_lr_bert_class_weighted,0.0948643121935085,9.48643121935085,Low,0.62,0,0
emscad_02720,ensemble_lr_bert_class_weighted,0.0193918003625733,1.93918003625733,Low,0.62,0,0
emscad_02723,ensemble_lr_bert_class_weighted,0.2140238143521659,21.40238143521659,Suspicious,0.62,0,0
emscad_02750,ensemble_lr_bert_class_weighted,0.1488436478094308,14.884364780943079,Low,0.62,0,0
emscad_02754,ensemble_lr_bert_class_weighted,0.0479816402921904,4.79816402921904,Low,0.62,0,0
emscad_02755,ensemble_lr_bert_class_weighted,0.1306012033904156,13.060120339041559,Low,0.62,0,0
emscad_02759,ensemble_lr_bert_class_weighted,0.0190158491340239,1.90158491340239,Low,0.62,0,0
emscad_02762,ensemble_lr_bert_class_weighted,0.0215008069268125,2.15008069268125,Low,0.62,0,0
emscad_02769,ensemble_lr_bert_class_weighted,0.0998160133842309,9.98160133842309,Low,0.62,0,0
emscad_02781,ensemble_lr_bert_class_weighted,0.0165485453755102,1.65485453755102,Low,0.62,0,0
emscad_02783,ensemble_lr_bert_class_weighted,0.0747857175067183,7.478571750671829,Low,0.62,0,0
emscad_02794,ensemble_lr_bert_class_weighted,0.1046992459929224,10.46992459929224,Low,0.62,0,0
emscad_02801,ensemble_lr_bert_class_weighted,0.0587465559654158,5.87465559654158,Low,0.62,0,0
emscad_02806,ensemble_lr_bert_class_weighted,0.0316200203745456,3.16200203745456,Low,0.62,0,0
emscad_02808,ensemble_lr_bert_class_weighted,0.0500350862760677,5.00350862760677,Low,0.62,0,0
emscad_02809,ensemble_lr_bert_class_weighted,0.0371350900579969,3.7135090057996902,Low,0.62,0,0
emscad_02812,ensemble_lr_bert_class_weighted,0.024595817595181,2.4595817595181,Low,0.62,0,0
emscad_02828,ensemble_lr_bert_class_weighted,0.0184928908507953,1.84928908507953,Low,0.62,0,0
emscad_02831,ensemble_lr_bert_class_weighted,0.0632820900220051,6.32820900220051,Low,0.62,0,0
emscad_02837,ensemble_lr_bert_class_weighted,0.045701152897645,4.5701152897645,Low,0.62,0,0
emscad_02844,ensemble_lr_bert_class_weighted,0.0648907564099544,6.4890756409954395,Low,0.62,0,0
emscad_02846,ensemble_lr_bert_class_weighted,0.0150183959097603,1.50183959097603,Low,0.62,0,0
emscad_02848,ensemble_lr_bert_class_weighted,0.0522694577279369,5.226945772793689,Low,0.62,0,0
emscad_02851,ensemble_lr_bert_class_weighted,0.090366960848096,9.0366960848096,Low,0.62,0,0
emscad_02853,ensemble_lr_bert_class_weighted,0.4193005542102606,41.930055421026054,Suspicious,0.62,0,0
emscad_02865,ensemble_lr_bert_class_weighted,0.4174505547904494,41.74505547904494,Suspicious,0.62,0,0
emscad_02869,ensemble_lr_bert_class_weighted,0.0216235792655715,2.1623579265571498,Low,0.62,0,0
emscad_02873,ensemble_lr_bert_class_weighted,0.0151311237014473,1.51311237014473,Low,0.62,0,0
emscad_02878,ensemble_lr_bert_class_weighted,0.1015076073241897,10.15076073241897,Low,0.62,0,0
emscad_02883,ensemble_lr_bert_class_weighted,0.1516304768056717,15.163047680567171,Low,0.62,0,0
emscad_02887,ensemble_lr_bert_class_weighted,0.0251801962741483,2.51801962741483,Low,0.62,0,0
emscad_02888,ensemble_lr_bert_class_weighted,0.1274799241479502,12.74799241479502,Low,0.62,0,0
emscad_02893,ensemble_lr_bert_class_weighted,0.0890993512657793,8.90993512657793,Low,0.62,0,1
emscad_02895,ensemble_lr_bert_class_weighted,0.0336325518339159,3.36325518339159,Low,0.62,0,0
emscad_02910,ensemble_lr_bert_class_weighted,0.0184928908507953,1.84928908507953,Low,0.62,0,0
emscad_02915,ensemble_lr_bert_class_weighted,0.0286053558733908,2.86053558733908,Low,0.62,0,0
emscad_02918,ensemble_lr_bert_class_weighted,0.0938730627194865,9.38730627194865,Low,0.62,0,0
emscad_02925,ensemble_lr_bert_class_weighted,0.1669786063041234,16.69786063041234,Suspicious,0.62,0,0
emscad_02938,ensemble_lr_bert_class_weighted,0.1812731351874074,18.12731351874074,Suspicious,0.62,0,0
emscad_02942,ensemble_lr_bert_class_weighted,0.0356790551804918,3.56790551804918,Low,0.62,0,0
emscad_02948,ensemble_lr_bert_class_weighted,0.0257502872845257,2.57502872845257,Low,0.62,0,0
emscad_02950,ensemble_lr_bert_class_weighted,0.0572623333964387,5.72623333964387,Low,0.62,0,0
emscad_02961,ensemble_lr_bert_class_weighted,0.0197967046281514,1.97967046281514,Low,0.62,0,0
emscad_02975,ensemble_lr_bert_class_weighted,0.2364971007883844,23.64971007883844,Suspicious,0.62,0,0
emscad_02985,ensemble_lr_bert_class_weighted,0.0153874150968198,1.53874150968198,Low,0.62,0,0
emscad_02992,ensemble_lr_bert_class_weighted,0.0846343581230202,8.46343581230202,Low,0.62,0,0
emscad_02994,ensemble_lr_bert_class_weighted,0.0424575000849331,4.24575000849331,Low,0.62,0,0
emscad_02997,ensemble_lr_bert_class_weighted,0.0242933605797513,2.4293360579751297,Low,0.62,0,0
emscad_03007,ensemble_lr_bert_class_weighted,0.0323343098372052,3.23343098372052,Low,0.62,0,0
emscad_03020,ensemble_lr_bert_class_weighted,0.0096543267388437,0.9654326738843699,Low,0.62,0,0
emscad_03025,ensemble_lr_bert_class_weighted,0.1222815808194107,12.228158081941071,Low,0.62,0,0
emscad_03027,ensemble_lr_bert_class_weighted,0.1147849465887295,11.478494658872949,Low,0.62,0,0
emscad_03030,ensemble_lr_bert_class_weighted,0.066348865122911,6.634886512291099,Low,0.62,0,0
emscad_03040,ensemble_lr_bert_class_weighted,0.1890391271879597,18.903912718795972,Suspicious,0.62,0,0
emscad_03044,ensemble_lr_bert_class_weighted,0.0932864937783403,9.32864937783403,Low,0.62,0,0
emscad_03045,ensemble_lr_bert_class_weighted,0.0261571691053188,2.61571691053188,Low,0.62,0,0
emscad_03053,ensemble_lr_bert_class_weighted,0.0789366865642004,7.89366865642004,Low,0.62,0,0
emscad_03054,ensemble_lr_bert_class_weighted,0.0083415201025694,0.8341520102569401,Low,0.62,0,0
emscad_03058,ensemble_lr_bert_class_weighted,0.114950631775288,11.4950631775288,Low,0.62,0,0
emscad_03059,ensemble_lr_bert_class_weighted,0.040143908488617,4.0143908488617,Low,0.62,0,0
emscad_03062,ensemble_lr_bert_class_weighted,0.1419389342977986,14.19389342977986,Low,0.62,0,0
emscad_03063,ensemble_lr_bert_class_weighted,0.0997993110020115,9.979931100201151,Low,0.62,0,0
emscad_03067,ensemble_lr_bert_class_weighted,0.0293723693466491,2.93723693466491,Low,0.62,0,0
emscad_03089,ensemble_lr_bert_class_weighted,0.109428737721577,10.9428737721577,Low,0.62,0,0
emscad_03099,ensemble_lr_bert_class_weighted,0.1187244306442854,11.87244306442854,Low,0.62,0,0
emscad_03108,ensemble_lr_bert_class_weighted,0.0495367102008079,4.95367102008079,Low,0.62,0,0
emscad_03119,ensemble_lr_bert_class_weighted,0.0251845155271418,2.51845155271418,Low,0.62,0,0
emscad_03125,ensemble_lr_bert_class_weighted,0.0543141603686997,5.431416036869971,Low,0.62,0,0
emscad_03127,ensemble_lr_bert_class_weighted,0.1033449430556399,10.33449430556399,Low,0.62,0,0
emscad_03130,ensemble_lr_bert_class_weighted,0.0121531715308003,1.21531715308003,Low,0.62,0,0
emscad_03137,ensemble_lr_bert_class_weighted,0.0931614706114938,9.31614706114938,Low,0.62,0,0
emscad_03141,ensemble_lr_bert_class_weighted,0.0202273782202896,2.02273782202896,Low,0.62,0,0
emscad_03150,ensemble_lr_bert_class_weighted,0.1700763181473947,17.007631814739472,Suspicious,0.62,0,0
emscad_03152,ensemble_lr_bert_class_weighted,0.0329856340489973,3.29856340489973,Low,0.62,0,0
emscad_03153,ensemble_lr_bert_class_weighted,0.0249480066480404,2.49480066480404,Low,0.62,0,0
emscad_03159,ensemble_lr_bert_class_weighted,0.0322450587910194,3.2245058791019403,Low,0.62,0,0
emscad_03163,ensemble_lr_bert_class_weighted,0.0164636356122997,1.64636356122997,Low,0.62,0,0
emscad_03168,ensemble_lr_bert_class_weighted,0.0172179537487274,1.7217953748727401,Low,0.62,0,0
emscad_03175,ensemble_lr_bert_class_weighted,0.0277279539535169,2.77279539535169,Low,0.62,0,0
emscad_03176,ensemble_lr_bert_class_weighted,0.8407483810731564,84.07483810731564,High,0.62,1,1
emscad_03182,ensemble_lr_bert_class_weighted,0.0417648356414959,4.176483564149589,Low,0.62,0,0
emscad_03186,ensemble_lr_bert_class_weighted,0.9591075360481178,95.91075360481179,High,0.62,1,1
emscad_03200,ensemble_lr_bert_class_weighted,0.0433031432200849,4.33031432200849,Low,0.62,0,0
