record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_02003,ensemble_lr_bert_class_weighted,0.0198975560675561,1.98975560675561,Low,0.62,0,0
emscad_02013,ensemble_lr_bert_class_weighted,0.0496088611468663,4.96088611468663,Low,0.62,0,0
emscad_02014,ensemble_lr_bert_class_weighted,0.9865422135903128,98.65422135903128,High,0.62,1,1
emscad_02039,ensemble_lr_bert_class_weighted,0.0282665264734285,2.82665264734285,Low,0.62,0,0
emscad_02053,ensemble_lr_bert_class_weighted,0.039961327361593,3.9961327361593004,Low,0.62,0,0
emscad_02063,ensemble_lr_bert_class_weighted,0.0955969833530415,9.55969833530415,Low,0.62,0,0
emscad_02074,ensemble_lr_bert_class_weighted,0.0293903666131175,2.93903666131175,Low,0.62,0,0
emscad_02075,ensemble_lr_bert_class_weighted,0.0131105517895476,1.31105517895476,Low,0.62,0,0
emscad_02083,ensemble_lr_bert_class_weighted,0.0297651688564586,2.97651688564586,Low,0.62,0,0
emscad_02089,ensemble_lr_bert_class_weighted,0.1606490813796577,16.06490813796577,Suspicious,0.62,0,0
emscad_02093,ensemble_lr_bert_class_weighted,0.0140036246698644,1.4003624669864398,Low,0.62,0,0
emscad_02102,ensemble_lr_bert_class_weighted,0.0198106420148925,1.98106420148925,Low,0.62,0,0
emscad_02116,ensemble_lr_bert_class_weighted,0.0191994789397863,1.91994789397863,Low,0.62,0,0
emscad_02137,ensemble_lr_bert_class_weighted,0.9846204679582304,98.46204679582304,High,0.62,1,1
emscad_02140,ensemble_lr_bert_class_weighted,0.0401023377851923,4.01023377851923,Low,0.62,0,0
emscad_02143,ensemble_lr_bert_class_weighted,0.0402387032851904,4.02387032851904,Low,0.62,0,0
emscad_02148,ensemble_lr_bert_class_weighted,0.0309845460521013,3.0984546052101303,Low,0.62,0,0
emscad_02150,ensemble_lr_bert_class_weighted,0.0088145732919778,0.8814573291977801,Low,0.62,0,0
emscad_02162,ensemble_lr_bert_class_weighted,0.0876132898604563,8.76132898604563,Low,0.62,0,0
emscad_02165,ensemble_lr_bert_class_weighted,0.0552218005014201,5.52218005014201,Low,0.62,0,0
emscad_02167,ensemble_lr_bert_class_weighted,0.0733623123241273,7.33623123241273,Low,0.62,0,0
emscad_02169,ensemble_lr_bert_class_weighted,0.0549501149859301,5.49501149859301,Low,0.62,0,0
emscad_02177,ensemble_lr_bert_class_weighted,0.096433049226943,9.6433049226943,Low,0.62,0,0
emscad_02178,ensemble_lr_bert_class_weighted,0.0518956128480406,5.18956128480406,Low,0.62,0,0
emscad_02182,ensemble_lr_bert_class_weighted,0.0139468388320866,1.39468388320866,Low,0.62,0,0
emscad_02185,ensemble_lr_bert_class_weighted,0.0903970553903862,9.03970553903862,Low,0.62,0,0
emscad_02193,ensemble_lr_bert_class_weighted,0.1488650801786812,14.886508017868119,Low,0.62,0,0
emscad_02203,ensemble_lr_bert_class_weighted,0.0440934054193161,4.40934054193161,Low,0.62,0,0
emscad_02206,ensemble_lr_bert_class_weighted,0.0748840746806821,7.4884074680682104,Low,0.62,0,0
emscad_02212,ensemble_lr_bert_class_weighted,0.0513149020327818,5.13149020327818,Low,0.62,0,0
emscad_02225,ensemble_lr_bert_class_weighted,0.0274406020987289,2.7440602098728903,Low,0.62,0,0
emscad_02231,ensemble_lr_bert_class_weighted,0.0136346134680562,1.36346134680562,Low,0.62,0,0
emscad_02232,ensemble_lr_bert_class_weighted,0.0856731135881934,8.56731135881934,Low,0.62,0,0
emscad_02234,ensemble_lr_bert_class_weighted,0.1236479062413098,12.364790624130979,Low,0.62,0,0
emscad_02248,ensemble_lr_bert_class_weighted,0.1104504122207824,11.04504122207824,Low,0.62,0,0
emscad_02254,ensemble_lr_bert_class_weighted,0.0412008773168407,4.1200877316840705,Low,0.62,0,0
emscad_02262,ensemble_lr_bert_class_weighted,0.0283304915521983,2.83304915521983,Low,0.62,0,0
emscad_02266,ensemble_lr_bert_class_weighted,0.0188322156693359,1.8832215669335899,Low,0.62,0,0
emscad_02270,ensemble_lr_bert_class_weighted,0.0613111748003859,6.13111748003859,Low,0.62,0,0
emscad_02285,ensemble_lr_bert_class_weighted,0.1647640659909639,16.47640659909639,Suspicious,0.62,0,0
emscad_02286,ensemble_lr_bert_class_weighted,0.0757173023565951,7.57173023565951,Low,0.62,0,0
emscad_02289,ensemble_lr_bert_class_weighted,0.0757906870615447,7.5790687061544695,Low,0.62,0,0
emscad_02300,ensemble_lr_bert_class_weighted,0.1495361776291123,14.95361776291123,Low,0.62,0,0
emscad_02321,ensemble_lr_bert_class_weighted,0.1191060944467695,11.91060944467695,Low,0.62,0,0
emscad_02323,ensemble_lr_bert_class_weighted,0.0110712590258335,1.10712590258335,Low,0.62,0,0
emscad_02332,ensemble_lr_bert_class_weighted,0.0182933995550651,1.82933995550651,Low,0.62,0,0
emscad_02344,ensemble_lr_bert_class_weighted,0.0376600145834006,3.76600145834006,Low,0.62,0,0
emscad_02350,ensemble_lr_bert_class_weighted,0.0119320475131675,1.1932047513167499,Low,0.62,0,0
emscad_02352,ensemble_lr_bert_class_weighted,0.0243299905642102,2.43299905642102,Low,0.62,0,0
emscad_02354,ensemble_lr_bert_class_weighted,0.0148513292823156,1.48513292823156,Low,0.62,0,0
emscad_02357,ensemble_lr_bert_class_weighted,0.0464603066347708,4.64603066347708,Low,0.62,0,0
emscad_02361,ensemble_lr_bert_class_weighted,0.0685792305571343,6.85792305571343,Low,0.62,0,0
emscad_02370,ensemble_lr_bert_class_weighted,0.0235586216557499,2.3558621655749903,Low,0.62,0,0
emscad_02387,ensemble_lr_bert_class_weighted,0.0272702356211159,2.7270235621115897,Low,0.62,0,0
emscad_02390,ensemble_lr_bert_class_weighted,0.2907716939788762,29.07716939788762,Suspicious,0.62,0,0
emscad_02396,ensemble_lr_bert_class_weighted,0.0396984775796008,3.96984775796008,Low,0.62,0,0
emscad_02400,ensemble_lr_bert_class_weighted,0.55003946368682,55.003946368682,Suspicious,0.62,0,0
emscad_02401,ensemble_lr_bert_class_weighted,0.0547875302030087,5.4787530203008705,Low,0.62,0,0
emscad_02423,ensemble_lr_bert_class_weighted,0.0957452655856533,9.57452655856533,Low,0.62,0,0
emscad_02424,ensemble_lr_bert_class_weighted,0.0797242039344444,7.97242039344444,Low,0.62,0,0
emscad_02434,ensemble_lr_bert_class_weighted,0.9766874952121972,97.66874952121972,High,0.62,1,1
emscad_02436,ensemble_lr_bert_class_weighted,0.0123938791847496,1.2393879184749599,Low,0.62,0,0
emscad_02457,ensemble_lr_bert_class_weighted,0.053169691431482,5.3169691431482,Low,0.62,0,0
emscad_02462,ensemble_lr_bert_class_weighted,0.086604953789693,8.6604953789693,Low,0.62,0,0
emscad_02470,ensemble_lr_bert_class_weighted,0.0081200968294207,0.8120096829420701,Low,0.62,0,0
emscad_02471,ensemble_lr_bert_class_weighted,0.0146956366619203,1.46956366619203,Low,0.62,0,0
emscad_02490,ensemble_lr_bert_class_weighted,0.2045787667856245,20.45787667856245,Suspicious,0.62,0,0
emscad_02499,ensemble_lr_bert_class_weighted,0.0182118710742537,1.82118710742537,Low,0.62,0,0
emscad_02512,ensemble_lr_bert_class_weighted,0.0252345873020156,2.52345873020156,Low,0.62,0,0
emscad_02519,ensemble_lr_bert_class_weighted,0.2595756302251775,25.95756302251775,Suspicious,0.62,0,0
emscad_02523,ensemble_lr_bert_class_weighted,0.1251612615233598,12.51612615233598,Low,0.62,0,0
emscad_02525,ensemble_lr_bert_class_weighted,0.1976262901891135,19.76262901891135,Suspicious,0.62,0,0
emscad_02527,ensemble_lr_bert_class_weighted,0.0210380079341871,2.10380079341871,Low,0.62,0,0
emscad_02533,ensemble_lr_bert_class_weighted,0.0137703610000045,1.37703610000045,Low,0.62,0,0
emscad_02535,ensemble_lr_bert_class_weighted,0.0367288269826776,3.6728826982677596,Low,0.62,0,0
emscad_02537,ensemble_lr_bert_class_weighted,0.0330144660471786,3.30144660471786,Low,0.62,0,0
emscad_02553,ensemble_lr_bert_class_weighted,0.0308537480754747,3.08537480754747,Low,0.62,0,0
emscad_02555,ensemble_lr_bert_class_weighted,0.01417345059263,1.417345059263,Low,0.62,0,0
emscad_02567,ensemble_lr_bert_class_weighted,0.0356582378464378,3.5658237846437797,Low,0.62,0,0
emscad_02572,ensemble_lr_bert_class_weighted,0.0125968290304111,1.2596829030411099,Low,0.62,0,0
emscad_02586,ensemble_lr_bert_class_weighted,0.0469018853781482,4.690188537814819,Low,0.62,0,0
emscad_02587,ensemble_lr_bert_class_weighted,0.0114035412631929,1.14035412631929,Low,0.62,0,0
emscad_02588,ensemble_lr_bert_class_weighted,0.0266204281803837,2.66204281803837,Low,0.62,0,0
emscad_02596,ensemble_lr_bert_class_weighted,0.010863413646043,1.0863413646042999,Low,0.62,0,0
emscad_02599,ensemble_lr_bert_class_weighted,0.0582419374095031,5.82419374095031,Low,0.62,0,0
emscad_02601,ensemble_lr_bert_class_weighted,0.1134007888463543,11.34007888463543,Low,0.62,0,0
emscad_02604,ensemble_lr_bert_class_weighted,0.0481568788960716,4.81568788960716,Low,0.62,0,0
emscad_02615,ensemble_lr_bert_class_weighted,0.0511080513633879,5.11080513633879,Low,0.62,0,0
emscad_02619,ensemble_lr_bert_class_weighted,0.1377842038581573,13.778420385815728,Low,0.62,0,0
emscad_02626,ensemble_lr_bert_class_weighted,0.0106007362127663,1.06007362127663,Low,0.62,0,0
emscad_02632,ensemble_lr_bert_class_weighted,0.0760543426985097,7.605434269850971,Low,0.62,0,0
emscad_02636,ensemble_lr_bert_class_weighted,0.0128177362523763,1.28177362523763,Low,0.62,0,0
emscad_02643,ensemble_lr_bert_class_weighted,0.2226393559568,22.26393559568,Suspicious,0.62,0,0
emscad_02645,ensemble_lr_bert_class_weighted,0.0255712799082341,2.5571279908234104,Low,0.62,0,0
emscad_02650,ensemble_lr_bert_class_weighted,0.0632387113428203,6.32387113428203,Low,0.62,0,0
emscad_02672,ensemble_lr_bert_class_weighted,0.0923062645066585,9.23062645066585,Low,0.62,0,0
emscad_02676,ensemble_lr_bert_class_weighted,0.2589911442307954,25.89911442307954,Suspicious,0.62,0,0
emscad_02687,ensemble_lr_bert_class_weighted,0.1571953115730573,15.71953115730573,Suspicious,0.62,0,0
emscad_02703,ensemble_lr_bert_class_weighted,0.024116259941866,2.4116259941866,Low,0.62,0,0
emscad_02714,ensemble_lr_bert_class_weighted,0.0451899473483171,4.518994734831709,Low,0.62,0,0
emscad_02718,ensemble_lr_bert_class_weighted,0.0220997511328078,2.20997511328078,Low,0.62,0,0
emscad_02728,ensemble_lr_bert_class_weighted,0.1013252333928215,10.13252333928215,Low,0.62,0,0
emscad_02730,ensemble_lr_bert_class_weighted,0.1132882467140228,11.328824671402279,Low,0.62,0,0
emscad_02742,ensemble_lr_bert_class_weighted,0.1068767034649603,10.687670346496029,Low,0.62,0,0
emscad_02752,ensemble_lr_bert_class_weighted,0.0408881219038453,4.088812190384529,Low,0.62,0,0
emscad_02756,ensemble_lr_bert_class_weighted,0.2034671938502617,20.346719385026173,Suspicious,0.62,0,0
emscad_02779,ensemble_lr_bert_class_weighted,0.3405312071864718,34.05312071864718,Suspicious,0.62,0,0
emscad_02792,ensemble_lr_bert_class_weighted,0.0615133326270758,6.151333262707579,Low,0.62,0,0
emscad_02796,ensemble_lr_bert_class_weighted,0.2523022228928479,25.230222289284793,Suspicious,0.62,0,0
emscad_02800,ensemble_lr_bert_class_weighted,0.0248601001492399,2.4860100149239903,Low,0.62,0,0
emscad_02807,ensemble_lr_bert_class_weighted,0.0974972259968318,9.74972259968318,Low,0.62,0,0
emscad_02815,ensemble_lr_bert_class_weighted,0.1087063666344272,10.87063666344272,Low,0.62,0,0
emscad_02818,ensemble_lr_bert_class_weighted,0.0241725482061654,2.41725482061654,Low,0.62,0,0
emscad_02827,ensemble_lr_bert_class_weighted,0.056144776385535,5.6144776385535,Low,0.62,0,0
emscad_02833,ensemble_lr_bert_class_weighted,0.0828162118622423,8.28162118622423,Low,0.62,0,0
emscad_02840,ensemble_lr_bert_class_weighted,0.1005735123514429,10.05735123514429,Low,0.62,0,0
emscad_02843,ensemble_lr_bert_class_weighted,0.036790786003492,3.6790786003491998,Low,0.62,0,0
emscad_02858,ensemble_lr_bert_class_weighted,0.1065334815192306,10.65334815192306,Low,0.62,0,0
emscad_02859,ensemble_lr_bert_class_weighted,0.0168952150902415,1.68952150902415,Low,0.62,0,0
emscad_02863,ensemble_lr_bert_class_weighted,0.0220509287390586,2.20509287390586,Low,0.62,0,0
emscad_02879,ensemble_lr_bert_class_weighted,0.0164455246037305,1.64455246037305,Low,0.62,0,0
emscad_02890,ensemble_lr_bert_class_weighted,0.0248970612850704,2.48970612850704,Low,0.62,0,0
emscad_02898,ensemble_lr_bert_class_weighted,0.7722435987751592,77.22435987751592,High,0.62,1,1
emscad_02906,ensemble_lr_bert_class_weighted,0.0164482010600638,1.64482010600638,Low,0.62,0,0
emscad_02907,ensemble_lr_bert_class_weighted,0.068408044244046,6.840804424404601,Low,0.62,0,0
emscad_02914,ensemble_lr_bert_class_weighted,0.0386636511385438,3.86636511385438,Low,0.62,0,0
emscad_02922,ensemble_lr_bert_class_weighted,0.6259910186331643,62.599101863316434,High,0.62,1,1
emscad_02924,ensemble_lr_bert_class_weighted,0.0249197449131498,2.4919744913149797,Low,0.62,0,0
emscad_02934,ensemble_lr_bert_class_weighted,0.0125260337904417,1.25260337904417,Low,0.62,0,0
emscad_02956,ensemble_lr_bert_class_weighted,0.027220561950962,2.7220561950962,Low,0.62,0,0
emscad_02973,ensemble_lr_bert_class_weighted,0.0410277569937787,4.10277569937787,Low,0.62,0,0
emscad_02978,ensemble_lr_bert_class_weighted,0.9743523104372528,97.43523104372528,High,0.62,1,1
emscad_02980,ensemble_lr_bert_class_weighted,0.043411405067808,4.341140506780801,Low,0.62,0,0
emscad_02981,ensemble_lr_bert_class_weighted,0.0247939291485671,2.4793929148567098,Low,0.62,0,0
emscad_02982,ensemble_lr_bert_class_weighted,0.0436858713109348,4.36858713109348,Low,0.62,0,0
emscad_02987,ensemble_lr_bert_class_weighted,0.0271362819072762,2.71362819072762,Low,0.62,0,0
emscad_03003,ensemble_lr_bert_class_weighted,0.0328470806396442,3.2847080639644197,Low,0.62,0,0
emscad_03010,ensemble_lr_bert_class_weighted,0.031022996748256,3.1022996748255998,Low,0.62,0,0
emscad_03014,ensemble_lr_bert_class_weighted,0.0710648456572641,7.106484565726411,Low,0.62,0,0
emscad_03019,ensemble_lr_bert_class_weighted,0.0697285313257276,6.97285313257276,Low,0.62,0,0
emscad_03031,ensemble_lr_bert_class_weighted,0.0556265021569162,5.56265021569162,Low,0.62,0,0
emscad_03038,ensemble_lr_bert_class_weighted,0.1622740209247843,16.227402092478428,Suspicious,0.62,0,0
emscad_03039,ensemble_lr_bert_class_weighted,0.0409122822805181,4.09122822805181,Low,0.62,0,0
emscad_03043,ensemble_lr_bert_class_weighted,0.7649462852514104,76.49462852514104,High,0.62,1,0
emscad_03049,ensemble_lr_bert_class_weighted,0.0305805580715462,3.05805580715462,Low,0.62,0,0
emscad_03066,ensemble_lr_bert_class_weighted,0.0797873547159272,7.97873547159272,Low,0.62,0,0
emscad_03070,ensemble_lr_bert_class_weighted,0.0260614990916438,2.60614990916438,Low,0.62,0,0
emscad_03079,ensemble_lr_bert_class_weighted,0.0353973221178324,3.5397322117832397,Low,0.62,0,0
emscad_03090,ensemble_lr_bert_class_weighted,0.1021226197800412,10.21226197800412,Low,0.62,0,0
emscad_03093,ensemble_lr_bert_class_weighted,0.0165870845930608,1.6587084593060801,Low,0.62,0,0
emscad_03098,ensemble_lr_bert_class_weighted,0.0118676309544799,1.18676309544799,Low,0.62,0,0
emscad_03103,ensemble_lr_bert_class_weighted,0.0523362899668692,5.23362899668692,Low,0.62,0,0
emscad_03107,ensemble_lr_bert_class_weighted,0.0186095579532723,1.86095579532723,Low,0.62,0,0
emscad_03110,ensemble_lr_bert_class_weighted,0.0144429973075081,1.4442997307508099,Low,0.62,0,0
emscad_03116,ensemble_lr_bert_class_weighted,0.0488171413875663,4.88171413875663,Low,0.62,0,0
emscad_03143,ensemble_lr_bert_class_weighted,0.0392451014608882,3.92451014608882,Low,0.62,0,0
emscad_03144,ensemble_lr_bert_class_weighted,0.0246670897404002,2.46670897404002,Low,0.62,0,0
emscad_03154,ensemble_lr_bert_class_weighted,0.0100402137168455,1.00402137168455,Low,0.62,0,0
emscad_03155,ensemble_lr_bert_class_weighted,0.0223575212369445,2.23575212369445,Low,0.62,0,0
emscad_03160,ensemble_lr_bert_class_weighted,0.0628549810759757,6.28549810759757,Low,0.62,0,0
emscad_03166,ensemble_lr_bert_class_weighted,0.0519529256720446,5.19529256720446,Low,0.62,0,0
emscad_03170,ensemble_lr_bert_class_weighted,0.1414096090111663,14.140960901116632,Low,0.62,0,0
emscad_03179,ensemble_lr_bert_class_weighted,0.1484680137573578,14.84680137573578,Low,0.62,0,0
emscad_03185,ensemble_lr_bert_class_weighted,0.0367003053439521,3.67003053439521,Low,0.62,0,0
emscad_03192,ensemble_lr_bert_class_weighted,0.0408237605381875,4.08237605381875,Low,0.62,0,0
emscad_03205,ensemble_lr_bert_class_weighted,0.0532874231969593,5.32874231969593,Low,0.62,0,0
emscad_03210,ensemble_lr_bert_class_weighted,0.1753120424428685,17.53120424428685,Suspicious,0.62,0,0
emscad_03218,ensemble_lr_bert_class_weighted,0.0403620616359378,4.03620616359378,Low,0.62,0,0
emscad_03222,ensemble_lr_bert_class_weighted,0.0326209315362195,3.26209315362195,Low,0.62,0,0
emscad_03238,ensemble_lr_bert_class_weighted,0.0317818594376357,3.17818594376357,Low,0.62,0,0
emscad_03245,ensemble_lr_bert_class_weighted,0.0131255028406464,1.3125502840646401,Low,0.62,0,0
emscad_03250,ensemble_lr_bert_class_weighted,0.0211519753822943,2.11519753822943,Low,0.62,0,0
emscad_03259,ensemble_lr_bert_class_weighted,0.0926967227135471,9.269672271354711,Low,0.62,0,0
emscad_03279,ensemble_lr_bert_class_weighted,0.0233875600281446,2.33875600281446,Low,0.62,0,0
emscad_03288,ensemble_lr_bert_class_weighted,0.0218423461790536,2.18423461790536,Low,0.62,0,0
emscad_03289,ensemble_lr_bert_class_weighted,0.0500411765839396,5.00411765839396,Low,0.62,0,0
emscad_03295,ensemble_lr_bert_class_weighted,0.0536020435171678,5.36020435171678,Low,0.62,0,0
emscad_03302,ensemble_lr_bert_class_weighted,0.1087740669755303,10.87740669755303,Low,0.62,0,0
emscad_03305,ensemble_lr_bert_class_weighted,0.0254213467536824,2.54213467536824,Low,0.62,0,0
emscad_03306,ensemble_lr_bert_class_weighted,0.0449825091970076,4.4982509197007605,Low,0.62,0,0
emscad_03313,ensemble_lr_bert_class_weighted,0.0570938446312342,5.7093844631234205,Low,0.62,0,0
emscad_03318,ensemble_lr_bert_class_weighted,0.1207159038234286,12.07159038234286,Low,0.62,0,0
emscad_03329,ensemble_lr_bert_class_weighted,0.0539138939131067,5.39138939131067,Low,0.62,0,0
emscad_03337,ensemble_lr_bert_class_weighted,0.0682390355005037,6.823903550050369,Low,0.62,0,0
emscad_03338,ensemble_lr_bert_class_weighted,0.0068814433799651,0.68814433799651,Low,0.62,0,0
emscad_03375,ensemble_lr_bert_class_weighted,0.0930160952784293,9.30160952784293,Low,0.62,0,0
emscad_03376,ensemble_lr_bert_class_weighted,0.0244506345307878,2.44506345307878,Low,0.62,0,0
emscad_03379,ensemble_lr_bert_class_weighted,0.0358862847079314,3.58862847079314,Low,0.62,0,0
emscad_03402,ensemble_lr_bert_class_weighted,0.0847872461932196,8.47872461932196,Low,0.62,0,0
emscad_03404,ensemble_lr_bert_class_weighted,0.0175398574358982,1.7539857435898198,Low,0.62,0,0
emscad_03408,ensemble_lr_bert_class_weighted,0.0184387930453201,1.84387930453201,Low,0.62,0,0
emscad_03423,ensemble_lr_bert_class_weighted,0.1842473626271787,18.424736262717868,Suspicious,0.62,0,0
emscad_03426,ensemble_lr_bert_class_weighted,0.0766848864359297,7.66848864359297,Low,0.62,0,0
emscad_03427,ensemble_lr_bert_class_weighted,0.1533813915819165,15.33813915819165,Low,0.62,0,0
emscad_03455,ensemble_lr_bert_class_weighted,0.0294708855659951,2.94708855659951,Low,0.62,0,0
emscad_03456,ensemble_lr_bert_class_weighted,0.0556978663082694,5.569786630826941,Low,0.62,0,0
emscad_03460,ensemble_lr_bert_class_weighted,0.0581717602399235,5.81717602399235,Low,0.62,0,0
emscad_03462,ensemble_lr_bert_class_weighted,0.0580669943993424,5.80669943993424,Low,0.62,0,0
emscad_03464,ensemble_lr_bert_class_weighted,0.0725631610451248,7.2563161045124795,Low,0.62,0,1
emscad_03475,ensemble_lr_bert_class_weighted,0.0226597893301847,2.26597893301847,Low,0.62,0,0
emscad_03493,ensemble_lr_bert_class_weighted,0.0873398633807928,8.73398633807928,Low,0.62,0,0
emscad_03511,ensemble_lr_bert_class_weighted,0.077658029588828,7.765802958882801,Low,0.62,0,0
emscad_03532,ensemble_lr_bert_class_weighted,0.0837640731616449,8.37640731616449,Low,0.62,0,0
emscad_03539,ensemble_lr_bert_class_weighted,0.0207427361361687,2.07427361361687,Low,0.62,0,0
emscad_03541,ensemble_lr_bert_class_weighted,0.0323396634434386,3.23396634434386,Low,0.62,0,0
emscad_03542,ensemble_lr_bert_class_weighted,0.0165719612000462,1.6571961200046201,Low,0.62,0,0
emscad_03553,ensemble_lr_bert_class_weighted,0.0305103654308543,3.0510365430854303,Low,0.62,0,0
emscad_03568,ensemble_lr_bert_class_weighted,0.0630558655935426,6.305586559354261,Low,0.62,0,0
