record_id,label,fraud_score,threshold,prediction
emscad_02442,0,0.03197491819955898,0.15182349109365842,0
emscad_02446,0,0.04701904232193306,0.15182349109365842,0
emscad_02449,0,0.02533954735881798,0.15182349109365842,0
emscad_02454,0,0.016421491308135153,0.15182349109365842,0
emscad_02460,0,0.016451628126414115,0.15182349109365842,0
emscad_02461,0,0.06133857851244883,0.15182349109365842,0
emscad_02463,0,0.040402090085169616,0.15182349109365842,0
emscad_02474,0,0.03387990518056478,0.15182349109365842,0
emscad_02481,0,0.01824470692199347,0.15182349109365842,0
emscad_02487,0,0.013348566762981162,0.15182349109365842,0
emscad_02498,0,0.014874821295352872,0.15182349109365842,0
emscad_02500,0,0.018681402977274865,0.15182349109365842,0
emscad_02505,0,0.005426704482470808,0.15182349109365842,0
emscad_02506,0,0.019974981640397134,0.15182349109365842,0
emscad_02507,0,0.009945683791343751,0.15182349109365842,0
emscad_02509,0,0.012784962064440882,0.15182349109365842,0
emscad_02512,0,0.016232107307903903,0.15182349109365842,0
emscad_02522,0,0.02036375771266949,0.15182349109365842,0
emscad_02533,0,0.008568092241506233,0.15182349109365842,0
emscad_02539,0,0.023946810111277896,0.15182349109365842,0
emscad_02540,0,0.014949440870431582,0.15182349109365842,0
emscad_02545,0,0.03211511877273754,0.15182349109365842,0
emscad_02548,0,0.027587877367170006,0.15182349109365842,0
emscad_02551,0,0.022858792753656272,0.15182349109365842,0
emscad_02554,0,0.044529444580454505,0.15182349109365842,0
emscad_02558,0,0.10956862134331061,0.15182349109365842,0
emscad_02561,0,0.021739800937737315,0.15182349109365842,0
emscad_02568,0,0.0106446171927769,0.15182349109365842,0
emscad_02570,0,0.049914634832719774,0.15182349109365842,0
emscad_02572,0,0.0098932415414689,0.15182349109365842,0
emscad_02573,0,0.011448858846101553,0.15182349109365842,0
emscad_02575,0,0.008583905408164255,0.15182349109365842,0
emscad_02581,0,0.025349144069020474,0.15182349109365842,0
emscad_02583,0,0.04172630745229175,0.15182349109365842,0
emscad_02599,0,0.028130927471145845,0.15182349109365842,0
emscad_02608,0,0.015491545601107158,0.15182349109365842,0
emscad_02609,0,0.03496355040732182,0.15182349109365842,0
emscad_02618,0,0.009300427919950078,0.15182349109365842,0
emscad_02619,0,0.0656718571185135,0.15182349109365842,0
emscad_02621,0,0.010249104397249128,0.15182349109365842,0
emscad_02627,0,0.01159716083140434,0.15182349109365842,0
emscad_02631,0,0.010666037740717943,0.15182349109365842,0
emscad_02635,0,0.05728742518064041,0.15182349109365842,0
emscad_02637,0,0.016156457436980333,0.15182349109365842,0
emscad_02640,0,0.0341043388860012,0.15182349109365842,0
emscad_02643,0,0.08611684412419505,0.15182349109365842,0
emscad_02648,0,0.007729555502082068,0.15182349109365842,0
emscad_02654,0,0.025774332961071986,0.15182349109365842,0
emscad_02671,0,0.015637736627558376,0.15182349109365842,0
emscad_02672,0,0.035345522285296034,0.15182349109365842,0
emscad_02680,0,0.02164705309405982,0.15182349109365842,0
emscad_02685,0,0.005207538775944459,0.15182349109365842,0
emscad_02691,0,0.006788010666900844,0.15182349109365842,0
emscad_02693,0,0.048271594019838285,0.15182349109365842,0
emscad_02713,0,0.19004978615017,0.15182349109365842,1
emscad_02715,0,0.014965426484510184,0.15182349109365842,0
emscad_02716,0,0.03024528230970009,0.15182349109365842,0
emscad_02724,0,0.02847199625545479,0.15182349109365842,0
emscad_02726,0,0.00856140989002642,0.15182349109365842,0
emscad_02730,0,0.04141460919004467,0.15182349109365842,0
emscad_02747,0,0.041220561604583525,0.15182349109365842,0
emscad_02749,0,0.0069417077068053895,0.15182349109365842,0
emscad_02755,0,0.05830658637381051,0.15182349109365842,0
emscad_02757,0,0.011077585011766056,0.15182349109365842,0
emscad_02762,0,0.01213383772155528,0.15182349109365842,0
emscad_02764,0,0.02257036139419658,0.15182349109365842,0
emscad_02776,0,0.03995895232111404,0.15182349109365842,0
emscad_02778,0,0.025150566149997024,0.15182349109365842,0
emscad_02792,0,0.029942659017431008,0.15182349109365842,0
emscad_02795,0,0.012350111209621794,0.15182349109365842,0
emscad_02796,0,0.06688924168401048,0.15182349109365842,0
emscad_02797,0,0.017628098682441643,0.15182349109365842,0
emscad_02801,0,0.026339033604176144,0.15182349109365842,0
emscad_02803,0,0.07648735275612178,0.15182349109365842,0
emscad_02804,0,0.03578271874967755,0.15182349109365842,0
emscad_02818,0,0.02005301093089223,0.15182349109365842,0
emscad_02820,0,0.09078298164174424,0.15182349109365842,0
emscad_02822,0,0.022922838681233914,0.15182349109365842,0
emscad_02823,0,0.027867669433732218,0.15182349109365842,0
emscad_02824,0,0.005207538775944459,0.15182349109365842,0
emscad_02829,0,0.01159716083140434,0.15182349109365842,0
emscad_02831,0,0.031816285924279986,0.15182349109365842,0
emscad_02836,0,0.012600545920686825,0.15182349109365842,0
emscad_02841,0,0.07635354768706731,0.15182349109365842,0
emscad_02852,0,0.011709964716134794,0.15182349109365842,0
emscad_02856,0,0.015024655314267527,0.15182349109365842,0
emscad_02863,0,0.014666784225391838,0.15182349109365842,0
emscad_02869,0,0.014365829835492722,0.15182349109365842,0
emscad_02894,0,0.021132446853941302,0.15182349109365842,0
emscad_02896,0,0.017955603115193394,0.15182349109365842,0
emscad_02897,0,0.02133215012705111,0.15182349109365842,0
emscad_02904,0,0.04774945137604188,0.15182349109365842,0
emscad_02909,0,0.010367157817736132,0.15182349109365842,0
emscad_02911,0,0.056159928685842006,0.15182349109365842,0
emscad_02919,0,0.03726087879627826,0.15182349109365842,0
emscad_02927,0,0.009533195926408016,0.15182349109365842,0
emscad_02934,0,0.009805725926159763,0.15182349109365842,0
emscad_02939,0,0.012590360181767056,0.15182349109365842,0
emscad_02943,0,0.036234956550124854,0.15182349109365842,0
emscad_02954,0,0.015142200702791058,0.15182349109365842,0
emscad_02957,0,0.03692944983980529,0.15182349109365842,0
emscad_02960,0,0.01785884777508427,0.15182349109365842,0
emscad_02963,0,0.022855541453704435,0.15182349109365842,0
emscad_02966,0,0.042203426529229135,0.15182349109365842,0
emscad_02978,1,0.4665230731690317,0.15182349109365842,1
emscad_02984,0,0.0155760916658577,0.15182349109365842,0
emscad_02989,0,0.008661885267432341,0.15182349109365842,0
emscad_02991,0,0.010974356169768508,0.15182349109365842,0
emscad_03004,0,0.020556867394446274,0.15182349109365842,0
emscad_03007,0,0.016353916176336063,0.15182349109365842,0
emscad_03013,0,0.032405014622497084,0.15182349109365842,0
emscad_03039,0,0.02024929683019438,0.15182349109365842,0
emscad_03051,0,0.040191081270651886,0.15182349109365842,0
emscad_03054,0,0.006086040398941734,0.15182349109365842,0
emscad_03058,0,0.04921984956613135,0.15182349109365842,0
emscad_03061,0,0.01720410287963036,0.15182349109365842,0
emscad_03063,0,0.026060561555997883,0.15182349109365842,0
emscad_03069,0,0.024498786869050368,0.15182349109365842,0
emscad_03072,0,0.012251361871658204,0.15182349109365842,0
emscad_03073,0,0.0126171306590457,0.15182349109365842,0
emscad_03077,0,0.02069885385855418,0.15182349109365842,0
emscad_03083,0,0.04287319041257324,0.15182349109365842,0
emscad_03084,0,0.07112484161674446,0.15182349109365842,0
emscad_03098,0,0.009819956938010193,0.15182349109365842,0
emscad_03099,0,0.04894807943163064,0.15182349109365842,0
emscad_03103,0,0.022126851657403593,0.15182349109365842,0
emscad_03114,0,0.015420869647827266,0.15182349109365842,0
emscad_03122,0,0.02921272034797252,0.15182349109365842,0
emscad_03124,0,0.009773882396473933,0.15182349109365842,0
emscad_03130,0,0.007356066932350195,0.15182349109365842,0
emscad_03134,0,0.030053024270690974,0.15182349109365842,0
emscad_03135,0,0.011797619905282056,0.15182349109365842,0
emscad_03136,0,0.04060880688833265,0.15182349109365842,0
emscad_03145,0,0.010441727040878812,0.15182349109365842,0
emscad_03149,0,0.0504711406811936,0.15182349109365842,0
emscad_03151,0,0.015242209149503614,0.15182349109365842,0
emscad_03157,0,0.008008444524044648,0.15182349109365842,0
emscad_03162,0,0.040465492414138354,0.15182349109365842,0
emscad_03168,0,0.011339020893521318,0.15182349109365842,0
emscad_03176,1,0.24279379474015575,0.15182349109365842,1
emscad_03178,0,0.007705003777115689,0.15182349109365842,0
emscad_03181,0,0.020294892622114986,0.15182349109365842,0
emscad_03185,0,0.021993739632311268,0.15182349109365842,0
emscad_03190,1,0.8454906674307171,0.15182349109365842,1
emscad_03196,0,0.02814172960869594,0.15182349109365842,0
emscad_03201,0,0.014419667727129836,0.15182349109365842,0
emscad_03221,0,0.02069885385855418,0.15182349109365842,0
emscad_03228,0,0.018391540934693404,0.15182349109365842,0
emscad_03242,0,0.015198475711847924,0.15182349109365842,0
emscad_03244,0,0.10296434663214699,0.15182349109365842,0
emscad_03247,0,0.01782141133992743,0.15182349109365842,0
emscad_03250,0,0.016013582362123215,0.15182349109365842,0
emscad_03258,0,0.03378504849182146,0.15182349109365842,0
emscad_03261,0,0.028710305776580743,0.15182349109365842,0
emscad_03263,0,0.01728235751630809,0.15182349109365842,0
emscad_03275,1,0.2368759787005229,0.15182349109365842,1
emscad_03281,0,0.01466191219841406,0.15182349109365842,0
emscad_03282,0,0.01268583795339305,0.15182349109365842,0
emscad_03285,0,0.029719640666953425,0.15182349109365842,0
emscad_03286,0,0.013933422320537516,0.15182349109365842,0
emscad_03287,0,0.06906020100749495,0.15182349109365842,0
emscad_03295,0,0.028020918366504787,0.15182349109365842,0
emscad_03300,0,0.013531919324917121,0.15182349109365842,0
emscad_03301,0,0.01470111321754212,0.15182349109365842,0
emscad_03309,0,0.06732691501563197,0.15182349109365842,0
emscad_03328,0,0.02416079888966087,0.15182349109365842,0
emscad_03335,0,0.009655119097275311,0.15182349109365842,0
emscad_03336,0,0.03750017143709279,0.15182349109365842,0
emscad_03337,0,0.027409712400415023,0.15182349109365842,0
emscad_03340,0,0.012755582771433306,0.15182349109365842,0
emscad_03342,0,0.012987642591118979,0.15182349109365842,0
emscad_03352,0,0.013406244550234613,0.15182349109365842,0
emscad_03354,0,0.023617693775710425,0.15182349109365842,0
emscad_03362,0,0.011420243106995022,0.15182349109365842,0
emscad_03380,0,0.01863495360265962,0.15182349109365842,0
emscad_03381,0,0.05640756012025834,0.15182349109365842,0
emscad_03385,0,0.030778478143561844,0.15182349109365842,0
emscad_03387,0,0.0204705623987821,0.15182349109365842,0
emscad_03405,0,0.03362129772038185,0.15182349109365842,0
emscad_03406,0,0.015807522442631172,0.15182349109365842,0
emscad_03408,0,0.010974072640368409,0.15182349109365842,0
emscad_03414,0,0.009254153520953911,0.15182349109365842,0
emscad_03416,0,0.028460781993131953,0.15182349109365842,0
emscad_03418,0,0.026070881867299688,0.15182349109365842,0
emscad_03424,0,0.012973315373558393,0.15182349109365842,0
emscad_03445,0,0.012787966208303771,0.15182349109365842,0
emscad_03446,0,0.01745751102576856,0.15182349109365842,0
emscad_03450,0,0.01494102397295626,0.15182349109365842,0
emscad_03457,0,0.042387528900343516,0.15182349109365842,0
emscad_03458,0,0.009330417603224369,0.15182349109365842,0
emscad_03463,0,0.029566858199429884,0.15182349109365842,0
emscad_03464,1,0.02657805547598397,0.15182349109365842,0
emscad_03472,0,0.027258740030891477,0.15182349109365842,0
emscad_03484,0,0.028940863418791204,0.15182349109365842,0
emscad_03489,0,0.037103931810252316,0.15182349109365842,0
emscad_03490,0,0.020382081480231212,0.15182349109365842,0
emscad_03496,0,0.005207538775944459,0.15182349109365842,0
emscad_03500,0,0.012882260805071793,0.15182349109365842,0
emscad_03505,0,0.016188174363857895,0.15182349109365842,0
emscad_03506,0,0.04290120827479737,0.15182349109365842,0
emscad_03507,0,0.011462557728265406,0.15182349109365842,0
emscad_03508,1,0.15510472336622982,0.15182349109365842,1
emscad_03534,0,0.09873468372238925,0.15182349109365842,0
emscad_03536,0,0.029531502350256648,0.15182349109365842,0
emscad_03537,0,0.005207538775944459,0.15182349109365842,0
emscad_03544,0,0.005207538775944459,0.15182349109365842,0
emscad_03547,0,0.008920473150166119,0.15182349109365842,0
emscad_03549,0,0.02028123056694967,0.15182349109365842,0
emscad_03553,0,0.0164017202618921,0.15182349109365842,0
emscad_03557,0,0.010766803216814284,0.15182349109365842,0
emscad_03561,0,0.005207538775944459,0.15182349109365842,0
emscad_03568,0,0.0342588217563619,0.15182349109365842,0
emscad_03569,0,0.15401779705321628,0.15182349109365842,1
emscad_03570,0,0.03371880261345758,0.15182349109365842,0
emscad_03573,0,0.08052307152795278,0.15182349109365842,0
emscad_03579,0,0.06652307623271154,0.15182349109365842,0
emscad_03583,0,0.02660833631380574,0.15182349109365842,0
emscad_03588,0,0.019310997980689158,0.15182349109365842,0
emscad_03593,0,0.013369923427278302,0.15182349109365842,0
emscad_03606,0,0.027790892063054833,0.15182349109365842,0
emscad_03607,0,0.040834018801867676,0.15182349109365842,0
emscad_03609,1,0.6965565265978196,0.15182349109365842,1
emscad_03612,1,0.6965565265978196,0.15182349109365842,1
emscad_03613,0,0.017792227064785743,0.15182349109365842,0
emscad_03615,1,0.6937311745627162,0.15182349109365842,1
emscad_03618,0,0.019232016202518548,0.15182349109365842,0
emscad_03628,1,0.49832885595345205,0.15182349109365842,1
emscad_03630,0,0.008894649612090081,0.15182349109365842,0
emscad_03631,0,0.02250772757340427,0.15182349109365842,0
emscad_03635,0,0.025309706029223954,0.15182349109365842,0
emscad_03641,0,0.017508539553133227,0.15182349109365842,0
emscad_03650,0,0.022910554236291653,0.15182349109365842,0
emscad_03655,0,0.016658240463758085,0.15182349109365842,0
emscad_03656,0,0.042560118449523426,0.15182349109365842,0
emscad_03662,0,0.0255567060370689,0.15182349109365842,0
emscad_03674,0,0.12700428087030524,0.15182349109365842,0
emscad_03678,0,0.018229328130007737,0.15182349109365842,0
emscad_03681,0,0.013672174831988078,0.15182349109365842,0
emscad_03686,0,0.015039114077446833,0.15182349109365842,0
emscad_03689,0,0.010558550968192842,0.15182349109365842,0
emscad_03693,0,0.009599094930177481,0.15182349109365842,0
emscad_03697,0,0.028125956728057535,0.15182349109365842,0
emscad_03711,0,0.055798024028777975,0.15182349109365842,0
emscad_03717,0,0.02352956928621879,0.15182349109365842,0
emscad_03720,0,0.012607443355036817,0.15182349109365842,0
emscad_03722,0,0.02959098198716154,0.15182349109365842,0
emscad_03725,0,0.014782588141853556,0.15182349109365842,0
emscad_03727,0,0.07961415970038521,0.15182349109365842,0
emscad_03731,0,0.0402671842467325,0.15182349109365842,0
emscad_03737,0,0.014731433374396188,0.15182349109365842,0
emscad_03754,0,0.04935419429545851,0.15182349109365842,0
emscad_03756,0,0.07609170274244617,0.15182349109365842,0
emscad_03758,0,0.012770397512216827,0.15182349109365842,0
emscad_03760,0,0.022477683164549758,0.15182349109365842,0
emscad_03763,0,0.01656515728044829,0.15182349109365842,0
emscad_03765,0,0.023504082686074162,0.15182349109365842,0
emscad_03767,0,0.031359561272304805,0.15182349109365842,0
emscad_03775,0,0.08237288132521084,0.15182349109365842,0
emscad_03781,0,0.025377271075528854,0.15182349109365842,0
emscad_03792,0,0.009900180289576068,0.15182349109365842,0
emscad_03797,0,0.005426704482470808,0.15182349109365842,0
emscad_03802,0,0.005207538775944459,0.15182349109365842,0
emscad_03803,0,0.010299555357485956,0.15182349109365842,0
emscad_03811,0,0.009080511090347316,0.15182349109365842,0
emscad_03815,0,0.013365144559040802,0.15182349109365842,0
emscad_03818,0,0.03458434571480707,0.15182349109365842,0
emscad_03823,0,0.07332479230914102,0.15182349109365842,0
emscad_03829,0,0.01877361384922196,0.15182349109365842,0
emscad_03837,0,0.024209482347380313,0.15182349109365842,0
emscad_03839,0,0.024604332063408323,0.15182349109365842,0
emscad_03840,0,0.17348856071694504,0.15182349109365842,1
emscad_03841,0,0.016927342573544966,0.15182349109365842,0
emscad_03842,0,0.028103341323060093,0.15182349109365842,0
emscad_03844,0,0.00577940464993911,0.15182349109365842,0
emscad_03847,0,0.010216938243804716,0.15182349109365842,0
emscad_03853,0,0.02035837409933922,0.15182349109365842,0
emscad_03854,0,0.024227811854241513,0.15182349109365842,0
emscad_03855,0,0.014745509365413167,0.15182349109365842,0
emscad_03863,0,0.061772740826067665,0.15182349109365842,0
emscad_03866,0,0.019865211955200017,0.15182349109365842,0
emscad_03869,0,0.09009767948963107,0.15182349109365842,0
emscad_03872,0,0.006321083265639685,0.15182349109365842,0
emscad_03875,0,0.012567666678170749,0.15182349109365842,0
emscad_03876,0,0.015423928462995798,0.15182349109365842,0
emscad_03878,0,0.04667279214748772,0.15182349109365842,0
emscad_03883,0,0.022209265834957467,0.15182349109365842,0
emscad_03885,0,0.008639408318405992,0.15182349109365842,0
emscad_03889,0,0.016573573788704096,0.15182349109365842,0
emscad_03891,0,0.029682157558499424,0.15182349109365842,0
emscad_03907,0,0.014535705648019027,0.15182349109365842,0
emscad_03917,0,0.018962917826400267,0.15182349109365842,0
emscad_03926,0,0.013855836587972941,0.15182349109365842,0
emscad_03934,1,0.7345560233179732,0.15182349109365842,1
emscad_03940,0,0.015097444952357462,0.15182349109365842,0
emscad_03942,1,0.6445700277516146,0.15182349109365842,1
emscad_03943,0,0.02405235478645694,0.15182349109365842,0
emscad_03945,0,0.020540907128772393,0.15182349109365842,0
emscad_03950,0,0.009861082867705265,0.15182349109365842,0
emscad_03960,0,0.02209497577460648,0.15182349109365842,0
emscad_03963,0,0.009570008637975143,0.15182349109365842,0
emscad_03971,0,0.031177009082878602,0.15182349109365842,0
