sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
133,emscad_00832,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Manager -- Must LOVE Dogs,0,0,0.9999690651893616,3.0934810638427734e-05,0.75,1,BERT:bert_class_weighted,Class weight
134,emscad_00839,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",DevOps Engineer,0,0,0.9999762773513794,2.372264862060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
135,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.9999773502349854,2.2649765014648438e-05,0.75,1,BERT:bert_class_weighted,Class weight
136,emscad_00850,BlueLine Grid is transforming government communications. At a time when government employees are increasingly being aske,Software Engineering Director,0,0,0.9999725818634033,2.7418136596679688e-05,0.75,1,BERT:bert_class_weighted,Class weight
137,emscad_00851,"MEDIACUBE is a rapidly growing and dynamic Digital Agency specializing in Online Marketing, with extensive experience in",Online Marketing Assistant,0,0,0.9999505281448364,4.947185516357422e-05,0.75,1,BERT:bert_class_weighted,Class weight
138,emscad_00854,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Shuttle Bus Driver - Windsor,0,0,0.9999783039093018,2.1696090698242188e-05,0.75,1,BERT:bert_class_weighted,Class weight
139,emscad_00862,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Finance and Strategy Associate,0,0,0.9999788999557495,2.110004425048828e-05,0.75,1,BERT:bert_class_weighted,Class weight
140,emscad_00867,AppsPRO is looking for marketing and sales professional people,Mobile App Sales Professional,0,0,0.9963645935058594,0.003635406494140625,0.75,1,BERT:bert_class_weighted,Class weight
141,emscad_00869,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Community Manager,0,0,0.9999784827232361,2.1517276763916016e-05,0.75,1,BERT:bert_class_weighted,Class weight
142,emscad_00870,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Talent Pool,0,0,0.999977707862854,2.2292137145996094e-05,0.75,1,BERT:bert_class_weighted,Class weight
143,emscad_00872,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Jr. Creative Copywriter,0,0,0.9999791979789734,2.0802021026611328e-05,0.75,1,BERT:bert_class_weighted,Class weight
144,emscad_00873,Telecanvasser's Wanted Immediately,Telecanvasser's Wanted Immediately,0,0,0.9999625086784363,3.74913215637207e-05,0.75,1,BERT:bert_class_weighted,Class weight
145,emscad_00874,"Join our marketing team, helping us make our stuff look good!",Graphic/web designer,0,0,0.999938428401947,6.157159805297852e-05,0.75,1,BERT:bert_class_weighted,Class weight
146,emscad_00876,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Multiple States,0,0,0.9999785423278809,2.1457672119140625e-05,0.75,1,BERT:bert_class_weighted,Class weight
147,emscad_00884,As a developer on #URL_0a1667009951cdc20258aaca432753946ff57cfec7cf4bf118cb98e4581aa061# you will work with other bright,Full Stack Developer (.NET or equivalent + Javascript),0,0,0.9999646544456482,3.534555435180664e-05,0.75,1,BERT:bert_class_weighted,Class weight
148,emscad_00887,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Python Developer at Growth Intelligence,0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
149,emscad_00889,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Field Service Technician - Access Control/Security,0,0,0.9999768733978271,2.3126602172851562e-05,0.75,1,BERT:bert_class_weighted,Class weight
150,emscad_00902,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Connectivity Engineer,0,0,0.9999728798866272,2.7120113372802734e-05,0.75,1,BERT:bert_class_weighted,Class weight
151,emscad_00911,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Rubymotion/iOS developer,0,0,0.9999808669090271,1.913309097290039e-05,0.75,1,BERT:bert_class_weighted,Class weight
152,emscad_00931,Why CSD?,Office Assistant,0,0,0.9999778866767883,2.2113323211669922e-05,0.75,1,BERT:bert_class_weighted,Class weight
153,emscad_00933,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Business Development Executive,0,0,0.9999706745147705,2.9325485229492188e-05,0.75,1,BERT:bert_class_weighted,Class weight
154,emscad_00937,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Sales Account Executive,0,0,0.9999670386314392,3.2961368560791016e-05,0.75,1,BERT:bert_class_weighted,Class weight
155,emscad_00942,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Accountant,0,0,0.9999727606773376,2.7239322662353516e-05,0.75,1,BERT:bert_class_weighted,Class weight
156,emscad_00947,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer,0,0,0.9999743103981018,2.568960189819336e-05,0.75,1,BERT:bert_class_weighted,Class weight
157,emscad_00949,"codebender is an online platform for makers, hobbyists and engineers. In other words, an online IDE and community for Ar",Web Developer - Frontend,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
158,emscad_00950,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Apprentice Ruby Developer,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
159,emscad_00955,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Mechanical Engineer - Tyler, TX",0,0,0.9999772906303406,2.2709369659423828e-05,0.75,1,BERT:bert_class_weighted,Class weight
160,emscad_00959,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",UI Developer,0,0,0.9999804496765137,1.9550323486328125e-05,0.75,1,BERT:bert_class_weighted,Class weight
161,emscad_00976,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",IT Portfolio Manager | Greater New York City Area,0,0,0.9999694228172302,3.057718276977539e-05,0.75,1,BERT:bert_class_weighted,Class weight
162,emscad_00978,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.999975860118866,2.4139881134033203e-05,0.75,1,BERT:bert_class_weighted,Class weight
163,emscad_00981,"Top ranked web-centric company in Boulder, CO has an opening for a Designer on its Mobile Web Team. This is a direct hir","Designer, Mobile Web",0,0,0.9999756217002869,2.4378299713134766e-05,0.75,1,BERT:bert_class_weighted,Class weight
164,emscad_00987,Want to build a 21st century financial service?,Customer Support Receptionist / Agent,0,0,0.9999716877937317,2.8312206268310547e-05,0.75,1,BERT:bert_class_weighted,Class weight
165,emscad_00996,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Data Analyst,0,0,0.9999771118164062,2.288818359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
166,emscad_01005,LLC Infobest Systems operates with quality in the Business and information technology sector providing businesses/client,Assistant Sales Manager,0,0,0.9999594688415527,4.0531158447265625e-05,0.75,1,BERT:bert_class_weighted,Class weight
167,emscad_01017,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Sales and Service Associate- Mykonos,0,0,0.9999623894691467,3.7610530853271484e-05,0.75,1,BERT:bert_class_weighted,Class weight
168,emscad_01020,Why CSD?,Texas Captioning Assistant,0,0,0.9999756813049316,2.4318695068359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
169,emscad_01024,Mobi2Go is an integrated online and mobile food ordering platform providing unique customer ordering solutions for the h,I'd love to work at Mobi2Go,0,0,0.9999724626541138,2.753734588623047e-05,0.75,1,BERT:bert_class_weighted,Class weight
170,emscad_01029,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Graphic Design Intern (Paid),0,0,0.9999790787696838,2.092123031616211e-05,0.75,1,BERT:bert_class_weighted,Class weight
171,emscad_01034,"CLASS 5 VALID LICENCE TO DRIVE MINI VAN FOR OUT OF TOWN PROJECTS IN ALBERTA . ONE TO TWO NIGHTS STAY , HOTEL /FOOD BY CO",DRIVER,0,0,0.9993891716003418,0.0006108283996582031,0.75,1,BERT:bert_class_weighted,Class weight
172,emscad_01039,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Veterans Wanted for Solar Energy Construction,0,0,0.9999787211418152,2.1278858184814453e-05,0.75,1,BERT:bert_class_weighted,Class weight
173,emscad_01045,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Data Entry,0,0,0.9999765157699585,2.3484230041503906e-05,0.75,1,BERT:bert_class_weighted,Class weight
174,emscad_01050,"Special Counsel, the nation's largest full-service provider of legal staffing and recruiting services, is seeking an Att",Legal Recruiter,0,0,0.9999739527702332,2.6047229766845703e-05,0.75,1,BERT:bert_class_weighted,Class weight
175,emscad_01058,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Web Designer,0,0,0.9999686479568481,3.135204315185547e-05,0.75,1,BERT:bert_class_weighted,Class weight
176,emscad_01062,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Quality Assurance Engineer,0,0,0.9999756217002869,2.4378299713134766e-05,0.75,1,BERT:bert_class_weighted,Class weight
177,emscad_01069,Jumpstart Your Career by Helping Others Start Their Own,Freelance Writers,0,0,0.9999597668647766,4.023313522338867e-05,0.75,1,BERT:bert_class_weighted,Class weight
178,emscad_01088,"We’re a group of designers, developers, producers and technical toy makers who work together to make forward thinking pr",Social Media & Digital Marketing Internship,0,0,0.9999774098396301,2.2590160369873047e-05,0.75,1,BERT:bert_class_weighted,Class weight
179,emscad_01094,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering - Lean Manufacture,0,0,0.9999800324440002,1.996755599975586e-05,0.75,1,BERT:bert_class_weighted,Class weight
180,emscad_01098,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Digital Marketing Specialist,0,0,0.999974250793457,2.574920654296875e-05,0.75,1,BERT:bert_class_weighted,Class weight
181,emscad_01104,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Aurora,0,0,0.9999764561653137,2.3543834686279297e-05,0.75,1,BERT:bert_class_weighted,Class weight
182,emscad_01112,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Pizza Delivery Drivers - Aberdeen,0,0,0.9999769926071167,2.300739288330078e-05,0.75,1,BERT:bert_class_weighted,Class weight
183,emscad_01116,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Business Reporting Internship,0,0,0.9999797940254211,2.0205974578857422e-05,0.75,1,BERT:bert_class_weighted,Class weight
184,emscad_01117,Coordinates the Group’s treasury operations and electronic payments in order to play a vital role in improving and maint,ASSISTANT TREASURER,0,0,0.9999344348907471,6.556510925292969e-05,0.75,1,BERT:bert_class_weighted,Class weight
185,emscad_01133,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master / Website Development Project Manager,0,0,0.9999779462814331,2.205371856689453e-05,0.75,1,BERT:bert_class_weighted,Class weight
186,emscad_01146,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",ASO/Keyword & Data Input Operations Assistant,0,0,0.9999671578407288,3.2842159271240234e-05,0.75,1,BERT:bert_class_weighted,Class weight
187,emscad_01149,Title: Storage Administrator or Engineer Term: Longterm Contract Location: Reston VA,Storage Administrator or Engineer (Local candidates Required)),0,0,0.9999536871910095,4.6312808990478516e-05,0.75,1,BERT:bert_class_weighted,Class weight
