sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
131,emscad_01019,ZAREQ is looking for a Check Point Firewall Engineer to provide operational support for Check Point firewalls within the,Check Point Engineer,0,0,0.9993834495544434,0.0006165504455566406,0.55,1,BERT:bert_class_weighted,Class weight
132,emscad_01034,"CLASS 5 VALID LICENCE TO DRIVE MINI VAN FOR OUT OF TOWN PROJECTS IN ALBERTA . ONE TO TWO NIGHTS STAY , HOTEL /FOOD BY CO",DRIVER,0,0,0.9639892578125,0.0360107421875,0.55,1,BERT:bert_class_weighted,Class weight
133,emscad_01035,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Customer Care Team member,0,0,0.999832034111023,0.00016796588897705078,0.55,1,BERT:bert_class_weighted,Class weight
134,emscad_01039,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Veterans Wanted for Solar Energy Construction,0,0,0.9998197555541992,0.00018024444580078125,0.55,1,BERT:bert_class_weighted,Class weight
135,emscad_01044,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Operations Lead,0,0,0.999832034111023,0.00016796588897705078,0.55,1,BERT:bert_class_weighted,Class weight
136,emscad_01055,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Assistant Service Manager,0,0,0.9997631311416626,0.00023686885833740234,0.55,1,BERT:bert_class_weighted,Class weight
137,emscad_01061,"Makielab is a thriving toys and games start up, based in London, UK. Our team invented the world's first fully customisa",3D Games Artist,0,0,0.9998239278793335,0.0001760721206665039,0.55,1,BERT:bert_class_weighted,Class weight
138,emscad_01070,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Operations Manager,0,0,0.9998077154159546,0.00019228458404541016,0.55,1,BERT:bert_class_weighted,Class weight
139,emscad_01099,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9997708797454834,0.00022912025451660156,0.55,1,BERT:bert_class_weighted,Class weight
140,emscad_01114,Swift Capital began with a simple idea... business owners should be able to access business funding based on the strengt,Application Specialist,0,0,0.9997888803482056,0.0002111196517944336,0.55,1,BERT:bert_class_weighted,Class weight
141,emscad_01120,We are currently recruiting a dynamic and committed Receptionnist,RECEPTIONNIST,0,0,0.9983549118041992,0.0016450881958007812,0.55,1,BERT:bert_class_weighted,Class weight
142,emscad_01122,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Assistant Service Manager,0,0,0.9998313188552856,0.00016868114471435547,0.55,1,BERT:bert_class_weighted,Class weight
143,emscad_01126,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Trademark Legal Assistant,0,0,0.9997477531433105,0.0002522468566894531,0.55,1,BERT:bert_class_weighted,Class weight
144,emscad_01133,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Scrum Master / Website Development Project Manager,0,0,0.9998352527618408,0.0001647472381591797,0.55,1,BERT:bert_class_weighted,Class weight
145,emscad_01135,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Recovery Specialists,0,0,0.9998081922531128,0.00019180774688720703,0.55,1,BERT:bert_class_weighted,Class weight
146,emscad_01139,As an Administrative Assistant you will be responsible for a wide variety of interesting and challenging duties. This is,Administrative Assistant,1,1,0.00048828125,0.99951171875,0.55,1,BERT:bert_class_weighted,Class weight
147,emscad_01145,Want to build a 21st century financial service?,Developer / Front-end,0,0,0.9997589588165283,0.0002410411834716797,0.55,1,BERT:bert_class_weighted,Class weight
148,emscad_01153,Administrative Assistant Essential Job Responsibilities: Answering and routing telephone calls to appropriate people Sch,Administrative Assistant,1,1,0.0009765625,0.9990234375,0.55,1,BERT:bert_class_weighted,Class weight
149,emscad_01160,"Shippers Supply, Inc., founded in 1928, is an independently owned and operated wholesale distributor of shipping, packag",Entry Level Sales Representative,0,0,0.9998054504394531,0.000194549560546875,0.55,1,BERT:bert_class_weighted,Class weight
150,emscad_01161,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Bar manager in the hotel St. Regis Doha (Qatar),0,0,0.9996118545532227,0.00038814544677734375,0.55,1,BERT:bert_class_weighted,Class weight
151,emscad_01178,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Technical Solution Consultant,0,0,0.9998077154159546,0.00019228458404541016,0.55,1,BERT:bert_class_weighted,Class weight
152,emscad_01180,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Maintenance Mechanic,0,0,0.9998133182525635,0.00018668174743652344,0.55,1,BERT:bert_class_weighted,Class weight
153,emscad_01191,Our company is building the next generation of video-on-demand (VOD) in Europe and we are currently looking for the next,"Engineer, Online Video Platform",0,0,0.9998161792755127,0.0001838207244873047,0.55,1,BERT:bert_class_weighted,Class weight
154,emscad_01194,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Office Administrator,0,0,0.9998352527618408,0.0001647472381591797,0.55,1,BERT:bert_class_weighted,Class weight
155,emscad_01211,"NoteVault, Inc. provides innovative mobile reporting solutions for the engineering and construction industry. NoteVault ",Account Manager - Chicago,0,0,0.9998012781143188,0.00019872188568115234,0.55,1,BERT:bert_class_weighted,Class weight
156,emscad_01213,The ones who wish to participate in Academy projects and applied directly or were recommended,Academy @ Vilnius,0,0,0.9994621276855469,0.000537872314453125,0.55,1,BERT:bert_class_weighted,Class weight
157,emscad_01216,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9997522830963135,0.00024771690368652344,0.55,1,BERT:bert_class_weighted,Class weight
158,emscad_01221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998377561569214,0.00016224384307861328,0.55,1,BERT:bert_class_weighted,Class weight
159,emscad_01224,Who is Ramberg Associates?,Emergency Department Registrar's,0,0,0.9998239278793335,0.0001760721206665039,0.55,1,BERT:bert_class_weighted,Class weight
160,emscad_01231,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA/J2EE developer,0,0,0.9998273849487305,0.00017261505126953125,0.55,1,BERT:bert_class_weighted,Class weight
161,emscad_01236,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Manager of Operations,0,0,0.9992327690124512,0.0007672309875488281,0.55,1,BERT:bert_class_weighted,Class weight
162,emscad_01238,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Senior Product Manager,0,0,0.9998568296432495,0.00014317035675048828,0.55,1,BERT:bert_class_weighted,Class weight
163,emscad_01239,INK is the agency of choice for brands big and small in the B2B and B2C tech and clean energy sectors. We take a boutiqu,Account Executive,0,0,0.9998464584350586,0.00015354156494140625,0.55,1,BERT:bert_class_weighted,Class weight
164,emscad_01242,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",Account Executive - NY,0,0,0.9998409748077393,0.0001590251922607422,0.55,1,BERT:bert_class_weighted,Class weight
165,emscad_01252,Requirements:,Web Developer,0,0,0.9993796348571777,0.0006203651428222656,0.55,1,BERT:bert_class_weighted,Class weight
166,emscad_01254,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Business Training Specialist,0,0,0.9997658729553223,0.00023412704467773438,0.55,1,BERT:bert_class_weighted,Class weight
167,emscad_01264,MISSION:,PASSIONATE EXPERIENCED CAREGIVERS NEEDED FOR PRN TODAY! AWESOME PAY & BENEFITS!!,0,0,0.9998161792755127,0.0001838207244873047,0.55,1,BERT:bert_class_weighted,Class weight
168,emscad_01268,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Van Buren County Michigan,0,0,0.999832034111023,0.00016796588897705078,0.55,1,BERT:bert_class_weighted,Class weight
169,emscad_01272,"We’re an exciting software startup based in the heart of Berlin. We create web-based solutions for fleet management, pro",Customer Support Intern,0,0,0.9998511075973511,0.00014889240264892578,0.55,1,BERT:bert_class_weighted,Class weight
170,emscad_01277,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Business Development Manager,0,0,0.9998122453689575,0.00018775463104248047,0.55,1,BERT:bert_class_weighted,Class weight
171,emscad_01278,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Junior Project Manager,0,0,0.9998073577880859,0.0001926422119140625,0.55,1,BERT:bert_class_weighted,Class weight
172,emscad_01282,"Ameriplan is the National Leader in helping others build and own a successful Home Based Business with 70,000 Individual",Health Programs Specialist,0,0,0.9998009204864502,0.0001990795135498047,0.55,1,BERT:bert_class_weighted,Class weight
173,emscad_01284,A travel agency's operation is highly influenced by technological evolution. Every day new API and XML should be created,Senior Software Engineer,0,0,0.9997434616088867,0.00025653839111328125,0.55,1,BERT:bert_class_weighted,Class weight
174,emscad_01287,Consumer Bucks works with Fortune 500 Companies to give Consumers the best pay in the industry for product and service t,Product & Service Testers,0,0,0.9997988939285278,0.00020110607147216797,0.55,1,BERT:bert_class_weighted,Class weight
175,emscad_01288,Apply using below link,Clinical Education Manager - Surgical Services,1,1,0.00048828125,0.99951171875,0.55,1,BERT:bert_class_weighted,Class weight
176,emscad_01290,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Washington DC,0,0,0.9998226165771484,0.0001773834228515625,0.55,1,BERT:bert_class_weighted,Class weight
177,emscad_01305,Lakshya Digital is one of the largest Game Development and Interactive Entertainment companies in South Asia. We work ac,3D Artist (Modeling + Texturing),0,0,0.9997997283935547,0.0002002716064453125,0.55,1,BERT:bert_class_weighted,Class weight
178,emscad_01314,Interactive Strategies is a boutique digital agency whose strength lies in understanding the complex relationship that e,Front-End Developer (HTML/CSS/JAVAScript Guru),0,0,0.9998500347137451,0.0001499652862548828,0.55,1,BERT:bert_class_weighted,Class weight
179,emscad_01335,Job Overview,Air Quality Engineer,0,0,0.9997246265411377,0.0002753734588623047,0.55,1,BERT:bert_class_weighted,Class weight
180,emscad_01340,"Daily care, cleaning, feeding and medicating of dogs and cats housed at our shelter. Daily duties will include but are n",Animal Care Technician,0,0,0.9996731281280518,0.0003268718719482422,0.55,1,BERT:bert_class_weighted,Class weight
181,emscad_01355,We're hiring!,Local Ambassadors for AvenueStory - Paris,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
182,emscad_01361,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Director of Human Resources,0,0,0.9998000860214233,0.00019991397857666016,0.55,1,BERT:bert_class_weighted,Class weight
183,emscad_01362,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9998421669006348,0.00015783309936523438,0.55,1,BERT:bert_class_weighted,Class weight
