bert_threshold,lr_gate,gate_flips,gate_rate,accuracy,roc_auc,pr_auc,macro_precision,macro_recall,macro_f1,fraud_precision,fraud_recall,fraud_f1,tn,fp,fn,tp
0.07,0.11,8,0.005590496156533892,0.9881201956673655,0.9755900317095489,0.8592105516056601,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.07,0.12,9,0.006289308176100629,0.9874213836477987,0.9755793909212793,0.8589694440892428,0.968225695242473,0.8902030262401839,0.925281954887218,0.9473684210526315,0.782608695652174,0.8571428571428571,1359,3,15,54
0.07,0.13,10,0.0069881201956673656,0.9881201956673655,0.9761539934878376,0.9109504584024682,0.9766883116883117,0.890570133435485,0.9288944099378882,0.9642857142857143,0.782608695652174,0.864,1360,2,15,54
0.07,0.14,11,0.007686932215234102,0.9874213836477987,0.9761327119112984,0.910422916488544,0.9760042283298097,0.8833237566238907,0.9241322839840713,0.9636363636363636,0.7681159420289855,0.8548387096774194,1360,2,16,53
0.07,0.15,11,0.007686932215234102,0.9874213836477987,0.9761327119112984,0.910422916488544,0.9760042283298097,0.8833237566238907,0.9241322839840713,0.9636363636363636,0.7681159420289855,0.8548387096774194,1360,2,16,53
0.07,0.16,14,0.009783368273934312,0.9853249475890985,0.9760688671816807,0.9087800480458236,0.9738801807329727,0.861584626189108,0.9093924217800706,0.9615384615384616,0.7246376811594203,0.8264462809917356,1360,2,19,50
0.07,0.17,14,0.009783368273934312,0.9853249475890985,0.9760688671816807,0.9087800480458236,0.9738801807329727,0.861584626189108,0.9093924217800706,0.9615384615384616,0.7246376811594203,0.8264462809917356,1360,2,19,50
0.07,0.18,15,0.010482180293501049,0.9846261355695318,0.9760475856051416,0.9082110356024962,0.9731457800511509,0.8543382493775139,0.9043216630196936,0.9607843137254902,0.7101449275362319,0.8166666666666667,1360,2,20,49
0.07,0.19,17,0.011879804332634521,0.9846261355695318,0.9760582263934112,0.9085068060846021,0.9821982338521515,0.8474589797612206,0.902770914661264,0.9795918367346939,0.6956521739130435,0.8135593220338984,1361,1,21,48
0.07,0.2,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.07,0.21,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.07,0.22,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.07,0.23,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.07,0.24,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.07,0.25,20,0.013976240391334731,0.9825296995108316,0.9760263040286024,0.9076007467752785,0.9804661748548109,0.8257198493264382,0.8867539291875722,0.9782608695652174,0.6521739130434783,0.782608695652174,1361,1,24,45
0.07,0.26,22,0.015373864430468204,0.9811320754716981,0.9760050224520632,0.9069636257222785,0.9792636167005309,0.8112270957032497,0.8756200967688974,0.9772727272727273,0.6231884057971014,0.7610619469026548,1361,1,26,43
0.07,0.27,22,0.015373864430468204,0.9811320754716981,0.9760050224520632,0.9069636257222785,0.9792636167005309,0.8112270957032497,0.8756200967688974,0.9772727272727273,0.6231884057971014,0.7610619469026548,1361,1,26,43
0.07,0.28,26,0.01816911250873515,0.9797344514325647,0.9760050224520632,0.9069636257222785,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.07,0.29,27,0.018867924528301886,0.9790356394129979,0.9760050224520632,0.9069636257222785,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.07,0.3,27,0.018867924528301886,0.9790356394129979,0.9760050224520632,0.9069636257222785,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.07,0.31,30,0.020964360587002098,0.9769392033542977,0.9760050224520632,0.9069636257222785,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.07,0.32,30,0.020964360587002098,0.9769392033542977,0.9760050224520632,0.9069636257222785,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.07,0.33,30,0.020964360587002098,0.9769392033542977,0.9760050224520632,0.9069636257222785,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.07,0.34,30,0.020964360587002098,0.9769392033542977,0.9760050224520632,0.9069636257222785,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.07,0.35,31,0.02166317260656883,0.976240391334731,0.9760050224520632,0.9069636257222785,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.07,0.36,31,0.02166317260656883,0.976240391334731,0.9760050224520632,0.9069636257222785,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.07,0.37,32,0.02236198462613557,0.9755415793151643,0.9760050224520632,0.9069636257222785,0.9874731567644954,0.7463768115942029,0.8237542095243457,1.0,0.4927536231884058,0.6601941747572816,1362,0,35,34
0.07,0.38,33,0.023060796645702306,0.9748427672955975,0.9760050224520632,0.9069636257222785,0.9871244635193133,0.7391304347826086,0.8170076726342711,1.0,0.4782608695652174,0.6470588235294118,1362,0,36,33
0.07,0.39,34,0.023759608665269043,0.9741439552760307,0.9760050224520632,0.9069636257222785,0.9867762687634024,0.7318840579710145,0.8101312123244198,1.0,0.463768115942029,0.6336633663366337,1362,0,37,32
0.07,0.4,35,0.02445842068483578,0.973445143256464,0.9760050224520632,0.9069636257222785,0.9864285714285714,0.7246376811594203,0.8031209268645909,1.0,0.4492753623188406,0.62,1362,0,38,31
0.07,0.41,36,0.025157232704402517,0.9727463312368972,0.9760050224520632,0.9069636257222785,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.07,0.42,36,0.025157232704402517,0.9727463312368972,0.9760050224520632,0.9069636257222785,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.07,0.43,36,0.025157232704402517,0.9727463312368972,0.9760050224520632,0.9069636257222785,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.07,0.44,37,0.02585604472396925,0.9720475192173306,0.9760050224520632,0.9069636257222785,0.9857346647646219,0.7101449275362319,0.788682477332467,1.0,0.42028985507246375,0.5918367346938775,1362,0,40,29
0.07,0.45,38,0.026554856743535988,0.9713487071977638,0.9760050224520632,0.9069636257222785,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.07,0.46,38,0.026554856743535988,0.9713487071977638,0.9760050224520632,0.9069636257222785,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.07,0.47,39,0.027253668763102725,0.9706498951781971,0.9760050224520632,0.9069636257222785,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.07,0.48,39,0.027253668763102725,0.9706498951781971,0.9760050224520632,0.9069636257222785,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.07,0.49,39,0.027253668763102725,0.9706498951781971,0.9760050224520632,0.9069636257222785,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.07,0.5,39,0.027253668763102725,0.9706498951781971,0.9760050224520632,0.9069636257222785,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.07,0.55,41,0.0286512928022362,0.9692522711390635,0.9760050224520632,0.9069636257222785,0.984352773826458,0.6811594202898551,0.7580094699298979,1.0,0.36231884057971014,0.5319148936170213,1362,0,44,25
0.07,0.6,43,0.03004891684136967,0.9678546470999301,0.9760050224520632,0.9069636257222785,0.9836647727272727,0.6666666666666666,0.7416967509025271,1.0,0.3333333333333333,0.5,1362,0,46,23
0.07,0.65,45,0.031446540880503145,0.9664570230607966,0.9760050224520632,0.9069636257222785,0.9829787234042553,0.6521739130434783,0.7246753246753247,1.0,0.30434782608695654,0.4666666666666667,1362,0,48,21
0.07,0.7,48,0.033542976939203356,0.9643605870020965,0.9760050224520632,0.9069636257222785,0.9819532908704883,0.6304347826086957,0.6977073625349487,1.0,0.2608695652173913,0.41379310344827586,1362,0,51,18
0.07,0.75,55,0.03843466107617051,0.9594689028651293,0.9760050224520632,0.9069636257222785,0.9795774647887324,0.5797101449275363,0.6270758447160316,1.0,0.15942028985507245,0.275,1362,0,58,11
0.07,0.8,62,0.04332634521313766,0.9545772187281621,0.9760050224520632,0.9069636257222785,0.9772249474421864,0.5289855072463768,0.5431415983536103,1.0,0.057971014492753624,0.1095890410958904,1362,0,65,4
0.07,0.85,65,0.045422781271837874,0.9524807826694619,0.9760050224520632,0.9069636257222785,0.9762237762237762,0.5072463768115942,0.5021080638559149,1.0,0.014492753623188406,0.02857142857142857,1362,0,68,1
0.07,0.9,66,0.04612159329140461,0.9517819706498952,0.9760050224520632,0.9069636257222785,0.4758909853249476,0.5,0.48764769065520946,0.0,0.0,0.0,1362,0,69,0
0.07,0.95,66,0.04612159329140461,0.9517819706498952,0.9760050224520632,0.9069636257222785,0.4758909853249476,0.5,0.48764769065520946,0.0,0.0,0.0,1362,0,69,0
0.07,1.0,66,0.04612159329140461,0.9517819706498952,0.9760050224520632,0.9069636257222785,0.4758909853249476,0.5,0.48764769065520946,0.0,0.0,0.0,1362,0,69,0
0.08,0.0,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.08,0.01,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.08,0.02,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.08,0.03,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.08,0.04,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.08,0.05,0,0.0,0.9881201956673655,0.9754623422503138,0.8560772660930918,0.9433066933066934,0.9249664815169507,0.9339200586725339,0.8939393939393939,0.855072463768116,0.8740740740740741,1355,7,10,59
0.08,0.06,3,0.0020964360587002098,0.9888190076869322,0.9756113132860882,0.859648011772272,0.956296992481203,0.9184543190959586,0.9364635364635365,0.9206349206349206,0.8405797101449275,0.8787878787878788,1357,5,11,58
0.08,0.07,3,0.0020964360587002098,0.9888190076869322,0.9756113132860882,0.859648011772272,0.956296992481203,0.9184543190959586,0.9364635364635365,0.9206349206349206,0.8405797101449275,0.8787878787878788,1357,5,11,58
0.08,0.08,5,0.0034940600978336828,0.9888190076869322,0.9756113132860883,0.8596810790538003,0.9628335527103027,0.9115750494796655,0.935533280774862,0.9344262295081968,0.8260869565217391,0.8769230769230769,1358,4,12,57
0.08,0.09,7,0.004891684136967156,0.9888190076869322,0.9756006724978186,0.8594477211564777,0.9698386618569946,0.9046957798633724,0.9345738844184346,0.9491525423728814,0.8115942028985508,0.875,1359,3,13,56
0.08,0.1,7,0.004891684136967156,0.9888190076869322,0.9756006724978186,0.8594477211564777,0.9698386618569946,0.9046957798633724,0.9345738844184346,0.9491525423728814,0.8115942028985508,0.875,1359,3,13,56
0.08,0.11,8,0.005590496156533892,0.9881201956673655,0.9755900317095489,0.8592105516056601,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.08,0.12,9,0.006289308176100629,0.9874213836477987,0.9755793909212793,0.8589694440892428,0.968225695242473,0.8902030262401839,0.925281954887218,0.9473684210526315,0.782608695652174,0.8571428571428571,1359,3,15,54
0.08,0.13,10,0.0069881201956673656,0.9881201956673655,0.9761539934878376,0.9109504584024682,0.9766883116883117,0.890570133435485,0.9288944099378882,0.9642857142857143,0.782608695652174,0.864,1360,2,15,54
0.08,0.14,11,0.007686932215234102,0.9874213836477987,0.9761327119112984,0.910422916488544,0.9760042283298097,0.8833237566238907,0.9241322839840713,0.9636363636363636,0.7681159420289855,0.8548387096774194,1360,2,16,53
0.08,0.15,11,0.007686932215234102,0.9874213836477987,0.9761327119112984,0.910422916488544,0.9760042283298097,0.8833237566238907,0.9241322839840713,0.9636363636363636,0.7681159420289855,0.8548387096774194,1360,2,16,53
0.08,0.16,14,0.009783368273934312,0.9853249475890985,0.9760688671816807,0.9087800480458236,0.9738801807329727,0.861584626189108,0.9093924217800706,0.9615384615384616,0.7246376811594203,0.8264462809917356,1360,2,19,50
0.08,0.17,14,0.009783368273934312,0.9853249475890985,0.9760688671816807,0.9087800480458236,0.9738801807329727,0.861584626189108,0.9093924217800706,0.9615384615384616,0.7246376811594203,0.8264462809917356,1360,2,19,50
0.08,0.18,15,0.010482180293501049,0.9846261355695318,0.9760475856051416,0.9082110356024962,0.9731457800511509,0.8543382493775139,0.9043216630196936,0.9607843137254902,0.7101449275362319,0.8166666666666667,1360,2,20,49
0.08,0.19,17,0.011879804332634521,0.9846261355695318,0.9760582263934112,0.9085068060846021,0.9821982338521515,0.8474589797612206,0.902770914661264,0.9795918367346939,0.6956521739130435,0.8135593220338984,1361,1,21,48
0.08,0.2,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.08,0.21,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.08,0.22,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.08,0.23,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.08,0.24,18,0.012578616352201259,0.983927323549965,0.9760475856051416,0.9082110356024962,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.08,0.25,20,0.013976240391334731,0.9825296995108316,0.9760263040286024,0.9076007467752785,0.9804661748548109,0.8257198493264382,0.8867539291875722,0.9782608695652174,0.6521739130434783,0.782608695652174,1361,1,24,45
0.08,0.26,22,0.015373864430468204,0.9811320754716981,0.9760050224520632,0.9069636257222785,0.9792636167005309,0.8112270957032497,0.8756200967688974,0.9772727272727273,0.6231884057971014,0.7610619469026548,1361,1,26,43
0.08,0.27,22,0.015373864430468204,0.9811320754716981,0.9760050224520632,0.9069636257222785,0.9792636167005309,0.8112270957032497,0.8756200967688974,0.9772727272727273,0.6231884057971014,0.7610619469026548,1361,1,26,43
0.08,0.28,26,0.01816911250873515,0.9797344514325647,0.9760050224520632,0.9069636257222785,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.08,0.29,27,0.018867924528301886,0.9790356394129979,0.9760050224520632,0.9069636257222785,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.08,0.3,27,0.018867924528301886,0.9790356394129979,0.9760050224520632,0.9069636257222785,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.08,0.31,30,0.020964360587002098,0.9769392033542977,0.9760050224520632,0.9069636257222785,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.08,0.32,30,0.020964360587002098,0.9769392033542977,0.9760050224520632,0.9069636257222785,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.08,0.33,30,0.020964360587002098,0.9769392033542977,0.9760050224520632,0.9069636257222785,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.08,0.34,30,0.020964360587002098,0.9769392033542977,0.9760050224520632,0.9069636257222785,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.08,0.35,31,0.02166317260656883,0.976240391334731,0.9760050224520632,0.9069636257222785,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.08,0.36,31,0.02166317260656883,0.976240391334731,0.9760050224520632,0.9069636257222785,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
