record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_16681,0,0.0145158617052073,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_16685,0,0.1405406907497429,0.0006499290466308,0,0,0.0006499290466308
emscad_16702,0,0.0227130551398395,0.0002373456954956,0,0,0.0002373456954956
emscad_16706,0,0.0150306117609655,0.0001154541969299,0,0,0.0001154541969299
emscad_16715,0,0.0193536004491407,0.0007481575012207,0,0,0.0007481575012207
emscad_16745,0,0.0288619170851151,0.0001159310340881,0,0,0.0001159310340881
emscad_16770,0,0.0121247244201666,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_16781,0,0.1581212343910114,0.0012788772583007,0,0,0.0012788772583007
emscad_16789,0,0.0160764176109681,0.0001145601272583,0,0,0.0001145601272583
emscad_16804,0,0.0264696245786569,0.0001080632209777,0,0,0.0001080632209777
emscad_16839,0,0.0923759370646606,0.0039138793945312,0,0,0.0039138793945312
emscad_16860,1,0.0712672182638225,0.990234375,1,0,0.990234375
emscad_16884,0,0.0173305272528127,0.0001196265220642,0,0,0.0001196265220642
emscad_16893,0,0.0173305272528127,0.0001196265220642,0,0,0.0001196265220642
emscad_16930,0,0.0117534629213258,0.0001277923583984,0,0,0.0001277923583984
emscad_16937,0,0.012818967111198,0.0001333951950073,0,0,0.0001333951950073
emscad_16940,0,0.0110134892042444,0.0001229047775268,0,0,0.0001229047775268
emscad_16965,0,0.0345418739051912,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_16975,0,0.0105285982742119,7.62939453125e-05,0,0,7.62939453125e-05
emscad_17001,0,0.0083891466839039,0.0001141428947448,0,0,0.0001141428947448
emscad_17006,0,0.0100521518423599,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_17026,0,0.0189727674813672,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_17032,0,0.0269380081793341,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_17045,0,0.065617752614622,0.0008831024169921,0,0,0.0008831024169921
emscad_17087,0,0.0208209706360232,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_17092,0,0.0199087023755024,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_17093,0,0.0096086425156431,0.0001038908958435,0,0,0.0001038908958435
emscad_17110,0,0.0500409513167308,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_17113,0,0.0500805584916133,0.0001559257507324,0,0,0.0001559257507324
emscad_17127,0,0.0145327152829054,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_17128,1,0.2437715124925936,0.99951171875,1,0,0.99951171875
emscad_17144,1,0.4396939071377521,0.99951171875,1,0,0.99951171875
emscad_17154,0,0.0295398437185034,0.000139832496643,0,0,0.000139832496643
emscad_17161,0,0.0101653587939141,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_17168,0,0.0151653195630753,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_17188,0,0.0141555146856021,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_17194,0,0.0244614908931148,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_17238,0,0.025572978359559,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_17270,0,0.0107728193924335,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_17279,0,0.0441425984758548,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_17287,0,0.0072019903768447,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_17289,0,0.0203872940611746,0.0011205673217773,0,0,0.0011205673217773
emscad_17326,0,0.0255847013962649,0.0003046989440917,0,0,0.0003046989440917
emscad_17341,1,0.7365024046400063,0.99951171875,1,0,0.99951171875
emscad_17348,0,0.0427160932370419,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_17352,0,0.0591408492303938,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_17353,0,0.0145480224593118,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_17426,0,0.0217656721464451,0.0001488924026489,0,0,0.0001488924026489
emscad_17435,0,0.0589537464637765,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_17437,0,0.0220014033354181,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_17448,0,0.0227202172593414,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_17468,0,0.0428593524557436,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_17473,0,0.0143408718848033,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_17474,0,0.043529798318489,0.000120997428894,0,0,0.000120997428894
emscad_17487,0,0.0147936228747894,0.001194953918457,0,0,0.001194953918457
emscad_17489,0,0.0217672945803827,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_17500,0,0.0243590796597985,0.0001994371414184,0,0,0.0001994371414184
emscad_17530,1,0.364378951128792,0.9990234375,1,0,0.9990234375
emscad_17535,1,0.0697023328149218,0.0027999877929687,0,0,0.0027999877929687
emscad_17560,1,0.1542491849659347,0.99951171875,1,0,0.99951171875
emscad_17561,1,0.0409494658294634,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_17579,1,0.6287879937043774,0.99951171875,1,0,0.99951171875
emscad_17582,1,0.1518234910936584,0.99755859375,1,0,0.99755859375
emscad_17586,1,0.1155760423059743,0.0146026611328125,0,0,0.0146026611328125
emscad_17601,1,0.1733844056944932,0.99951171875,1,0,0.99951171875
emscad_17604,1,0.3013643709255716,0.99951171875,1,0,0.99951171875
emscad_17611,1,0.7325098848664326,0.99951171875,1,0,0.99951171875
emscad_17616,1,0.1909534677271385,0.0006093978881835,0,0,0.0006093978881835
emscad_17624,1,0.1586138976974912,0.99951171875,1,0,0.99951171875
emscad_17637,1,0.7763869097847215,0.99951171875,1,0,0.99951171875
emscad_17643,1,0.2556455532169659,0.99658203125,1,0,0.99658203125
emscad_17665,1,0.7950584860386173,0.99951171875,1,0,0.99951171875
emscad_17675,1,0.6965565265978196,0.99951171875,1,0,0.99951171875
emscad_17690,1,0.3073952395358096,0.99658203125,1,0,0.99658203125
emscad_17704,1,0.7635469134837548,0.99951171875,1,0,0.99951171875
emscad_17733,1,0.462535666233091,0.99951171875,1,0,0.99951171875
emscad_17739,1,0.1135261535873019,0.6640625,1,0,0.6640625
emscad_17745,1,0.0837356580412214,0.5615234375,1,0,0.5615234375
emscad_17746,1,0.1034899903711129,0.3251953125,1,0,0.3251953125
emscad_17749,1,0.2576478078847279,0.9970703125,1,0,0.9970703125
emscad_17761,1,0.3991332615645206,0.9990234375,1,0,0.9990234375
emscad_17781,1,0.0576191712301328,0.032958984375,0,0,0.032958984375
emscad_17792,1,0.7950584860386173,0.99951171875,1,0,0.99951171875
emscad_17804,1,0.7950584860386173,0.99951171875,1,0,0.99951171875
emscad_17822,1,0.1125645133214638,0.0001852512359619,0,0,0.0001852512359619
emscad_17835,0,0.0128300502522469,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_17851,0,0.0082745169478282,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_17857,0,0.0075077730020961,0.0001035332679748,0,0,0.0001035332679748
emscad_17868,0,0.1552955941600276,0.0053138732910156,0,0,0.0053138732910156
emscad_17877,0,0.0311485513041527,9.137392044067384e-05,0,0,9.137392044067384e-05
