record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_10303,ensemble_lr_bert_class_weighted,0.03168709373353575,0.62,0,0
emscad_10309,ensemble_lr_bert_class_weighted,0.01286257318305993,0.62,0,0
emscad_10310,ensemble_lr_bert_class_weighted,0.026632820145130073,0.62,0,0
emscad_10314,ensemble_lr_bert_class_weighted,0.012660136856828066,0.62,0,0
emscad_10326,ensemble_lr_bert_class_weighted,0.03783538826895686,0.62,0,0
emscad_10329,ensemble_lr_bert_class_weighted,0.010726847875923132,0.62,0,0
emscad_10331,ensemble_lr_bert_class_weighted,0.03953284210056008,0.62,0,0
emscad_10340,ensemble_lr_bert_class_weighted,0.019195916278839372,0.62,0,0
emscad_10344,ensemble_lr_bert_class_weighted,0.2577767777147086,0.62,0,0
emscad_10346,ensemble_lr_bert_class_weighted,0.017007613086924236,0.62,0,0
emscad_10349,ensemble_lr_bert_class_weighted,0.04990129983393294,0.62,0,0
emscad_10355,ensemble_lr_bert_class_weighted,0.04995693568068872,0.62,0,0
emscad_10357,ensemble_lr_bert_class_weighted,0.01937632389761541,0.62,0,0
emscad_10359,ensemble_lr_bert_class_weighted,0.045517093745435375,0.62,0,0
emscad_10371,ensemble_lr_bert_class_weighted,0.01970800860128786,0.62,0,0
emscad_10382,ensemble_lr_bert_class_weighted,0.028928399342925258,0.62,0,0
emscad_10403,ensemble_lr_bert_class_weighted,0.04680628090057658,0.62,0,0
emscad_10407,ensemble_lr_bert_class_weighted,0.023008102187059516,0.62,0,0
emscad_10408,ensemble_lr_bert_class_weighted,0.3584594723315294,0.62,0,1
emscad_10411,ensemble_lr_bert_class_weighted,0.07894631446767443,0.62,0,0
emscad_10412,ensemble_lr_bert_class_weighted,0.029841748289258643,0.62,0,0
emscad_10423,ensemble_lr_bert_class_weighted,0.020447677618748907,0.62,0,0
emscad_10425,ensemble_lr_bert_class_weighted,0.022493766011316967,0.62,0,0
emscad_10426,ensemble_lr_bert_class_weighted,0.09803097892415544,0.62,0,0
emscad_10429,ensemble_lr_bert_class_weighted,0.0985919923915703,0.62,0,0
emscad_10435,ensemble_lr_bert_class_weighted,0.01830500839799591,0.62,0,0
emscad_10442,ensemble_lr_bert_class_weighted,0.01351032920821559,0.62,0,0
emscad_10448,ensemble_lr_bert_class_weighted,0.008449604764850663,0.62,0,0
emscad_10454,ensemble_lr_bert_class_weighted,0.011558318860398506,0.62,0,0
emscad_10458,ensemble_lr_bert_class_weighted,0.019325796778951108,0.62,0,0
emscad_10460,ensemble_lr_bert_class_weighted,0.03999258108421665,0.62,0,0
emscad_10462,ensemble_lr_bert_class_weighted,0.057048284571955585,0.62,0,0
emscad_10467,ensemble_lr_bert_class_weighted,0.10027579663206355,0.62,0,0
emscad_10473,ensemble_lr_bert_class_weighted,0.048423818550965815,0.62,0,0
emscad_10480,ensemble_lr_bert_class_weighted,0.06160539123986067,0.62,0,0
emscad_10488,ensemble_lr_bert_class_weighted,0.043041547192094944,0.62,0,0
emscad_10496,ensemble_lr_bert_class_weighted,0.030566521507220303,0.62,0,0
emscad_10503,ensemble_lr_bert_class_weighted,0.028955821577599145,0.62,0,0
emscad_10508,ensemble_lr_bert_class_weighted,0.03540645008972437,0.62,0,0
emscad_10512,ensemble_lr_bert_class_weighted,0.17617025387239607,0.62,0,0
emscad_10532,ensemble_lr_bert_class_weighted,0.009773942241645435,0.62,0,0
emscad_10535,ensemble_lr_bert_class_weighted,0.03292285648220555,0.62,0,0
emscad_10542,ensemble_lr_bert_class_weighted,0.020053783419847385,0.62,0,0
emscad_10551,ensemble_lr_bert_class_weighted,0.07107963561159605,0.62,0,0
emscad_10564,ensemble_lr_bert_class_weighted,0.022039325711315155,0.62,0,0
emscad_10574,ensemble_lr_bert_class_weighted,0.17818588536774121,0.62,0,0
emscad_10592,ensemble_lr_bert_class_weighted,0.0170407396124285,0.62,0,0
emscad_10608,ensemble_lr_bert_class_weighted,0.2589636849407101,0.62,0,0
emscad_10611,ensemble_lr_bert_class_weighted,0.027477513149561397,0.62,0,0
emscad_10620,ensemble_lr_bert_class_weighted,0.013090545903193408,0.62,0,0
emscad_10625,ensemble_lr_bert_class_weighted,0.2788215606268102,0.62,0,0
emscad_10627,ensemble_lr_bert_class_weighted,0.08900604235768793,0.62,0,0
emscad_10630,ensemble_lr_bert_class_weighted,0.028292934834501623,0.62,0,0
emscad_10638,ensemble_lr_bert_class_weighted,0.05216934420355318,0.62,0,0
emscad_10645,ensemble_lr_bert_class_weighted,0.029095909474710864,0.62,0,0
emscad_10655,ensemble_lr_bert_class_weighted,0.027130109071347965,0.62,0,0
emscad_10661,ensemble_lr_bert_class_weighted,0.09388234210608043,0.62,0,0
emscad_10666,ensemble_lr_bert_class_weighted,0.03455377706711843,0.62,0,0
emscad_10667,ensemble_lr_bert_class_weighted,0.05345657760605979,0.62,0,0
emscad_10677,ensemble_lr_bert_class_weighted,0.03476393421649299,0.62,0,0
emscad_10681,ensemble_lr_bert_class_weighted,0.03487431872093186,0.62,0,0
emscad_10682,ensemble_lr_bert_class_weighted,0.03480962944113269,0.62,0,0
emscad_10685,ensemble_lr_bert_class_weighted,0.014747604454264276,0.62,0,0
emscad_10690,ensemble_lr_bert_class_weighted,0.027768220124765392,0.62,0,0
emscad_10694,ensemble_lr_bert_class_weighted,0.05869245205170811,0.62,0,0
emscad_10704,ensemble_lr_bert_class_weighted,0.06849827788498804,0.62,0,0
emscad_10707,ensemble_lr_bert_class_weighted,0.02728954785084623,0.62,0,0
emscad_10708,ensemble_lr_bert_class_weighted,0.018273149684627878,0.62,0,0
emscad_10711,ensemble_lr_bert_class_weighted,0.29847113439628964,0.62,0,0
emscad_10719,ensemble_lr_bert_class_weighted,0.03760127004258566,0.62,0,0
emscad_10722,ensemble_lr_bert_class_weighted,0.10901819109486136,0.62,0,0
emscad_10725,ensemble_lr_bert_class_weighted,0.027777453482687342,0.62,0,0
emscad_10729,ensemble_lr_bert_class_weighted,0.049522343468920045,0.62,0,0
emscad_10735,ensemble_lr_bert_class_weighted,0.01737037968744896,0.62,0,0
emscad_10741,ensemble_lr_bert_class_weighted,0.07766572596863705,0.62,0,0
emscad_10743,ensemble_lr_bert_class_weighted,0.3786012979698467,0.62,0,0
emscad_10758,ensemble_lr_bert_class_weighted,0.015862128487962805,0.62,0,0
emscad_10764,ensemble_lr_bert_class_weighted,0.022855002028047806,0.62,0,0
emscad_10769,ensemble_lr_bert_class_weighted,0.04475184272780331,0.62,0,0
emscad_10772,ensemble_lr_bert_class_weighted,0.0229355770781634,0.62,0,0
emscad_10775,ensemble_lr_bert_class_weighted,0.008892179768058771,0.62,0,0
emscad_10778,ensemble_lr_bert_class_weighted,0.028398263720554096,0.62,0,0
emscad_10780,ensemble_lr_bert_class_weighted,0.014377388647855264,0.62,0,0
emscad_10798,ensemble_lr_bert_class_weighted,0.04622510967354957,0.62,0,0
emscad_10800,ensemble_lr_bert_class_weighted,0.016485109514949903,0.62,0,0
emscad_10804,ensemble_lr_bert_class_weighted,0.017984810789455317,0.62,0,0
emscad_10807,ensemble_lr_bert_class_weighted,0.05166010696676372,0.62,0,0
emscad_10810,ensemble_lr_bert_class_weighted,0.013801369945864856,0.62,0,0
emscad_10814,ensemble_lr_bert_class_weighted,0.02413860636893528,0.62,0,0
emscad_10815,ensemble_lr_bert_class_weighted,0.10357421213403516,0.62,0,0
emscad_10823,ensemble_lr_bert_class_weighted,0.025972680647624834,0.62,0,0
emscad_10827,ensemble_lr_bert_class_weighted,0.018380628826051317,0.62,0,0
emscad_10830,ensemble_lr_bert_class_weighted,0.041912082806207666,0.62,0,0
emscad_10839,ensemble_lr_bert_class_weighted,0.025169340697743632,0.62,0,0
emscad_10842,ensemble_lr_bert_class_weighted,0.00935157106694829,0.62,0,0
emscad_10858,ensemble_lr_bert_class_weighted,0.012194335045985343,0.62,0,0
emscad_10862,ensemble_lr_bert_class_weighted,0.07962379594018898,0.62,0,0
emscad_10863,ensemble_lr_bert_class_weighted,0.015341063085083585,0.62,0,0
emscad_10870,ensemble_lr_bert_class_weighted,0.04142927348258041,0.62,0,0
emscad_10874,ensemble_lr_bert_class_weighted,0.022666010958323414,0.62,0,0
emscad_10876,ensemble_lr_bert_class_weighted,0.03451192376353527,0.62,0,0
emscad_10879,ensemble_lr_bert_class_weighted,0.018533203482959,0.62,0,0
emscad_10888,ensemble_lr_bert_class_weighted,0.08630203431575519,0.62,0,0
emscad_10899,ensemble_lr_bert_class_weighted,0.011559643042346801,0.62,0,0
emscad_10901,ensemble_lr_bert_class_weighted,0.05842217606171078,0.62,0,0
emscad_10905,ensemble_lr_bert_class_weighted,0.02014984701737925,0.62,0,0
emscad_10906,ensemble_lr_bert_class_weighted,0.15960898493937872,0.62,0,0
emscad_10912,ensemble_lr_bert_class_weighted,0.12597373317256358,0.62,0,0
emscad_10919,ensemble_lr_bert_class_weighted,0.08741396049025547,0.62,0,0
emscad_10926,ensemble_lr_bert_class_weighted,0.0325748177657145,0.62,0,0
emscad_10950,ensemble_lr_bert_class_weighted,0.01684236784862318,0.62,0,0
emscad_10957,ensemble_lr_bert_class_weighted,0.015973666811905398,0.62,0,0
emscad_10960,ensemble_lr_bert_class_weighted,0.01669604397073568,0.62,0,0
emscad_10962,ensemble_lr_bert_class_weighted,0.8872214247225574,0.62,1,1
emscad_10969,ensemble_lr_bert_class_weighted,0.01596773690058213,0.62,0,0
emscad_10994,ensemble_lr_bert_class_weighted,0.01775372277284972,0.62,0,0
emscad_10997,ensemble_lr_bert_class_weighted,0.030182202174760975,0.62,0,0
emscad_11002,ensemble_lr_bert_class_weighted,0.02775162235352771,0.62,0,0
emscad_11011,ensemble_lr_bert_class_weighted,0.01723412666203925,0.62,0,0
emscad_11015,ensemble_lr_bert_class_weighted,0.01614029617004387,0.62,0,0
emscad_11033,ensemble_lr_bert_class_weighted,0.016802358258472202,0.62,0,0
emscad_11035,ensemble_lr_bert_class_weighted,0.04919291427825452,0.62,0,0
emscad_11037,ensemble_lr_bert_class_weighted,0.017578402547825358,0.62,0,0
emscad_11039,ensemble_lr_bert_class_weighted,0.04391367448335629,0.62,0,0
emscad_11047,ensemble_lr_bert_class_weighted,0.044016196558865774,0.62,0,0
emscad_11057,ensemble_lr_bert_class_weighted,0.019071874915229686,0.62,0,0
emscad_11058,ensemble_lr_bert_class_weighted,0.06637094304748904,0.62,0,0
emscad_11067,ensemble_lr_bert_class_weighted,0.02856283799914892,0.62,0,0
emscad_11072,ensemble_lr_bert_class_weighted,0.02137706023594244,0.62,0,0
emscad_11073,ensemble_lr_bert_class_weighted,0.01574897777063555,0.62,0,0
emscad_11079,ensemble_lr_bert_class_weighted,0.015571210505319002,0.62,0,0
emscad_11088,ensemble_lr_bert_class_weighted,0.043211333269348645,0.62,0,0
emscad_11093,ensemble_lr_bert_class_weighted,0.03799571943689084,0.62,0,0
emscad_11096,ensemble_lr_bert_class_weighted,0.027202048639821258,0.62,0,0
emscad_11100,ensemble_lr_bert_class_weighted,0.027903512371238125,0.62,0,0
emscad_11106,ensemble_lr_bert_class_weighted,0.013726008944864334,0.62,0,0
emscad_11111,ensemble_lr_bert_class_weighted,0.03256481556860302,0.62,0,0
emscad_11119,ensemble_lr_bert_class_weighted,0.04778617194988367,0.62,0,0
emscad_11120,ensemble_lr_bert_class_weighted,0.034562445113699464,0.62,0,0
emscad_11121,ensemble_lr_bert_class_weighted,0.3298830103942371,0.62,0,0
emscad_11140,ensemble_lr_bert_class_weighted,0.030010341472060338,0.62,0,0
emscad_11144,ensemble_lr_bert_class_weighted,0.2190690155191998,0.62,0,0
emscad_11151,ensemble_lr_bert_class_weighted,0.119653025262116,0.62,0,0
emscad_11152,ensemble_lr_bert_class_weighted,0.0940956039303294,0.62,0,0
emscad_11165,ensemble_lr_bert_class_weighted,0.024279438124424027,0.62,0,0
emscad_11173,ensemble_lr_bert_class_weighted,0.021126597583383273,0.62,0,0
emscad_11197,ensemble_lr_bert_class_weighted,0.242619402531843,0.62,0,0
emscad_11203,ensemble_lr_bert_class_weighted,0.013795120454389262,0.62,0,0
emscad_11204,ensemble_lr_bert_class_weighted,0.02620077367458968,0.62,0,0
emscad_11205,ensemble_lr_bert_class_weighted,0.031056157645571982,0.62,0,0
emscad_11213,ensemble_lr_bert_class_weighted,0.015403755499956095,0.62,0,0
emscad_11222,ensemble_lr_bert_class_weighted,0.11769520557405203,0.62,0,0
emscad_11228,ensemble_lr_bert_class_weighted,0.019593729885526642,0.62,0,0
emscad_11230,ensemble_lr_bert_class_weighted,0.041998674652251065,0.62,0,0
emscad_11249,ensemble_lr_bert_class_weighted,0.015364107598837511,0.62,0,0
emscad_11259,ensemble_lr_bert_class_weighted,0.09812505353305365,0.62,0,0
emscad_11260,ensemble_lr_bert_class_weighted,0.07830595296624764,0.62,0,0
emscad_11276,ensemble_lr_bert_class_weighted,0.03472740042104624,0.62,0,0
emscad_11291,ensemble_lr_bert_class_weighted,0.07812970087136976,0.62,0,0
emscad_11297,ensemble_lr_bert_class_weighted,0.0791400548627181,0.62,0,0
emscad_11308,ensemble_lr_bert_class_weighted,0.020850905148498747,0.62,0,0
emscad_11311,ensemble_lr_bert_class_weighted,0.024515712702823305,0.62,0,0
emscad_11316,ensemble_lr_bert_class_weighted,0.02910556596228539,0.62,0,0
emscad_11327,ensemble_lr_bert_class_weighted,0.4143103645065529,0.62,0,0
emscad_11331,ensemble_lr_bert_class_weighted,0.04639493999852044,0.62,0,0
emscad_11340,ensemble_lr_bert_class_weighted,0.011057092007003918,0.62,0,0
emscad_11341,ensemble_lr_bert_class_weighted,0.03012249513258907,0.62,0,0
emscad_11347,ensemble_lr_bert_class_weighted,0.07848466332487364,0.62,0,0
emscad_11348,ensemble_lr_bert_class_weighted,0.01238266009622189,0.62,0,0
emscad_11360,ensemble_lr_bert_class_weighted,0.07881194902596483,0.62,0,0
emscad_11362,ensemble_lr_bert_class_weighted,0.22783340874477614,0.62,0,0
emscad_11372,ensemble_lr_bert_class_weighted,0.04003196017159393,0.62,0,0
emscad_11383,ensemble_lr_bert_class_weighted,0.07298412708849117,0.62,0,0
emscad_11386,ensemble_lr_bert_class_weighted,0.009045824133260171,0.62,0,0
emscad_11396,ensemble_lr_bert_class_weighted,0.18457396206333504,0.62,0,0
emscad_11416,ensemble_lr_bert_class_weighted,0.02634529809602988,0.62,0,0
emscad_11417,ensemble_lr_bert_class_weighted,0.02341847503794672,0.62,0,0
emscad_11418,ensemble_lr_bert_class_weighted,0.019114984475032765,0.62,0,0
emscad_11425,ensemble_lr_bert_class_weighted,0.03675871832937296,0.62,0,0
emscad_11428,ensemble_lr_bert_class_weighted,0.03578173688669931,0.62,0,0
emscad_11429,ensemble_lr_bert_class_weighted,0.14821795142418637,0.62,0,0
emscad_11430,ensemble_lr_bert_class_weighted,0.0790177211498878,0.62,0,0
emscad_11438,ensemble_lr_bert_class_weighted,0.04589170546411844,0.62,0,0
emscad_11440,ensemble_lr_bert_class_weighted,0.04036135988932809,0.62,0,0
emscad_11445,ensemble_lr_bert_class_weighted,0.011003246540328575,0.62,0,0
emscad_11446,ensemble_lr_bert_class_weighted,0.045554652551378014,0.62,0,0
emscad_11449,ensemble_lr_bert_class_weighted,0.07972482382275012,0.62,0,0
emscad_11450,ensemble_lr_bert_class_weighted,0.04384975876003943,0.62,0,0
emscad_11451,ensemble_lr_bert_class_weighted,0.011273543508324156,0.62,0,0
emscad_11460,ensemble_lr_bert_class_weighted,0.09094583670316828,0.62,0,0
emscad_11465,ensemble_lr_bert_class_weighted,0.009232956692540777,0.62,0,0
emscad_11469,ensemble_lr_bert_class_weighted,0.026668762083375683,0.62,0,0
emscad_11470,ensemble_lr_bert_class_weighted,0.015516886655931499,0.62,0,0
emscad_11476,ensemble_lr_bert_class_weighted,0.014917221342184114,0.62,0,0
emscad_11479,ensemble_lr_bert_class_weighted,0.07270242514005094,0.62,0,0
emscad_11493,ensemble_lr_bert_class_weighted,0.13248683688725152,0.62,0,0
emscad_11500,ensemble_lr_bert_class_weighted,0.08194686122900396,0.62,0,0
emscad_11526,ensemble_lr_bert_class_weighted,0.02466726181966732,0.62,0,0
emscad_11536,ensemble_lr_bert_class_weighted,0.048264462995419415,0.62,0,0
emscad_11539,ensemble_lr_bert_class_weighted,0.9929322917358145,0.62,1,1
emscad_11545,ensemble_lr_bert_class_weighted,0.051985094785859325,0.62,0,0
emscad_11556,ensemble_lr_bert_class_weighted,0.022699373919334624,0.62,0,0
emscad_11560,ensemble_lr_bert_class_weighted,0.019869337707283732,0.62,0,0
emscad_11567,ensemble_lr_bert_class_weighted,0.04765289282668583,0.62,0,0
emscad_11574,ensemble_lr_bert_class_weighted,0.017122823044947784,0.62,0,0
emscad_11589,ensemble_lr_bert_class_weighted,0.03534357955457372,0.62,0,0
emscad_11592,ensemble_lr_bert_class_weighted,0.23603657627727653,0.62,0,0
emscad_11598,ensemble_lr_bert_class_weighted,0.028643422281821415,0.62,0,0
emscad_11599,ensemble_lr_bert_class_weighted,0.024993206595626455,0.62,0,0
emscad_11615,ensemble_lr_bert_class_weighted,0.14484936869215892,0.62,0,0
emscad_11626,ensemble_lr_bert_class_weighted,0.03229851620404557,0.62,0,0
emscad_11636,ensemble_lr_bert_class_weighted,0.08949257776418483,0.62,0,0
emscad_11637,ensemble_lr_bert_class_weighted,0.09385641833567276,0.62,0,0
emscad_11654,ensemble_lr_bert_class_weighted,0.04077514245223153,0.62,0,0
emscad_11667,ensemble_lr_bert_class_weighted,0.06637125299164184,0.62,0,0
emscad_11671,ensemble_lr_bert_class_weighted,0.02112655818281799,0.62,0,0
emscad_11677,ensemble_lr_bert_class_weighted,0.019419323628132118,0.62,0,0
emscad_11682,ensemble_lr_bert_class_weighted,0.06781310390280561,0.62,0,0
emscad_11690,ensemble_lr_bert_class_weighted,0.02125377349537284,0.62,0,0
emscad_11694,ensemble_lr_bert_class_weighted,0.01288158430723324,0.62,0,0
emscad_11700,ensemble_lr_bert_class_weighted,0.049644038772248,0.62,0,0
emscad_11710,ensemble_lr_bert_class_weighted,0.0516720221428512,0.62,0,0
emscad_11723,ensemble_lr_bert_class_weighted,0.019969130672164215,0.62,0,0
emscad_11730,ensemble_lr_bert_class_weighted,0.13288431104540763,0.62,0,0
emscad_11740,ensemble_lr_bert_class_weighted,0.9891480991969939,0.62,1,1
emscad_11746,ensemble_lr_bert_class_weighted,0.0934122969888008,0.62,0,0
emscad_11754,ensemble_lr_bert_class_weighted,0.9812498427891743,0.62,1,1
emscad_11769,ensemble_lr_bert_class_weighted,0.8872214247225574,0.62,1,1
emscad_11779,ensemble_lr_bert_class_weighted,0.02728515626318399,0.62,0,0
emscad_11780,ensemble_lr_bert_class_weighted,0.01694742273791879,0.62,0,0
emscad_11787,ensemble_lr_bert_class_weighted,0.02945807660579448,0.62,0,0
emscad_11796,ensemble_lr_bert_class_weighted,0.04816699360825035,0.62,0,0
emscad_11811,ensemble_lr_bert_class_weighted,0.042864717280198764,0.62,0,0
emscad_11817,ensemble_lr_bert_class_weighted,0.03526285550738696,0.62,0,0
emscad_11827,ensemble_lr_bert_class_weighted,0.04447795236337618,0.62,0,0
emscad_11832,ensemble_lr_bert_class_weighted,0.021649300291931243,0.62,0,0
emscad_11839,ensemble_lr_bert_class_weighted,0.03218368056228506,0.62,0,0
emscad_11846,ensemble_lr_bert_class_weighted,0.01079436962919396,0.62,0,0
emscad_11850,ensemble_lr_bert_class_weighted,0.03493148976492742,0.62,0,0
emscad_11853,ensemble_lr_bert_class_weighted,0.01892010750066663,0.62,0,0
emscad_11855,ensemble_lr_bert_class_weighted,0.1423136940745934,0.62,0,0
emscad_11859,ensemble_lr_bert_class_weighted,0.018128777850113725,0.62,0,0
emscad_11870,ensemble_lr_bert_class_weighted,0.04523149393998848,0.62,0,0
emscad_11874,ensemble_lr_bert_class_weighted,0.06850595956115704,0.62,0,0
emscad_11880,ensemble_lr_bert_class_weighted,0.047604955172713306,0.62,0,0
emscad_11881,ensemble_lr_bert_class_weighted,0.1176732061138531,0.62,0,0
emscad_11891,ensemble_lr_bert_class_weighted,0.04300149052029931,0.62,0,0
emscad_11893,ensemble_lr_bert_class_weighted,0.016182994490392948,0.62,0,0
emscad_11894,ensemble_lr_bert_class_weighted,0.24947319064772588,0.62,0,0
emscad_11914,ensemble_lr_bert_class_weighted,0.03327746199117718,0.62,0,0
emscad_11915,ensemble_lr_bert_class_weighted,0.11033964157179925,0.62,0,0
emscad_11921,ensemble_lr_bert_class_weighted,0.011390978406684961,0.62,0,0
emscad_11926,ensemble_lr_bert_class_weighted,0.09580815111197208,0.62,0,0
emscad_11933,ensemble_lr_bert_class_weighted,0.03913137431285263,0.62,0,0
emscad_11939,ensemble_lr_bert_class_weighted,0.037353164869504844,0.62,0,0
emscad_11940,ensemble_lr_bert_class_weighted,0.553844847845672,0.62,0,0
emscad_11945,ensemble_lr_bert_class_weighted,0.06343711348692357,0.62,0,0
emscad_11954,ensemble_lr_bert_class_weighted,0.02236037807045913,0.62,0,0
emscad_11958,ensemble_lr_bert_class_weighted,0.10951779055199055,0.62,0,0
emscad_11967,ensemble_lr_bert_class_weighted,0.03285731565596883,0.62,0,0
emscad_11978,ensemble_lr_bert_class_weighted,0.19109926616152542,0.62,0,0
emscad_11985,ensemble_lr_bert_class_weighted,0.04966500157525144,0.62,0,0
emscad_11987,ensemble_lr_bert_class_weighted,0.11477428751583434,0.62,0,0
emscad_11998,ensemble_lr_bert_class_weighted,0.031103990142723196,0.62,0,0
emscad_12011,ensemble_lr_bert_class_weighted,0.03027935439511602,0.62,0,0
emscad_12021,ensemble_lr_bert_class_weighted,0.05142405922688714,0.62,0,0
emscad_12025,ensemble_lr_bert_class_weighted,0.02422129357301071,0.62,0,0
emscad_12026,ensemble_lr_bert_class_weighted,0.023209505171961617,0.62,0,0
emscad_12028,ensemble_lr_bert_class_weighted,0.043513798090419935,0.62,0,0
emscad_12040,ensemble_lr_bert_class_weighted,0.05686690471626525,0.62,0,0
emscad_12043,ensemble_lr_bert_class_weighted,0.1088931531802171,0.62,0,0
emscad_12045,ensemble_lr_bert_class_weighted,0.01889953411353899,0.62,0,0
emscad_12049,ensemble_lr_bert_class_weighted,0.021255140931801676,0.62,0,0
emscad_12056,ensemble_lr_bert_class_weighted,0.02364439835913547,0.62,0,0
emscad_12066,ensemble_lr_bert_class_weighted,0.06859190591995054,0.62,0,0
emscad_12073,ensemble_lr_bert_class_weighted,0.09003043902155265,0.62,0,0
emscad_12084,ensemble_lr_bert_class_weighted,0.015247087001209135,0.62,0,0
emscad_12087,ensemble_lr_bert_class_weighted,0.03554442335059361,0.62,0,0
emscad_12088,ensemble_lr_bert_class_weighted,0.06468773605923571,0.62,0,0
emscad_12089,ensemble_lr_bert_class_weighted,0.0537058143883862,0.62,0,0
emscad_12092,ensemble_lr_bert_class_weighted,0.025718504980859598,0.62,0,0
emscad_12099,ensemble_lr_bert_class_weighted,0.030405880643333296,0.62,0,0
emscad_12104,ensemble_lr_bert_class_weighted,0.010534098646811374,0.62,0,0
emscad_12109,ensemble_lr_bert_class_weighted,0.04735497909995578,0.62,0,0
emscad_12117,ensemble_lr_bert_class_weighted,0.05528122571488504,0.62,0,0
emscad_12128,ensemble_lr_bert_class_weighted,0.02487550798900381,0.62,0,0
emscad_12129,ensemble_lr_bert_class_weighted,0.08660370029877171,0.62,0,0
emscad_12151,ensemble_lr_bert_class_weighted,0.13847633429792033,0.62,0,0
emscad_12158,ensemble_lr_bert_class_weighted,0.08484787984596928,0.62,0,0
emscad_12162,ensemble_lr_bert_class_weighted,0.026036840755365408,0.62,0,0
emscad_12170,ensemble_lr_bert_class_weighted,0.07682241381199316,0.62,0,0
emscad_12173,ensemble_lr_bert_class_weighted,0.03537611176638348,0.62,0,0
emscad_12175,ensemble_lr_bert_class_weighted,0.04420391638843588,0.62,0,0
emscad_12178,ensemble_lr_bert_class_weighted,0.1132516374831014,0.62,0,0
emscad_12180,ensemble_lr_bert_class_weighted,0.34711720324274764,0.62,0,0
emscad_12200,ensemble_lr_bert_class_weighted,0.25843542499166705,0.62,0,0
emscad_12207,ensemble_lr_bert_class_weighted,0.028180411035872974,0.62,0,0
emscad_12217,ensemble_lr_bert_class_weighted,0.055758900149419234,0.62,0,0
emscad_12218,ensemble_lr_bert_class_weighted,0.08935174019938276,0.62,0,0
emscad_12220,ensemble_lr_bert_class_weighted,0.04981509228610114,0.62,0,0
emscad_12221,ensemble_lr_bert_class_weighted,0.05313797483917195,0.62,0,0
emscad_12226,ensemble_lr_bert_class_weighted,0.04002310317907163,0.62,0,0
emscad_12232,ensemble_lr_bert_class_weighted,0.10078150135820212,0.62,0,0
emscad_12236,ensemble_lr_bert_class_weighted,0.08335580742257614,0.62,0,0
emscad_12250,ensemble_lr_bert_class_weighted,0.008377933995415823,0.62,0,0
emscad_12254,ensemble_lr_bert_class_weighted,0.0865424325292337,0.62,0,0
emscad_12259,ensemble_lr_bert_class_weighted,0.0518252554686723,0.62,0,0
emscad_12266,ensemble_lr_bert_class_weighted,0.03305594139823455,0.62,0,0
emscad_12267,ensemble_lr_bert_class_weighted,0.04946333573121633,0.62,0,0
emscad_12274,ensemble_lr_bert_class_weighted,0.042127935665233596,0.62,0,0
emscad_12302,ensemble_lr_bert_class_weighted,0.03980061088441233,0.62,0,0
emscad_12305,ensemble_lr_bert_class_weighted,0.017399890325907275,0.62,0,0
emscad_12308,ensemble_lr_bert_class_weighted,0.12768870982341474,0.62,0,0
emscad_12316,ensemble_lr_bert_class_weighted,0.03460384458989478,0.62,0,0
emscad_12346,ensemble_lr_bert_class_weighted,0.016827778100112722,0.62,0,0
emscad_12352,ensemble_lr_bert_class_weighted,0.11278891335826703,0.62,0,0
emscad_12359,ensemble_lr_bert_class_weighted,0.13358834035878686,0.62,0,0
emscad_12363,ensemble_lr_bert_class_weighted,0.012701832121625806,0.62,0,0
emscad_12365,ensemble_lr_bert_class_weighted,0.012765493788711852,0.62,0,0
emscad_12373,ensemble_lr_bert_class_weighted,0.04378896658863349,0.62,0,0
emscad_12375,ensemble_lr_bert_class_weighted,0.0961610690413493,0.62,0,0
emscad_12379,ensemble_lr_bert_class_weighted,0.01243796491018685,0.62,0,0
emscad_12389,ensemble_lr_bert_class_weighted,0.05362740466046578,0.62,0,0
emscad_12392,ensemble_lr_bert_class_weighted,0.004990671054574856,0.62,0,0
emscad_12401,ensemble_lr_bert_class_weighted,0.2893292776822364,0.62,0,0
emscad_12415,ensemble_lr_bert_class_weighted,0.029926164167290235,0.62,0,0
emscad_12423,ensemble_lr_bert_class_weighted,0.2176760532166212,0.62,0,0
emscad_12424,ensemble_lr_bert_class_weighted,0.012837298847267635,0.62,0,0
emscad_12429,ensemble_lr_bert_class_weighted,0.036040776968010536,0.62,0,0
emscad_12439,ensemble_lr_bert_class_weighted,0.020593302685715003,0.62,0,0
emscad_12444,ensemble_lr_bert_class_weighted,0.02082331264136416,0.62,0,0
emscad_12456,ensemble_lr_bert_class_weighted,0.05652860209169361,0.62,0,0
emscad_12460,ensemble_lr_bert_class_weighted,0.046238271245932674,0.62,0,0
emscad_12482,ensemble_lr_bert_class_weighted,0.04244834955054316,0.62,0,0
emscad_12491,ensemble_lr_bert_class_weighted,0.04651604603279858,0.62,0,0
emscad_12508,ensemble_lr_bert_class_weighted,0.07642398463459638,0.62,0,0
emscad_12510,ensemble_lr_bert_class_weighted,0.019746268791196047,0.62,0,0
emscad_12511,ensemble_lr_bert_class_weighted,0.016104172419304695,0.62,0,0
emscad_12513,ensemble_lr_bert_class_weighted,0.01843856920139125,0.62,0,0
emscad_12523,ensemble_lr_bert_class_weighted,0.028693884453806905,0.62,0,0
