record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_09699,ensemble_lr_bert_class_weighted,0.049200989444416525,0.62,0,0
emscad_09700,ensemble_lr_bert_class_weighted,0.04563374596709476,0.62,0,0
emscad_09720,ensemble_lr_bert_class_weighted,0.017123438729521927,0.62,0,0
emscad_09722,ensemble_lr_bert_class_weighted,0.030880539784351534,0.62,0,0
emscad_09727,ensemble_lr_bert_class_weighted,0.02275086118823377,0.62,0,0
emscad_09731,ensemble_lr_bert_class_weighted,0.02990272627139511,0.62,0,0
emscad_09734,ensemble_lr_bert_class_weighted,0.12727100421436874,0.62,0,0
emscad_09743,ensemble_lr_bert_class_weighted,0.05020608572824366,0.62,0,0
emscad_09745,ensemble_lr_bert_class_weighted,0.034683158154115296,0.62,0,0
emscad_09760,ensemble_lr_bert_class_weighted,0.04921885371854918,0.62,0,0
emscad_09769,ensemble_lr_bert_class_weighted,0.019199113672419662,0.62,0,0
emscad_09771,ensemble_lr_bert_class_weighted,0.045982132829590204,0.62,0,0
emscad_09772,ensemble_lr_bert_class_weighted,0.03607881003811826,0.62,0,0
emscad_09788,ensemble_lr_bert_class_weighted,0.03591742656769638,0.62,0,0
emscad_09792,ensemble_lr_bert_class_weighted,0.019505807417837636,0.62,0,0
emscad_09797,ensemble_lr_bert_class_weighted,0.1112571190226046,0.62,0,0
emscad_09798,ensemble_lr_bert_class_weighted,0.018163160853757916,0.62,0,0
emscad_09800,ensemble_lr_bert_class_weighted,0.01464266148748343,0.62,0,0
emscad_09810,ensemble_lr_bert_class_weighted,0.024776577883999323,0.62,0,0
emscad_09811,ensemble_lr_bert_class_weighted,0.05510643028206505,0.62,0,0
emscad_09816,ensemble_lr_bert_class_weighted,0.20475933472036256,0.62,0,0
emscad_09826,ensemble_lr_bert_class_weighted,0.03932540859111023,0.62,0,0
emscad_09868,ensemble_lr_bert_class_weighted,0.01835794675460953,0.62,0,0
emscad_09877,ensemble_lr_bert_class_weighted,0.027146996205517315,0.62,0,0
emscad_09885,ensemble_lr_bert_class_weighted,0.06069928723457618,0.62,0,0
emscad_09888,ensemble_lr_bert_class_weighted,0.09650022414152565,0.62,0,0
emscad_09896,ensemble_lr_bert_class_weighted,0.03612430942547154,0.62,0,0
emscad_09903,ensemble_lr_bert_class_weighted,0.11913745716784355,0.62,0,0
emscad_09907,ensemble_lr_bert_class_weighted,0.05523366841444085,0.62,0,0
emscad_09917,ensemble_lr_bert_class_weighted,0.0942411186542041,0.62,0,0
emscad_09923,ensemble_lr_bert_class_weighted,0.016309753676844948,0.62,0,0
emscad_09929,ensemble_lr_bert_class_weighted,0.048081416735740526,0.62,0,0
emscad_09944,ensemble_lr_bert_class_weighted,0.24287335743876984,0.62,0,0
emscad_09950,ensemble_lr_bert_class_weighted,0.11928561460753626,0.62,0,0
emscad_09963,ensemble_lr_bert_class_weighted,0.2612602913018688,0.62,0,0
emscad_09965,ensemble_lr_bert_class_weighted,0.06331174484125594,0.62,0,0
emscad_09975,ensemble_lr_bert_class_weighted,0.022465389910896996,0.62,0,0
emscad_09978,ensemble_lr_bert_class_weighted,0.03115902275843115,0.62,0,0
emscad_09979,ensemble_lr_bert_class_weighted,0.015448335379709867,0.62,0,0
emscad_09983,ensemble_lr_bert_class_weighted,0.05153702886401306,0.62,0,0
emscad_09998,ensemble_lr_bert_class_weighted,0.15320536173668955,0.62,0,0
emscad_10011,ensemble_lr_bert_class_weighted,0.11985288934249276,0.62,0,0
emscad_10014,ensemble_lr_bert_class_weighted,0.012177579574554205,0.62,0,0
emscad_10019,ensemble_lr_bert_class_weighted,0.03314870356559218,0.62,0,0
emscad_10020,ensemble_lr_bert_class_weighted,0.017000880087435378,0.62,0,0
emscad_10038,ensemble_lr_bert_class_weighted,0.01665179848112275,0.62,0,0
emscad_10041,ensemble_lr_bert_class_weighted,0.40040989531944376,0.62,0,0
emscad_10043,ensemble_lr_bert_class_weighted,0.05422199028289016,0.62,0,0
emscad_10048,ensemble_lr_bert_class_weighted,0.008123141995115655,0.62,0,0
emscad_10049,ensemble_lr_bert_class_weighted,0.01189275242775413,0.62,0,0
emscad_10053,ensemble_lr_bert_class_weighted,0.04143588011817182,0.62,0,0
emscad_10054,ensemble_lr_bert_class_weighted,0.02031552675616264,0.62,0,0
emscad_10073,ensemble_lr_bert_class_weighted,0.04433946968910551,0.62,0,0
emscad_10078,ensemble_lr_bert_class_weighted,0.05568517467102495,0.62,0,0
emscad_10083,ensemble_lr_bert_class_weighted,0.02760360737388087,0.62,0,0
emscad_10091,ensemble_lr_bert_class_weighted,0.009340011617125577,0.62,0,0
emscad_10092,ensemble_lr_bert_class_weighted,0.05409252169302722,0.62,0,0
emscad_10101,ensemble_lr_bert_class_weighted,0.11711188891409659,0.62,0,0
emscad_10103,ensemble_lr_bert_class_weighted,0.07008334643921127,0.62,0,0
emscad_10104,ensemble_lr_bert_class_weighted,0.03704970547774827,0.62,0,0
emscad_10105,ensemble_lr_bert_class_weighted,0.29327762578038846,0.62,0,0
emscad_10112,ensemble_lr_bert_class_weighted,0.04435245963522613,0.62,0,0
emscad_10119,ensemble_lr_bert_class_weighted,0.06740477674675818,0.62,0,0
emscad_10129,ensemble_lr_bert_class_weighted,0.03208713573813143,0.62,0,0
emscad_10131,ensemble_lr_bert_class_weighted,0.02515213406581483,0.62,0,0
emscad_10133,ensemble_lr_bert_class_weighted,0.04569370929087937,0.62,0,0
emscad_10135,ensemble_lr_bert_class_weighted,0.07180668657296099,0.62,0,0
emscad_10138,ensemble_lr_bert_class_weighted,0.09311811073391817,0.62,0,0
emscad_10145,ensemble_lr_bert_class_weighted,0.04929071354810211,0.62,0,0
emscad_10165,ensemble_lr_bert_class_weighted,0.02169482204742186,0.62,0,0
emscad_10190,ensemble_lr_bert_class_weighted,0.07068496425336308,0.62,0,0
emscad_10206,ensemble_lr_bert_class_weighted,0.048674938711032234,0.62,0,0
emscad_10207,ensemble_lr_bert_class_weighted,0.016927013285831044,0.62,0,0
emscad_10211,ensemble_lr_bert_class_weighted,0.019302713969580797,0.62,0,0
emscad_10235,ensemble_lr_bert_class_weighted,0.036396553439946064,0.62,0,0
emscad_10239,ensemble_lr_bert_class_weighted,0.022275906133984356,0.62,0,0
emscad_10254,ensemble_lr_bert_class_weighted,0.049164401490618986,0.62,0,0
emscad_10274,ensemble_lr_bert_class_weighted,0.01028062131722391,0.62,0,0
emscad_10280,ensemble_lr_bert_class_weighted,0.219755802556889,0.62,0,0
emscad_10299,ensemble_lr_bert_class_weighted,0.01829183358957207,0.62,0,0
emscad_10315,ensemble_lr_bert_class_weighted,0.019819255357521322,0.62,0,0
emscad_10316,ensemble_lr_bert_class_weighted,0.012357918801642049,0.62,0,0
emscad_10323,ensemble_lr_bert_class_weighted,0.02003743839124705,0.62,0,0
emscad_10335,ensemble_lr_bert_class_weighted,0.036203847651376464,0.62,0,0
emscad_10341,ensemble_lr_bert_class_weighted,0.07674772861362582,0.62,0,0
emscad_10342,ensemble_lr_bert_class_weighted,0.018045653400101377,0.62,0,0
emscad_10343,ensemble_lr_bert_class_weighted,0.035577889099015186,0.62,0,0
emscad_10356,ensemble_lr_bert_class_weighted,0.03033800270467129,0.62,0,0
emscad_10369,ensemble_lr_bert_class_weighted,0.05093143123347057,0.62,0,0
emscad_10376,ensemble_lr_bert_class_weighted,0.02943589621545608,0.62,0,0
emscad_10393,ensemble_lr_bert_class_weighted,0.07079415899525134,0.62,0,0
emscad_10395,ensemble_lr_bert_class_weighted,0.03241981884829494,0.62,0,0
emscad_10413,ensemble_lr_bert_class_weighted,0.017590029391486767,0.62,0,0
emscad_10424,ensemble_lr_bert_class_weighted,0.034388629419484625,0.62,0,0
emscad_10432,ensemble_lr_bert_class_weighted,0.09107442640123298,0.62,0,0
emscad_10455,ensemble_lr_bert_class_weighted,0.07956543690644503,0.62,0,0
emscad_10474,ensemble_lr_bert_class_weighted,0.04014344738933841,0.62,0,0
emscad_10482,ensemble_lr_bert_class_weighted,0.013941992130040019,0.62,0,0
emscad_10487,ensemble_lr_bert_class_weighted,0.0381414265958461,0.62,0,0
emscad_10498,ensemble_lr_bert_class_weighted,0.045903863721158955,0.62,0,0
emscad_10501,ensemble_lr_bert_class_weighted,0.1125543959608395,0.62,0,0
emscad_10507,ensemble_lr_bert_class_weighted,0.03196203509555353,0.62,0,0
emscad_10509,ensemble_lr_bert_class_weighted,0.0225767719212362,0.62,0,0
emscad_10516,ensemble_lr_bert_class_weighted,0.02008568655236253,0.62,0,0
emscad_10523,ensemble_lr_bert_class_weighted,0.04698491004169436,0.62,0,0
emscad_10524,ensemble_lr_bert_class_weighted,0.04399300278703763,0.62,0,0
emscad_10527,ensemble_lr_bert_class_weighted,0.14415284856266913,0.62,0,0
emscad_10529,ensemble_lr_bert_class_weighted,0.015235088322881042,0.62,0,0
emscad_10530,ensemble_lr_bert_class_weighted,0.03386944558847468,0.62,0,0
emscad_10555,ensemble_lr_bert_class_weighted,0.04499812986890569,0.62,0,0
emscad_10560,ensemble_lr_bert_class_weighted,0.2141073929600513,0.62,0,0
emscad_10563,ensemble_lr_bert_class_weighted,0.03336281893780466,0.62,0,0
emscad_10568,ensemble_lr_bert_class_weighted,0.03220009220457637,0.62,0,0
emscad_10571,ensemble_lr_bert_class_weighted,0.12600212413517814,0.62,0,0
emscad_10575,ensemble_lr_bert_class_weighted,0.027966302156809945,0.62,0,0
emscad_10598,ensemble_lr_bert_class_weighted,0.05761709591890241,0.62,0,0
emscad_10610,ensemble_lr_bert_class_weighted,0.042468045927576616,0.62,0,0
emscad_10619,ensemble_lr_bert_class_weighted,0.12794459833813873,0.62,0,0
emscad_10622,ensemble_lr_bert_class_weighted,0.6124441948656976,0.62,0,0
emscad_10635,ensemble_lr_bert_class_weighted,0.0378280602740643,0.62,0,0
emscad_10641,ensemble_lr_bert_class_weighted,0.1943466789976199,0.62,0,0
emscad_10649,ensemble_lr_bert_class_weighted,0.055678147056786635,0.62,0,0
emscad_10651,ensemble_lr_bert_class_weighted,0.06509198258033391,0.62,0,0
emscad_10653,ensemble_lr_bert_class_weighted,0.023033731093596962,0.62,0,0
emscad_10659,ensemble_lr_bert_class_weighted,0.013166699606905486,0.62,0,0
emscad_10660,ensemble_lr_bert_class_weighted,0.01568995229126425,0.62,0,0
emscad_10664,ensemble_lr_bert_class_weighted,0.047251746205879123,0.62,0,0
emscad_10689,ensemble_lr_bert_class_weighted,0.032797602605422874,0.62,0,0
emscad_10695,ensemble_lr_bert_class_weighted,0.026148583694464954,0.62,0,0
emscad_10697,ensemble_lr_bert_class_weighted,0.02690741470369048,0.62,0,0
emscad_10698,ensemble_lr_bert_class_weighted,0.020491763330430398,0.62,0,0
emscad_10716,ensemble_lr_bert_class_weighted,0.019344833949952452,0.62,0,0
emscad_10738,ensemble_lr_bert_class_weighted,0.9804843460473572,0.62,1,1
emscad_10740,ensemble_lr_bert_class_weighted,0.026429930521313358,0.62,0,0
emscad_10754,ensemble_lr_bert_class_weighted,0.00765506365720023,0.62,0,0
emscad_10761,ensemble_lr_bert_class_weighted,0.019772410002267805,0.62,0,0
emscad_10781,ensemble_lr_bert_class_weighted,0.04417852137101479,0.62,0,0
emscad_10785,ensemble_lr_bert_class_weighted,0.016727389239518928,0.62,0,0
emscad_10788,ensemble_lr_bert_class_weighted,0.13633016573708967,0.62,0,0
emscad_10789,ensemble_lr_bert_class_weighted,0.1363199077303196,0.62,0,0
emscad_10793,ensemble_lr_bert_class_weighted,0.06413439614581735,0.62,0,0
emscad_10797,ensemble_lr_bert_class_weighted,0.03261622531779375,0.62,0,0
emscad_10803,ensemble_lr_bert_class_weighted,0.04078600985264982,0.62,0,0
emscad_10811,ensemble_lr_bert_class_weighted,0.010101940702600102,0.62,0,0
emscad_10812,ensemble_lr_bert_class_weighted,0.04262929103391312,0.62,0,0
emscad_10818,ensemble_lr_bert_class_weighted,0.14181969045501006,0.62,0,0
emscad_10821,ensemble_lr_bert_class_weighted,0.12838218604834462,0.62,0,0
emscad_10831,ensemble_lr_bert_class_weighted,0.0440851969614511,0.62,0,0
emscad_10847,ensemble_lr_bert_class_weighted,0.07216513516150107,0.62,0,0
emscad_10878,ensemble_lr_bert_class_weighted,0.9841981071053938,0.62,1,1
emscad_10884,ensemble_lr_bert_class_weighted,0.12311499019762588,0.62,0,0
emscad_10910,ensemble_lr_bert_class_weighted,0.020468790479432338,0.62,0,0
emscad_10920,ensemble_lr_bert_class_weighted,0.020345712199172656,0.62,0,0
emscad_10928,ensemble_lr_bert_class_weighted,0.17378631701887443,0.62,0,0
emscad_10932,ensemble_lr_bert_class_weighted,0.021385447112735687,0.62,0,0
emscad_10941,ensemble_lr_bert_class_weighted,0.02464454258376405,0.62,0,0
emscad_10942,ensemble_lr_bert_class_weighted,0.02666303534921966,0.62,0,0
emscad_10944,ensemble_lr_bert_class_weighted,0.01013914348528181,0.62,0,0
emscad_10945,ensemble_lr_bert_class_weighted,0.03946415131755995,0.62,0,0
emscad_10951,ensemble_lr_bert_class_weighted,0.02914135541032337,0.62,0,0
emscad_10971,ensemble_lr_bert_class_weighted,0.010565900073490333,0.62,0,0
emscad_10977,ensemble_lr_bert_class_weighted,0.03010260675140137,0.62,0,0
emscad_10979,ensemble_lr_bert_class_weighted,0.03169055349366492,0.62,0,0
emscad_10981,ensemble_lr_bert_class_weighted,0.011361508070433419,0.62,0,0
emscad_11000,ensemble_lr_bert_class_weighted,0.018194830041587333,0.62,0,0
emscad_11004,ensemble_lr_bert_class_weighted,0.01439060121388409,0.62,0,0
emscad_11027,ensemble_lr_bert_class_weighted,0.10853597383006636,0.62,0,0
emscad_11049,ensemble_lr_bert_class_weighted,0.028151383781177677,0.62,0,0
emscad_11061,ensemble_lr_bert_class_weighted,0.021064460515137294,0.62,0,0
emscad_11062,ensemble_lr_bert_class_weighted,0.032973919546742114,0.62,0,0
emscad_11066,ensemble_lr_bert_class_weighted,0.018549250005868045,0.62,0,0
emscad_11086,ensemble_lr_bert_class_weighted,0.03360732733207179,0.62,0,0
emscad_11087,ensemble_lr_bert_class_weighted,0.016958053346591607,0.62,0,0
emscad_11090,ensemble_lr_bert_class_weighted,0.030091547017964012,0.62,0,0
emscad_11109,ensemble_lr_bert_class_weighted,0.018292237072466917,0.62,0,0
emscad_11110,ensemble_lr_bert_class_weighted,0.01901052417164052,0.62,0,0
emscad_11113,ensemble_lr_bert_class_weighted,0.030611990418080826,0.62,0,0
emscad_11114,ensemble_lr_bert_class_weighted,0.019676523307021732,0.62,0,0
emscad_11130,ensemble_lr_bert_class_weighted,0.055558971014215086,0.62,0,0
emscad_11137,ensemble_lr_bert_class_weighted,0.05506733814266732,0.62,0,0
emscad_11154,ensemble_lr_bert_class_weighted,0.028521517986628792,0.62,0,0
emscad_11155,ensemble_lr_bert_class_weighted,0.01975872514043555,0.62,0,0
emscad_11162,ensemble_lr_bert_class_weighted,0.015072810148165462,0.62,0,0
emscad_11168,ensemble_lr_bert_class_weighted,0.01661104054379834,0.62,0,0
emscad_11169,ensemble_lr_bert_class_weighted,0.01094849695541402,0.62,0,0
emscad_11195,ensemble_lr_bert_class_weighted,0.033040407774749016,0.62,0,0
emscad_11209,ensemble_lr_bert_class_weighted,0.0391390102826509,0.62,0,0
emscad_11215,ensemble_lr_bert_class_weighted,0.27351514325771553,0.62,0,0
emscad_11224,ensemble_lr_bert_class_weighted,0.08461019065603559,0.62,0,0
emscad_11225,ensemble_lr_bert_class_weighted,0.03680070158142202,0.62,0,0
emscad_11231,ensemble_lr_bert_class_weighted,0.009192330403624584,0.62,0,0
emscad_11233,ensemble_lr_bert_class_weighted,0.022010789386105584,0.62,0,0
emscad_11248,ensemble_lr_bert_class_weighted,0.020191305604765557,0.62,0,0
emscad_11258,ensemble_lr_bert_class_weighted,0.019505807417837636,0.62,0,0
emscad_11263,ensemble_lr_bert_class_weighted,0.8044644694932328,0.62,1,0
emscad_11267,ensemble_lr_bert_class_weighted,0.01940415278589372,0.62,0,0
emscad_11270,ensemble_lr_bert_class_weighted,0.012951299679614597,0.62,0,0
emscad_11286,ensemble_lr_bert_class_weighted,0.01830656429523179,0.62,0,0
emscad_11290,ensemble_lr_bert_class_weighted,0.1689533165315174,0.62,0,0
emscad_11296,ensemble_lr_bert_class_weighted,0.04449302162603967,0.62,0,0
emscad_11301,ensemble_lr_bert_class_weighted,0.03824194820623775,0.62,0,0
emscad_11312,ensemble_lr_bert_class_weighted,0.07445714354871921,0.62,0,0
emscad_11371,ensemble_lr_bert_class_weighted,0.03587597141309347,0.62,0,0
emscad_11377,ensemble_lr_bert_class_weighted,0.08400223188819245,0.62,0,0
emscad_11379,ensemble_lr_bert_class_weighted,0.04825703234549631,0.62,0,0
emscad_11382,ensemble_lr_bert_class_weighted,0.0488041091310088,0.62,0,0
emscad_11389,ensemble_lr_bert_class_weighted,0.4549987945128199,0.62,0,0
emscad_11403,ensemble_lr_bert_class_weighted,0.0351406107383505,0.62,0,0
emscad_11410,ensemble_lr_bert_class_weighted,0.03493167748779163,0.62,0,0
emscad_11423,ensemble_lr_bert_class_weighted,0.02222449719070609,0.62,0,0
emscad_11427,ensemble_lr_bert_class_weighted,0.06698412400693006,0.62,0,0
emscad_11433,ensemble_lr_bert_class_weighted,0.01546342981940053,0.62,0,0
emscad_11435,ensemble_lr_bert_class_weighted,0.05920870109903376,0.62,0,0
emscad_11436,ensemble_lr_bert_class_weighted,0.0429065019713168,0.62,0,0
emscad_11447,ensemble_lr_bert_class_weighted,0.019639848653726654,0.62,0,0
emscad_11453,ensemble_lr_bert_class_weighted,0.032375398438191504,0.62,0,0
emscad_11457,ensemble_lr_bert_class_weighted,0.0229687823309376,0.62,0,0
emscad_11462,ensemble_lr_bert_class_weighted,0.06669938004691314,0.62,0,0
emscad_11480,ensemble_lr_bert_class_weighted,0.019480691220347544,0.62,0,0
emscad_11486,ensemble_lr_bert_class_weighted,0.011290299100562185,0.62,0,0
emscad_11491,ensemble_lr_bert_class_weighted,0.05030228643757865,0.62,0,0
emscad_11494,ensemble_lr_bert_class_weighted,0.030229543351921594,0.62,0,0
emscad_11496,ensemble_lr_bert_class_weighted,0.18854847971064193,0.62,0,0
emscad_11507,ensemble_lr_bert_class_weighted,0.047376059988150296,0.62,0,0
emscad_11508,ensemble_lr_bert_class_weighted,0.9804116823571274,0.62,1,1
emscad_11509,ensemble_lr_bert_class_weighted,0.03319060816545796,0.62,0,0
emscad_11511,ensemble_lr_bert_class_weighted,0.01701664616299734,0.62,0,0
emscad_11532,ensemble_lr_bert_class_weighted,0.011136342174165025,0.62,0,0
emscad_11538,ensemble_lr_bert_class_weighted,0.4837884804884295,0.62,0,0
emscad_11541,ensemble_lr_bert_class_weighted,0.012035167668505578,0.62,0,0
emscad_11547,ensemble_lr_bert_class_weighted,0.03183855935525211,0.62,0,0
emscad_11549,ensemble_lr_bert_class_weighted,0.8661013472007286,0.62,1,1
emscad_11551,ensemble_lr_bert_class_weighted,0.9700958882462393,0.62,1,1
emscad_11553,ensemble_lr_bert_class_weighted,0.014449345661027024,0.62,0,0
emscad_11557,ensemble_lr_bert_class_weighted,0.022923328768349443,0.62,0,0
emscad_11561,ensemble_lr_bert_class_weighted,0.014338082641492497,0.62,0,0
emscad_11564,ensemble_lr_bert_class_weighted,0.014064100410648256,0.62,0,0
emscad_11570,ensemble_lr_bert_class_weighted,0.7895047355457694,0.62,1,1
emscad_11571,ensemble_lr_bert_class_weighted,0.21660507103143337,0.62,0,0
emscad_11587,ensemble_lr_bert_class_weighted,0.030176051274260655,0.62,0,0
emscad_11588,ensemble_lr_bert_class_weighted,0.7428318685398434,0.62,1,1
emscad_11593,ensemble_lr_bert_class_weighted,0.032390445917634465,0.62,0,0
emscad_11594,ensemble_lr_bert_class_weighted,0.031808716458232175,0.62,0,0
emscad_11597,ensemble_lr_bert_class_weighted,0.029862988586215434,0.62,0,0
emscad_11601,ensemble_lr_bert_class_weighted,0.009761593442088098,0.62,0,0
emscad_11602,ensemble_lr_bert_class_weighted,0.16064796882851703,0.62,0,0
emscad_11611,ensemble_lr_bert_class_weighted,0.04507577079976212,0.62,0,0
emscad_11617,ensemble_lr_bert_class_weighted,0.0217352157974066,0.62,0,0
emscad_11618,ensemble_lr_bert_class_weighted,0.046671609643186694,0.62,0,0
emscad_11623,ensemble_lr_bert_class_weighted,0.020316882625014458,0.62,0,0
emscad_11628,ensemble_lr_bert_class_weighted,0.058075841385769766,0.62,0,0
emscad_11634,ensemble_lr_bert_class_weighted,0.011902760891673556,0.62,0,0
emscad_11638,ensemble_lr_bert_class_weighted,0.31798628490611147,0.62,0,0
emscad_11641,ensemble_lr_bert_class_weighted,0.012901638321185434,0.62,0,0
emscad_11648,ensemble_lr_bert_class_weighted,0.036096991346051634,0.62,0,0
emscad_11662,ensemble_lr_bert_class_weighted,0.04790485061660446,0.62,0,0
emscad_11668,ensemble_lr_bert_class_weighted,0.08221354477586439,0.62,0,0
emscad_11676,ensemble_lr_bert_class_weighted,0.009324306740994237,0.62,0,0
emscad_11680,ensemble_lr_bert_class_weighted,0.022181521045596727,0.62,0,0
emscad_11683,ensemble_lr_bert_class_weighted,0.013555512499715181,0.62,0,0
emscad_11688,ensemble_lr_bert_class_weighted,0.045725442829256,0.62,0,0
emscad_11689,ensemble_lr_bert_class_weighted,0.020783623913881402,0.62,0,0
emscad_11695,ensemble_lr_bert_class_weighted,0.02132071510154472,0.62,0,0
emscad_11729,ensemble_lr_bert_class_weighted,0.025784644049936512,0.62,0,0
emscad_11731,ensemble_lr_bert_class_weighted,0.056625378882410767,0.62,0,0
emscad_11739,ensemble_lr_bert_class_weighted,0.07456656409470744,0.62,0,0
emscad_11755,ensemble_lr_bert_class_weighted,0.9705062637618767,0.62,1,1
emscad_11756,ensemble_lr_bert_class_weighted,0.9575664378818387,0.62,1,1
emscad_11759,ensemble_lr_bert_class_weighted,0.020478824399928836,0.62,0,0
emscad_11761,ensemble_lr_bert_class_weighted,0.9779319071091657,0.62,1,1
emscad_11765,ensemble_lr_bert_class_weighted,0.9875991743035979,0.62,1,1
emscad_11766,ensemble_lr_bert_class_weighted,0.03759970025033987,0.62,0,0
emscad_11781,ensemble_lr_bert_class_weighted,0.01195793470493003,0.62,0,0
emscad_11793,ensemble_lr_bert_class_weighted,0.10635013664056293,0.62,0,0
emscad_11801,ensemble_lr_bert_class_weighted,0.21433796127503463,0.62,0,0
emscad_11802,ensemble_lr_bert_class_weighted,0.01614307136327249,0.62,0,0
emscad_11819,ensemble_lr_bert_class_weighted,0.03477758779877012,0.62,0,0
emscad_11821,ensemble_lr_bert_class_weighted,0.014700795202946041,0.62,0,0
emscad_11823,ensemble_lr_bert_class_weighted,0.046967169601407587,0.62,0,0
emscad_11834,ensemble_lr_bert_class_weighted,0.11416592777835333,0.62,0,0
emscad_11840,ensemble_lr_bert_class_weighted,0.049818150278850615,0.62,0,0
emscad_11843,ensemble_lr_bert_class_weighted,0.06974592933023203,0.62,0,0
emscad_11848,ensemble_lr_bert_class_weighted,0.029438299682993368,0.62,0,0
emscad_11849,ensemble_lr_bert_class_weighted,0.1390012507891872,0.62,0,0
emscad_11854,ensemble_lr_bert_class_weighted,0.2758600428614008,0.62,0,0
emscad_11882,ensemble_lr_bert_class_weighted,0.05769169248164439,0.62,0,0
emscad_11897,ensemble_lr_bert_class_weighted,0.052306404519447486,0.62,0,0
emscad_11904,ensemble_lr_bert_class_weighted,0.012494666640325797,0.62,0,0
emscad_11905,ensemble_lr_bert_class_weighted,0.04695172952863262,0.62,0,0
emscad_11908,ensemble_lr_bert_class_weighted,0.04020613793390624,0.62,0,0
emscad_11911,ensemble_lr_bert_class_weighted,0.110022222845768,0.62,0,0
emscad_11922,ensemble_lr_bert_class_weighted,0.4884014873195599,0.62,0,0
emscad_11925,ensemble_lr_bert_class_weighted,0.03503690764133572,0.62,0,0
emscad_11927,ensemble_lr_bert_class_weighted,0.30441832313044076,0.62,0,0
emscad_11932,ensemble_lr_bert_class_weighted,0.06864237092319032,0.62,0,0
emscad_11949,ensemble_lr_bert_class_weighted,0.009596557860338905,0.62,0,0
emscad_11963,ensemble_lr_bert_class_weighted,0.018487930013393068,0.62,0,0
emscad_11972,ensemble_lr_bert_class_weighted,0.1274334410168627,0.62,0,0
emscad_11977,ensemble_lr_bert_class_weighted,0.08910926579137528,0.62,0,0
emscad_11991,ensemble_lr_bert_class_weighted,0.02543562646103798,0.62,0,0
emscad_12000,ensemble_lr_bert_class_weighted,0.0416533799399012,0.62,0,0
emscad_12003,ensemble_lr_bert_class_weighted,0.038819297938979536,0.62,0,0
emscad_12007,ensemble_lr_bert_class_weighted,0.021094957238092578,0.62,0,0
emscad_12016,ensemble_lr_bert_class_weighted,0.02115213096896825,0.62,0,0
emscad_12019,ensemble_lr_bert_class_weighted,0.03632381478981423,0.62,0,0
emscad_12039,ensemble_lr_bert_class_weighted,0.21868525920910237,0.62,0,0
emscad_12042,ensemble_lr_bert_class_weighted,0.10707942162151961,0.62,0,0
emscad_12062,ensemble_lr_bert_class_weighted,0.0500966411305149,0.62,0,0
emscad_12077,ensemble_lr_bert_class_weighted,0.21370710870642656,0.62,0,0
emscad_12091,ensemble_lr_bert_class_weighted,0.05574214498676444,0.62,0,0
emscad_12103,ensemble_lr_bert_class_weighted,0.11466195366557846,0.62,0,0
emscad_12106,ensemble_lr_bert_class_weighted,0.0077936047038327455,0.62,0,0
emscad_12108,ensemble_lr_bert_class_weighted,0.02228584847417102,0.62,0,0
emscad_12115,ensemble_lr_bert_class_weighted,0.03387891930568721,0.62,0,0
emscad_12122,ensemble_lr_bert_class_weighted,0.017037673573246422,0.62,0,0
emscad_12130,ensemble_lr_bert_class_weighted,0.02466461928369814,0.62,0,0
emscad_12131,ensemble_lr_bert_class_weighted,0.016687466508635184,0.62,0,0
emscad_12160,ensemble_lr_bert_class_weighted,0.04405510770711408,0.62,0,0
emscad_12167,ensemble_lr_bert_class_weighted,0.058951537334925704,0.62,0,0
emscad_12172,ensemble_lr_bert_class_weighted,0.05477359805938675,0.62,0,0
emscad_12183,ensemble_lr_bert_class_weighted,0.0687168238669672,0.62,0,0
emscad_12188,ensemble_lr_bert_class_weighted,0.032543648278598916,0.62,0,0
emscad_12198,ensemble_lr_bert_class_weighted,0.014309228702621787,0.62,0,0
emscad_12215,ensemble_lr_bert_class_weighted,0.028723529133129796,0.62,0,0
emscad_12222,ensemble_lr_bert_class_weighted,0.041922546348738036,0.62,0,0
emscad_12227,ensemble_lr_bert_class_weighted,0.08059184581846335,0.62,0,0
emscad_12233,ensemble_lr_bert_class_weighted,0.12852208934428222,0.62,0,0
emscad_12241,ensemble_lr_bert_class_weighted,0.03221892480308898,0.62,0,0
emscad_12248,ensemble_lr_bert_class_weighted,0.040694965632522374,0.62,0,0
emscad_12264,ensemble_lr_bert_class_weighted,0.033833305200952644,0.62,0,0
emscad_12268,ensemble_lr_bert_class_weighted,0.03507512219874811,0.62,0,0
emscad_12272,ensemble_lr_bert_class_weighted,0.10215209548792786,0.62,0,0
emscad_12282,ensemble_lr_bert_class_weighted,0.03214133213288204,0.62,0,0
emscad_12290,ensemble_lr_bert_class_weighted,0.12076377466646569,0.62,0,0
emscad_12291,ensemble_lr_bert_class_weighted,0.0202960306878675,0.62,0,0
emscad_12292,ensemble_lr_bert_class_weighted,0.013522888891911342,0.62,0,0
emscad_12309,ensemble_lr_bert_class_weighted,0.040463118471590565,0.62,0,0
emscad_12340,ensemble_lr_bert_class_weighted,0.09337060722212179,0.62,0,0
emscad_12343,ensemble_lr_bert_class_weighted,0.02910618326639196,0.62,0,0
emscad_12357,ensemble_lr_bert_class_weighted,0.09975761000828381,0.62,0,0
