record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_02615,linear_svm_baseline,0.0017878560350349443,0.6796635310607108,0,0
emscad_02619,linear_svm_baseline,0.008523032702538723,0.6796635310607108,0,0
emscad_02626,linear_svm_baseline,0.0002792239964163538,0.6796635310607108,0,0
emscad_02632,linear_svm_baseline,0.005604325171811666,0.6796635310607108,0,0
emscad_02636,linear_svm_baseline,0.0004943080915619889,0.6796635310607108,0,0
emscad_02643,linear_svm_baseline,0.04354540181093601,0.6796635310607108,0,0
emscad_02645,linear_svm_baseline,0.0024518225844501126,0.6796635310607108,0,0
emscad_02650,linear_svm_baseline,0.006006907949700513,0.6796635310607108,0,0
emscad_02672,linear_svm_baseline,0.0035712228069506263,0.6796635310607108,0,0
emscad_02676,linear_svm_baseline,0.08813446990277446,0.6796635310607108,0,0
emscad_02687,linear_svm_baseline,0.019542032309237484,0.6796635310607108,0,0
emscad_02703,linear_svm_baseline,0.0026584753491123306,0.6796635310607108,0,0
emscad_02714,linear_svm_baseline,0.0017063418975686508,0.6796635310607108,0,0
emscad_02718,linear_svm_baseline,0.00048559149921782827,0.6796635310607108,0,0
emscad_02728,linear_svm_baseline,0.02052140043270129,0.6796635310607108,0,0
emscad_02730,linear_svm_baseline,0.005494005610925513,0.6796635310607108,0,0
emscad_02742,linear_svm_baseline,0.004086659311049037,0.6796635310607108,0,0
emscad_02752,linear_svm_baseline,0.0009685911855638566,0.6796635310607108,0,0
emscad_02756,linear_svm_baseline,0.0245523071945302,0.6796635310607108,0,0
emscad_02779,linear_svm_baseline,0.22580550161399474,0.6796635310607108,0,0
emscad_02792,linear_svm_baseline,0.008154935064650011,0.6796635310607108,0,0
emscad_02796,linear_svm_baseline,0.246170881186037,0.6796635310607108,0,0
emscad_02800,linear_svm_baseline,0.005571882079517993,0.6796635310607108,0,0
emscad_02807,linear_svm_baseline,0.0065840269621906455,0.6796635310607108,0,0
emscad_02815,linear_svm_baseline,0.005486415041812057,0.6796635310607108,0,0
emscad_02818,linear_svm_baseline,0.0006179301139191683,0.6796635310607108,0,0
emscad_02827,linear_svm_baseline,0.0016367765567136198,0.6796635310607108,0,0
emscad_02833,linear_svm_baseline,0.003424661805814125,0.6796635310607108,0,0
emscad_02840,linear_svm_baseline,0.012800422207992535,0.6796635310607108,0,0
emscad_02843,linear_svm_baseline,0.003585574800722095,0.6796635310607108,0,0
emscad_02858,linear_svm_baseline,0.020399493808204112,0.6796635310607108,0,0
emscad_02859,linear_svm_baseline,0.0011240819553871258,0.6796635310607108,0,0
emscad_02863,linear_svm_baseline,0.000831805647419744,0.6796635310607108,0,0
emscad_02879,linear_svm_baseline,0.001099282532448096,0.6796635310607108,0,0
emscad_02890,linear_svm_baseline,0.005381198267554936,0.6796635310607108,0,0
emscad_02898,linear_svm_baseline,0.9301669595940643,0.6796635310607108,1,1
emscad_02906,linear_svm_baseline,0.00039788903770679484,0.6796635310607108,0,0
emscad_02907,linear_svm_baseline,0.007644867836284354,0.6796635310607108,0,0
emscad_02914,linear_svm_baseline,0.004020156995462201,0.6796635310607108,0,0
emscad_02922,linear_svm_baseline,0.9799159247132395,0.6796635310607108,1,1
emscad_02924,linear_svm_baseline,0.005538556427575984,0.6796635310607108,0,0
emscad_02934,linear_svm_baseline,0.000550023786652595,0.6796635310607108,0,0
emscad_02956,linear_svm_baseline,0.0017045376728365403,0.6796635310607108,0,0
emscad_02973,linear_svm_baseline,0.0018633106470361276,0.6796635310607108,0,0
emscad_02978,linear_svm_baseline,0.9892518578245671,0.6796635310607108,1,1
emscad_02980,linear_svm_baseline,0.0010306701081173784,0.6796635310607108,0,0
emscad_02981,linear_svm_baseline,0.005388099372762569,0.6796635310607108,0,0
emscad_02982,linear_svm_baseline,0.0030814374162140955,0.6796635310607108,0,0
emscad_02987,linear_svm_baseline,0.0011462516309998657,0.6796635310607108,0,0
emscad_03003,linear_svm_baseline,0.0034882060568608452,0.6796635310607108,0,0
emscad_03010,linear_svm_baseline,0.001076332025636147,0.6796635310607108,0,0
emscad_03014,linear_svm_baseline,0.00235544888148841,0.6796635310607108,0,0
emscad_03019,linear_svm_baseline,0.004839304322829726,0.6796635310607108,0,0
emscad_03031,linear_svm_baseline,0.0011515595298801308,0.6796635310607108,0,0
emscad_03038,linear_svm_baseline,0.007956690510568905,0.6796635310607108,0,0
emscad_03039,linear_svm_baseline,0.0023874601541585085,0.6796635310607108,0,0
emscad_03043,linear_svm_baseline,0.13621111687465237,0.6796635310607108,0,0
emscad_03049,linear_svm_baseline,0.0016334574519572917,0.6796635310607108,0,0
emscad_03066,linear_svm_baseline,0.001227748435727063,0.6796635310607108,0,0
emscad_03070,linear_svm_baseline,0.0008247929065265276,0.6796635310607108,0,0
emscad_03079,linear_svm_baseline,0.001091361542465187,0.6796635310607108,0,0
emscad_03090,linear_svm_baseline,0.002462275718677491,0.6796635310607108,0,0
emscad_03093,linear_svm_baseline,0.0011180116733519028,0.6796635310607108,0,0
emscad_03098,linear_svm_baseline,0.001007015155063153,0.6796635310607108,0,0
emscad_03103,linear_svm_baseline,0.002940162253169891,0.6796635310607108,0,0
emscad_03107,linear_svm_baseline,0.002311557153262832,0.6796635310607108,0,0
emscad_03110,linear_svm_baseline,0.0003707510125116088,0.6796635310607108,0,0
emscad_03116,linear_svm_baseline,0.009166850087219172,0.6796635310607108,0,0
emscad_03143,linear_svm_baseline,0.003837879593712735,0.6796635310607108,0,0
emscad_03144,linear_svm_baseline,0.0013513131708662747,0.6796635310607108,0,0
emscad_03154,linear_svm_baseline,0.00046705629030256815,0.6796635310607108,0,0
emscad_03155,linear_svm_baseline,0.0007863250477408498,0.6796635310607108,0,0
emscad_03160,linear_svm_baseline,0.0038662500051847215,0.6796635310607108,0,0
emscad_03166,linear_svm_baseline,0.008015225730933337,0.6796635310607108,0,0
emscad_03170,linear_svm_baseline,0.01246078278868153,0.6796635310607108,0,0
emscad_03179,linear_svm_baseline,0.012145415086936309,0.6796635310607108,0,0
emscad_03185,linear_svm_baseline,0.0011334372573852118,0.6796635310607108,0,0
emscad_03192,linear_svm_baseline,0.0014893972579423731,0.6796635310607108,0,0
emscad_03205,linear_svm_baseline,0.003370387143908673,0.6796635310607108,0,0
emscad_03210,linear_svm_baseline,0.07070952036494708,0.6796635310607108,0,0
emscad_03218,linear_svm_baseline,0.002811413939923082,0.6796635310607108,0,0
emscad_03222,linear_svm_baseline,0.0013949976764620568,0.6796635310607108,0,0
emscad_03238,linear_svm_baseline,0.0007465267662800127,0.6796635310607108,0,0
emscad_03245,linear_svm_baseline,0.0012729249724739743,0.6796635310607108,0,0
emscad_03250,linear_svm_baseline,0.00062176542323426,0.6796635310607108,0,0
emscad_03259,linear_svm_baseline,0.0060884298257138265,0.6796635310607108,0,0
emscad_03279,linear_svm_baseline,0.0007076246813769995,0.6796635310607108,0,0
emscad_03288,linear_svm_baseline,0.0014242581792593418,0.6796635310607108,0,0
emscad_03289,linear_svm_baseline,0.0025813209673789766,0.6796635310607108,0,0
emscad_03295,linear_svm_baseline,0.0015812367173204253,0.6796635310607108,0,0
emscad_03302,linear_svm_baseline,0.005721991372577627,0.6796635310607108,0,0
emscad_03305,linear_svm_baseline,0.00030127826245910527,0.6796635310607108,0,0
emscad_03306,linear_svm_baseline,0.00015344767810029374,0.6796635310607108,0,0
emscad_03313,linear_svm_baseline,0.0008496464749498365,0.6796635310607108,0,0
emscad_03318,linear_svm_baseline,0.00619266647821341,0.6796635310607108,0,0
emscad_03329,linear_svm_baseline,0.0030527293680254427,0.6796635310607108,0,0
emscad_03337,linear_svm_baseline,0.00556803282169824,0.6796635310607108,0,0
emscad_03338,linear_svm_baseline,8.211741826914118e-05,0.6796635310607108,0,0
emscad_03375,linear_svm_baseline,0.004146043871797267,0.6796635310607108,0,0
emscad_03376,linear_svm_baseline,0.0014240806064707756,0.6796635310607108,0,0
emscad_03379,linear_svm_baseline,0.006360352693023946,0.6796635310607108,0,0
emscad_03402,linear_svm_baseline,0.009888230816227033,0.6796635310607108,0,0
emscad_03404,linear_svm_baseline,0.0002818182516917179,0.6796635310607108,0,0
emscad_03408,linear_svm_baseline,0.0002457769514267205,0.6796635310607108,0,0
emscad_03423,linear_svm_baseline,0.08534952135193528,0.6796635310607108,0,0
emscad_03426,linear_svm_baseline,0.010305506011911889,0.6796635310607108,0,0
emscad_03427,linear_svm_baseline,0.01687771110626018,0.6796635310607108,0,0
emscad_03455,linear_svm_baseline,0.0016799549532132813,0.6796635310607108,0,0
emscad_03456,linear_svm_baseline,0.0024095378059012284,0.6796635310607108,0,0
emscad_03460,linear_svm_baseline,0.0028662015736324515,0.6796635310607108,0,0
emscad_03462,linear_svm_baseline,0.01039295214987196,0.6796635310607108,0,0
emscad_03464,linear_svm_baseline,0.006937834992233784,0.6796635310607108,0,1
emscad_03475,linear_svm_baseline,0.0007813254201679476,0.6796635310607108,0,0
emscad_03493,linear_svm_baseline,0.005727591537838556,0.6796635310607108,0,0
emscad_03511,linear_svm_baseline,0.0011552860141464587,0.6796635310607108,0,0
emscad_03532,linear_svm_baseline,0.007956086339963631,0.6796635310607108,0,0
emscad_03539,linear_svm_baseline,0.0017911197531312979,0.6796635310607108,0,0
emscad_03541,linear_svm_baseline,0.007374665405074185,0.6796635310607108,0,0
emscad_03542,linear_svm_baseline,0.0005296643385628577,0.6796635310607108,0,0
emscad_03553,linear_svm_baseline,0.001978601525980838,0.6796635310607108,0,0
emscad_03568,linear_svm_baseline,0.004260498156200068,0.6796635310607108,0,0
emscad_03571,linear_svm_baseline,0.00044378925972308043,0.6796635310607108,0,0
emscad_03577,linear_svm_baseline,0.001133215515354648,0.6796635310607108,0,0
emscad_03579,linear_svm_baseline,0.08408138346059603,0.6796635310607108,0,0
emscad_03582,linear_svm_baseline,0.0005389242807973298,0.6796635310607108,0,0
emscad_03583,linear_svm_baseline,0.0013640037948217051,0.6796635310607108,0,0
emscad_03592,linear_svm_baseline,0.0009049014018547548,0.6796635310607108,0,0
emscad_03604,linear_svm_baseline,0.00613920453474248,0.6796635310607108,0,0
emscad_03605,linear_svm_baseline,0.002232387306824602,0.6796635310607108,0,0
emscad_03606,linear_svm_baseline,0.003045405283455503,0.6796635310607108,0,0
emscad_03607,linear_svm_baseline,0.020712304158598715,0.6796635310607108,0,0
emscad_03609,linear_svm_baseline,0.9993924147579818,0.6796635310607108,1,1
emscad_03635,linear_svm_baseline,0.0036021069984514633,0.6796635310607108,0,0
emscad_03638,linear_svm_baseline,0.00039853505363170405,0.6796635310607108,0,0
emscad_03643,linear_svm_baseline,0.00019622254042967304,0.6796635310607108,0,0
emscad_03644,linear_svm_baseline,0.0006257228336313089,0.6796635310607108,0,0
emscad_03650,linear_svm_baseline,0.0014924442015065355,0.6796635310607108,0,0
emscad_03660,linear_svm_baseline,0.0010554332334168906,0.6796635310607108,0,0
emscad_03663,linear_svm_baseline,0.0009510285979854326,0.6796635310607108,0,0
emscad_03665,linear_svm_baseline,0.0004531859797983703,0.6796635310607108,0,0
emscad_03687,linear_svm_baseline,0.02230144763468272,0.6796635310607108,0,0
emscad_03692,linear_svm_baseline,0.0023630570398610355,0.6796635310607108,0,0
emscad_03699,linear_svm_baseline,0.011096239972878624,0.6796635310607108,0,0
emscad_03705,linear_svm_baseline,0.0019978257664290114,0.6796635310607108,0,0
emscad_03713,linear_svm_baseline,0.006549894239126171,0.6796635310607108,0,0
emscad_03719,linear_svm_baseline,0.0003909214992766865,0.6796635310607108,0,0
emscad_03725,linear_svm_baseline,0.0007241018979990653,0.6796635310607108,0,0
emscad_03748,linear_svm_baseline,0.0010445383437345274,0.6796635310607108,0,0
emscad_03753,linear_svm_baseline,0.0010681386447927205,0.6796635310607108,0,0
emscad_03774,linear_svm_baseline,0.002935848507500793,0.6796635310607108,0,0
emscad_03776,linear_svm_baseline,0.005408246204798305,0.6796635310607108,0,0
emscad_03778,linear_svm_baseline,0.001010231422258482,0.6796635310607108,0,0
emscad_03785,linear_svm_baseline,0.004554487836802676,0.6796635310607108,0,0
emscad_03789,linear_svm_baseline,0.018612741765644366,0.6796635310607108,0,0
emscad_03799,linear_svm_baseline,0.012437567972355014,0.6796635310607108,0,0
emscad_03805,linear_svm_baseline,0.0011776010170246006,0.6796635310607108,0,0
emscad_03807,linear_svm_baseline,0.0010670455783819833,0.6796635310607108,0,0
emscad_03812,linear_svm_baseline,0.004957089729954403,0.6796635310607108,0,0
emscad_03813,linear_svm_baseline,0.3629408613885666,0.6796635310607108,0,0
emscad_03825,linear_svm_baseline,0.000830763155497002,0.6796635310607108,0,0
emscad_03827,linear_svm_baseline,0.0009011074413007409,0.6796635310607108,0,0
emscad_03832,linear_svm_baseline,0.0038309738411615416,0.6796635310607108,0,0
emscad_03847,linear_svm_baseline,0.002227786464551947,0.6796635310607108,0,0
emscad_03852,linear_svm_baseline,0.002992290299861755,0.6796635310607108,0,0
emscad_03854,linear_svm_baseline,0.0033861735157994168,0.6796635310607108,0,0
emscad_03860,linear_svm_baseline,0.021969049152945674,0.6796635310607108,0,0
emscad_03862,linear_svm_baseline,0.0003456499160233563,0.6796635310607108,0,0
emscad_03904,linear_svm_baseline,0.00030274242289102157,0.6796635310607108,0,0
emscad_03910,linear_svm_baseline,0.002014159700078175,0.6796635310607108,0,0
emscad_03911,linear_svm_baseline,0.003881215324932639,0.6796635310607108,0,0
emscad_03930,linear_svm_baseline,0.004433032402026423,0.6796635310607108,0,0
emscad_03936,linear_svm_baseline,0.0013227583739251097,0.6796635310607108,0,0
emscad_03939,linear_svm_baseline,0.011061070203930174,0.6796635310607108,0,0
emscad_03968,linear_svm_baseline,0.00393061874331748,0.6796635310607108,0,0
emscad_03970,linear_svm_baseline,0.0017428969213534233,0.6796635310607108,0,0
emscad_03973,linear_svm_baseline,0.00503037868350839,0.6796635310607108,0,0
emscad_03974,linear_svm_baseline,0.007944518348004071,0.6796635310607108,0,0
emscad_03984,linear_svm_baseline,0.0003507682167498206,0.6796635310607108,0,0
emscad_03993,linear_svm_baseline,0.012710369194751379,0.6796635310607108,0,0
emscad_04008,linear_svm_baseline,0.003489887820730091,0.6796635310607108,0,0
emscad_04013,linear_svm_baseline,0.0009302770237926768,0.6796635310607108,0,0
emscad_04019,linear_svm_baseline,0.0008965716086383756,0.6796635310607108,0,0
emscad_04027,linear_svm_baseline,0.012557443987975508,0.6796635310607108,0,0
emscad_04041,linear_svm_baseline,0.0002541826237870175,0.6796635310607108,0,0
emscad_04047,linear_svm_baseline,0.0006422914191662716,0.6796635310607108,0,0
emscad_04057,linear_svm_baseline,0.009424847984424263,0.6796635310607108,0,0
emscad_04058,linear_svm_baseline,0.017325273504436543,0.6796635310607108,0,0
emscad_04070,linear_svm_baseline,0.0054340544045576675,0.6796635310607108,0,0
emscad_04073,linear_svm_baseline,0.008768413289785974,0.6796635310607108,0,0
emscad_04079,linear_svm_baseline,0.001154703628257178,0.6796635310607108,0,0
emscad_04080,linear_svm_baseline,0.0020716779085416847,0.6796635310607108,0,0
emscad_04082,linear_svm_baseline,0.0005011874818239211,0.6796635310607108,0,0
emscad_04088,linear_svm_baseline,0.6063178891931241,0.6796635310607108,0,0
emscad_04108,linear_svm_baseline,0.022970221230399834,0.6796635310607108,0,0
emscad_04127,linear_svm_baseline,0.0002407651102922173,0.6796635310607108,0,0
emscad_04131,linear_svm_baseline,0.002321692833551657,0.6796635310607108,0,0
emscad_04132,linear_svm_baseline,0.02346182844213918,0.6796635310607108,0,0
emscad_04134,linear_svm_baseline,0.0037703126150130414,0.6796635310607108,0,0
emscad_04137,linear_svm_baseline,0.009166653416840028,0.6796635310607108,0,0
emscad_04140,linear_svm_baseline,0.0017638670373751248,0.6796635310607108,0,0
emscad_04147,linear_svm_baseline,0.03392889552339386,0.6796635310607108,0,0
emscad_04149,linear_svm_baseline,0.0034389007958311687,0.6796635310607108,0,0
emscad_04164,linear_svm_baseline,0.0028431597533663767,0.6796635310607108,0,0
emscad_04169,linear_svm_baseline,0.0012899511786901407,0.6796635310607108,0,0
emscad_04176,linear_svm_baseline,0.10916991282795177,0.6796635310607108,0,0
emscad_04182,linear_svm_baseline,0.001344865129168543,0.6796635310607108,0,0
emscad_04202,linear_svm_baseline,0.0016518404752794318,0.6796635310607108,0,0
emscad_04203,linear_svm_baseline,0.004489294348334368,0.6796635310607108,0,0
emscad_04216,linear_svm_baseline,0.0029703640984225944,0.6796635310607108,0,0
emscad_04239,linear_svm_baseline,0.005537584905162346,0.6796635310607108,0,0
emscad_04244,linear_svm_baseline,0.0018639303994958934,0.6796635310607108,0,0
emscad_04245,linear_svm_baseline,0.012259940332965484,0.6796635310607108,0,0
emscad_04250,linear_svm_baseline,0.00787957510536443,0.6796635310607108,0,0
emscad_04258,linear_svm_baseline,0.005508454757763242,0.6796635310607108,0,0
emscad_04260,linear_svm_baseline,0.0019456828324409532,0.6796635310607108,0,0
emscad_04261,linear_svm_baseline,0.0033041690725167023,0.6796635310607108,0,0
emscad_04270,linear_svm_baseline,0.0007153471766236614,0.6796635310607108,0,0
emscad_04271,linear_svm_baseline,0.005752739756361315,0.6796635310607108,0,0
emscad_04286,linear_svm_baseline,0.015127560597858527,0.6796635310607108,0,0
emscad_04288,linear_svm_baseline,0.012338281001530277,0.6796635310607108,0,0
emscad_04307,linear_svm_baseline,0.0008169893602966651,0.6796635310607108,0,0
emscad_04337,linear_svm_baseline,0.000807595607834343,0.6796635310607108,0,0
emscad_04350,linear_svm_baseline,0.9999713498307786,0.6796635310607108,1,1
emscad_04356,linear_svm_baseline,0.0015882227309551148,0.6796635310607108,0,0
emscad_04358,linear_svm_baseline,0.999952389069824,0.6796635310607108,1,1
emscad_04371,linear_svm_baseline,0.004142723756108641,0.6796635310607108,0,0
emscad_04372,linear_svm_baseline,0.005208388331880327,0.6796635310607108,0,0
emscad_04376,linear_svm_baseline,0.0007563355171845584,0.6796635310607108,0,0
emscad_04380,linear_svm_baseline,0.0005519563591863995,0.6796635310607108,0,0
