record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_02481,linear_svm_baseline,0.0017742345888716873,0.6796635310607108,0,0
emscad_02486,linear_svm_baseline,0.0018879432057329595,0.6796635310607108,0,0
emscad_02494,linear_svm_baseline,0.0009704716842235956,0.6796635310607108,0,0
emscad_02496,linear_svm_baseline,0.0018658018740928663,0.6796635310607108,0,0
emscad_02508,linear_svm_baseline,0.001209359069445193,0.6796635310607108,0,0
emscad_02509,linear_svm_baseline,0.0006670608714384945,0.6796635310607108,0,0
emscad_02515,linear_svm_baseline,0.002775614203847692,0.6796635310607108,0,0
emscad_02518,linear_svm_baseline,0.0006558777818415347,0.6796635310607108,0,0
emscad_02524,linear_svm_baseline,0.000788844482374509,0.6796635310607108,0,0
emscad_02529,linear_svm_baseline,0.01053992914729107,0.6796635310607108,0,0
emscad_02539,linear_svm_baseline,0.0007927219981923757,0.6796635310607108,0,0
emscad_02541,linear_svm_baseline,0.008716920326167976,0.6796635310607108,0,0
emscad_02557,linear_svm_baseline,8.350530411394031e-05,0.6796635310607108,0,0
emscad_02558,linear_svm_baseline,0.01424298582570404,0.6796635310607108,0,0
emscad_02559,linear_svm_baseline,0.0004494163765154659,0.6796635310607108,0,0
emscad_02571,linear_svm_baseline,0.00015205028983768462,0.6796635310607108,0,0
emscad_02573,linear_svm_baseline,0.0009587441356885552,0.6796635310607108,0,0
emscad_02575,linear_svm_baseline,0.0004268672053493176,0.6796635310607108,0,0
emscad_02580,linear_svm_baseline,0.002903744106719882,0.6796635310607108,0,0
emscad_02591,linear_svm_baseline,0.043116314274661525,0.6796635310607108,0,0
emscad_02594,linear_svm_baseline,0.0008235313337413332,0.6796635310607108,0,0
emscad_02603,linear_svm_baseline,0.0010207108465225645,0.6796635310607108,0,0
emscad_02616,linear_svm_baseline,0.02113916773138872,0.6796635310607108,0,0
emscad_02624,linear_svm_baseline,0.0013224019795519692,0.6796635310607108,0,0
emscad_02631,linear_svm_baseline,0.0006002062449438678,0.6796635310607108,0,0
emscad_02638,linear_svm_baseline,0.012102522398841305,0.6796635310607108,0,0
emscad_02639,linear_svm_baseline,0.0005410157442592185,0.6796635310607108,0,0
emscad_02647,linear_svm_baseline,0.003467849308385603,0.6796635310607108,0,0
emscad_02653,linear_svm_baseline,0.9908678647610931,0.6796635310607108,1,1
emscad_02656,linear_svm_baseline,0.0007324770056360973,0.6796635310607108,0,0
emscad_02658,linear_svm_baseline,0.00412565587657786,0.6796635310607108,0,0
emscad_02668,linear_svm_baseline,0.010160821966779915,0.6796635310607108,0,0
emscad_02673,linear_svm_baseline,0.0003067924193429419,0.6796635310607108,0,0
emscad_02681,linear_svm_baseline,0.0018422439770271076,0.6796635310607108,0,0
emscad_02682,linear_svm_baseline,0.01027263335591929,0.6796635310607108,0,0
emscad_02695,linear_svm_baseline,0.004560674471787925,0.6796635310607108,0,0
emscad_02711,linear_svm_baseline,0.010664503103802387,0.6796635310607108,0,0
emscad_02720,linear_svm_baseline,0.0015432367828345061,0.6796635310607108,0,0
emscad_02723,linear_svm_baseline,0.04640569749609366,0.6796635310607108,0,0
emscad_02750,linear_svm_baseline,0.0039100475150923705,0.6796635310607108,0,0
emscad_02754,linear_svm_baseline,0.004289209205003654,0.6796635310607108,0,0
emscad_02755,linear_svm_baseline,0.007269306322957199,0.6796635310607108,0,0
emscad_02759,linear_svm_baseline,0.0007613381564704067,0.6796635310607108,0,0
emscad_02762,linear_svm_baseline,0.00201564543740965,0.6796635310607108,0,0
emscad_02769,linear_svm_baseline,0.010850606138835834,0.6796635310607108,0,0
emscad_02781,linear_svm_baseline,0.0014855479291087678,0.6796635310607108,0,0
emscad_02783,linear_svm_baseline,0.005164313983942722,0.6796635310607108,0,0
emscad_02794,linear_svm_baseline,0.005457075996815718,0.6796635310607108,0,0
emscad_02801,linear_svm_baseline,0.010173734489169778,0.6796635310607108,0,0
emscad_02806,linear_svm_baseline,0.0033220151371216263,0.6796635310607108,0,0
emscad_02808,linear_svm_baseline,0.0044674318578731866,0.6796635310607108,0,0
emscad_02809,linear_svm_baseline,0.0030892399869522943,0.6796635310607108,0,0
emscad_02812,linear_svm_baseline,0.0032428931852122546,0.6796635310607108,0,0
emscad_02828,linear_svm_baseline,0.0002975976653227079,0.6796635310607108,0,0
emscad_02831,linear_svm_baseline,0.0034282893745492403,0.6796635310607108,0,0
emscad_02837,linear_svm_baseline,0.000491188485378129,0.6796635310607108,0,0
emscad_02844,linear_svm_baseline,0.0018699023600913694,0.6796635310607108,0,0
emscad_02846,linear_svm_baseline,0.0004061033154262824,0.6796635310607108,0,0
emscad_02848,linear_svm_baseline,0.00447633955669631,0.6796635310607108,0,0
emscad_02851,linear_svm_baseline,0.003156879842639268,0.6796635310607108,0,0
emscad_02853,linear_svm_baseline,0.3530848866338957,0.6796635310607108,0,0
emscad_02865,linear_svm_baseline,0.36303520562748604,0.6796635310607108,0,0
emscad_02869,linear_svm_baseline,0.002442610292599012,0.6796635310607108,0,0
emscad_02873,linear_svm_baseline,0.0008256451570617636,0.6796635310607108,0,0
emscad_02878,linear_svm_baseline,0.006921350985121678,0.6796635310607108,0,0
emscad_02883,linear_svm_baseline,0.01357552094185497,0.6796635310607108,0,0
emscad_02887,linear_svm_baseline,0.0005051787372085795,0.6796635310607108,0,0
emscad_02888,linear_svm_baseline,0.00648061823096306,0.6796635310607108,0,0
emscad_02893,linear_svm_baseline,0.003892128438197597,0.6796635310607108,0,1
emscad_02895,linear_svm_baseline,0.005214389927377287,0.6796635310607108,0,0
emscad_02910,linear_svm_baseline,0.0002975976653227079,0.6796635310607108,0,0
emscad_02915,linear_svm_baseline,0.0009779646559257837,0.6796635310607108,0,0
emscad_02918,linear_svm_baseline,0.015969358611110367,0.6796635310607108,0,0
emscad_02925,linear_svm_baseline,0.036731700446730915,0.6796635310607108,0,0
emscad_02938,linear_svm_baseline,0.030714411371106653,0.6796635310607108,0,0
emscad_02942,linear_svm_baseline,0.0020889808980334747,0.6796635310607108,0,0
emscad_02948,linear_svm_baseline,0.0007830494743263628,0.6796635310607108,0,0
emscad_02950,linear_svm_baseline,0.0023894560955361405,0.6796635310607108,0,0
emscad_02961,linear_svm_baseline,0.0003607104316501997,0.6796635310607108,0,0
emscad_02975,linear_svm_baseline,0.0363311244730209,0.6796635310607108,0,0
emscad_02985,linear_svm_baseline,0.0007508358813202714,0.6796635310607108,0,0
emscad_02992,linear_svm_baseline,0.003029121711472984,0.6796635310607108,0,0
emscad_02994,linear_svm_baseline,0.005197812818235215,0.6796635310607108,0,0
emscad_02997,linear_svm_baseline,0.0006455372000457809,0.6796635310607108,0,0
emscad_03007,linear_svm_baseline,0.004681375599040288,0.6796635310607108,0,0
emscad_03020,linear_svm_baseline,7.868164547899857e-05,0.6796635310607108,0,0
emscad_03025,linear_svm_baseline,0.008006870935992557,0.6796635310607108,0,0
emscad_03027,linear_svm_baseline,0.010704606050057517,0.6796635310607108,0,0
emscad_03030,linear_svm_baseline,0.0016391608972911613,0.6796635310607108,0,0
emscad_03040,linear_svm_baseline,0.025311549701096045,0.6796635310607108,0,0
emscad_03044,linear_svm_baseline,0.011030779852160033,0.6796635310607108,0,0
emscad_03045,linear_svm_baseline,0.0006510580442604125,0.6796635310607108,0,0
emscad_03053,linear_svm_baseline,0.0026585453045041346,0.6796635310607108,0,0
emscad_03054,linear_svm_baseline,0.00025055606317778785,0.6796635310607108,0,0
emscad_03058,linear_svm_baseline,0.0026728903507796187,0.6796635310607108,0,0
emscad_03059,linear_svm_baseline,0.0007433722197711424,0.6796635310607108,0,0
emscad_03062,linear_svm_baseline,0.03744693462986233,0.6796635310607108,0,0
emscad_03063,linear_svm_baseline,0.018354166968677657,0.6796635310607108,0,0
emscad_03067,linear_svm_baseline,0.0012724957372242537,0.6796635310607108,0,0
emscad_03089,linear_svm_baseline,0.013655313408759504,0.6796635310607108,0,0
emscad_03099,linear_svm_baseline,0.005220844703662765,0.6796635310607108,0,0
emscad_03108,linear_svm_baseline,0.001558980371745292,0.6796635310607108,0,0
emscad_03119,linear_svm_baseline,0.005572582705975036,0.6796635310607108,0,0
emscad_03125,linear_svm_baseline,0.002041955587723988,0.6796635310607108,0,0
emscad_03127,linear_svm_baseline,0.013947950921125895,0.6796635310607108,0,0
emscad_03130,linear_svm_baseline,0.0010099359795205391,0.6796635310607108,0,0
emscad_03137,linear_svm_baseline,0.002565771310838243,0.6796635310607108,0,0
emscad_03141,linear_svm_baseline,0.0008071838056630432,0.6796635310607108,0,0
emscad_03150,linear_svm_baseline,0.009119909937901636,0.6796635310607108,0,0
emscad_03152,linear_svm_baseline,0.0017475067415145319,0.6796635310607108,0,0
emscad_03153,linear_svm_baseline,0.005357492695189426,0.6796635310607108,0,0
emscad_03159,linear_svm_baseline,0.0070609645275737975,0.6796635310607108,0,0
emscad_03163,linear_svm_baseline,0.0012811350973423092,0.6796635310607108,0,0
emscad_03168,linear_svm_baseline,0.0006095157658557588,0.6796635310607108,0,0
emscad_03175,linear_svm_baseline,0.0040468238509572575,0.6796635310607108,0,0
emscad_03176,linear_svm_baseline,0.9671661730789042,0.6796635310607108,1,1
emscad_03182,linear_svm_baseline,0.005512909289767504,0.6796635310607108,0,0
emscad_03186,linear_svm_baseline,0.9995590933010358,0.6796635310607108,1,1
emscad_03200,linear_svm_baseline,0.0009993847203170847,0.6796635310607108,0,0
emscad_03204,linear_svm_baseline,0.03883323638963858,0.6796635310607108,0,0
emscad_03212,linear_svm_baseline,0.0076750427582286725,0.6796635310607108,0,0
emscad_03230,linear_svm_baseline,0.0054378369159731035,0.6796635310607108,0,0
emscad_03244,linear_svm_baseline,0.16464353377174398,0.6796635310607108,0,0
emscad_03265,linear_svm_baseline,0.000776304957514971,0.6796635310607108,0,0
emscad_03270,linear_svm_baseline,0.9999764209558454,0.6796635310607108,1,1
emscad_03272,linear_svm_baseline,0.0047473829920223615,0.6796635310607108,0,0
emscad_03273,linear_svm_baseline,0.0018592586230288507,0.6796635310607108,0,0
emscad_03275,linear_svm_baseline,0.5775998415464539,0.6796635310607108,0,1
emscad_03304,linear_svm_baseline,0.005180870678384623,0.6796635310607108,0,0
emscad_03308,linear_svm_baseline,0.10296736592822917,0.6796635310607108,0,0
emscad_03314,linear_svm_baseline,0.0010747457973142656,0.6796635310607108,0,0
emscad_03326,linear_svm_baseline,0.0020059134402837645,0.6796635310607108,0,0
emscad_03332,linear_svm_baseline,0.02907383763147057,0.6796635310607108,0,0
emscad_03335,linear_svm_baseline,0.0002727493166675611,0.6796635310607108,0,0
emscad_03336,linear_svm_baseline,0.005171513579792155,0.6796635310607108,0,0
emscad_03346,linear_svm_baseline,0.8173179879760514,0.6796635310607108,1,1
emscad_03347,linear_svm_baseline,0.00011257256552660186,0.6796635310607108,0,0
emscad_03355,linear_svm_baseline,0.004438844399005286,0.6796635310607108,0,0
emscad_03359,linear_svm_baseline,0.0009397985479111266,0.6796635310607108,0,0
emscad_03363,linear_svm_baseline,0.00865197553138079,0.6796635310607108,0,0
emscad_03366,linear_svm_baseline,0.001975680358181522,0.6796635310607108,0,0
emscad_03391,linear_svm_baseline,0.009466483301301943,0.6796635310607108,0,0
emscad_03394,linear_svm_baseline,0.0011772609080069065,0.6796635310607108,0,0
emscad_03395,linear_svm_baseline,0.00027063080867548113,0.6796635310607108,0,0
emscad_03407,linear_svm_baseline,0.0013375061984761262,0.6796635310607108,0,0
emscad_03419,linear_svm_baseline,0.0012032872833721065,0.6796635310607108,0,0
emscad_03420,linear_svm_baseline,0.0002635525028377787,0.6796635310607108,0,0
emscad_03424,linear_svm_baseline,0.0029420876486302653,0.6796635310607108,0,0
emscad_03425,linear_svm_baseline,0.0006542063552195019,0.6796635310607108,0,0
emscad_03439,linear_svm_baseline,0.17820351434824463,0.6796635310607108,0,1
emscad_03440,linear_svm_baseline,0.01551802797883853,0.6796635310607108,0,0
emscad_03442,linear_svm_baseline,0.010016057781409274,0.6796635310607108,0,0
emscad_03444,linear_svm_baseline,0.013575912945879499,0.6796635310607108,0,0
emscad_03445,linear_svm_baseline,0.0015466276534890056,0.6796635310607108,0,0
emscad_03446,linear_svm_baseline,0.0011792444630740885,0.6796635310607108,0,0
emscad_03450,linear_svm_baseline,0.00021546371075691913,0.6796635310607108,0,0
emscad_03472,linear_svm_baseline,0.0006755377204253175,0.6796635310607108,0,0
emscad_03484,linear_svm_baseline,0.0018905088506812843,0.6796635310607108,0,0
emscad_03491,linear_svm_baseline,0.0005177442153281081,0.6796635310607108,0,0
emscad_03494,linear_svm_baseline,0.005388099372762569,0.6796635310607108,0,0
emscad_03504,linear_svm_baseline,0.0005933479028519955,0.6796635310607108,0,0
emscad_03509,linear_svm_baseline,0.0069261012853000506,0.6796635310607108,0,0
emscad_03527,linear_svm_baseline,0.0083197773974578,0.6796635310607108,0,0
emscad_03529,linear_svm_baseline,0.0017700219597382347,0.6796635310607108,0,0
emscad_03530,linear_svm_baseline,0.00021416579849095884,0.6796635310607108,0,0
emscad_03547,linear_svm_baseline,5.077920198024266e-05,0.6796635310607108,0,0
emscad_03551,linear_svm_baseline,0.00433346777103814,0.6796635310607108,0,0
emscad_03556,linear_svm_baseline,0.00022961112004934498,0.6796635310607108,0,0
emscad_03557,linear_svm_baseline,0.0003254428984084513,0.6796635310607108,0,0
emscad_03562,linear_svm_baseline,0.0003954857474075496,0.6796635310607108,0,0
emscad_03564,linear_svm_baseline,0.004350559333427114,0.6796635310607108,0,0
emscad_03565,linear_svm_baseline,0.015063079119353357,0.6796635310607108,0,0
emscad_03574,linear_svm_baseline,0.00021338044821926012,0.6796635310607108,0,0
emscad_03589,linear_svm_baseline,0.0005912007714115346,0.6796635310607108,0,0
emscad_03603,linear_svm_baseline,0.006516460151423308,0.6796635310607108,0,0
emscad_03613,linear_svm_baseline,0.0015051170255367856,0.6796635310607108,0,0
emscad_03618,linear_svm_baseline,0.0010616318279487189,0.6796635310607108,0,0
emscad_03620,linear_svm_baseline,0.005620437255164581,0.6796635310607108,0,0
emscad_03622,linear_svm_baseline,0.0007903416999149442,0.6796635310607108,0,0
emscad_03652,linear_svm_baseline,0.005572582705975036,0.6796635310607108,0,0
emscad_03655,linear_svm_baseline,0.003637691991663225,0.6796635310607108,0,0
emscad_03658,linear_svm_baseline,0.5997350490134234,0.6796635310607108,0,0
emscad_03662,linear_svm_baseline,0.000789348498934784,0.6796635310607108,0,0
emscad_03664,linear_svm_baseline,0.00037912294806591914,0.6796635310607108,0,0
emscad_03672,linear_svm_baseline,0.012037788702953514,0.6796635310607108,0,0
emscad_03685,linear_svm_baseline,0.002395127706601165,0.6796635310607108,0,0
emscad_03689,linear_svm_baseline,0.0020023307985971303,0.6796635310607108,0,0
emscad_03696,linear_svm_baseline,0.0010824638812402822,0.6796635310607108,0,0
emscad_03710,linear_svm_baseline,0.0019663729958846513,0.6796635310607108,0,0
emscad_03712,linear_svm_baseline,0.017356736112848752,0.6796635310607108,0,1
emscad_03728,linear_svm_baseline,0.00884220238951187,0.6796635310607108,0,0
emscad_03730,linear_svm_baseline,0.007889590482411061,0.6796635310607108,0,0
emscad_03740,linear_svm_baseline,0.003528841333324465,0.6796635310607108,0,0
emscad_03755,linear_svm_baseline,0.002991716693949558,0.6796635310607108,0,0
emscad_03757,linear_svm_baseline,0.0015657518873928192,0.6796635310607108,0,0
emscad_03765,linear_svm_baseline,0.0011506600819858638,0.6796635310607108,0,0
emscad_03775,linear_svm_baseline,0.010819894550878154,0.6796635310607108,0,0
emscad_03779,linear_svm_baseline,0.00624355726141054,0.6796635310607108,0,0
emscad_03783,linear_svm_baseline,0.0011939639376652344,0.6796635310607108,0,0
emscad_03786,linear_svm_baseline,0.0001397359975022551,0.6796635310607108,0,0
emscad_03792,linear_svm_baseline,0.00041337287981106294,0.6796635310607108,0,0
emscad_03796,linear_svm_baseline,0.0008070336849957657,0.6796635310607108,0,0
emscad_03808,linear_svm_baseline,0.9963785985718941,0.6796635310607108,1,1
emscad_03809,linear_svm_baseline,0.0026282493933561385,0.6796635310607108,0,0
emscad_03817,linear_svm_baseline,0.0038915496384819255,0.6796635310607108,0,0
emscad_03823,linear_svm_baseline,0.009189450352561804,0.6796635310607108,0,0
emscad_03836,linear_svm_baseline,0.000647176388866872,0.6796635310607108,0,0
emscad_03838,linear_svm_baseline,0.0023100254766377044,0.6796635310607108,0,0
emscad_03853,linear_svm_baseline,0.004045861987933248,0.6796635310607108,0,0
emscad_03865,linear_svm_baseline,0.0006986804666318169,0.6796635310607108,0,0
emscad_03867,linear_svm_baseline,0.001927248171213841,0.6796635310607108,0,0
emscad_03875,linear_svm_baseline,0.0013126738824785454,0.6796635310607108,0,0
emscad_03885,linear_svm_baseline,0.0004613003009517923,0.6796635310607108,0,0
emscad_03893,linear_svm_baseline,0.025395980899215725,0.6796635310607108,0,0
emscad_03898,linear_svm_baseline,0.004903709889968212,0.6796635310607108,0,0
emscad_03899,linear_svm_baseline,0.0035247250940427977,0.6796635310607108,0,0
emscad_03919,linear_svm_baseline,0.0007778443291181434,0.6796635310607108,0,0
emscad_03922,linear_svm_baseline,0.002051436142174598,0.6796635310607108,0,0
emscad_03923,linear_svm_baseline,0.018443927600370346,0.6796635310607108,0,0
emscad_03934,linear_svm_baseline,0.9999054918475956,0.6796635310607108,1,1
emscad_03943,linear_svm_baseline,0.0004345392334080521,0.6796635310607108,0,0
emscad_03981,linear_svm_baseline,0.0004268120688149387,0.6796635310607108,0,0
emscad_03991,linear_svm_baseline,0.0036118188285940503,0.6796635310607108,0,0
emscad_03994,linear_svm_baseline,0.0007933806597972988,0.6796635310607108,0,0
emscad_04015,linear_svm_baseline,0.0015381540904985756,0.6796635310607108,0,0
emscad_04029,linear_svm_baseline,0.017377584045780277,0.6796635310607108,0,0
emscad_04034,linear_svm_baseline,0.03591089874394947,0.6796635310607108,0,0
emscad_04036,linear_svm_baseline,0.0002803885557593625,0.6796635310607108,0,0
emscad_04040,linear_svm_baseline,0.001711713213652213,0.6796635310607108,0,0
