record_id,label,fraud_score,threshold,prediction
emscad_04076,0,0.16090763612940392,0.5664512769305892,0
emscad_13909,0,0.029495164827797613,0.5664512769305892,0
emscad_15533,0,0.025099666534160656,0.5664512769305892,0
emscad_13087,0,0.06409026907579801,0.5664512769305892,0
emscad_08907,0,0.011515407179490839,0.5664512769305892,0
emscad_17101,0,0.05628146322578581,0.5664512769305892,0
emscad_12560,0,0.08241314855634418,0.5664512769305892,0
emscad_13144,0,0.05382574822925955,0.5664512769305892,0
emscad_03264,0,0.052577981877047125,0.5664512769305892,0
emscad_10214,0,0.1988890475696442,0.5664512769305892,0
emscad_17263,0,0.08938635487130939,0.5664512769305892,0
emscad_17711,1,0.6163054229922168,0.5664512769305892,1
emscad_01975,0,0.19100789316561198,0.5664512769305892,0
emscad_12596,0,0.018745688664205076,0.5664512769305892,0
emscad_05949,0,0.20274838833928116,0.5664512769305892,0
emscad_06062,0,0.24794367981542131,0.5664512769305892,0
emscad_06722,0,0.028708321383963523,0.5664512769305892,0
emscad_02317,0,0.03936039850051387,0.5664512769305892,0
emscad_02699,0,0.05747593251434038,0.5664512769305892,0
emscad_08350,0,0.024620259891811595,0.5664512769305892,0
emscad_12972,0,0.04122348619346219,0.5664512769305892,0
emscad_10215,0,0.3397322384032446,0.5664512769305892,0
emscad_12514,0,0.12845289850050992,0.5664512769305892,0
emscad_13986,0,0.044950675416848995,0.5664512769305892,0
emscad_01429,0,0.28321704844512213,0.5664512769305892,0
emscad_06615,0,0.11919822891330914,0.5664512769305892,0
emscad_11517,0,0.02697579036531869,0.5664512769305892,0
emscad_17535,1,0.4770520391911307,0.5664512769305892,0
emscad_10884,0,0.13254676439723778,0.5664512769305892,0
emscad_06303,0,0.016463157282862274,0.5664512769305892,0
emscad_11487,0,0.03925551761485534,0.5664512769305892,0
emscad_04583,0,0.01431263238722819,0.5664512769305892,0
emscad_04401,0,0.26710290322775637,0.5664512769305892,0
emscad_13268,0,0.019305931137567185,0.5664512769305892,0
emscad_06195,0,0.04169076023338032,0.5664512769305892,0
emscad_14196,0,0.05304847362298604,0.5664512769305892,0
emscad_01036,0,0.028673515834023368,0.5664512769305892,0
emscad_17323,0,0.061246398795011085,0.5664512769305892,0
emscad_13474,0,0.12617237230975714,0.5664512769305892,0
emscad_09965,0,0.07553677543570048,0.5664512769305892,0
emscad_07298,0,0.07220363656690053,0.5664512769305892,0
emscad_17430,0,0.1101060223926381,0.5664512769305892,0
emscad_13495,0,0.05172704719787455,0.5664512769305892,0
emscad_04836,0,0.036152439683691244,0.5664512769305892,0
emscad_00747,0,0.07403216287894322,0.5664512769305892,0
emscad_17178,0,0.045179456515462305,0.5664512769305892,0
emscad_11368,0,0.046496919477790076,0.5664512769305892,0
emscad_03920,0,0.024940701703193548,0.5664512769305892,0
emscad_00367,0,0.022388250084108215,0.5664512769305892,0
emscad_15342,0,0.010635916436884583,0.5664512769305892,0
emscad_09960,0,0.03383833855358672,0.5664512769305892,0
emscad_04603,0,0.0401567115682112,0.5664512769305892,0
emscad_04447,0,0.012492298659039055,0.5664512769305892,0
emscad_02970,1,0.5474438967781989,0.5664512769305892,0
emscad_03409,0,0.029091126688408034,0.5664512769305892,0
emscad_14219,0,0.05711565034078359,0.5664512769305892,0
emscad_00623,0,0.010963767259315782,0.5664512769305892,0
emscad_04663,0,0.0707354900123029,0.5664512769305892,0
emscad_03217,0,0.08856599966421005,0.5664512769305892,0
emscad_10004,0,0.07926186678332933,0.5664512769305892,0
emscad_13651,0,0.08187014680546134,0.5664512769305892,0
emscad_00555,0,0.16867237065274684,0.5664512769305892,0
emscad_03470,0,0.23773819282886408,0.5664512769305892,0
emscad_01535,0,0.2849286951815735,0.5664512769305892,0
emscad_06737,0,0.0744012554831939,0.5664512769305892,0
emscad_01541,0,0.038989469629902206,0.5664512769305892,0
emscad_03858,0,0.07362993891561341,0.5664512769305892,0
emscad_01271,0,0.1047412870472347,0.5664512769305892,0
emscad_07812,0,0.05509506122761174,0.5664512769305892,0
emscad_02600,0,0.09948003312597119,0.5664512769305892,0
emscad_01146,0,0.05372357087704683,0.5664512769305892,0
emscad_11744,0,0.18034557368327403,0.5664512769305892,0
emscad_06630,0,0.06913522791585391,0.5664512769305892,0
emscad_11874,0,0.13937763105244763,0.5664512769305892,0
emscad_13529,0,0.07862223865781297,0.5664512769305892,0
emscad_01972,0,0.05088124511867234,0.5664512769305892,0
emscad_03401,0,0.15023415143014834,0.5664512769305892,0
emscad_03117,0,0.19605984986152636,0.5664512769305892,0
emscad_10470,0,0.02152873942727329,0.5664512769305892,0
emscad_13841,0,0.0328745255665509,0.5664512769305892,0
emscad_13852,0,0.07440668230229916,0.5664512769305892,0
emscad_00994,0,0.15120149612181097,0.5664512769305892,0
emscad_17577,1,0.9760841047898051,0.5664512769305892,1
emscad_12079,0,0.05346915506598042,0.5664512769305892,0
emscad_10283,0,0.014322243872071466,0.5664512769305892,0
emscad_03961,0,0.32476730879684196,0.5664512769305892,0
emscad_07382,0,0.0944231071082545,0.5664512769305892,0
emscad_02070,0,0.3227846133866246,0.5664512769305892,0
emscad_08341,0,0.12314283731473609,0.5664512769305892,0
emscad_09544,0,0.37632067002281505,0.5664512769305892,0
emscad_00541,0,0.13101724509942328,0.5664512769305892,0
emscad_14695,0,0.02143993325325341,0.5664512769305892,0
emscad_11570,1,0.7182444270234585,0.5664512769305892,1
emscad_03145,0,0.01750754603049981,0.5664512769305892,0
emscad_05157,0,0.01765145552280552,0.5664512769305892,0
emscad_15839,0,0.07176284147238873,0.5664512769305892,0
emscad_10598,0,0.06580688022524997,0.5664512769305892,0
emscad_10435,0,0.0368175697501148,0.5664512769305892,0
emscad_09608,0,0.031392325894147075,0.5664512769305892,0
emscad_06848,0,0.027008735850001832,0.5664512769305892,0
emscad_17871,0,0.1138329036070147,0.5664512769305892,0
emscad_15316,0,0.011422557763434186,0.5664512769305892,0
emscad_13835,0,0.01069055853945836,0.5664512769305892,0
emscad_17722,1,0.9527742011518749,0.5664512769305892,1
emscad_04958,0,0.03909439076641964,0.5664512769305892,0
emscad_11640,0,0.05570627073663258,0.5664512769305892,0
emscad_15532,0,0.3036526961269377,0.5664512769305892,0
emscad_04918,0,0.17902560922359856,0.5664512769305892,0
emscad_07354,1,0.8304927362397593,0.5664512769305892,1
emscad_01056,0,0.022654075220973405,0.5664512769305892,0
emscad_12532,0,0.10469628021516997,0.5664512769305892,0
emscad_08920,0,0.014308174410675667,0.5664512769305892,0
emscad_02602,0,0.015896252481206036,0.5664512769305892,0
emscad_14337,0,0.06413666686383726,0.5664512769305892,0
emscad_14114,0,0.0334235263833989,0.5664512769305892,0
emscad_02309,0,0.10001201623354557,0.5664512769305892,0
emscad_03482,0,0.025273782012687256,0.5664512769305892,0
emscad_06578,0,0.07583971833691468,0.5664512769305892,0
emscad_06995,0,0.05822328138694355,0.5664512769305892,0
emscad_03890,0,0.019947634048338755,0.5664512769305892,0
emscad_06125,0,0.03414183771084477,0.5664512769305892,0
emscad_03125,0,0.07773817090596326,0.5664512769305892,0
emscad_03221,0,0.0674933316390407,0.5664512769305892,0
emscad_14544,0,0.03421880312268059,0.5664512769305892,0
emscad_12428,0,0.07151634090174137,0.5664512769305892,0
emscad_17473,0,0.03058649260298868,0.5664512769305892,0
emscad_09397,0,0.0965339319891199,0.5664512769305892,0
emscad_13634,0,0.27891298055380487,0.5664512769305892,0
emscad_06127,0,0.042937464876083284,0.5664512769305892,0
emscad_16567,0,0.12287599981009091,0.5664512769305892,0
emscad_09570,0,0.0696319642874308,0.5664512769305892,0
emscad_03658,0,0.6700520642152495,0.5664512769305892,1
emscad_01665,0,0.011083110739083104,0.5664512769305892,0
emscad_17797,1,0.8166148655542689,0.5664512769305892,1
emscad_15723,0,0.24365301655807356,0.5664512769305892,0
emscad_14503,0,0.045696050160442675,0.5664512769305892,0
emscad_06564,0,0.32449485607709155,0.5664512769305892,0
emscad_07248,0,0.05270975802799358,0.5664512769305892,0
emscad_08026,0,0.17212690716353926,0.5664512769305892,0
emscad_03300,0,0.043128621510315254,0.5664512769305892,0
emscad_12557,0,0.03041623970693101,0.5664512769305892,0
emscad_07837,0,0.021622665342553173,0.5664512769305892,0
emscad_06072,0,0.04961461395288232,0.5664512769305892,0
emscad_08362,0,0.032927966782731084,0.5664512769305892,0
emscad_12253,0,0.2576986691380746,0.5664512769305892,0
emscad_16526,0,0.10429215796583714,0.5664512769305892,0
emscad_05662,1,0.8017830821766384,0.5664512769305892,1
emscad_00359,0,0.024453097539308303,0.5664512769305892,0
emscad_02517,0,0.02478769671345869,0.5664512769305892,0
emscad_07404,0,0.023766806724590046,0.5664512769305892,0
emscad_16054,0,0.024406650452341944,0.5664512769305892,0
emscad_10573,0,0.0397714496058692,0.5664512769305892,0
emscad_01690,0,0.08200385808048807,0.5664512769305892,0
emscad_14848,0,0.062974362556576,0.5664512769305892,0
emscad_02856,0,0.03976311869408052,0.5664512769305892,0
emscad_14547,0,0.10074288421094668,0.5664512769305892,0
emscad_03247,0,0.06723678619788513,0.5664512769305892,0
emscad_05829,0,0.07679050388419405,0.5664512769305892,0
emscad_11423,0,0.038456298374889564,0.5664512769305892,0
emscad_07159,0,0.08780326127351495,0.5664512769305892,0
emscad_13363,0,0.10508144008687441,0.5664512769305892,0
emscad_08662,0,0.05068070383323397,0.5664512769305892,0
emscad_08689,0,0.12940625276225276,0.5664512769305892,0
emscad_07873,0,0.025929292080577634,0.5664512769305892,0
emscad_07577,0,0.0313893454151571,0.5664512769305892,0
emscad_17825,1,0.9316477838752393,0.5664512769305892,1
emscad_14462,0,0.04215284862624316,0.5664512769305892,0
emscad_06982,0,0.04495053030200121,0.5664512769305892,0
emscad_13823,0,0.22169587867570995,0.5664512769305892,0
emscad_06841,0,0.07309986156491663,0.5664512769305892,0
emscad_16307,0,0.13693632350149276,0.5664512769305892,0
emscad_02331,0,0.14293439368186783,0.5664512769305892,0
emscad_10359,0,0.0672201365156824,0.5664512769305892,0
emscad_01490,0,0.025850364737341116,0.5664512769305892,0
emscad_11222,0,0.16002962109179483,0.5664512769305892,0
emscad_14549,0,0.09440644008845941,0.5664512769305892,0
emscad_08891,0,0.18917524447419443,0.5664512769305892,0
emscad_02961,0,0.02749985073600698,0.5664512769305892,0
emscad_15998,0,0.10538225658316273,0.5664512769305892,0
emscad_11531,0,0.049855922200619324,0.5664512769305892,0
emscad_05164,0,0.47764791567620907,0.5664512769305892,0
emscad_14489,0,0.060943700862621485,0.5664512769305892,0
emscad_08978,0,0.12129096906377473,0.5664512769305892,0
emscad_16463,0,0.08322891918610828,0.5664512769305892,0
emscad_04306,0,0.04479952640826004,0.5664512769305892,0
emscad_04643,0,0.18269343455019726,0.5664512769305892,0
emscad_13203,0,0.03980231989998669,0.5664512769305892,0
emscad_01327,0,0.022435534941876164,0.5664512769305892,0
emscad_03370,0,0.010676204740347793,0.5664512769305892,0
emscad_04281,0,0.014923667554844373,0.5664512769305892,0
emscad_16730,0,0.5398786436914736,0.5664512769305892,0
emscad_13670,0,0.05068139164485415,0.5664512769305892,0
emscad_07814,0,0.13292013992825805,0.5664512769305892,0
emscad_06959,0,0.12921291294725998,0.5664512769305892,0
emscad_07887,0,0.05603345343401501,0.5664512769305892,0
emscad_13091,0,0.2610418559869812,0.5664512769305892,0
emscad_03963,0,0.019671329818443953,0.5664512769305892,0
emscad_04672,0,0.44649403151150896,0.5664512769305892,0
emscad_16476,0,0.09461122232635188,0.5664512769305892,0
emscad_16022,0,0.03316697474231379,0.5664512769305892,0
emscad_11705,0,0.05044526419879666,0.5664512769305892,0
emscad_02518,0,0.0457133670085118,0.5664512769305892,0
emscad_04048,0,0.046892369474266955,0.5664512769305892,0
emscad_00218,0,0.027651780585479385,0.5664512769305892,0
emscad_09456,0,0.047158806726413684,0.5664512769305892,0
emscad_00099,1,0.9559036970131211,0.5664512769305892,1
emscad_07964,0,0.12914967269733713,0.5664512769305892,0
emscad_04240,0,0.10870997188290389,0.5664512769305892,0
emscad_01752,0,0.15299881602013074,0.5664512769305892,0
emscad_06817,0,0.0240980017295935,0.5664512769305892,0
emscad_17331,1,0.681251790154714,0.5664512769305892,1
emscad_04155,0,0.15136585499435107,0.5664512769305892,0
emscad_03452,0,0.09011564128155229,0.5664512769305892,0
emscad_13017,0,0.15541851359819578,0.5664512769305892,0
emscad_14279,0,0.025447840687906304,0.5664512769305892,0
emscad_02037,0,0.49587555943923106,0.5664512769305892,0
emscad_15678,0,0.02770314343505457,0.5664512769305892,0
emscad_11655,0,0.04146391079154699,0.5664512769305892,0
emscad_08979,0,0.09549536555707798,0.5664512769305892,0
emscad_17380,0,0.23681022636450255,0.5664512769305892,0
emscad_04819,0,0.15762452733793672,0.5664512769305892,0
emscad_10735,0,0.018387434946628305,0.5664512769305892,0
emscad_15074,0,0.10975892025963373,0.5664512769305892,0
emscad_03511,0,0.08838392490025149,0.5664512769305892,0
emscad_09893,0,0.02456323177036681,0.5664512769305892,0
emscad_16296,0,0.03263692275147662,0.5664512769305892,0
emscad_16548,0,0.18918084172465294,0.5664512769305892,0
emscad_13028,0,0.031886371434148054,0.5664512769305892,0
emscad_13486,0,0.10151318082815813,0.5664512769305892,0
emscad_13517,0,0.04853856343560227,0.5664512769305892,0
emscad_07361,0,0.022636416129433786,0.5664512769305892,0
emscad_12088,0,0.09492948593868915,0.5664512769305892,0
emscad_03974,0,0.06575026385693139,0.5664512769305892,0
emscad_17377,0,0.033520969668547874,0.5664512769305892,0
emscad_10431,0,0.03317977452161074,0.5664512769305892,0
emscad_17021,0,0.058227023212312316,0.5664512769305892,0
emscad_11327,0,0.6583687768939199,0.5664512769305892,1
emscad_09792,0,0.01711184354207173,0.5664512769305892,0
emscad_15641,0,0.033566970793581806,0.5664512769305892,0
emscad_17456,0,0.012833524223886617,0.5664512769305892,0
emscad_04558,0,0.01221025732719394,0.5664512769305892,0
emscad_11029,0,0.0373077353666498,0.5664512769305892,0
emscad_11620,0,0.05364065620299658,0.5664512769305892,0
emscad_03185,0,0.08807302648733963,0.5664512769305892,0
emscad_06042,0,0.24437775521010496,0.5664512769305892,0
emscad_12054,0,0.09437446208568108,0.5664512769305892,0
emscad_11126,0,0.018837288531029266,0.5664512769305892,0
emscad_01026,0,0.020686214045135327,0.5664512769305892,0
emscad_17804,1,0.9798590642739775,0.5664512769305892,1
emscad_00101,0,0.3941791235674944,0.5664512769305892,0
emscad_04604,0,0.012356503567226545,0.5664512769305892,0
emscad_17014,0,0.04933021132163201,0.5664512769305892,0
emscad_00567,0,0.02219081277565647,0.5664512769305892,0
emscad_14274,0,0.027679090384525512,0.5664512769305892,0
emscad_08374,0,0.012491919630270017,0.5664512769305892,0
emscad_12881,0,0.013199560815767255,0.5664512769305892,0
emscad_16781,0,0.6975811014889102,0.5664512769305892,1
emscad_14607,0,0.0333358098302831,0.5664512769305892,0
emscad_15241,0,0.012492298659039055,0.5664512769305892,0
emscad_14694,0,0.05373683312608709,0.5664512769305892,0
emscad_17707,1,0.9838425044319202,0.5664512769305892,1
emscad_14139,0,0.2397385738348919,0.5664512769305892,0
emscad_07008,0,0.023721300052011382,0.5664512769305892,0
emscad_12208,0,0.03427744564172693,0.5664512769305892,0
emscad_09495,0,0.1133167472201769,0.5664512769305892,0
emscad_13465,0,0.015435661569203127,0.5664512769305892,0
emscad_07842,0,0.011434325796722504,0.5664512769305892,0
emscad_14786,0,0.05223605157457992,0.5664512769305892,0
emscad_14659,0,0.06652452826700926,0.5664512769305892,0
emscad_09606,0,0.21623621427854078,0.5664512769305892,0
emscad_03916,0,0.06345518727502161,0.5664512769305892,0
emscad_15814,0,0.08070486017092647,0.5664512769305892,0
emscad_15301,0,0.010437370090002234,0.5664512769305892,0
emscad_08518,0,0.09460756005396367,0.5664512769305892,0
emscad_04123,0,0.027252489123606546,0.5664512769305892,0
emscad_11625,0,0.6085796333044896,0.5664512769305892,1
emscad_08391,0,0.2785093565392304,0.5664512769305892,0
emscad_12100,0,0.2496870768122812,0.5664512769305892,0
emscad_05901,0,0.08758406730734733,0.5664512769305892,0
emscad_14993,0,0.06304892188643287,0.5664512769305892,0
emscad_08032,0,0.06179825302863337,0.5664512769305892,0
emscad_08960,0,0.11443906675499813,0.5664512769305892,0
emscad_17554,1,0.8669085564894725,0.5664512769305892,1
emscad_05528,0,0.16994653744007923,0.5664512769305892,0
emscad_09682,0,0.06461735161939566,0.5664512769305892,0
emscad_01338,0,0.043030171959503746,0.5664512769305892,0
emscad_06095,0,0.14733146833497174,0.5664512769305892,0
emscad_10674,0,0.014232313590274165,0.5664512769305892,0
emscad_08507,0,0.10333567262307305,0.5664512769305892,0
emscad_10388,0,0.03123730624708119,0.5664512769305892,0
emscad_16840,0,0.22917543371894455,0.5664512769305892,0
emscad_17742,1,0.5481213794009252,0.5664512769305892,0
emscad_07393,0,0.024956602515814046,0.5664512769305892,0
emscad_00097,0,0.02328923256660654,0.5664512769305892,0
emscad_07537,0,0.1213664864638164,0.5664512769305892,0
emscad_03978,0,0.17595369009095924,0.5664512769305892,0
emscad_13977,0,0.02167843664910239,0.5664512769305892,0
emscad_17100,0,0.03912786481031753,0.5664512769305892,0
emscad_00584,0,0.03159304768308692,0.5664512769305892,0
emscad_16330,0,0.025357554091933583,0.5664512769305892,0
emscad_13372,0,0.04186380936427751,0.5664512769305892,0
emscad_00348,0,0.01235348920809217,0.5664512769305892,0
emscad_15722,0,0.05414964190271971,0.5664512769305892,0
emscad_12832,0,0.05611200562183534,0.5664512769305892,0
emscad_13530,0,0.19445399299738508,0.5664512769305892,0
emscad_02195,0,0.19636419850794148,0.5664512769305892,0
emscad_08116,0,0.011057094370954994,0.5664512769305892,0
emscad_16030,0,0.08226275026857931,0.5664512769305892,0
emscad_09667,0,0.01615896106466713,0.5664512769305892,0
emscad_15617,0,0.3377957886496547,0.5664512769305892,0
emscad_09330,0,0.08914312593548877,0.5664512769305892,0
emscad_06651,0,0.07511743407193279,0.5664512769305892,0
emscad_15921,0,0.06129020247690964,0.5664512769305892,0
emscad_10815,0,0.1382312012916956,0.5664512769305892,0
emscad_15667,0,0.05227917406054951,0.5664512769305892,0
emscad_07194,0,0.10736560543733627,0.5664512769305892,0
emscad_05080,0,0.12069983575798468,0.5664512769305892,0
emscad_05446,0,0.02538829993580997,0.5664512769305892,0
emscad_08487,0,0.1205212205911033,0.5664512769305892,0
emscad_13808,0,0.0533369468985452,0.5664512769305892,0
emscad_10320,0,0.029139352617356083,0.5664512769305892,0
emscad_00953,0,0.05952114290741045,0.5664512769305892,0
