record_id,label,fraud_score,threshold,prediction
emscad_17486,0,0.03980134275683725,0.5664512769305892,0
emscad_13928,0,0.23863240478160122,0.5664512769305892,0
emscad_15923,0,0.02084057473735961,0.5664512769305892,0
emscad_17152,0,0.1307301500336301,0.5664512769305892,0
emscad_02355,0,0.06165562567606182,0.5664512769305892,0
emscad_11742,0,0.08496450983611276,0.5664512769305892,0
emscad_16775,0,0.0319172966022899,0.5664512769305892,0
emscad_12722,0,0.04469753040781169,0.5664512769305892,0
emscad_16998,0,0.0995546879340954,0.5664512769305892,0
emscad_07070,0,0.040139893881084895,0.5664512769305892,0
emscad_06810,0,0.06615398706366057,0.5664512769305892,0
emscad_02770,0,0.13725220424378784,0.5664512769305892,0
emscad_17681,1,0.9049716901313012,0.5664512769305892,1
emscad_06150,0,0.0377496173168851,0.5664512769305892,0
emscad_11351,0,0.11641446250586138,0.5664512769305892,0
emscad_07158,0,0.09678855484443583,0.5664512769305892,0
emscad_00659,0,0.028766559727457317,0.5664512769305892,0
emscad_10028,0,0.04177400795395197,0.5664512769305892,0
emscad_17466,0,0.07197482507728695,0.5664512769305892,0
emscad_09371,0,0.017067748928505162,0.5664512769305892,0
emscad_00477,0,0.16787712115057613,0.5664512769305892,0
emscad_15798,0,0.13499049100537366,0.5664512769305892,0
emscad_07426,0,0.02101798654731126,0.5664512769305892,0
emscad_16512,0,0.06627890511508883,0.5664512769305892,0
emscad_15551,0,0.02540454688514785,0.5664512769305892,0
emscad_16350,0,0.10592992272057702,0.5664512769305892,0
emscad_02485,0,0.11077180639502088,0.5664512769305892,0
emscad_06025,0,0.062458987133364216,0.5664512769305892,0
emscad_09259,0,0.2615406055641335,0.5664512769305892,0
emscad_06297,0,0.08376136095712224,0.5664512769305892,0
emscad_14846,0,0.05667631317282628,0.5664512769305892,0
emscad_06443,0,0.14921174946065266,0.5664512769305892,0
emscad_16377,0,0.13321575933478555,0.5664512769305892,0
emscad_04040,0,0.05379611366301752,0.5664512769305892,0
emscad_01863,0,0.013205228709263989,0.5664512769305892,0
emscad_11146,0,0.08045225731704607,0.5664512769305892,0
emscad_07629,0,0.0391512810273303,0.5664512769305892,0
emscad_09041,0,0.1655487308562555,0.5664512769305892,0
emscad_07483,1,0.923824116143279,0.5664512769305892,1
emscad_16935,0,0.11975714645945712,0.5664512769305892,0
emscad_08472,0,0.09055100411409671,0.5664512769305892,0
emscad_06879,0,0.08267929806531553,0.5664512769305892,0
emscad_10866,0,0.1101402552576066,0.5664512769305892,0
emscad_02465,0,0.28438303246273766,0.5664512769305892,0
emscad_16109,0,0.07910143941192599,0.5664512769305892,0
emscad_03360,0,0.2355727975746655,0.5664512769305892,0
emscad_07684,0,0.02400638388832897,0.5664512769305892,0
emscad_11998,0,0.05901150769068112,0.5664512769305892,0
emscad_12616,0,0.3174086102092274,0.5664512769305892,0
emscad_06356,0,0.06898727826444678,0.5664512769305892,0
emscad_12785,0,0.3182257778477154,0.5664512769305892,0
emscad_13390,0,0.07208318485979447,0.5664512769305892,0
emscad_02067,0,0.06394866861254256,0.5664512769305892,0
emscad_11785,0,0.1538528015707164,0.5664512769305892,0
emscad_00858,0,0.022229363644692805,0.5664512769305892,0
emscad_06480,0,0.05226445968866665,0.5664512769305892,0
emscad_03263,0,0.04915249110825846,0.5664512769305892,0
emscad_06110,0,0.09131866897510708,0.5664512769305892,0
emscad_17085,0,0.07863699490154358,0.5664512769305892,0
emscad_09714,0,0.01640223364946573,0.5664512769305892,0
emscad_12866,0,0.04979185099095364,0.5664512769305892,0
emscad_16315,0,0.047885906736955246,0.5664512769305892,0
emscad_02880,0,0.044432996068846334,0.5664512769305892,0
emscad_11697,0,0.03541626504434554,0.5664512769305892,0
emscad_06551,1,0.8863523517406684,0.5664512769305892,1
emscad_11556,0,0.038427104656862325,0.5664512769305892,0
emscad_04242,0,0.03138707919694009,0.5664512769305892,0
emscad_07117,0,0.2308218973950846,0.5664512769305892,0
emscad_10942,0,0.04491305190944354,0.5664512769305892,0
emscad_08790,0,0.061854017828526286,0.5664512769305892,0
emscad_03897,0,0.030948720941951384,0.5664512769305892,0
emscad_03566,0,0.09746598123507323,0.5664512769305892,0
emscad_00409,0,0.04085424412720451,0.5664512769305892,0
emscad_15097,0,0.07323266470033281,0.5664512769305892,0
emscad_08699,0,0.06185340329141703,0.5664512769305892,0
emscad_12277,0,0.02537267057512437,0.5664512769305892,0
emscad_02946,0,0.09018222730487824,0.5664512769305892,0
emscad_04897,0,0.344055336009692,0.5664512769305892,0
emscad_07526,0,0.033373735177005356,0.5664512769305892,0
emscad_16302,0,0.03267477425553082,0.5664512769305892,0
emscad_13456,0,0.07454538148943168,0.5664512769305892,0
emscad_15978,0,0.05417614417924938,0.5664512769305892,0
emscad_16320,0,0.12473255477726278,0.5664512769305892,0
emscad_11085,0,0.02437585518882509,0.5664512769305892,0
emscad_09084,0,0.026980151046485098,0.5664512769305892,0
emscad_01410,0,0.06391620513909112,0.5664512769305892,0
emscad_01315,0,0.032041388704315256,0.5664512769305892,0
emscad_08252,0,0.019566737613039897,0.5664512769305892,0
emscad_03794,0,0.039305355329175624,0.5664512769305892,0
emscad_17599,1,0.2155441017387743,0.5664512769305892,0
emscad_07795,0,0.2862041152199264,0.5664512769305892,0
emscad_07102,0,0.07864235587279356,0.5664512769305892,0
emscad_06259,0,0.16793528340961927,0.5664512769305892,0
emscad_11623,0,0.032613887721848395,0.5664512769305892,0
emscad_11044,0,0.03518287194857473,0.5664512769305892,0
emscad_09538,0,0.015339193821316374,0.5664512769305892,0
emscad_06240,0,0.12532031394399487,0.5664512769305892,0
emscad_07170,0,0.019358988190118928,0.5664512769305892,0
emscad_14221,0,0.10298640131529459,0.5664512769305892,0
emscad_16021,0,0.040156454016800285,0.5664512769305892,0
emscad_08969,0,0.03414505733503543,0.5664512769305892,0
emscad_05985,0,0.05051973150050393,0.5664512769305892,0
emscad_08051,0,0.330247405362275,0.5664512769305892,0
emscad_12306,0,0.09076367654004318,0.5664512769305892,0
emscad_00049,0,0.015207341525198991,0.5664512769305892,0
emscad_00880,0,0.09816785599817497,0.5664512769305892,0
emscad_09467,0,0.02546852018494959,0.5664512769305892,0
emscad_16620,0,0.09251303572964138,0.5664512769305892,0
emscad_01814,1,0.9677558774971691,0.5664512769305892,1
emscad_13179,0,0.431736467575356,0.5664512769305892,0
emscad_06099,0,0.26289287123740196,0.5664512769305892,0
emscad_08890,0,0.031524283213920305,0.5664512769305892,0
emscad_12787,0,0.13495174030896664,0.5664512769305892,0
emscad_05676,0,0.024286439737768672,0.5664512769305892,0
emscad_12073,0,0.11043827899990073,0.5664512769305892,0
emscad_09868,0,0.027169104619577764,0.5664512769305892,0
emscad_16288,0,0.0631140737013131,0.5664512769305892,0
emscad_02651,0,0.1123376704196676,0.5664512769305892,0
emscad_16689,0,0.04257547388364525,0.5664512769305892,0
emscad_01370,0,0.14598170884758155,0.5664512769305892,0
emscad_16655,0,0.06993420366669535,0.5664512769305892,0
emscad_06286,1,0.3698042944692004,0.5664512769305892,0
emscad_10291,0,0.3846010735155449,0.5664512769305892,0
emscad_05943,0,0.04850086656604838,0.5664512769305892,0
emscad_11590,0,0.0643716184225692,0.5664512769305892,0
emscad_12307,0,0.02297088856668373,0.5664512769305892,0
emscad_10522,0,0.08545709109986635,0.5664512769305892,0
emscad_15343,0,0.1182564060655579,0.5664512769305892,0
emscad_08995,0,0.043477885454622105,0.5664512769305892,0
emscad_10037,0,0.052264236800566695,0.5664512769305892,0
emscad_14213,0,0.052162398211965076,0.5664512769305892,0
emscad_15317,0,0.014230799009934932,0.5664512769305892,0
emscad_11410,0,0.088738880056619,0.5664512769305892,0
emscad_08009,0,0.2780493488394928,0.5664512769305892,0
emscad_05258,0,0.20503138049892947,0.5664512769305892,0
emscad_14429,0,0.04858218348365006,0.5664512769305892,0
emscad_08787,0,0.07444729503688564,0.5664512769305892,0
emscad_05247,0,0.07326366717447852,0.5664512769305892,0
emscad_00473,0,0.2935312257360073,0.5664512769305892,0
emscad_10711,0,0.35575185661698694,0.5664512769305892,0
emscad_07721,0,0.08345149689924036,0.5664512769305892,0
emscad_11910,0,0.07719768721345209,0.5664512769305892,0
emscad_07315,0,0.07676682226195561,0.5664512769305892,0
emscad_12711,0,0.1111646731275086,0.5664512769305892,0
emscad_08887,0,0.011391894854912604,0.5664512769305892,0
emscad_02394,0,0.1425673573275526,0.5664512769305892,0
emscad_00046,0,0.07148503296842731,0.5664512769305892,0
emscad_10504,0,0.11689045878740321,0.5664512769305892,0
emscad_12883,0,0.07590838532201481,0.5664512769305892,0
emscad_00651,0,0.11991138036872806,0.5664512769305892,0
emscad_01027,0,0.12594929454788437,0.5664512769305892,0
emscad_02951,0,0.05890035440038546,0.5664512769305892,0
emscad_13510,0,0.02637738416146864,0.5664512769305892,0
emscad_02883,0,0.16611356890758075,0.5664512769305892,0
emscad_15964,0,0.08550566112898082,0.5664512769305892,0
emscad_04490,0,0.030043536250121503,0.5664512769305892,0
emscad_07394,0,0.02381564175389222,0.5664512769305892,0
emscad_06643,0,0.029138238731026413,0.5664512769305892,0
emscad_01503,0,0.21962229277526918,0.5664512769305892,0
emscad_08798,0,0.16113585503879863,0.5664512769305892,0
emscad_05529,0,0.09001668303000065,0.5664512769305892,0
emscad_14111,0,0.04196686469962981,0.5664512769305892,0
emscad_04065,0,0.11673279763561538,0.5664512769305892,0
emscad_08837,1,0.848006895232715,0.5664512769305892,1
emscad_09376,0,0.049881232874640115,0.5664512769305892,0
emscad_11882,0,0.12638802317259715,0.5664512769305892,0
emscad_07995,0,0.05461446183526516,0.5664512769305892,0
emscad_02467,0,0.30279627978817,0.5664512769305892,0
emscad_01213,0,0.2365119078269694,0.5664512769305892,0
emscad_09448,0,0.04467372064994467,0.5664512769305892,0
emscad_02608,0,0.03803707787801325,0.5664512769305892,0
emscad_10093,0,0.3238459308572904,0.5664512769305892,0
emscad_12089,0,0.07032332196699488,0.5664512769305892,0
emscad_09558,0,0.0515899840124828,0.5664512769305892,0
emscad_05198,0,0.11354498765606216,0.5664512769305892,0
emscad_02792,0,0.0958166245262036,0.5664512769305892,0
emscad_01952,0,0.08289244756762575,0.5664512769305892,0
emscad_10718,0,0.14372107401151613,0.5664512769305892,0
emscad_12201,0,0.07757942140341506,0.5664512769305892,0
emscad_04056,0,0.12399046103142217,0.5664512769305892,0
emscad_03826,0,0.027403589041649603,0.5664512769305892,0
emscad_08324,0,0.05123088030777882,0.5664512769305892,0
emscad_07534,0,0.060164803838886234,0.5664512769305892,0
emscad_11546,0,0.09121714788551663,0.5664512769305892,0
emscad_15770,0,0.07506577192413084,0.5664512769305892,0
emscad_03436,0,0.02923427708138568,0.5664512769305892,0
emscad_04719,0,0.07739783561662758,0.5664512769305892,0
emscad_06186,0,0.014965773819620345,0.5664512769305892,0
emscad_04953,0,0.029600164990795697,0.5664512769305892,0
emscad_12268,0,0.05884887143284523,0.5664512769305892,0
emscad_03331,0,0.22392114886410375,0.5664512769305892,0
emscad_03425,0,0.04870948787473755,0.5664512769305892,0
emscad_12377,0,0.02987644537935442,0.5664512769305892,0
emscad_05834,0,0.04024889422925329,0.5664512769305892,0
emscad_10997,0,0.04815785285848496,0.5664512769305892,0
emscad_12312,1,0.2534662207055758,0.5664512769305892,0
emscad_14154,0,0.0877898046538117,0.5664512769305892,0
emscad_16114,0,0.05037546230234424,0.5664512769305892,0
emscad_13319,0,0.04184322155526337,0.5664512769305892,0
emscad_15446,0,0.12986807594799749,0.5664512769305892,0
emscad_13050,0,0.033496379814051666,0.5664512769305892,0
emscad_16761,0,0.048930364400774536,0.5664512769305892,0
emscad_10846,0,0.08362606945180395,0.5664512769305892,0
emscad_04397,0,0.06864034256759416,0.5664512769305892,0
emscad_17007,0,0.04743233887549158,0.5664512769305892,0
emscad_06499,0,0.03402670534792177,0.5664512769305892,0
emscad_07021,0,0.01939558065921835,0.5664512769305892,0
emscad_07664,1,0.9841064382051589,0.5664512769305892,1
emscad_11862,0,0.05660705299523255,0.5664512769305892,0
emscad_12503,0,0.10626187572197396,0.5664512769305892,0
emscad_14373,0,0.02243432442079409,0.5664512769305892,0
emscad_04540,0,0.08079586854841135,0.5664512769305892,0
emscad_01753,0,0.05964798407438599,0.5664512769305892,0
emscad_17856,0,0.052117132138790344,0.5664512769305892,0
emscad_07477,0,0.06845268985809265,0.5664512769305892,0
emscad_11523,0,0.06583663129934153,0.5664512769305892,0
emscad_02726,0,0.019052146988911306,0.5664512769305892,0
emscad_17713,1,0.8307861754459108,0.5664512769305892,1
emscad_16805,0,0.13501970205557817,0.5664512769305892,0
emscad_11891,0,0.07723145843085681,0.5664512769305892,0
emscad_13583,0,0.04687838385883516,0.5664512769305892,0
emscad_02047,0,0.3945669365464626,0.5664512769305892,0
emscad_10985,0,0.02559758062279974,0.5664512769305892,0
emscad_17328,0,0.09097012784258421,0.5664512769305892,0
emscad_03499,0,0.11707822670992686,0.5664512769305892,0
emscad_02586,0,0.07606080376811851,0.5664512769305892,0
emscad_13526,0,0.3380110201022739,0.5664512769305892,0
emscad_08620,0,0.0930189818641303,0.5664512769305892,0
emscad_10853,0,0.014014088008099817,0.5664512769305892,0
emscad_04990,0,0.03168334228711937,0.5664512769305892,0
emscad_03664,0,0.03515619353153289,0.5664512769305892,0
emscad_03225,0,0.03933505138083896,0.5664512769305892,0
emscad_03251,0,0.08618956233735169,0.5664512769305892,0
emscad_11210,0,0.08519182560935763,0.5664512769305892,0
emscad_13843,0,0.045480066150930774,0.5664512769305892,0
emscad_03552,0,0.054458907576844406,0.5664512769305892,0
emscad_05294,0,0.054384808109279384,0.5664512769305892,0
emscad_00688,0,0.025865884323863404,0.5664512769305892,0
emscad_00879,0,0.12256508474414593,0.5664512769305892,0
emscad_10067,0,0.16267569943309965,0.5664512769305892,0
emscad_00902,0,0.19631378157202156,0.5664512769305892,0
emscad_01900,0,0.029760339652124695,0.5664512769305892,0
emscad_15266,0,0.0422837407225119,0.5664512769305892,0
emscad_11293,0,0.01632648790774038,0.5664512769305892,0
emscad_05013,0,0.05369664710816445,0.5664512769305892,0
emscad_13184,0,0.02911859986680178,0.5664512769305892,0
emscad_15430,0,0.16668945710182143,0.5664512769305892,0
emscad_06953,0,0.04559342552756882,0.5664512769305892,0
emscad_04305,0,0.02646724271362211,0.5664512769305892,0
emscad_14858,0,0.12135055211649906,0.5664512769305892,0
emscad_01846,0,0.035684573710993796,0.5664512769305892,0
emscad_00245,0,0.038535080231087725,0.5664512769305892,0
emscad_12388,0,0.03405702792724943,0.5664512769305892,0
emscad_03243,1,0.8017398761647266,0.5664512769305892,1
emscad_03429,0,0.09040695300447404,0.5664512769305892,0
emscad_09862,0,0.12370026582399553,0.5664512769305892,0
emscad_06637,0,0.05576604515712116,0.5664512769305892,0
emscad_09750,1,0.9432099731186422,0.5664512769305892,1
emscad_13720,0,0.031803929720889856,0.5664512769305892,0
emscad_16267,0,0.13091673243742646,0.5664512769305892,0
emscad_08449,0,0.23948513626667356,0.5664512769305892,0
emscad_10661,0,0.1391753868581101,0.5664512769305892,0
emscad_09075,0,0.12513752644559245,0.5664512769305892,0
emscad_15702,0,0.022789616842118113,0.5664512769305892,0
emscad_08149,0,0.03637255784579975,0.5664512769305892,0
emscad_05097,0,0.09183027198080515,0.5664512769305892,0
emscad_02858,0,0.13357518889520828,0.5664512769305892,0
emscad_05282,0,0.03556771078264479,0.5664512769305892,0
emscad_05486,0,0.2118369598175751,0.5664512769305892,0
emscad_08820,0,0.10939784892656469,0.5664512769305892,0
emscad_10211,0,0.034506817698707164,0.5664512769305892,0
emscad_08681,1,0.8819361857160114,0.5664512769305892,1
emscad_08975,0,0.019643389649909915,0.5664512769305892,0
emscad_04937,0,0.03154570153846697,0.5664512769305892,0
emscad_01754,0,0.029039935166484995,0.5664512769305892,0
emscad_02819,0,0.09510964006309017,0.5664512769305892,0
emscad_03617,0,0.11624244193145152,0.5664512769305892,0
emscad_01130,0,0.1877774200224228,0.5664512769305892,0
emscad_07234,0,0.03387017406393508,0.5664512769305892,0
emscad_05361,0,0.11443734157194543,0.5664512769305892,0
emscad_01705,0,0.012746836047862172,0.5664512769305892,0
emscad_06337,0,0.0787799112977731,0.5664512769305892,0
emscad_13527,0,0.07104517725019802,0.5664512769305892,0
emscad_15818,0,0.08860764616412235,0.5664512769305892,0
emscad_02870,0,0.016831866838788283,0.5664512769305892,0
emscad_04509,0,0.046365858514107905,0.5664512769305892,0
emscad_11484,0,0.06360683451999351,0.5664512769305892,0
emscad_08244,0,0.05445412822777532,0.5664512769305892,0
emscad_16618,0,0.041158566113582686,0.5664512769305892,0
emscad_15136,0,0.04826407740150974,0.5664512769305892,0
emscad_15362,0,0.08327953970134942,0.5664512769305892,0
emscad_04548,0,0.024786527952441587,0.5664512769305892,0
emscad_09912,0,0.1287031221470926,0.5664512769305892,0
emscad_03861,0,0.13585095540340422,0.5664512769305892,0
emscad_09928,0,0.05874776449395447,0.5664512769305892,0
emscad_14992,0,0.018697757024330363,0.5664512769305892,0
emscad_10672,0,0.052282315388878696,0.5664512769305892,0
emscad_15917,0,0.13896236442701188,0.5664512769305892,0
emscad_14218,0,0.04125809311505025,0.5664512769305892,0
emscad_15006,0,0.05283120070988351,0.5664512769305892,0
emscad_02689,0,0.030470887000328222,0.5664512769305892,0
emscad_02053,0,0.05033471137839668,0.5664512769305892,0
emscad_03129,0,0.17983063697933133,0.5664512769305892,0
emscad_15821,0,0.1677780428014324,0.5664512769305892,0
emscad_14464,0,0.12009494284876322,0.5664512769305892,0
emscad_03608,0,0.03845839870417067,0.5664512769305892,0
emscad_16395,0,0.05129785050275955,0.5664512769305892,0
emscad_09232,0,0.07396519323280457,0.5664512769305892,0
emscad_02987,0,0.035233259418978057,0.5664512769305892,0
emscad_17689,1,0.1495155405018227,0.5664512769305892,0
emscad_13974,0,0.030209381181468042,0.5664512769305892,0
emscad_15479,0,0.06052194969387268,0.5664512769305892,0
emscad_08304,0,0.05579354980480203,0.5664512769305892,0
emscad_10385,0,0.016780777929503478,0.5664512769305892,0
emscad_09703,0,0.30894516223084284,0.5664512769305892,0
emscad_08083,0,0.0344341730335755,0.5664512769305892,0
emscad_10857,0,0.11505657200276642,0.5664512769305892,0
emscad_05448,0,0.826038059359652,0.5664512769305892,1
emscad_11668,0,0.07587819276351634,0.5664512769305892,0
emscad_07100,0,0.07307405275580295,0.5664512769305892,0
emscad_11938,0,0.08030097647147125,0.5664512769305892,0
emscad_01735,0,0.04348041428405777,0.5664512769305892,0
emscad_14081,0,0.05712251967866676,0.5664512769305892,0
emscad_16050,0,0.0768062266045809,0.5664512769305892,0
emscad_00903,0,0.031621100119693824,0.5664512769305892,0
emscad_15976,0,0.033272972085370264,0.5664512769305892,0
emscad_11841,0,0.009926662424945939,0.5664512769305892,0
emscad_04723,0,0.018156345164447654,0.5664512769305892,0
emscad_12282,0,0.04021664374700422,0.5664512769305892,0
emscad_11430,0,0.16123692716292798,0.5664512769305892,0
emscad_09837,0,0.015066989232059165,0.5664512769305892,0
emscad_01523,0,0.1332424169722719,0.5664512769305892,0
emscad_15791,0,0.36620229312938424,0.5664512769305892,0
emscad_04393,0,0.3114916718479005,0.5664512769305892,0
emscad_06485,1,0.9601211354671583,0.5664512769305892,1
emscad_11946,0,0.18303825639957608,0.5664512769305892,0
emscad_08276,0,0.10961302257086818,0.5664512769305892,0
emscad_05487,0,0.3576759786739411,0.5664512769305892,0
emscad_08183,0,0.020131305540837054,0.5664512769305892,0
emscad_06575,1,0.46570601417100954,0.5664512769305892,0
emscad_12860,0,0.22592543694395187,0.5664512769305892,0
emscad_02203,0,0.0805782870196738,0.5664512769305892,0
emscad_15499,0,0.04338307802907085,0.5664512769305892,0
emscad_08607,0,0.16157199335126515,0.5664512769305892,0
emscad_00377,0,0.3022749935867942,0.5664512769305892,0
emscad_03455,0,0.04175595620138337,0.5664512769305892,0
emscad_06588,0,0.26953990537690725,0.5664512769305892,0
emscad_07000,0,0.0718777380940859,0.5664512769305892,0
emscad_00656,0,0.10491784011966171,0.5664512769305892,0
emscad_00543,0,0.04589462300850401,0.5664512769305892,0
emscad_01343,0,0.06065878626203008,0.5664512769305892,0
emscad_04939,0,0.3423118827124757,0.5664512769305892,0
emscad_12323,0,0.1299679133562344,0.5664512769305892,0
emscad_11031,0,0.05499953219751894,0.5664512769305892,0
emscad_07054,0,0.08177032899910577,0.5664512769305892,0
emscad_10829,0,0.24653467790752556,0.5664512769305892,0
emscad_04764,0,0.061841950286658655,0.5664512769305892,0
emscad_01256,0,0.10452821069362117,0.5664512769305892,0
emscad_16704,0,0.13126215283223705,0.5664512769305892,0
emscad_03230,0,0.057956374164117856,0.5664512769305892,0
emscad_01736,0,0.020128819501564945,0.5664512769305892,0
emscad_07462,0,0.019523862636509726,0.5664512769305892,0
emscad_05444,1,0.7656398937008229,0.5664512769305892,1
emscad_00253,0,0.016572413784813243,0.5664512769305892,0
emscad_08288,0,0.07146757249151943,0.5664512769305892,0
emscad_14981,0,0.05644066220417523,0.5664512769305892,0
emscad_03988,0,0.5635342424348974,0.5664512769305892,0
emscad_06215,0,0.04812397140758035,0.5664512769305892,0
emscad_02209,0,0.08639111947186444,0.5664512769305892,0
emscad_13391,0,0.030846161486268706,0.5664512769305892,0
emscad_09236,0,0.05383997848761628,0.5664512769305892,0
emscad_01619,0,0.1610813661844025,0.5664512769305892,0
emscad_15924,0,0.06652833405184444,0.5664512769305892,0
emscad_03494,0,0.03820147547200376,0.5664512769305892,0
emscad_09140,0,0.45251386293430695,0.5664512769305892,0
emscad_11372,0,0.06978018223982732,0.5664512769305892,0
emscad_04185,0,0.07043234169622206,0.5664512769305892,0
emscad_02966,0,0.16158658452275423,0.5664512769305892,0
emscad_06716,0,0.11115416795975418,0.5664512769305892,0
emscad_07323,0,0.07712160511624429,0.5664512769305892,0
emscad_11641,0,0.02673675347264252,0.5664512769305892,0
emscad_11406,0,0.018663169021908423,0.5664512769305892,0
emscad_11125,0,0.030143507890334084,0.5664512769305892,0
emscad_04615,0,0.0757000776507498,0.5664512769305892,0
emscad_11217,0,0.06221333974496628,0.5664512769305892,0
emscad_09021,0,0.043837847967330895,0.5664512769305892,0
emscad_00787,0,0.02132945131185364,0.5664512769305892,0
emscad_07126,0,0.05924808526967775,0.5664512769305892,0
emscad_09394,0,0.07921372604597075,0.5664512769305892,0
emscad_06882,1,0.2871424764813615,0.5664512769305892,0
emscad_13850,0,0.050121964051818235,0.5664512769305892,0
emscad_09099,1,0.9016263682935123,0.5664512769305892,1
emscad_06004,0,0.03560381358694873,0.5664512769305892,0
emscad_04560,0,0.08034871849588068,0.5664512769305892,0
emscad_10539,0,0.07810813830079649,0.5664512769305892,0
emscad_08899,0,0.019578726638951133,0.5664512769305892,0
emscad_04971,0,0.07250224865792879,0.5664512769305892,0
emscad_02619,0,0.1842968157712003,0.5664512769305892,0
emscad_07796,0,0.07669751528293092,0.5664512769305892,0
emscad_11860,0,0.03591516981560339,0.5664512769305892,0
emscad_03274,0,0.049945793257454726,0.5664512769305892,0
emscad_05346,0,0.058197335870790075,0.5664512769305892,0
emscad_09006,0,0.06036790716724079,0.5664512769305892,0
emscad_07182,0,0.09676902794262508,0.5664512769305892,0
emscad_08856,0,0.020514441985674464,0.5664512769305892,0
emscad_13466,0,0.02636142781561921,0.5664512769305892,0
emscad_04703,0,0.11640179184723784,0.5664512769305892,0
emscad_16577,0,0.10120137751812255,0.5664512769305892,0
emscad_02419,0,0.0546400908322612,0.5664512769305892,0
emscad_07400,0,0.030774026420230763,0.5664512769305892,0
emscad_12298,0,0.025405922715067197,0.5664512769305892,0
emscad_06591,0,0.058421911669254104,0.5664512769305892,0
emscad_07925,0,0.025761829708169544,0.5664512769305892,0
emscad_08439,0,0.10916795760424657,0.5664512769305892,0
emscad_16210,0,0.05655653357844097,0.5664512769305892,0
emscad_16697,0,0.41802353402253273,0.5664512769305892,0
emscad_08515,0,0.046150074951961606,0.5664512769305892,0
emscad_09107,0,0.024320111353806313,0.5664512769305892,0
emscad_06341,0,0.04714267316146287,0.5664512769305892,0
emscad_10077,0,0.0858569526774747,0.5664512769305892,0
emscad_02300,0,0.23832747803828414,0.5664512769305892,0
emscad_12487,0,0.14820512092919524,0.5664512769305892,0
emscad_10297,0,0.12468722087567159,0.5664512769305892,0
emscad_13561,0,0.11584997375976773,0.5664512769305892,0
emscad_16555,0,0.21872250488398645,0.5664512769305892,0
emscad_03144,0,0.05666450636067602,0.5664512769305892,0
emscad_15749,0,0.04917136741232687,0.5664512769305892,0
emscad_11639,0,0.03273862501304027,0.5664512769305892,0
emscad_07660,1,0.9787754242899381,0.5664512769305892,1
emscad_15687,0,0.015781714361793046,0.5664512769305892,0
emscad_10364,0,0.014230799009934932,0.5664512769305892,0
emscad_00180,0,0.0515863873831087,0.5664512769305892,0
emscad_01583,0,0.11234955003631036,0.5664512769305892,0
emscad_10822,0,0.0441813608738167,0.5664512769305892,0
emscad_10259,0,0.05703488333761177,0.5664512769305892,0
emscad_14246,0,0.05128841530344577,0.5664512769305892,0
emscad_06776,0,0.04488873302736987,0.5664512769305892,0
emscad_08146,0,0.12898374331407814,0.5664512769305892,0
emscad_13645,0,0.3940475059485821,0.5664512769305892,0
emscad_14604,0,0.08004191094717603,0.5664512769305892,0
emscad_10619,0,0.11015957325230162,0.5664512769305892,0
emscad_01100,0,0.05762149602590684,0.5664512769305892,0
emscad_14331,0,0.09647178630464956,0.5664512769305892,0
emscad_02847,0,0.020608363753485036,0.5664512769305892,0
emscad_15558,0,0.13304925849449795,0.5664512769305892,0
emscad_09019,0,0.017525314760332828,0.5664512769305892,0
emscad_06248,0,0.040827924267968344,0.5664512769305892,0
emscad_02441,0,0.03905988930838129,0.5664512769305892,0
emscad_00600,0,0.03617439664736588,0.5664512769305892,0
emscad_16133,0,0.05942661765989852,0.5664512769305892,0
emscad_08888,0,0.032673347091671946,0.5664512769305892,0
emscad_00589,0,0.06161656513270751,0.5664512769305892,0
emscad_11656,0,0.04238661551549683,0.5664512769305892,0
emscad_16362,0,0.039420760402900525,0.5664512769305892,0
emscad_04131,0,0.07396028518072255,0.5664512769305892,0
emscad_15232,0,0.12367788631004023,0.5664512769305892,0
emscad_17510,0,0.05574149086128387,0.5664512769305892,0
emscad_04196,0,0.023941219688876168,0.5664512769305892,0
emscad_14758,0,0.1712982972248891,0.5664512769305892,0
emscad_01622,0,0.05027058510092428,0.5664512769305892,0
emscad_01620,0,0.07053583794066803,0.5664512769305892,0
emscad_13641,0,0.023959286495272368,0.5664512769305892,0
emscad_05434,0,0.020312639151956628,0.5664512769305892,0
emscad_05379,0,0.05786628378900378,0.5664512769305892,0
emscad_09734,0,0.11618193589979407,0.5664512769305892,0
emscad_15568,0,0.028943789816616224,0.5664512769305892,0
emscad_00961,0,0.07863588628970923,0.5664512769305892,0
emscad_06107,0,0.18249268479061295,0.5664512769305892,0
emscad_05692,1,0.8900055082266989,0.5664512769305892,1
emscad_00294,0,0.04164218011037097,0.5664512769305892,0
emscad_00711,0,0.10861430714659831,0.5664512769305892,0
emscad_09729,0,0.05694953287233659,0.5664512769305892,0
emscad_17589,1,0.9674108306783092,0.5664512769305892,1
emscad_13789,0,0.06433639743843846,0.5664512769305892,0
emscad_10726,0,0.13612475046883182,0.5664512769305892,0
emscad_14045,0,0.08702906299246843,0.5664512769305892,0
emscad_12810,0,0.01858102442620747,0.5664512769305892,0
emscad_08345,0,0.173898094839663,0.5664512769305892,0
emscad_17157,0,0.026969533441976997,0.5664512769305892,0
emscad_04512,0,0.04385541856190591,0.5664512769305892,0
emscad_00256,0,0.07031428251507836,0.5664512769305892,0
emscad_17671,1,0.9738781770974793,0.5664512769305892,1
