record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_01900,0,0.0287599780231334,0.0001333951950073,0.007290040902038825,0
emscad_01902,0,0.0299852327607824,0.0001355409622192,0.00759796391186,0
emscad_01913,0,0.5172972361299562,0.0002925395965576,0.12954371372990725,0
emscad_01916,0,0.3301091527520187,0.0063247680664062,0.08727086423780932,0
emscad_01923,1,0.8867355746166016,0.9970703125,0.9694866280291504,1
emscad_01924,0,0.1155988502101857,0.0005421638488769,0.029306335439204103,0
emscad_01933,0,0.1438202431389238,0.000521183013916,0.03634594804516795,0
emscad_01937,0,0.0336753721770483,0.0001505613327026,0.008531764043789025,0
emscad_01945,0,0.0472546055539362,0.0002082586288452,0.011969845360117951,0
emscad_01948,0,0.071800067090286,0.000260591506958,0.018145460402789998,0
emscad_01949,0,0.1374403202312598,0.0003547668457031,0.03462615519209227,0
emscad_01950,0,0.0605190064546837,0.000352144241333,0.015393859794670676,0
emscad_01956,0,0.0496529030262115,0.0001454353332519,0.0125223022564918,0
emscad_01958,0,0.0309469810425296,0.0001971721649169,0.007884624384320076,0
emscad_01964,0,0.015399425283919,0.0004830360412597,0.004212133351924525,0
emscad_01968,0,0.3149541267141211,0.0008087158203125,0.07934506854376465,0
emscad_01976,0,0.0687344003637062,0.0001964569091796,0.01733094277281125,0
emscad_01978,0,0.034172466550407,0.0001823902130126,0.008679909297361201,0
emscad_01980,0,0.0255119248192176,0.0002058744430541,0.006532387037094974,0
emscad_01981,0,0.0412903649162775,0.0002107620239257,0.01048066274701365,0
emscad_01982,0,0.2694468047402104,0.0016355514526367,0.06858836477453012,0
emscad_01984,0,0.0628418654733445,0.0003249645233154,0.015954189760822676,0
emscad_01989,0,0.0850036516853325,0.0003399848937988,0.021505901591682225,0
emscad_01990,0,0.1257016690506751,0.0003690719604492,0.03170222123300567,0
emscad_01994,1,0.953834455376528,0.99951171875,0.988092402906632,1
emscad_02002,0,0.0472392602452549,0.0001753568649291,0.01194133271001055,0
emscad_02016,0,0.0583672277474673,0.0003459453582763,0.01485126595557405,0
emscad_02027,0,0.0240417314082369,0.0001615285873413,0.0061315792925652,0
emscad_02028,0,0.0861343552419656,0.000180959701538,0.021669308586644898,0
emscad_02032,0,0.1245296354487674,0.0002632141113281,0.031329819445687926,0
emscad_02034,0,0.0608439841001067,0.0002323389053344,0.015385250204027475,0
emscad_02038,0,0.0875617387805446,0.0004646778106689,0.022238943053137825,0
emscad_02046,0,0.0462168151861894,0.0001419782638549,0.011660687494438524,0
emscad_02050,0,0.0424325291655,0.0001370906829833,0.010710950303612474,0
emscad_02055,0,0.1237459590357464,0.0002937316894531,0.031156788526026425,0
emscad_02058,0,0.0353980556457853,0.0001603364944458,0.008969766282280675,0
emscad_02059,0,0.0142562745731528,0.0001323223114013,0.0036633103768391752,0
emscad_02071,0,0.0182498153456139,0.0004329681396484,0.004887179941139776,0
emscad_02075,0,0.0210621458287817,0.0001465082168579,0.00537541761983885,0
emscad_02087,0,0.0699761940692158,0.0002582073211669,0.017687704008179126,0
emscad_02090,0,0.0972196370868026,0.0001956224441528,0.02445162610481525,0
emscad_02091,0,0.1410587001407306,0.0002710819244384,0.03546798647851145,0
emscad_02096,0,0.1181702843041489,0.0002166032791137,0.0297050235353725,0
emscad_02097,0,0.0280236980144504,0.0001381635665893,0.007109547178554575,0
emscad_02107,0,0.2584863006414926,0.0005044937133789,0.06499994544540733,0
emscad_02108,0,0.0887518256837438,0.0002779960632324,0.02239645346836025,0
emscad_02112,0,0.0683640937727069,0.0002182722091674,0.017254727600052276,0
emscad_02113,0,0.0284517989526143,0.0001477003097534,0.007223724970468625,0
emscad_02114,0,0.036548418838313,0.0001692771911621,0.009264062602949825,0
emscad_02115,0,0.1678922918533647,0.0001471042633056,0.04208340116082038,0
emscad_02120,0,0.0480436479889626,0.0001333951950073,0.012110958393496126,0
emscad_02124,0,0.0430359566604501,0.0001615285873413,0.010880135605618499,0
emscad_02128,0,0.1091205046481445,0.0002107620239257,0.0274381976799804,0
emscad_02129,0,0.0784589244092799,0.0001666545867919,0.0197397220424139,0
emscad_02130,0,0.215108995690062,0.0006475448608398,0.05426290756814535,0
emscad_02135,0,0.0601211521639467,0.0003042221069335,0.0152584546211868,0
emscad_02139,0,0.071480625207397,0.0002648830413818,0.018068818582885598,0
emscad_02144,0,0.1527670369337925,0.0003054141998291,0.038420819883319954,0
emscad_02147,0,0.0575711481512601,0.0002011060714721,0.0145436165914191,0
emscad_02155,0,0.0296068530640844,0.0002131462097167,0.007561572923308625,0
emscad_02161,0,0.04820041666329,0.0001333951950073,0.012150150562077976,0
emscad_02162,0,0.129089887704509,0.0005221366882324,0.03266407444230155,0
emscad_02170,0,0.0705289980041071,0.0002684593200683,0.017833593991078,0
emscad_02171,0,0.0514834915629531,0.0003149509429931,0.0131070860979831,0
emscad_02178,0,0.0902042181352923,0.000231385231018,0.022724593457086575,0
emscad_02181,0,0.1643832314711869,0.0028495788574218,0.04323299201086308,0
emscad_02186,0,0.0972482436839041,0.0002260208129882,0.024481576530717173,0
emscad_02191,0,0.1955650132071551,0.0005645751953125,0.04931468469827315,0
emscad_02192,1,0.3931578652774017,0.99853515625,0.8471908335068504,0
emscad_02203,0,0.0701351111538408,0.0003347396850585,0.017784832552254076,0
emscad_02204,0,0.3765304452994696,0.0022964477539062,0.09585494714029705,0
emscad_02206,0,0.1294616052507703,0.0002217292785644,0.03253169827161587,0
emscad_02210,1,0.9779808463440928,0.99951171875,0.9941290006485232,1
emscad_02211,0,0.1363065231276569,0.0004692077636718,0.034428536604668075,0
emscad_02227,0,0.2145307354052194,0.0015792846679687,0.05481714735228138,0
emscad_02228,0,0.0832999194372546,0.0016613006591796,0.022070955353698348,0
emscad_02230,0,0.0247444465478963,0.0002174377441406,0.006349189945079525,0
emscad_02239,0,0.1871832042331991,0.0002641677856445,0.04699392689753315,0
emscad_02247,0,0.0479398224700156,0.0007777214050292,0.0125682466712758,0
emscad_02258,0,0.4109546643968049,0.0004425048828125,0.1030705447613106,0
emscad_02260,0,0.0490542832696912,0.0001448392868041,0.012372200282525874,0
emscad_02261,0,0.033867095675318,0.0001308917999267,0.008564942768774526,0
emscad_02264,0,0.1236059137899967,0.0001753568649291,0.031032996096196003,0
emscad_02266,0,0.0344753359602709,0.0001987218856811,0.00876787540432855,0
emscad_02269,0,0.0936258071286243,0.0011243820190429,0.02424973829643825,0
emscad_02272,0,0.0180158883196786,0.0003163814544677,0.0047412581707704255,0
emscad_02273,0,0.0157992714442449,0.0001349449157714,0.004051026547889775,0
emscad_02290,0,0.0251975524293979,0.0001666545867919,0.0064243790474434,0
emscad_02314,0,0.162466136859537,0.0043487548828125,0.04387810037699363,0
emscad_02318,0,0.0741934642012175,0.0001465082168579,0.0186582472129478,0
emscad_02326,0,0.2418419916105154,0.0002225637435913,0.06062742071032232,0
emscad_02336,0,0.1178370408500473,0.0001628398895263,0.02958139012965655,0
emscad_02345,0,0.1021899868098663,0.0003206729888916,0.025788001444135275,0
emscad_02349,0,0.0583939752260785,0.0001753568649291,0.014730011455216449,0
emscad_02350,0,0.0195947463321807,0.0001547336578369,0.00501473682642285,0
emscad_02356,0,0.2416552406743974,0.0015821456909179,0.061600419436787776,0
emscad_02360,0,0.1144107684567962,0.0001442432403564,0.028710874544466348,0
emscad_02364,0,0.0868186277197325,0.0002033710479736,0.021857185215913327,0
emscad_02370,0,0.0402278004681806,0.0001547336578369,0.010173000360422825,0
emscad_02381,0,0.0702895047619955,0.0026721954345703,0.019576522766426598,0
emscad_02396,0,0.0779758552735868,0.0001477003097534,0.01960473905071175,0
emscad_02397,1,0.989356261137511,0.99951171875,0.9969728543468778,1
emscad_02399,0,0.0814913143479554,0.0007123947143554,0.0209071246227554,0
emscad_02401,0,0.0968751689604384,0.0005130767822265,0.024603599826779475,0
emscad_02402,0,0.0571728972832578,0.0002295970916748,0.01446542213957055,0
emscad_02412,0,0.038456469296722,0.0001477003097534,0.00972489255649555,0
emscad_02419,0,0.0397503306611982,0.0003466606140136,0.01019757812580975,0
emscad_02425,0,0.1044504959274044,0.0005245208740234,0.02650601463736865,0
emscad_02429,0,0.1241208135436251,0.0002323389053344,0.031204457564907074,0
emscad_02431,0,0.0988802866283283,0.0001881122589111,0.0248611558512654,0
emscad_02432,0,0.0518737992097553,0.00038743019104,0.013259022445718825,0
emscad_02436,0,0.0247162241854747,0.000192642211914,0.006323537705304175,0
emscad_02438,0,0.0256197007270429,0.0001277923583984,0.0065007694505595254,0
emscad_02442,0,0.1215043843688634,0.0001653432846069,0.030500103555671027,0
emscad_02446,0,0.1706174889022349,0.0005569458007812,0.04307208157614463,0
emscad_02449,0,0.1038228380984221,0.0004611015319824,0.026301535673592325,0
emscad_02454,0,0.0632165191946384,0.0003719329833984,0.0160830795362084,0
emscad_02460,0,0.0548620738085695,0.0003302097320556,0.013963175751184075,0
emscad_02461,0,0.2742950867856469,0.0001705884933471,0.06870171306642205,0
emscad_02463,0,0.1344278736707526,0.0007109642028808,0.03414019156984875,0
emscad_02474,0,0.1135684446618038,0.0001933574676513,0.028537129266189423,0
emscad_02481,0,0.0719086589285376,0.0001547336578369,0.018093214975512074,0
emscad_02487,0,0.0380140899724151,0.0003793239593505,0.00978801546261665,0
emscad_02498,0,0.0546850405682797,0.0004794597625732,0.014030854963999825,0
emscad_02500,0,0.061189934917244,0.0001454353332519,0.015406560229249924,0
emscad_02505,0,0.0134829353219186,0.0001566410064697,0.003488214585331925,0
emscad_02506,0,0.0737920415351648,0.0001692771911621,0.018574968277162776,0
emscad_02507,0,0.0229240544337407,0.0001584291458129,0.00584983546779485,0
emscad_02509,0,0.0325275348929091,0.0001505613327026,0.008244804722754224,0
emscad_02512,0,0.0533112771172158,0.0003950595855712,0.01362411396848235,0
emscad_02522,0,0.0670768323813754,0.0001499652862548,0.01688168206003495,0
emscad_02533,0,0.0192728945618687,0.0001699924468994,0.004945717975641725,0
emscad_02539,0,0.0752519323860882,0.0003974437713623,0.019111065925043774,0
emscad_02540,0,0.0522064884207898,0.0005316734313964,0.013450377178744751,0
emscad_02545,0,0.1353262683188833,0.0007057189941406,0.034360856325326275,0
emscad_02548,0,0.1317367738974392,0.0001940727233886,0.03307974801690125,0
emscad_02551,0,0.0748862177840363,0.0001529455184936,0.018836263584879276,0
emscad_02554,0,0.1640459776692251,0.0002011060714721,0.04116232397091035,0
emscad_02558,0,0.3990466266942777,0.001983642578125,0.10124938860716318,0
emscad_02561,0,0.0649987157118848,0.0002350807189941,0.016425989467216774,0
emscad_02568,0,0.0277180572993454,0.0001523494720458,0.0070437764288707,0
emscad_02570,0,0.2172742952526237,0.0003321170806884,0.05456766162367223,0
emscad_02572,0,0.0234447862463014,0.0002269744873046,0.0060314274270538,0
emscad_02573,0,0.0340021859459721,0.0001609325408935,0.008621245892163149,0
emscad_02575,0,0.019496751769829,0.0002026557922363,0.005026179786634475,0
emscad_02581,0,0.0909350239209771,0.0004546642303466,0.023074754153004227,0
emscad_02583,0,0.2122704673454093,0.0018568038940429,0.054460219756884504,0
emscad_02599,0,0.1106502352372655,0.00053071975708,0.028060598627126374,0
emscad_02608,0,0.0443241295919208,0.0002082586288452,0.011237226369614101,0
emscad_02609,0,0.1478017365116088,0.0002287626266479,0.03712200609788813,0
emscad_02618,0,0.0231141389029733,0.0001344680786132,0.005879385784703225,0
emscad_02619,0,0.2324144127210438,0.0002387762069702,0.058282685335488596,0
emscad_02621,0,0.0302285301775719,0.000130295753479,0.007654854359502226,0
emscad_02627,0,0.0305120281813679,0.0001615285873413,0.00774915348584795,0
emscad_02631,0,0.0225165488606211,0.0002684593200683,0.0058304817052065,0
emscad_02635,0,0.2507938832115554,0.0015640258789062,0.06387149021206849,0
emscad_02637,0,0.0555162427819149,0.0001956224441528,0.014025777528593325,0
emscad_02640,0,0.1312436269210466,0.0002424716949462,0.0329927605014713,0
emscad_02643,0,0.374924376275023,0.0006852149963378,0.0942450053160091,0
emscad_02648,0,0.0158467432747757,0.0002233982086181,0.0041292344751575,0
emscad_02654,0,0.101846236568645,0.0018424987792968,0.02684343322663385,0
emscad_02671,0,0.0472094305123076,0.0002551078796386,0.01199368853780585,0
emscad_02672,0,0.1126317455026339,0.000167965888977,0.028283910792391224,0
emscad_02680,0,0.0825382196552317,0.0002397298812866,0.020814352324772873,0
emscad_02685,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_02691,0,0.0133383328411478,0.0001956224441528,0.0034813000434015503,0
emscad_02693,0,0.1800116294567919,0.0003144741058349,0.045238762943574144,0
emscad_02713,0,0.6322089719210351,0.04364013671875,0.19078234551932127,0
emscad_02715,0,0.043381891002288,0.0001740455627441,0.010976006922630075,0
emscad_02716,0,0.1183405101247432,0.0004513263702392,0.0299236223088652,0
emscad_02724,0,0.1040928749228851,0.0009584426879882,0.026742050746712424,0
emscad_02726,0,0.0209717606758298,0.0001313686370849,0.005341466646771125,0
emscad_02730,0,0.1573966440408266,0.0004513263702392,0.03968765578788605,0
emscad_02747,0,0.1768507389015883,0.0002679824829101,0.04441367158757965,0
emscad_02749,0,0.0177875519187251,0.0001376867294311,0.004550153026754601,0
emscad_02755,0,0.2932861300818896,0.0008988380432128,0.073995661052882,0
emscad_02757,0,0.0363092743198912,0.0006132125854492,0.0095372280190597,0
emscad_02762,0,0.0330104069206105,0.0001318454742431,0.008351485835834949,0
emscad_02764,0,0.0703895531860197,0.0003149509429931,0.017833601503749748,0
emscad_02776,0,0.1211756053698281,0.0001720190048217,0.0304229155960733,0
emscad_02778,0,0.0813315000893099,0.0001603364944458,0.020453127393161824,0
emscad_02792,0,0.1111426059477577,0.0004117488861083,0.02809446315152065,0
emscad_02795,0,0.0374851580464362,0.0001622438430786,0.009492972393918,0
emscad_02796,0,0.2731946166435282,0.0037288665771484,0.07109530409374334,0
emscad_02797,0,0.0577231988190155,0.0001541376113891,0.0145464029132957,0
emscad_02801,0,0.0989406569214897,0.0001471042633056,0.024845492427851626,0
emscad_02803,0,0.2815663921982579,0.0002424716949462,0.07057345182077412,0
emscad_02804,0,0.1042730129747368,0.0001795291900634,0.02620290013623175,0
emscad_02818,0,0.056370764119851,0.0001442432403564,0.01420087346023005,0
emscad_02820,0,0.3974267315736032,0.0019721984863281,0.10083583175814688,0
emscad_02822,0,0.0637562840719596,0.0002834796905517,0.016151680785903677,0
emscad_02823,0,0.1039242587122093,0.0002856254577636,0.026195283771375023,0
emscad_02824,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_02829,0,0.0305120281813679,0.0001615285873413,0.00774915348584795,0
emscad_02831,0,0.1129248251140588,0.0001553297042846,0.028347703556728148,0
emscad_02836,0,0.0338106919154668,0.0002233982086181,0.008620221635330275,0
emscad_02841,0,0.4781668326344346,0.0006046295166015,0.11999518029605978,0
emscad_02852,0,0.0301289965564439,0.0002965927124023,0.0077546936734127,0
emscad_02856,0,0.0433815214391447,0.0001933574676513,0.01099039846052465,0
emscad_02863,0,0.0476064182841666,0.0001859664916992,0.01204107943981605,0
emscad_02869,0,0.0420786095795025,0.0002018213272094,0.010671018390282675,0
emscad_02894,0,0.0693625431378753,0.0001780986785888,0.01747420979341042,0
emscad_02896,0,0.055973958702481,0.000240683555603,0.0141740023423225,0
emscad_02897,0,0.0632930668034701,0.0001404285430908,0.015928588108185628,0
emscad_02904,0,0.1844943915145794,0.0001845359802246,0.0462619998638133,0
emscad_02909,0,0.0213380506843465,0.0001609325408935,0.00545521207675675,0
emscad_02911,0,0.230630538368347,0.0011138916015625,0.05849305329325862,0
emscad_02919,0,0.1633166335887635,0.0003211498260498,0.04107002076672822,0
emscad_02927,0,0.0271763818749976,0.0002174377441406,0.00695717377685485,0
emscad_02934,0,0.024065580753392,0.0003244876861572,0.0062597609529659,0
emscad_02939,0,0.0357725674056343,0.0001425743103027,0.0090500725841356,0
emscad_02943,0,0.120288833596138,0.0006971359252929,0.030595060343004174,0
emscad_02954,0,0.0423674342185903,0.0002050399780273,0.01074563853816805,0
emscad_02957,0,0.1575814916951969,0.0001686811447143,0.03952188378233495,0
emscad_02960,0,0.0601314095190661,0.0002199411392211,0.015197808234182349,0
emscad_02963,0,0.0630693357225669,0.0002472400665283,0.01595276398053795,0
emscad_02966,0,0.1531679075622244,0.000859260559082,0.0389364223098676,0
emscad_02978,1,0.9210991044157868,0.99853515625,0.9791761432914468,1
emscad_02984,0,0.0495087209234928,0.0003011226654052,0.0126030222299271,0
emscad_02989,0,0.0223920690900115,0.0001323223114013,0.00569725900605385,0
emscad_02991,0,0.0316864427049468,0.0001482963562011,0.008032832943387525,0
emscad_03004,0,0.0730618040556371,0.000770092010498,0.018843020021782775,0
emscad_03007,0,0.0585984367199676,0.0002199411392211,0.014814565034407725,0
emscad_03013,0,0.1053195756149343,0.0004107952117919,0.0266379903125775,0
emscad_03039,0,0.0734142899711104,0.0005111694335937,0.018736949567972873,0
emscad_03051,0,0.131437455207576,0.0003175735473632,0.0330975439624164,0
emscad_03054,0,0.0109470425552928,0.0001647472381591,0.002860321067442525,0
emscad_03058,0,0.1739880343217438,0.0001436471939086,0.0436047439758674,0
emscad_03061,0,0.0594764751888025,0.0004935264587402,0.015239263641255775,0
emscad_03063,0,0.0911596983570648,0.0004727840423583,0.023144512621034927,0
emscad_03069,0,0.0852304082554243,0.0003447532653808,0.021566167012891675,0
emscad_03072,0,0.0372221319177647,0.0001994371414184,0.009455110835504975,0
